eq,variable,beta,beta_estimate
V143,V50.L1,-0.104026413215047,0.445239142559356
V143,V51.L1,0.0257015331803117,0.306031295997299
V143,V52.L1,-0.0641669374232909,-0.354166572795026
V143,V53.L1,0.136396217468974,0.393557306988332
V143,V54.L1,0.103101902932327,-0.162502164127695
V143,V55.L1,0.0622617499238022,-0.107825846072821
V143,V56.L1,0,-0.544372964288903
V143,V57.L1,-0.116597506399966,-0.21064157195871
V143,V58.L1,-0.1758753237469,-0.345782414054261
V143,V59.L1,-0.0816108481386086,-0.598631821616293
V143,V6.L1,-0.0419022856194074,0.146331014479113
V143,V60.L1,0.175784241258851,-0.356647631871108
V143,V61.L1,0.00970121241199794,-0.448166811497982
V143,V62.L1,0.0162573816999183,0.111267244606694
V143,V63.L1,0.0293049173617577,0.488199374269819
V143,V64.L1,0.0740534333587466,-0.223217782350234
V143,V65.L1,-0.0494157303164972,-0.156729298872757
V143,V66.L1,0.0545365870385735,-0.165122665705244
V143,V67.L1,0,-0.182543194872716
V143,V68.L1,-0.113293594364966,-0.331352485761672
V143,V69.L1,-0.058929527184774,-0.236850217049027
V143,V7.L1,-0.0252088049396335,-0.0618212732990678
V143,V70.L1,0,-0.201696335333638
V143,V71.L1,-0.0132210959364018,-0.0775552189517742
V143,V72.L1,-0.168324271710748,0.0555716348549076
V143,V73.L1,-0.0634668043497566,-0.507326947377385
V143,V74.L1,-0.0628012672122389,-0.0445751754863101
V143,V75.L1,0.0295826536200832,-0.228974235898685
V143,V76.L1,-0.0358341445876819,-0.0837500653119655
V143,V77.L1,-0.0365596629016299,-0.408382552943587
V143,V78.L1,-0.0054718114907944,0.127209852616243
V143,V79.L1,0.0464839336376301,0.219053774598956
V143,V8.L1,-0.000755925810838085,-0.0777168232828827
V143,V80.L1,0.0329034892956665,-0.273769227417125
V143,V81.L1,0.0512265670858381,-0.390824835432733
V143,V82.L1,-0.0514658630251764,0.681154029866446
V143,V83.L1,0.0180141661608506,0.246173148118927
V143,V84.L1,0.0549954076305145,-0.433738489584003
V143,V85.L1,-0.140860010675487,-0.426036692378536
V143,V86.L1,-0.0159595753786461,0.468984476732225
V143,V87.L1,-0.0785832082001206,-0.457211611238116
V143,V88.L1,-0.100291140586006,-0.148189572318353
V143,V89.L1,0.00597233508273886,-0.0958256869526994
V143,V9.L1,-0.107155151436054,-0.309041146828023
V143,V90.L1,0.0961093152813652,0.435551173701403
V143,V91.L1,0.0362983566185772,0.154460522162604
V143,V92.L1,-0.0360622509916267,-0.0308230358301145
V143,V93.L1,-0.0791708056376842,-0.460090808094881
V143,V94.L1,0.125650681157341,0.377145597649979
V143,V95.L1,-0.0255355697551461,0.127051342811783
V143,V96.L1,0,0.141452756260492
V143,V97.L1,0.0463317467345916,-0.238674436040611
V143,V98.L1,0.0714987833444457,-0.138425108407478
V143,V99.L1,-0.0642782870269144,-0.185109743898009
V144,V1.L1,0.000827392643429707,-0.635480075177779
V144,V10.L1,-0.0651910901677612,-0.156488919063155
V144,V100.L1,-0.081117552757664,-0.444182757218979
V144,V101.L1,-0.0829115617246731,-0.496429250105959
V144,V102.L1,0.100975175494722,0.249378988932774
V144,V103.L1,0.0786566920445984,-0.0677161206764489
V144,V104.L1,-0.0688575814169361,0.280979980410406
V144,V105.L1,0.056817000048121,0.23069096333208
V144,V106.L1,0,-0.382513387125795
V144,V107.L1,0,-0.128934790538995
V144,V108.L1,0.0324663863774298,0.25595080316961
V144,V109.L1,0.132964855341165,0.413608396340818
V144,V11.L1,-0.125630410493114,0.262247809416745
V144,V110.L1,0.000195065652566142,0.240785566287784
V144,V111.L1,-0.0044331248789877,-0.36241032576442
V144,V112.L1,0,-0.519566070048018
V144,V113.L1,0,-0.0998703260356966
V144,V114.L1,0,-0.114884258499118
V144,V115.L1,0.0870748582951661,-0.15648228766278
V144,V116.L1,-0.0523365721672498,0.014289298086462
V144,V117.L1,-0.055380122146789,-0.364615600352505
V144,V118.L1,-0.0317763816392331,-0.0861406819809487
V144,V119.L1,-0.00960194893878807,0.126372370619321
V144,V12.L1,0.113743838484499,0.394320462894066
V144,V120.L1,0.114449113648779,-0.40313429931486
V144,V121.L1,-0.0337350846898312,0.14691976116272
V144,V122.L1,-0.0376464944817414,-0.149849197767718
V144,V123.L1,0.103118066322971,0.244539723423167
V144,V124.L1,-0.0168967908853283,0.209914442829847
V144,V125.L1,-0.0113271717961092,-0.0689940944946539
V144,V126.L1,-0.0150125142427464,0.357279130247746
V144,V127.L1,-0.0575865001956712,0.584624322865
V144,V128.L1,0,0.402475660392604
V144,V129.L1,0.0333446202877498,-0.339625843334364
V144,V13.L1,0.0593718518138067,-0.0629278421782249
V144,V130.L1,0.024970823519068,-0.0460467480167392
V144,V131.L1,0.187411892298583,0.214916023241472
V144,V132.L1,0,-0.186601040412713
V144,V133.L1,0,0.148877579867662
V144,V134.L1,-0.0902260422622993,0.212105728343374
V144,V135.L1,0.0497973212234204,-0.177625407633285
V144,V136.L1,-0.100442391303342,0.440512347914572
V144,V137.L1,0.101167568668997,0.527222394633474
V144,V138.L1,0.0544778877143509,-0.0465907700873915
V144,V139.L1,0.104377713535764,0.542842353541121
V144,V14.L1,-0.092901616641205,-0.0181309639679976
V144,V140.L1,0.0522053153790792,0.482660133334613
V144,V141.L1,0.0817269280836492,0.475038463821386
V144,V142.L1,0,-0.0151935428215225
V144,V143.L1,0,0.32922672880912
V144,V144.L1,-0.0458571708845487,-0.0460161314989504
V144,V145.L1,0.0253896218490424,0.459693264468984
V144,V146.L1,0.0655748519177135,0.0536349173339655
V144,V147.L1,0.0270102064092534,0.269819055416097
V144,V148.L1,0,-0.382789059236493
V144,V149.L1,0.045578218433449,-0.158415765902511
V144,V15.L1,-0.09436992184165,-0.754784007430548
V144,V150.L1,0.0178141474599377,0.430985733364263
V144,V151.L1,-0.00847885318953938,-0.0546994200614267
V144,V152.L1,-0.0297176656690819,0.269324422780931
V144,V153.L1,-0.032813677987384,-0.253587743250823
V144,V154.L1,0.0457543458278526,0.496290121563467
V144,V155.L1,0.0346656728456068,0.265791579231533
V144,V156.L1,-0.011280217340381,0.299697053069549
V144,V157.L1,-0.0211434942891598,0.106777674771902
V144,V158.L1,-0.0713539257272049,0.0692556239419
V144,V159.L1,-0.0585030624952684,-0.441227693855867
V144,V16.L1,-0.0935822277936156,-0.355161723834009
V144,V160.L1,0.0386866435287797,-0.257794786588452
V144,V161.L1,-0.0334163588308565,-0.0565944159267966
V144,V162.L1,-0.0893001953470221,0.00436084107176766
V144,V163.L1,0.0297669620508098,-0.155715289295579
V144,V164.L1,-0.0240938201551303,0.247470730783377
V144,V165.L1,0.0509422868431939,-0.130283120334658
V144,V166.L1,-0.108041727108897,-0.580765230199238
V144,V167.L1,-0.0519383113086388,-0.147827218523112
V144,V168.L1,0.0174253501607825,0.149559312338089
V144,V169.L1,-0.0206899297399428,-0.171687303589916
V144,V17.L1,-0.0153676761872586,-0.656556409686018
V144,V170.L1,-0.0149441373586704,0.624184777051749
V144,V171.L1,0.110201536983556,0.198184350323424
V144,V172.L1,-0.0936412277063757,0.0192626421291785
V144,V173.L1,0.0475170569395382,0.00435348213275583
V144,V174.L1,0.0839331131023731,0.0725965797678548
V144,V175.L1,-0.00415475973824045,-0.416737200878044
V144,V176.L1,0.0665907272813469,-0.482872436975816
V144,V177.L1,0.0200540286331488,0.0499825223864357
V144,V178.L1,0.0736608694507969,-0.646859828282718
V144,V179.L1,0.027062117334039,0.0311662318777096
V144,V18.L1,0.0911439162293225,0.17022856397198
V144,V180.L1,0,-0.0982942910578282
V144,V181.L1,-0.0721983577697234,-0.500840077919629
V144,V182.L1,0,0.170226623799408
V144,V183.L1,0.0782433825738077,-0.0996616323095765
V144,V184.L1,-0.0387391771640834,0.00689050756717668
V144,V185.L1,0,0.446654097193397
V144,V186.L1,0.0131144711977245,0.129415101256982
V144,V187.L1,-0.0647725740174243,0.0679298528722314
V144,V188.L1,0,-0.204226799198063
V144,V189.L1,0.0739884656996997,0.423892253907573
V144,V19.L1,0.0129556777728216,-0.180121926529314
V144,V190.L1,0.16294667810592,0.369979180373704
V144,V191.L1,0.0629380598483394,-0.392734712276771
V144,V192.L1,-0.00885383321749461,0.5277214761775
V144,V193.L1,-0.0566632191126021,-0.744197382300686
V144,V194.L1,0.0219439418865922,-0.350077242015637
V144,V195.L1,-0.0864237977222341,-0.18417625283729
V144,V196.L1,-0.0944594138966759,-0.211061366835784
V144,V197.L1,0.0859609585785365,-0.465307264326728
V144,V198.L1,-0.0422722086291966,-0.751348595022926
V144,V199.L1,0.156453694943476,0.873729370473552
V144,V2.L1,0,-0.0316270469703078
V144,V20.L1,0.0581591595922615,-0.563607105126631
V144,V200.L1,-0.12469449484451,-0.465718569892827
V144,V21.L1,0.18271088073458,0.589798039153739
V144,V22.L1,-0.0202002197976199,-0.0191729378485219
V144,V23.L1,0.153233362911319,0.0514767409813189
V144,V24.L1,0.0103045117519861,0.0244508226660852
V144,V25.L1,0.064489467054152,0.330640160041058
V144,V26.L1,-0.0274956858874234,0.124879322072763
V144,V27.L1,-0.0314430731492784,0.448687662469009
V144,V28.L1,0.103805567057434,-0.464075104283283
V144,V29.L1,0.100446275263873,-0.0470253186941657
V144,V3.L1,-0.0881453637714652,-0.462501636290585
V144,V30.L1,-0.0174341056411178,0.045071518631868
V144,V31.L1,-0.0181139729873606,-0.108475955647218
V144,V32.L1,0,-0.418854243824868
V144,V33.L1,-0.080743103919452,-0.108251708980879
V144,V34.L1,0.0821173269156242,-0.51964904107813
V144,V35.L1,-0.098895323193725,-0.323185807109391
V144,V36.L1,0.0226378757613278,-0.623472378010152
V144,V37.L1,0.0455977081103341,0.364232939234485
V144,V38.L1,0.121571666896627,-0.0377525154418402
V144,V39.L1,-0.0427456544145931,-0.0751653204887549
V144,V4.L1,0.134002908025419,0.77691781568481
V144,V40.L1,0.0293947956409826,0.249214921651146
V144,V41.L1,0.0833136577423448,-0.347070051167481
V144,V42.L1,-0.0359766849092212,0.0187015782798911
V144,V43.L1,0.181256496536544,0.438487507595042
V144,V44.L1,-0.0216744798503438,0.0239094163028594
V144,V45.L1,-0.0440814029151829,0.13026995472065
V144,V46.L1,0.014715183992366,0.0482681991933456
V144,V47.L1,-0.0668464533111546,-0.485957819856478
V144,V48.L1,0,-0.0130483804697697
V144,V49.L1,-0.0596135851616103,-0.0335691257430052
V144,V5.L1,-0.101570823000853,-0.396314492054109
V144,V50.L1,0.220238055858557,0.374765321644898
V144,V51.L1,0.0202859241895352,-0.157151294008129
V144,V52.L1,0.0148871273631926,-0.300922787143309
V144,V53.L1,0.0878806859255666,0.00419883884478215
V144,V54.L1,0.0391906170319964,0.23391376757669
V144,V55.L1,0.126951147967519,0.367377479350573
V144,V56.L1,0,-0.0652682397543257
V144,V57.L1,-0.050268806392333,0.384120929163222
V144,V58.L1,0.026282190401328,0.191572069209931
V144,V59.L1,0.0337959155565598,0.1599428863123
V144,V6.L1,0.0630377668623584,-0.077797558920017
V144,V60.L1,0.00905861412557101,0.575767118471937
V144,V61.L1,0.00682045906038943,0.312702144695978
V144,V62.L1,0.044348579409022,0.476023849893384
V144,V63.L1,0.0189171521112297,-0.0895499974475227
V144,V64.L1,-0.0522514654139551,-0.373393168876783
V144,V65.L1,0.184100092725873,0.688628506704008
V144,V66.L1,0.000134769991715408,0.412892000153479
V144,V67.L1,0.0877470098644927,0.719177168023228
V144,V68.L1,0.0283449448714063,-0.546676258597085
V144,V69.L1,0,-0.421545282362163
V144,V7.L1,-0.0182555780744222,0.465619473943871
V144,V70.L1,-0.0547054763244832,0.247757007949711
V144,V71.L1,0.0397034518965607,0.198468158520101
V144,V72.L1,0,-0.0833638024774831
V144,V73.L1,-0.0377121184482332,0.401252722058918
V144,V74.L1,-0.109670780164332,0.00740752449987075
V144,V75.L1,-0.00898977282841159,0.036255361752733
V144,V76.L1,-0.0308475793245837,-0.234554286569462
V144,V77.L1,0.0965586052439199,0.301933426046877
V144,V78.L1,-0.0460854538197971,-0.370561184362863
V144,V79.L1,-0.0164503104080689,-0.421903084970619
V144,V8.L1,-0.0123058778414938,0.110569837310426
V144,V80.L1,-0.0631880109163246,-0.238432823897752
V144,V81.L1,0.00434653404201962,-0.300911994206974
V144,V82.L1,-0.0356880170730906,0.272146095637901
V144,V83.L1,-0.059524757831134,0.347736781660215
V144,V84.L1,0.0013904894706193,0.551223155566062
V144,V85.L1,-0.137096828714546,-0.103319450509573
V144,V86.L1,-0.021686971790446,-0.488290812812731
V144,V87.L1,-0.156735473113981,-0.193439575852372
V144,V88.L1,0.0299320793356538,-0.386340369294642
V144,V89.L1,-0.00699599835746745,0.118632732762443
V144,V9.L1,0.0629104331661566,0.35630020274294
V144,V90.L1,-0.0548420746984679,-0.173573958141395
V144,V91.L1,0.0506009263974009,-0.122446734012658
V144,V92.L1,-0.0118662079977351,-0.483781049381862
V144,V93.L1,0.008726080302388,0.108934547013426
V144,V94.L1,-0.0232510979329467,0.113147725105442
V144,V95.L1,0.00299031518951196,-0.413688789231109
V144,V96.L1,0.0695504313246163,-0.077783848085987
V144,V97.L1,-0.0558848403713878,-0.387838700488336
V144,V98.L1,0.0161141104640157,0.758099005304026
V144,V99.L1,-0.0564279509551721,-0.441401519399502
V145,V1.L1,0.0514064946988433,0.599132474339668
V145,V10.L1,0.109929026655711,0.172033353122202
V145,V100.L1,-0.00718882485657067,0.373152939938342
V145,V101.L1,-0.0534680591207742,0.143399015917361
V145,V102.L1,0.0855247687986302,-0.431003111926217
V145,V103.L1,0.155578589693807,0.360334206111096
V145,V104.L1,-0.00841056784184312,-0.295587288868408
V145,V105.L1,-0.217199970513903,-0.311232021023611
V145,V106.L1,-0.0377493836465149,0.203188801139931
V145,V107.L1,-0.0719515792171784,-0.0532645325450492
V145,V108.L1,0.0453200064278609,0.117796050733488
V145,V109.L1,-0.0460565130769742,0.0278712788111458
V145,V11.L1,0.0725637639864703,-0.452525000309082
V145,V110.L1,0.0934418712775267,-0.419657560720196
V145,V111.L1,0,0.0535365569563693
V145,V112.L1,-0.0727477217377047,0.702474561701724
V145,V113.L1,0.0298454008219985,-0.122661420108742
V145,V114.L1,-0.0280714455723686,-0.0979146874709274
V145,V115.L1,0.02605246959241,0.254336892010631
V145,V116.L1,0,-0.0230445175486067
V145,V117.L1,0.074749755590633,0.382676667648758
V145,V118.L1,-0.0541216465449928,-0.271840489989679
V145,V119.L1,-0.0165708960312084,0.063640169052149
V145,V12.L1,-0.0761795136707571,-0.0998296800217785
V145,V120.L1,0,0.16993877281533
V145,V121.L1,0.0607335340915294,-0.0882174610975244
V145,V122.L1,-0.0626036959320868,0.0622615408211794
V145,V123.L1,-0.00269614795103553,0.0411980809725694
V145,V124.L1,0.0725971286098931,0.0338327248753475
V145,V125.L1,0,0.304295426211925
V145,V126.L1,0.0485446601672316,-0.43584967419049
V145,V127.L1,-0.0749742452723868,-0.492553164293838
V145,V128.L1,0.0487173365184799,-0.455261026318974
V145,V129.L1,-0.0255201728131921,-0.107197110215878
V145,V13.L1,0,0.0216647017558928
V145,V130.L1,-0.0778210395014407,0.0242601800721883
V145,V131.L1,-0.0320762003107526,-0.437897037031856
V145,V132.L1,0,0.388703767333909
V145,V133.L1,-0.095153991543253,0.144004105083723
V145,V134.L1,-0.0107910510161676,-0.0732097662212747
V145,V135.L1,0.0528594850974374,0.153448825357887
V145,V136.L1,0.0250721602911904,-0.370590156348108
V145,V137.L1,-0.0756633675025059,-0.138177944637145
V145,V138.L1,0.105777770432375,0.116302360606299
V145,V139.L1,0,-0.306022001159545
V145,V14.L1,-0.0449847116597582,0.105364885003902
V145,V140.L1,0.0857960162331155,-0.279771437960938
V145,V141.L1,0.159189110009053,0.171323273790358
V145,V142.L1,0,-0.095694240064341
V145,V143.L1,-0.00113448604189572,-0.236551983611856
V145,V144.L1,0,0.154628411344227
V145,V145.L1,0.0155870683833633,-0.576631459773207
V145,V146.L1,-0.0542993320069762,-0.0324539805589351
V145,V147.L1,0,-0.236120533411012
V145,V148.L1,-0.0739139969956372,0.282780998105145
V145,V149.L1,0.0490084764210975,0.239237843015349
V145,V15.L1,-0.104488567027001,0.376908994331203
V145,V150.L1,-0.0203363173809835,-0.123917846421748
V145,V151.L1,0.00369343730644283,-0.142082594792551
V145,V152.L1,0.133941885209341,-0.2727091192816
V145,V153.L1,0.0858155466582966,0.0661570333353502
V145,V154.L1,-0.0876682944019452,-0.0311008460929052
V145,V155.L1,0.00640297961557601,-0.211202769254022
V145,V156.L1,-0.151497154763735,-0.0537964227138994
V145,V157.L1,-0.00584774391118521,-0.261395808839697
V145,V158.L1,0.130963352124645,0.0717540040224075
V145,V159.L1,-0.0365753897352532,0.252883509283864
V145,V16.L1,-0.0462015199065406,0.196128682214697
V145,V160.L1,0.0823399643641412,0.503671968096994
V145,V161.L1,0.0625934103094897,0.0437398988563416
V145,V162.L1,-0.00428986845226324,0.0356792636341093
V145,V163.L1,0.0974905953691815,0.237363283111499
V145,V164.L1,0.0853264236345873,-0.264329529002836
V145,V165.L1,0,0.254880050245151
V145,V166.L1,0.197543745588301,0.590913408471636
V145,V167.L1,-0.0709193992555801,0.278115514665334
V145,V168.L1,-0.117495056853151,0.119046756085851
V145,V169.L1,-0.0168743090933306,0.00771506330707385
V145,V17.L1,0,0.307923898800961
V145,V170.L1,0.109475061623707,-0.535904439427913
V145,V171.L1,-0.0473290919912937,-0.132137579671519
V145,V172.L1,-0.00626166666749826,-0.432443484904092
V145,V173.L1,0.0438760359860951,-0.239875049056442
V145,V174.L1,0.0244833595473078,-0.17896849092891
V145,V175.L1,0.113634715511743,0.410651434919964
V145,V176.L1,-0.0388715311774464,0.490280470296027
V145,V177.L1,0,-0.232495838647104
V145,V178.L1,0.00291495065279931,0.350392554818065
V145,V179.L1,-0.0657699452288295,0.154505688327888
V145,V18.L1,-0.0681988380175735,-0.112956592506824
V145,V180.L1,0.0292598341478607,0.00663124785323344
V145,V181.L1,0.0320639901838286,0.512762021063113
V145,V182.L1,0,-0.351868501627634
V145,V183.L1,-0.0453339181726728,-0.226223372038822
V145,V184.L1,-0.0797008926750925,-0.140647850196582
V145,V185.L1,0.0329982441484765,-0.230606538293142
V145,V186.L1,-0.0485158950253075,-0.140746551216762
V145,V187.L1,0.0111959877133909,-0.133357973236178
V145,V188.L1,0.145282318992543,0.362243035716031
V145,V189.L1,-0.0924741714606267,-0.397376288657987
V145,V19.L1,0.0159480454565233,0.132440315100358
V145,V190.L1,0.071581894611396,-0.424826794503007
V145,V191.L1,-0.11957327567383,0.162321426174594
V145,V192.L1,0,-0.435444546831667
V145,V193.L1,0.0993143094666525,0.678816749772446
V145,V194.L1,0.0525631262831014,0.384439034907003
V145,V195.L1,0.0886117283859911,0.226249541249225
V145,V196.L1,0.038755477585152,0.34626390317746
V145,V197.L1,-0.0428345439661986,0.18787130687903
V145,V198.L1,0.0354866372312548,0.711424356876437
V145,V199.L1,0.0646943237949583,-0.612020377272363
V145,V2.L1,0.155508115011713,0.173982973686141
V145,V20.L1,0.0629593731521707,0.379038897683208
V145,V200.L1,-0.0080655036739851,0.265595821221048
V145,V21.L1,-0.0456949418230752,-0.258921697844678
V145,V22.L1,-0.0712394446499051,-0.0326845699604208
V145,V23.L1,-0.0955230098322151,-0.0900535426654175
V145,V24.L1,0.0463610078191722,-0.0383158749926286
V145,V25.L1,0.0365516637380694,-0.18959875279421
V145,V26.L1,0.0393124707909531,-0.0955982836376273
V145,V27.L1,-0.103405407434675,-0.122562435019519
V145,V28.L1,-0.056377279550863,0.47185747397941
V145,V29.L1,-0.0567724163759531,-0.264788408460537
V145,V3.L1,0.0490876833448947,0.306085417583353
V145,V30.L1,-0.0929307845342838,-0.341586051787791
V145,V31.L1,0.0342569085014762,0.141055497448803
V145,V32.L1,-0.175035209468852,0.225978597328626
V145,V33.L1,0.0140193570182056,0.233860803754355
V145,V34.L1,0.0843249879763568,0.557187839724008
V145,V35.L1,0.0223738537684649,0.19415853470016
V145,V36.L1,0.0335727655968554,0.552996079703061
V145,V37.L1,0.0962265055686314,-0.101540776728997
V145,V38.L1,-0.0439356267265477,0.212687688412118
V145,V39.L1,-0.12112255508836,0.193091932627874
V145,V4.L1,-0.0153885431699628,-0.568558418039427
V145,V40.L1,0.00184592020511925,-0.12834658240616
V145,V41.L1,-0.0246919378793322,0.545325099125663
