eq,variable,beta,cov_estimate
V137,V105.L1,0.202261377623586,10.7136128019917
V137,V106.L1,-0.0640814654457444,-0.0462362472984188
V137,V107.L1,0.0270503592056996,-5.49427748948525
V137,V108.L1,-0.00555584432108746,-3.5183767589177
V137,V109.L1,0.00483104872129813,1.11784979369006
V137,V11.L1,0.050045704206569,-0.413114411032536
V137,V110.L1,-0.000718401431202909,-2.70055664076807
V137,V111.L1,-0.0699197210372987,-5.79206739452626
V137,V112.L1,0.0262152783043538,-4.06741894649359
V137,V113.L1,0.146644380025258,-4.74585976052451
V137,V114.L1,0.0771790140047797,-6.74775176216458
V137,V115.L1,0.0924983261893245,2.86421460309996
V137,V116.L1,0.13279751743299,3.20077973387129
V137,V117.L1,0.00338444797199382,3.3975788154596
V137,V118.L1,0,-8.0153998474654
V137,V119.L1,0.127176359197736,4.73712742135786
V137,V12.L1,0,4.7175338649133
V137,V120.L1,0.00126384761532422,-5.4007751961005
V137,V121.L1,-0.0200668390897635,-2.27251540148142
V137,V122.L1,-0.0280791192760083,-7.9239248161776
V137,V123.L1,0.0546468454815299,-0.711925058946441
V137,V124.L1,0.0438414966552093,4.8259349992021
V137,V125.L1,-0.108340909509079,2.67222470464261
V137,V126.L1,0.018074587698161,8.32762294447602
V137,V127.L1,0.0870271319033398,2.05615197744683
V137,V128.L1,-0.235449070678324,-1.83657866675896
V137,V129.L1,-0.107803463260905,-3.95471486284801
V137,V13.L1,-0.0833646615480668,-8.85847744090674
V137,V130.L1,0.0451013737220532,0.703765262856574
V137,V131.L1,-0.022166015460893,-3.83173839378566
V137,V132.L1,0.0879676667425218,-1.66417066666666
V137,V133.L1,-0.0335720218230908,-2.71104460997986
V137,V134.L1,-0.100298384111754,-8.67307036424996
V137,V135.L1,-0.0266613162649727,-9.97692862100847
V137,V136.L1,-0.00546931535429984,4.9168586122154
V137,V137.L1,0,0.798731949240504
V137,V138.L1,-0.0942331568642873,1.42900094242659
V137,V139.L1,0,1.31664328674472
V137,V14.L1,0.0372873183223579,1.51475835943025
V137,V140.L1,-0.0626945777083375,-2.56219636628075
V137,V141.L1,0.0296703725517788,2.4202400901996
V137,V142.L1,-0.111796181243853,1.58538845253745
V137,V143.L1,0.0573634113680352,4.75749682268293
V137,V144.L1,0.079178237592373,-8.62891800086259
V137,V145.L1,0,9.39995983622562
V137,V146.L1,0.0105924530041888,-1.76415449483446
V137,V147.L1,-0.095159517655163,-6.87973511241298
V137,V148.L1,-0.0652637688502611,-6.60678746834202
V137,V149.L1,-0.0492587743353826,-2.21564289002397
V137,V15.L1,-0.0182545908482709,2.22637477306144
V137,V150.L1,-0.0338943279020551,2.50387114089329
V137,V151.L1,0.0476382704346939,5.80065848207497
V137,V152.L1,0.0399385742301568,3.07847282922128
V137,V153.L1,-0.0767193013796558,-5.56542755751513
V137,V154.L1,-0.0341111856932744,6.81114707874942
V137,V155.L1,-0.0125997743135929,8.7192720849357
V137,V156.L1,-0.0503575535676139,4.27277487949696
V137,V157.L1,0.00196848746858334,1.92643422057626
V137,V158.L1,0.0884598510800307,5.31156496535136
V137,V159.L1,0.172911690004034,-3.40613457422851
V137,V16.L1,0.0409065019596088,-5.26366196881438
V137,V160.L1,-0.000307182877396608,-3.64949747384481
V137,V161.L1,0,-3.81160422122126
V137,V162.L1,0.191443845656392,6.68854205006366
V137,V163.L1,-0.0577931386435107,0.772374807284774
V137,V164.L1,-0.116697993515364,2.57317947410257
V137,V165.L1,-0.0350989427871757,0.475506792772289
V137,V166.L1,0.0208990146625488,-4.01572294631977
V137,V167.L1,-0.0762128671120488,-0.282608928529513
V137,V168.L1,0.00378767618676755,2.08137571394734
V137,V169.L1,0,-1.59486382154696
V137,V17.L1,-0.125920514214,-4.61449453703542
V137,V170.L1,0.0804809116486512,6.31316942504147
V137,V171.L1,-0.0631392702812101,-1.490858725106
V137,V172.L1,0.0208426166501341,-5.16262952450263
V137,V173.L1,-0.171405053761687,-0.10668112857378
V137,V174.L1,0.0429527657389074,5.84852870202138
V137,V175.L1,-0.0542478696910292,-5.98223719039008
V137,V176.L1,-0.037721690231831,-4.93140467211942
V137,V177.L1,0.0439549528167659,1.10499217644172
V137,V178.L1,0,-2.81465461753606
V137,V179.L1,-0.0256143112110893,-3.28697365299129
V137,V18.L1,0.071587915574948,0.388975548414947
V137,V180.L1,0.0254460691374053,-0.570229777551041
V137,V181.L1,0.0387236485731613,-6.08619159252596
V137,V182.L1,0.00643846101034786,7.11439827266426
V137,V183.L1,-0.0620511789995691,-4.16574667954075
V137,V184.L1,-0.00362714578073648,3.26969817615946
V137,V185.L1,-0.110891328433336,-0.231618260823801
V137,V186.L1,-0.127400358461021,0.439594285895461
V137,V187.L1,-0.0500940711806707,-4.70564465897507
V137,V188.L1,-0.0425432155759591,4.27869151340011
V137,V189.L1,0.0624473487599859,5.13888161714596
V137,V19.L1,-0.101191068453552,-12.7216426338744
V137,V190.L1,-0.0735287811975644,-2.23503865454632
V137,V191.L1,0.0410668618682593,-10.9938372651933
V137,V192.L1,-0.0491461798120856,-0.342862499070152
V137,V193.L1,0.0779924616837599,-2.44308155391971
V137,V194.L1,-0.116387195827044,3.90645956725755
V137,V195.L1,0,7.32546009512282
V137,V196.L1,0,0.510039920521229
V137,V197.L1,-0.0564136461769669,-4.02378075257477
V137,V198.L1,-0.00368137489518974,-4.39407827411614
V137,V199.L1,0.0720192858509222,5.76165802259193
V137,V2.L1,0.149457647238552,3.86912562998034
V137,V20.L1,-0.012639119446394,-3.15483904582545
V137,V200.L1,0.129513824179983,-1.52102150550717
V137,V21.L1,0.0399880397035502,1.68557142636937
V137,V22.L1,-0.0253395927209362,1.55014519160089
V137,V23.L1,-0.0170050751590163,-9.55221863093805
V137,V24.L1,-0.024090245605568,-8.72129838141479
V137,V25.L1,0.0949125026334548,2.21708808693223
V137,V26.L1,-0.0325754105998654,-5.5158112255192
V137,V27.L1,-0.0395711915495244,5.31894714978657
V137,V28.L1,-0.0256546330292334,-2.00020232637205
V137,V29.L1,0.0922445187713581,-0.637256148258326
V137,V3.L1,-0.0489849631794562,-1.59485714668785
V137,V30.L1,0.0915078921923433,-3.95949273870603
V137,V31.L1,0.0244178105836761,3.19296068264106
V137,V32.L1,0,-1.67121014173415
V137,V33.L1,0.0277625313311411,2.08795373951563
V137,V34.L1,0.0219087332747527,-3.78707427655882
V137,V35.L1,0.00904072079117089,-3.22478284413424
V137,V36.L1,0.0036298118074279,1.32819100031969
V137,V37.L1,-0.0220959783526647,4.17236273050397
V137,V38.L1,0.0489835668424588,9.0889279460038
V137,V39.L1,-0.042342300946874,-2.90758825800369
V137,V4.L1,-0.0372706139809041,-0.101745077676969
V137,V40.L1,-0.12977165966338,0.286263749032812
V137,V41.L1,0.0561683913437808,-4.29182419820379
V137,V42.L1,0,-1.41482588646516
V137,V43.L1,0.0244627249404799,7.50242935490352
V137,V44.L1,0.03192955106157,2.24589529800724
V137,V45.L1,0,1.78342616392445
V137,V46.L1,-0.0690814261242922,2.29864159846763
V137,V47.L1,0,-0.433387738503904
V137,V48.L1,0.0558635415600562,8.42241305500472
V137,V49.L1,-0.0551233997196426,-2.17026642584107
V137,V5.L1,-0.146515870759752,-1.81624718902292
V137,V50.L1,-0.0405335488061243,4.26635841613035
V137,V51.L1,0.048290210488173,0.254940932283347
V137,V52.L1,0.0393649721032016,-6.92556016108485
V137,V53.L1,0.0341694003124001,-1.39148946883624
V137,V54.L1,-0.0440728543227671,1.47757499318505
V137,V55.L1,-0.0991937280610686,3.49146596359783
V137,V56.L1,-0.0925915052568551,-0.432724093441206
V137,V57.L1,-0.0103134581583397,2.5678532761122
V137,V58.L1,0.0172631429210457,2.58537856532913
V137,V59.L1,0.0626430083758102,-0.802575096094694
V137,V6.L1,-0.0777246042245817,1.08550742186745
V137,V60.L1,0.141669394788594,4.97264162993573
V137,V61.L1,-0.104930637256509,3.09707738541199
V137,V62.L1,0,0.509601319193999
V137,V63.L1,-0.0682556361391651,3.04563935802687
V137,V64.L1,0.0168551466901488,-6.06366675847492
V137,V65.L1,0.0174583892574239,5.40759622688175
V137,V66.L1,0.0350839038332018,2.56935202793414
V137,V67.L1,0.0568535117098277,5.30601560490845
V137,V68.L1,-0.0163335758517379,-5.99916577632137
V137,V69.L1,-0.0723650042303899,-0.0729589738368152
V137,V7.L1,-0.0289108557653576,1.46873352753838
V137,V70.L1,-0.0541538399086361,-1.80265219931207
V137,V71.L1,-0.0267558347360726,3.23372444289557
V137,V72.L1,0.0476113479509866,3.27637348744105
V137,V73.L1,-0.0483120309063438,1.54346275204292
V137,V74.L1,0.0110346163065419,-10.8256672925316
V137,V75.L1,0.0507783694288433,4.99968906844009
V137,V76.L1,0.0374773719464009,-3.62296719586816
V137,V77.L1,-0.0875189410360396,-0.173964240492396
V137,V78.L1,-0.05881071792495,1.21523840439625
V137,V79.L1,-0.0543480248978336,-2.54973466416648
V137,V8.L1,0.0152145755933649,-3.67453011042094
V137,V80.L1,0.00402579031740035,-3.8899574508889
V137,V81.L1,0.0551535535878285,-2.12594175522748
V137,V82.L1,-0.0252417258214509,2.75852882374928
V137,V83.L1,-0.0349591060534015,4.36727382532335
V137,V84.L1,-0.0678042618840187,-0.273546832729429
V137,V85.L1,0.0272245325177483,2.74439335444886
V137,V86.L1,-0.0679371535579598,0.548888948049372
V137,V87.L1,-0.0541731062542176,-7.16301223098552
V137,V88.L1,-0.0854562463021582,-8.6430904634589
V137,V89.L1,0.0210940630999518,8.17108833599812
V137,V9.L1,-0.0132097569990043,-3.16057193168828
V137,V90.L1,-0.185553243142104,1.89454996264525
V137,V91.L1,0,6.2346951463817
V137,V92.L1,-0.047556496234377,2.44302048019806
V137,V93.L1,-0.0854622446703581,-2.44754385658375
V137,V94.L1,-0.0724241871034019,2.52024986566995
V137,V95.L1,-0.043363167575002,-5.56484503147617
V137,V96.L1,-0.0103926534132361,6.64272474947433
V137,V97.L1,-0.157057344501571,-0.307729478905142
V137,V98.L1,0,-1.25465157928436
V137,V99.L1,0.00777830985776789,-0.240439183873862
V138,V1.L1,0.035906923902576,-1.41120064547487
V138,V10.L1,-0.126836491097895,-4.87015431766948
V138,V100.L1,0.153483116129397,9.17706725903985
V138,V101.L1,-0.0182750489833461,-1.21146050405615
V138,V102.L1,0,-5.25470598246085
V138,V103.L1,0.102596992816688,-7.0233009328869
V138,V104.L1,-0.0140055244682143,-4.29660775472892
V138,V105.L1,0.0267217111086437,-3.72759061005105
V138,V106.L1,-0.090055480991436,1.23891556872231
V138,V107.L1,-0.0498322624714891,-1.54713849480781
V138,V108.L1,0.019361367215842,3.57164251710398
V138,V109.L1,0.0558999708878888,-2.71503307025371
V138,V11.L1,0.0467822176162111,3.3491165485247
V138,V110.L1,0.011567616047089,5.7822819818608
V138,V111.L1,0.0144798846884855,8.74796421665782
V138,V112.L1,0.126599591911792,-0.902573472172092
V138,V113.L1,-0.0724087153209858,4.2491035544618
V138,V114.L1,0.000486304936211699,-9.39260631953758
V138,V115.L1,-0.033128059719542,1.38547728783329
V138,V116.L1,0.0396992736179459,11.2677811857705
V138,V117.L1,0.0497988228246523,0.841100933549213
V138,V118.L1,0.0381258249867941,-2.37891543335184
V138,V119.L1,0.00962488822112538,-4.27337447116051
V138,V12.L1,-0.0606127482009831,2.96701042010135
V138,V120.L1,0.069857633101261,3.9671516949986
V138,V121.L1,0.185973733335546,0.800675601867853
V138,V122.L1,-0.15454883826575,-6.2823334612181
V138,V123.L1,-0.0484740570702327,-3.39276564386399
V138,V124.L1,-0.016197448887041,-5.39297214045911
V138,V125.L1,-0.134644112747441,-7.03400037296475
V138,V126.L1,0,2.27603851107861
V138,V127.L1,0.00641093037276921,5.26010775283445
V138,V128.L1,-0.011907398192569,-0.611830151452549
V138,V129.L1,0,1.21248048702261
V138,V13.L1,-0.0759565528797458,1.41865016072347
V138,V130.L1,0.0629441952616669,2.82813027328569
V138,V131.L1,-0.0977668447037236,-4.16832152900393
V138,V132.L1,-0.0646844391959882,0.282688192117269
V138,V133.L1,0.0206641179272319,7.02977287766756
V138,V134.L1,-0.0832314966388426,-3.27901242825058
V138,V135.L1,-0.129312497398477,-6.15551768796157
V138,V136.L1,0.0579875669411005,8.04340131539217
V138,V137.L1,0.00699578440268652,-0.0837612488213237
V138,V138.L1,0.0408906043372535,11.4271365733363
V138,V139.L1,0.00224408465500437,6.4977471889136
V138,V14.L1,-0.0331441750525954,-8.2186892759704
V138,V140.L1,0.0288855872886541,0.907388462547189
V138,V141.L1,-0.0473654106312088,0.590706503104687
V138,V142.L1,-0.0148186489328862,-5.05288909417694
V138,V143.L1,0.102929381697702,9.99126699907684
V138,V144.L1,0.0466601583892464,-0.0631641580115894
V138,V145.L1,-0.070810667303957,1.02674533643916
V138,V146.L1,-0.0148621170592782,-2.38968652592285
V138,V147.L1,-0.0564988526905483,-8.47475491642905
V138,V148.L1,0,9.7705335217363
V138,V149.L1,-0.0849859850098447,-5.76493547938737
V138,V15.L1,0.042031360591096,0.875971484532174
V138,V150.L1,0.0112991293503537,0.329615457913952
V138,V151.L1,0.125584296294181,14.0038131784097
V138,V152.L1,0.122422649011135,7.50790588342688
V138,V153.L1,-0.000437414399292235,2.60887607034117
V138,V154.L1,0.0882352516103864,0.425433846520377
V138,V155.L1,-0.0843259729835461,-1.1579982674311
V138,V156.L1,0.0311481933059729,-0.434014828578853
V138,V157.L1,0.0650316638105455,0.537237743829869
V138,V158.L1,0.00133555791226897,-2.30668674003326
V138,V159.L1,0.0534366206415764,-7.63790901154476
V138,V16.L1,0.023344369672679,3.37856799008372
V138,V160.L1,-0.0197736366681265,0.97960266778358
V138,V161.L1,0.0191449812913598,-5.80726205239408
V138,V162.L1,0.0217324936773393,8.1445657602856
V138,V163.L1,0,4.97050782704377
V138,V164.L1,0.0206172734138359,-2.39618292429653
V138,V165.L1,-0.154264240800094,-8.37775615313052
V138,V166.L1,0.0168363660098798,2.83434993537526
V138,V167.L1,0.0174027423919749,-0.398348609918551
V138,V168.L1,-0.070971276792285,-9.98146598046599
V138,V169.L1,-0.0276811900739491,-4.39427507151633
V138,V17.L1,-0.0838927516554721,2.66765719201334
V138,V170.L1,-0.0291783447643058,4.75706141670741
V138,V171.L1,0,-0.198079029451028
V138,V172.L1,0.0023949465307933,2.91409667292367
V138,V173.L1,-0.0510230645447525,-2.24180990716212
V138,V174.L1,-0.0115626754954205,-2.12553518902631
V138,V175.L1,-0.0427127525602206,-1.310640526377
V138,V176.L1,0,1.08745199919143
V138,V177.L1,-0.0197501815920335,4.41862888725368
V138,V178.L1,0.0276675881088613,5.5223437765542
V138,V179.L1,-0.0860681545453654,-3.56513356651595
V138,V18.L1,0.0493634649098979,10.0199743368799
V138,V180.L1,-0.0151296520993816,0.99725231686601
V138,V181.L1,0.126113300001089,3.84151734693668
V138,V182.L1,-0.0321727479390005,6.13927669473783
V138,V183.L1,0.00762854353964194,8.66785743313179
V138,V184.L1,-0.0438153305678183,-0.228202062455727
V138,V185.L1,0.0517102140987586,-1.99578350384503
V138,V186.L1,-0.0969916484209915,-2.21365520775354
V138,V187.L1,0.0150823149623048,-7.20438980786133
V138,V188.L1,0.0310173514905986,4.86874159189945
V138,V189.L1,-0.0234846612604294,-1.62895313452692
V138,V19.L1,-0.0675500194726494,-3.23400410122532
V138,V190.L1,0.184116541334207,3.56083150132506
V138,V191.L1,0,-8.43932366403989
V138,V192.L1,-0.0244692545606711,-0.0732322313568806
V138,V193.L1,0,0.743597886069721
V138,V194.L1,-0.00436728784224061,6.37480722098239
V138,V195.L1,0.0628871663369963,-0.819192264885304
V138,V196.L1,-0.0543582836579525,3.35137280978339
V138,V197.L1,0.000336422112070266,-5.28745466521353
V138,V198.L1,-0.0589696239792536,-1.61824751034346
V138,V199.L1,0.0118635483899091,-0.0198242904217026
V138,V2.L1,0.00395464457588761,2.33084333289404
V138,V20.L1,-0.101603079140079,2.58640265048133
V138,V200.L1,-0.119306837017574,4.24563817986315
V138,V21.L1,0.0820877628170075,5.35662325439764
V138,V22.L1,0.0152197677535789,2.64189972912726
V138,V23.L1,0,3.44514637965308
V138,V24.L1,-0.0213230045366641,-10.0992361404702
V138,V25.L1,-0.111187330928047,0.786136649735128
V138,V26.L1,0.0326247249624804,-6.77877261048024
V138,V27.L1,-0.0148888333127687,-0.733124669326348
V138,V28.L1,0.00284642753005011,1.56323526783174
V138,V29.L1,-0.100999768652488,-5.03206041491654
V138,V3.L1,0.0831696641720885,-4.09319520119274
V138,V30.L1,0,1.22942271536215
V138,V31.L1,0.0796207889733804,5.77643585804392
V138,V32.L1,0,6.2970387914792
V138,V33.L1,0.0407775256981234,1.14467474431743
V138,V34.L1,0.130689445032928,-5.49190389846157
V138,V35.L1,0,-2.62859892753051
V138,V36.L1,0.0558917644631476,-3.87565555666476
V138,V37.L1,-0.137195334948948,-9.15314125257082
V138,V38.L1,-0.123730823317902,-2.08950748504863
V138,V39.L1,-0.00823281361969206,-9.04984445761613
V138,V4.L1,-0.016995490195945,-0.047564569534978
V138,V40.L1,0.0641450317801073,-2.46534659620972
V138,V41.L1,0.0165750030958473,0.85643822512078
V138,V42.L1,-0.0661291125286342,7.62810031213538
V138,V43.L1,-0.0533066700229896,-5.04394375708653
V138,V44.L1,-0.0123121772467501,1.09002116515003
V138,V45.L1,0.029907063279169,0.775372722156054
V138,V46.L1,-0.00326766445655075,9.36581540680265
V138,V47.L1,0.0133331142181281,1.17006739502681
V138,V48.L1,-0.0512029135524134,2.24564868300893
V138,V49.L1,-0.0614706198835941,-2.94393296236404
V138,V5.L1,0.0821586246749338,-2.51893606375312
V138,V50.L1,0.0374833578354014,-2.42890711295908
V138,V51.L1,-0.110556232062887,-4.94614164843558
V138,V52.L1,-0.0309716151737029,-3.96297607743552
V138,V53.L1,-0.0537176765797665,8.28107986420084
V138,V54.L1,-0.0809205452370684,-8.9977116510449
V138,V55.L1,0.0470521101825067,-5.83254271833292
V138,V56.L1,-0.117238435422887,-3.28474585653877
V138,V57.L1,0.0734705697891425,-0.398814707838915
V138,V58.L1,-0.0919299177822765,4.46886300452523
V138,V59.L1,0.066496345664578,2.50421117009558
V138,V6.L1,-0.0102448930534437,12.3786568715202
V138,V60.L1,0.196393357537589,5.17594783917173
V138,V61.L1,0.109413391978054,0.94353732651834
V138,V62.L1,-0.101235589017251,-2.30905015266384
V138,V63.L1,-0.0384916521345607,7.91828844356909
V138,V64.L1,-0.0369313499006046,-7.49617995238416
V138,V65.L1,0.0237148311553814,-4.70508994555676
V138,V66.L1,-0.0147863705361123,1.58021831923663
V138,V67.L1,-0.00833556948052624,3.01117359905583
V138,V68.L1,-0.0294405467751775,0.714847938603423
V138,V69.L1,0.00556817946652639,-1.40043056294625
V138,V7.L1,-0.0718023203295234,3.19407107695734
V138,V70.L1,0.110516766292468,6.28234657997197
V138,V71.L1,-0.076622666805265,6.42362330659998
V138,V72.L1,0.00584489169551109,-2.83533075211809
V138,V73.L1,-0.116595589706193,0.120320952597263
V138,V74.L1,0.000109159791152891,1.04047703304073
V138,V75.L1,0.0607424442423672,-0.617143305068344
V138,V76.L1,-0.0215997182679485,4.36704458893009
V138,V77.L1,0.0320559299606755,3.70968566961896
V138,V78.L1,0,7.72539118771662
V138,V79.L1,0.0390093539596425,1.30131142902489
V138,V8.L1,0.0648015988097975,2.7073100535705
V138,V80.L1,-0.0611267959432524,-1.19912259747755
V138,V81.L1,-0.13959162515714,-3.39865267863684
V138,V82.L1,-0.0588816692999434,-1.334373125313
V138,V83.L1,0.0107091511574262,5.15270424451773
V138,V84.L1,0,0.49783984458917
V138,V85.L1,-0.10574128864067,-4.13142972092802
V138,V86.L1,0,0.504339147368198
V138,V87.L1,0.0497120971838147,-0.550183263620856
V138,V88.L1,-0.0445501354922588,3.9263395277671
V138,V89.L1,-0.0826918855633109,-1.82261253061856
V138,V9.L1,-0.0727245003089073,-1.08256559439795
V138,V90.L1,-0.0140011970046281,0.186250659728763
V138,V91.L1,0.0951078125736815,7.14633105257484
V138,V92.L1,-0.052740620068868,1.43101287963009
V138,V93.L1,0.0221765136808573,2.38515721732079
V138,V94.L1,-0.0128501514655332,1.22499134156887
V138,V95.L1,-0.00929028769882636,-9.86183877777684
V138,V96.L1,-0.0193107011097022,8.47858772486884
V138,V97.L1,-0.0288386745597977,0.577203183783278
V138,V98.L1,-0.0673482618161905,1.86354391006378
V138,V99.L1,0.0381771927453549,-4.43139093031683
V139,V1.L1,0.0225610535859792,1.44184937395298
V139,V10.L1,0.0941806120998655,-1.0133109499834
V139,V100.L1,0.0750745694424077,5.7991491885017
V139,V101.L1,0.0753816709453955,4.33944394522203
V139,V102.L1,0,-8.48402111965453
V139,V103.L1,0,-2.06077760814548
V139,V104.L1,0.0545526447834697,-1.41080835045938
V139,V105.L1,-0.050663831397345,-2.52811565410703
V139,V106.L1,0.0505284910894695,1.70855406599784
V139,V107.L1,-0.215527170066697,-1.68533972735629
V139,V108.L1,0.000183966909364921,3.00652946721216
V139,V109.L1,0,1.52396341844513
V139,V11.L1,-0.0533917317108112,-0.962131833261033
V139,V110.L1,0,1.57152587888161
V139,V111.L1,-0.0294818892728115,0.0982629758697917
