eq,variable,beta,corr_estimate
V144,V71.L1,0.0397034518965607,0.227410341781545
V144,V72.L1,0,-0.0585152185384632
V144,V73.L1,-0.0377121184482332,0.311404705578761
V144,V74.L1,-0.109670780164332,0.0073962873261982
V144,V75.L1,-0.00898977282841159,0.0233878022383493
V144,V76.L1,-0.0308475793245837,-0.146799025821634
V144,V77.L1,0.0965586052439199,0.23122359160959
V144,V78.L1,-0.0460854538197971,-0.279417227479722
V144,V79.L1,-0.0164503104080689,-0.263816038846409
V144,V8.L1,-0.0123058778414938,0.1118243231447
V144,V80.L1,-0.0631880109163246,-0.159205413417134
V144,V81.L1,0.00434653404201962,-0.218921147993687
V144,V82.L1,-0.0356880170730906,0.162374712765789
V144,V83.L1,-0.059524757831134,0.315472089620203
V144,V84.L1,0.0013904894706193,0.404440800318477
V144,V85.L1,-0.137096828714546,-0.0640414436845494
V144,V86.L1,-0.021686971790446,-0.330112548155646
V144,V87.L1,-0.156735473113981,-0.154772456718618
V144,V88.L1,0.0299320793356538,-0.382109881200621
V144,V89.L1,-0.00699599835746745,0.0985161386731148
V144,V9.L1,0.0629104331661566,0.321184530342398
V144,V90.L1,-0.0548420746984679,-0.17436511060156
V144,V91.L1,0.0506009263974009,-0.12876483899135
V144,V92.L1,-0.0118662079977351,-0.384775546269317
V144,V93.L1,0.008726080302388,0.073959537271671
V144,V94.L1,-0.0232510979329467,0.0861119600788489
V144,V95.L1,0.00299031518951196,-0.437037914581506
V144,V96.L1,0.0695504313246163,-0.0787378933373503
V144,V97.L1,-0.0558848403713878,-0.243197464243101
V144,V98.L1,0.0161141104640157,0.516613779230977
V144,V99.L1,-0.0564279509551721,-0.325579864874698
V145,V1.L1,0.0514064946988433,0.690751498982595
V145,V10.L1,0.109929026655711,0.161141549851923
V145,V100.L1,-0.00718882485657067,0.385332020983634
V145,V101.L1,-0.0534680591207742,0.0876999860416564
V145,V102.L1,0.0855247687986302,-0.396360817726452
V145,V103.L1,0.155578589693807,0.342482239974501
V145,V104.L1,-0.00841056784184312,-0.215491653645858
V145,V105.L1,-0.217199970513903,-0.340020058500805
V145,V106.L1,-0.0377493836465149,0.179324513061941
V145,V107.L1,-0.0719515792171784,-0.0399924933135295
V145,V108.L1,0.0453200064278609,0.0936936744460753
V145,V109.L1,-0.0460565130769742,0.0237210554020507
V145,V11.L1,0.0725637639864703,-0.331841989792083
V145,V110.L1,0.0934418712775267,-0.416091204381088
V145,V111.L1,0,0.0707880849407508
V145,V112.L1,-0.0727477217377047,0.531812858594014
V145,V113.L1,0.0298454008219985,-0.106954760657038
V145,V114.L1,-0.0280714455723686,-0.128743110304254
V145,V115.L1,0.02605246959241,0.181143785321669
V145,V116.L1,0,-0.0226272652884364
V145,V117.L1,0.074749755590633,0.338923692348984
V145,V118.L1,-0.0541216465449928,-0.26500266217478
V145,V119.L1,-0.0165708960312084,0.0491444690486014
V145,V12.L1,-0.0761795136707571,-0.0853490473938985
V145,V120.L1,0,0.130094728041283
V145,V121.L1,0.0607335340915294,-0.076030241550914
V145,V122.L1,-0.0626036959320868,0.0694394690199305
V145,V123.L1,-0.00269614795103553,0.0406918897254308
V145,V124.L1,0.0725971286098931,0.0330354186312732
V145,V125.L1,0,0.27924881596691
V145,V126.L1,0.0485446601672316,-0.43746337336483
V145,V127.L1,-0.0749742452723868,-0.471903433043583
V145,V128.L1,0.0487173365184799,-0.339140239018308
V145,V129.L1,-0.0255201728131921,-0.0817880640403695
V145,V13.L1,0,0.019509193954181
V145,V130.L1,-0.0778210395014407,0.0226297270966653
V145,V131.L1,-0.0320762003107526,-0.394763620675472
V145,V132.L1,0,0.325659601438446
V145,V133.L1,-0.095153991543253,0.158232134117786
V145,V134.L1,-0.0107910510161676,-0.0609930961067254
V145,V135.L1,0.0528594850974374,0.147028323821267
V145,V136.L1,0.0250721602911904,-0.328755961960692
V145,V137.L1,-0.0756633675025059,-0.103980400450523
V145,V138.L1,0.105777770432375,0.116325533462829
V145,V139.L1,0,-0.254042856416351
V145,V14.L1,-0.0449847116597582,0.0823039091277573
V145,V140.L1,0.0857960162331155,-0.235698678762533
V145,V141.L1,0.159189110009053,0.137356850225297
V145,V142.L1,0,-0.0840232366679536
V145,V143.L1,-0.00113448604189572,-0.227733745611408
V145,V144.L1,0,0.174233687320007
V145,V145.L1,0.0155870683833633,-0.571380565834884
V145,V146.L1,-0.0542993320069762,-0.0279908190298691
V145,V147.L1,0,-0.214466913230505
V145,V148.L1,-0.0739139969956372,0.343653763521771
V145,V149.L1,0.0490084764210975,0.204695829966537
V145,V15.L1,-0.104488567027001,0.349518876267426
V145,V150.L1,-0.0203363173809835,-0.0803512461226948
V145,V151.L1,0.00369343730644283,-0.168119172647335
V145,V152.L1,0.133941885209341,-0.193315094277629
V145,V153.L1,0.0858155466582966,0.0562885519766164
V145,V154.L1,-0.0876682944019452,-0.0239635505554152
V145,V155.L1,0.00640297961557601,-0.237376667148497
V145,V156.L1,-0.151497154763735,-0.0414078420740363
V145,V157.L1,-0.00584774391118521,-0.190249183704886
V145,V158.L1,0.130963352124645,0.055945146679005
V145,V159.L1,-0.0365753897352532,0.29790811609444
V145,V16.L1,-0.0462015199065406,0.246136354419759
V145,V160.L1,0.0823399643641412,0.417877143134852
V145,V161.L1,0.0625934103094897,0.0502570991054639
V145,V162.L1,-0.00428986845226324,0.0349442547556062
V145,V163.L1,0.0974905953691815,0.194056514113566
V145,V164.L1,0.0853264236345873,-0.209736219720435
V145,V165.L1,0,0.252442791226009
V145,V166.L1,0.197543745588301,0.516377433613376
V145,V167.L1,-0.0709193992555801,0.214389010986557
V145,V168.L1,-0.117495056853151,0.122771618500958
V145,V169.L1,-0.0168743090933306,0.00500886810514908
V145,V17.L1,0,0.221966344224345
V145,V170.L1,0.109475061623707,-0.508003098590064
V145,V171.L1,-0.0473290919912937,-0.0999492031986905
V145,V172.L1,-0.00626166666749826,-0.356203924914419
V145,V173.L1,0.0438760359860951,-0.190611087060858
V145,V174.L1,0.0244833595473078,-0.220254670829504
V145,V175.L1,0.113634715511743,0.409967491128213
V145,V176.L1,-0.0388715311774464,0.451228475451274
V145,V177.L1,0,-0.159220545721342
V145,V178.L1,0.00291495065279931,0.333378280537766
V145,V179.L1,-0.0657699452288295,0.120993502018138
V145,V18.L1,-0.0681988380175735,-0.130037756666105
V145,V180.L1,0.0292598341478607,0.00334234513078925
V145,V181.L1,0.0320639901838286,0.513296166912929
V145,V182.L1,0,-0.275334201786567
V145,V183.L1,-0.0453339181726728,-0.216376709722999
V145,V184.L1,-0.0797008926750925,-0.122834855013915
V145,V185.L1,0.0329982441484765,-0.155416834366493
V145,V186.L1,-0.0485158950253075,-0.116572097873956
V145,V187.L1,0.0111959877133909,-0.148078734311146
V145,V188.L1,0.145282318992543,0.294744978203972
V145,V189.L1,-0.0924741714606267,-0.340798648242205
V145,V19.L1,0.0159480454565233,0.16731217784441
V145,V190.L1,0.071581894611396,-0.564278099516626
V145,V191.L1,-0.11957327567383,0.159734790265011
V145,V192.L1,0,-0.417157698862416
V145,V193.L1,0.0993143094666525,0.684990584333363
V145,V194.L1,0.0525631262831014,0.286963694420105
V145,V195.L1,0.0886117283859911,0.21182887762866
V145,V196.L1,0.038755477585152,0.28193418167746
V145,V197.L1,-0.0428345439661986,0.16131738516549
V145,V198.L1,0.0354866372312548,0.56802409974196
V145,V199.L1,0.0646943237949583,-0.455429738903712
V145,V2.L1,0.155508115011713,0.169815737180266
V145,V20.L1,0.0629593731521707,0.356732783768606
V145,V200.L1,-0.0080655036739851,0.222419321643802
V145,V21.L1,-0.0456949418230752,-0.221081275072634
V145,V22.L1,-0.0712394446499051,-0.0312867232832687
V145,V23.L1,-0.0955230098322151,-0.0962155911654973
V145,V24.L1,0.0463610078191722,-0.037994148538857
V145,V25.L1,0.0365516637380694,-0.136330440435208
V145,V26.L1,0.0393124707909531,-0.11552245264448
V145,V27.L1,-0.103405407434675,-0.107332660942728
V145,V28.L1,-0.056377279550863,0.490248496770296
V145,V29.L1,-0.0567724163759531,-0.179371363307768
V145,V3.L1,0.0490876833448947,0.367333175407212
V145,V30.L1,-0.0929307845342838,-0.263353504892829
V145,V31.L1,0.0342569085014762,0.109022663969255
V145,V32.L1,-0.175035209468852,0.175436584398137
V145,V33.L1,0.0140193570182056,0.141872517214475
V145,V34.L1,0.0843249879763568,0.573273339446809
V145,V35.L1,0.0223738537684649,0.183070367966588
V145,V36.L1,0.0335727655968554,0.370042792898687
V145,V37.L1,0.0962265055686314,-0.115316219602864
V145,V38.L1,-0.0439356267265477,0.213480557813252
V145,V39.L1,-0.12112255508836,0.160916946816711
V145,V4.L1,-0.0153885431699628,-0.474541659369053
V145,V40.L1,0.00184592020511925,-0.104682937814986
V145,V41.L1,-0.0246919378793322,0.568595786005578
V145,V42.L1,-0.00757614005976441,0.0687438409355592
V145,V43.L1,0.0314932093528444,-0.294490947297213
V145,V44.L1,0.0027113545982741,0.0943989133134786
V145,V45.L1,0.0202824988749383,-0.364459675306911
V145,V46.L1,0.117490147689497,-0.0442327019830296
V145,V47.L1,0.0108691699091973,0.111882290573807
V145,V48.L1,-0.0715243287331213,-0.0848040151930694
V145,V49.L1,0.0090890115008762,0.270428776675728
V145,V5.L1,0.0642948818258889,0.360813618880389
V145,V50.L1,-0.0106611213575307,0.0104353813275111
V145,V51.L1,0.053987732996204,0.250849957018565
V145,V52.L1,0.124446075983224,0.381296375051555
V145,V53.L1,0,-0.00719524405089116
V145,V54.L1,0.110588555658185,-0.232967575846889
V145,V55.L1,-0.178217445318947,-0.289056867644933
V145,V56.L1,0,0.154750711893246
V145,V57.L1,0.16159883272708,-0.141289573773159
V145,V58.L1,-0.0308772667010538,-0.188049997651253
V145,V59.L1,0.0162156885739161,-0.0998372650263909
V145,V6.L1,0.021603507490365,-0.0750765546113376
V145,V60.L1,-0.0405880527140667,-0.313564983863149
V145,V61.L1,-0.0568933524915185,-0.352839151198976
V145,V62.L1,-0.00382315464533807,-0.38670812913727
V145,V63.L1,-0.211579982334124,0.149022837330818
V145,V64.L1,7.1494242425994e-05,-0.00742809503399992
V145,V65.L1,-0.051574778609557,-0.424125644946855
V145,V66.L1,-0.0269438849834003,-0.46624812382277
V145,V67.L1,-0.123423087413222,-0.389276454275393
V145,V68.L1,0.0363884042927681,0.350699097629236
V145,V69.L1,0.158673793646862,0.300558142925367
V145,V7.L1,0.0452324150727662,-0.635186506872719
V145,V70.L1,-0.0018379395737531,-0.251835490753714
V145,V71.L1,0.0070501342496642,-0.243364005855512
V145,V72.L1,0.0229535071459881,-0.170372300113826
V145,V73.L1,0.083080418773148,-0.0625767190963359
V145,V74.L1,0.0142067084018344,0.0380743431762811
V145,V75.L1,-0.0483227665742629,-0.095097528179457
V145,V76.L1,-0.144655934206613,-0.109439494049644
V145,V77.L1,-0.151161055229662,-0.232690919898651
V145,V78.L1,-0.0920526428476438,0.0860694113539924
V145,V79.L1,0.0433816731672583,0.165018383781408
V145,V8.L1,-0.00517350630312622,0.0949241265082099
V145,V80.L1,-0.00994815233492502,0.185795469811442
V145,V81.L1,0.0284252433138971,0.381616040684866
V145,V82.L1,0.000965473094710005,0.0518954083061427
V145,V83.L1,-0.0560895406748422,-0.503464417417006
V145,V84.L1,-0.120747874609071,-0.503010074694237
V145,V85.L1,-0.0670754219337307,-0.0373383362816693
V145,V86.L1,0.0092091621643361,0.41552370568472
V145,V87.L1,0.00371206036436472,-0.0496987671350447
V145,V88.L1,0.186538275266796,0.521633602507354
V145,V89.L1,-0.103208334824037,0.066325769730446
V145,V9.L1,-0.0762607998674756,-0.495937986607451
V145,V90.L1,0.190214895574275,0.486301212356943
V145,V91.L1,0.151504424668291,0.41482785435343
V145,V92.L1,0.102396352136809,0.29891944604699
V145,V93.L1,0.00794033448459727,0.0427440400069174
V145,V94.L1,-0.0359749781960404,-0.358674244440642
V145,V95.L1,0.0136751477991765,0.361498068396894
V145,V96.L1,-0.0164519436012504,0.052488289352111
V145,V97.L1,0.0555111332453492,-0.180940066759679
V145,V98.L1,-0.0880595330593261,-0.371404255966614
V145,V99.L1,0.0406335089519488,0.373919726881648
V146,V1.L1,0.0378282129612184,-0.0860496086543835
V146,V10.L1,0.0703088163413622,-0.208221324262495
V146,V100.L1,0.0123225671070518,0.28769479094761
V146,V101.L1,0.0145525119004506,0.0767795110604154
V146,V102.L1,0.0147450179392906,-0.219182820863032
V146,V103.L1,-0.06934595051851,-0.389733732787269
V146,V104.L1,0.0774369102270681,-0.284548781740576
V146,V105.L1,0.108977151444432,-0.0354598826310108
V146,V106.L1,0.0756210483321871,-0.401006861898186
V146,V107.L1,-0.0504653445589757,-0.310819405386648
V146,V108.L1,-0.00764476968124228,0.205749783558625
V146,V109.L1,0.036239109761611,0.105931977445039
V146,V11.L1,0.0413087157426375,-0.0396465816423669
V146,V110.L1,-0.0858893766906799,-0.056475373279449
V146,V111.L1,-0.149693946148462,-0.326276307491313
V146,V112.L1,0.261773041117276,0.0213159111292237
V146,V113.L1,0,-0.134193430594829
V146,V114.L1,-0.000802275691008425,-0.300576852544236
V146,V115.L1,-0.0506835993766985,0.178266984283116
V146,V116.L1,-0.0983338581677861,-0.0448765954819512
V146,V117.L1,-0.0983396834793662,0.0227370897987689
V146,V118.L1,0.165894409330833,0.118688776571587
V146,V119.L1,-0.0880723850517521,-0.31966212535576
V146,V12.L1,0,0.338707286495046
V146,V120.L1,-0.213451745217958,-0.226811489288713
V146,V121.L1,0.00119028119615502,-0.25139351909706
V146,V122.L1,-0.0150674194456568,-0.455421832541846
V146,V123.L1,0,-0.412951660364824
V146,V124.L1,-0.0235648500773025,0.371145347494183
V146,V125.L1,-0.106734410433578,-0.124081808883276
V146,V126.L1,0.042633654075823,0.126466744625532
V146,V127.L1,-0.0646412184234009,0.38610388237436
V146,V128.L1,0.117771311365494,0.229499746782331
V146,V129.L1,0.0158294042756662,-0.0764936296225667
V146,V13.L1,0.121504187243652,-0.0923039412220479
V146,V130.L1,-0.0123928793400224,-0.275011170249091
V146,V131.L1,0.00430538938683463,-0.00530698366142085
V146,V132.L1,0,0.179912012947537
V146,V133.L1,0.0547499797682008,0.259101827512499
V146,V134.L1,0.06783453703726,-0.0152339229479275
V146,V135.L1,-0.185864275678318,-0.222591024744278
V146,V136.L1,0.0219872617409232,0.252241625095457
V146,V137.L1,0.0534178254958543,-0.162797530889221
V146,V138.L1,-0.0656004577841323,-0.23835815831935
V146,V139.L1,0.0353567645620993,0.0677509930290952
V146,V14.L1,-0.0893791118426932,-0.102678515801889
V146,V140.L1,-0.0955977485650566,-0.147332071596369
V146,V141.L1,0.0398698730500929,0.347701618599493
V146,V142.L1,0.0192713346169638,0.28827479454532
V146,V143.L1,-0.00156938176331508,0.175511259586501
V146,V144.L1,0.000358734803424968,-0.159213974391941
V146,V145.L1,0.0414406816792467,0.0014214420874186
V146,V146.L1,-0.0163069776444159,-0.125866058116504
V146,V147.L1,-0.0172221915586729,-0.255405996163592
V146,V148.L1,0.0606273600831512,0.0633650919127067
V146,V149.L1,0.0594253001652286,-0.00791218430578504
V146,V15.L1,0.0818148164216431,-0.0700171663282992
V146,V150.L1,-0.106806367708314,0.162279327783371
V146,V151.L1,-0.0682012156734425,-0.0298837598150369
V146,V152.L1,-0.0406252172914318,0.00139693927516139
V146,V153.L1,-0.0193105167550377,-0.0888418882052317
V146,V154.L1,0,-0.247475379130053
V146,V155.L1,0.00798891368045932,0.252908643572088
V146,V156.L1,0.185685380351472,-0.0785110981028851
V146,V157.L1,0,0.573252918006815
V146,V158.L1,-0.157768276057918,0.165219336579515
V146,V159.L1,0.127259723081157,0.0657602821377428
V146,V16.L1,-0.0369941030408933,-0.335746621796497
V146,V160.L1,-0.00560817698414631,-0.10911013616018
V146,V161.L1,-0.057150263136475,-0.48915079406693
V146,V162.L1,0.00795259109355228,0.181942910664588
V146,V163.L1,0.0107508612268188,0.155255078510767
V146,V164.L1,-0.0530619240231251,-0.0181189987217115
V146,V165.L1,-0.0219462615358016,-0.479387850181802
V146,V166.L1,0.106836090586323,-0.145693518547924
V146,V167.L1,0.0665510709672495,-0.119314358168856
V146,V168.L1,-0.0635905437547261,0.0581619450331936
V146,V169.L1,0.064210057771163,-0.0789162608267017
V146,V17.L1,0.0478533996736658,-0.0456399755605898
V146,V170.L1,-0.0499518793610291,-0.0294093419130595
V146,V171.L1,0.0457773685229365,0.398004027971194
V146,V172.L1,0.116933225927801,0.0734122492446223
V146,V173.L1,0.0523139031741609,0.128980226273305
V146,V174.L1,0,-0.0456118130780593
V146,V175.L1,-0.102331407140469,-0.22655194857456
V146,V176.L1,-0.0322037523503303,-0.16860170851944
V146,V177.L1,0.108199884958434,0.223479403263897
V146,V178.L1,0,0.018688242813445
V146,V179.L1,-0.0266446300324047,-0.514267090864995
V146,V18.L1,-0.0100109127884572,0.170074191825362
V146,V180.L1,0,-0.270049534516838
V146,V181.L1,-0.0144096418249252,-0.119563578500974
V146,V182.L1,0.0327966331041368,0.260669066741893
V146,V183.L1,0.0149298451129255,0.21726815669301
V146,V184.L1,0.0421087254872003,-0.27949543833749
V146,V185.L1,-0.00746275261092179,0.129997139166684
V146,V186.L1,-0.119272757051339,0.290547883659577
V146,V187.L1,-0.169873604411019,-0.611852917492673
V146,V188.L1,0.0670796021743795,0.209945853536955
V146,V189.L1,-0.0392457891649481,-0.409282383817954
V146,V19.L1,-0.00925645914854483,-0.247789690278447
V146,V190.L1,0.143910485285916,-0.249172211373689
V146,V191.L1,0,-0.0508118912867922
V146,V192.L1,0.0498826746407179,-0.147181407772298
V146,V193.L1,0.068896466676801,-0.0293767370878992
V146,V194.L1,0.200857097383411,0.14331870161989
V146,V195.L1,-0.0222208272222162,0.142861680776044
V146,V196.L1,0.0322883415462254,-0.282843181964112
V146,V197.L1,-0.053826482371608,-0.360778828408053
V146,V198.L1,0.165532421175294,-0.344666023836929
V146,V199.L1,0.0602593969897722,-0.161846241218606
V146,V2.L1,-0.0421081934566948,0.351498143555388
V146,V20.L1,-0.0648283893043753,0.363437991556351
V146,V200.L1,0.108548043732066,0.009529654796191
V146,V21.L1,-0.0489914818812106,0.122420227674866
V146,V22.L1,0.0610397371741506,0.199898436168603
V146,V23.L1,-0.00652021442094774,-0.258222925695657
V146,V24.L1,-0.10865541605085,-0.314377435428615
V146,V25.L1,-0.0150349126715301,-0.0329311530807488
V146,V26.L1,-0.052186138945476,-0.462191761170554
V146,V27.L1,0.0168172931458114,0.253341582434907
V146,V28.L1,0.0525841766057764,0.104625879661863
V146,V29.L1,0.0648231054672244,0.062648757226346
V146,V3.L1,-0.0400151131665429,0.0831163740164896
V146,V30.L1,-0.011304855155636,-0.15035418355329
V146,V31.L1,0.0671292116521994,-0.134934700890207
V146,V32.L1,0.0882696952619045,0.0382799303529355
V146,V33.L1,-0.0650567636222659,0.0935919933456306
V146,V34.L1,0.0494626887901123,0.194067664150488
V146,V35.L1,-0.0623514111626972,-0.385533657528366
V146,V36.L1,-0.0208470738236384,0.0753567211369476
V146,V37.L1,0.0335998937088743,-0.0906886916395814
V146,V38.L1,0,0.284307084148548
V146,V39.L1,0,0.0712122365501634
V146,V4.L1,0.0360007483414477,0.249474854158027
V146,V40.L1,0.107737792177991,0.461619380305889
V146,V41.L1,0.0522056329042774,0.0460914468621373
V146,V42.L1,0.00443767660948227,0.0700659018527234
V146,V43.L1,0.10935783864042,0.199581187636025
V146,V44.L1,-0.0906622898304094,-0.177705445700535
V146,V45.L1,0,-0.159900076828826
V146,V46.L1,0.0839978916107254,-0.107538376582753
V146,V47.L1,0,0.129557555147526
V146,V48.L1,-0.0477896694738196,-0.0981881921733931
V146,V49.L1,-0.0256035104286644,0.374270941388034
V146,V5.L1,0.0135438046237111,-0.00544529185554259
V146,V50.L1,-0.0430517798264143,-0.469933908955311
V146,V51.L1,0,-0.442899630343645
V146,V52.L1,0.083275223805482,0.255766118108422
V146,V53.L1,-0.141694919522854,-0.349373351807595
V146,V54.L1,0.0976361081867572,0.0842911004312759
V146,V55.L1,0.124107010215031,0.213568166425597
V146,V56.L1,-0.153236440550213,0.327943256546066
V146,V57.L1,0.032373362068172,0.142432474299031
V146,V58.L1,0.0162735283344237,0.576072326625105
V146,V59.L1,0.0754300138932044,0.407567445742707
V146,V6.L1,-0.156552063306064,0.037665792664417
V146,V60.L1,0.151978434243006,0.446769743206229
