eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V131,V168.L1,0.0171100096591769,9.60831825297716,0.452803138788012,0.397103435299903
V131,V169.L1,-0.0355285296873916,4.75809537853143,0.318146365734195,0.405112010940997
V131,V17.L1,-0.119249115532222,-0.854760345705759,-0.0575231864212339,-0.0778890096893242
V131,V170.L1,-0.0203419440507168,-9.69813097389695,-0.484818642514171,-0.461448502952177
V131,V171.L1,0.0651315336776282,1.96854484356483,0.123442203800414,0.147971405401673
V131,V172.L1,-0.0138357074003426,-3.33734596005428,-0.192264673381955,-0.2089693405471
V131,V173.L1,0.0169666602526242,-1.55155301893529,-0.0932156983964088,-0.103109966612334
V131,V174.L1,-0.0761483297279297,-16.9495518291424,-0.653379145886177,-0.477757704142022
V131,V175.L1,0,8.15173453993372,0.386817265410637,0.349647240310992
V131,V176.L1,0,4.02999603986962,0.207671438590442,0.202224347332414
V131,V177.L1,0.0894923062605809,1.60970436927786,0.120402651225277,0.14384600406253
V131,V178.L1,0.0572896144820136,3.40176026471027,0.170378312993376,0.159298553496779
V131,V179.L1,0,-2.70215782917905,-0.165002843241702,-0.183974564344502
V131,V18.L1,-0.0356138536625244,-3.99472180335621,-0.18087676429475,-0.147790720648611
V131,V180.L1,0.0168206856498689,-3.79597643564421,-0.327345058493528,-0.532599589292484
V131,V181.L1,-0.0124559541415094,6.52366888211945,0.309292781473446,0.277148705878694
V131,V182.L1,-0.0193322086122293,-5.59624629346229,-0.339504395711638,-0.392494945654342
V131,V183.L1,-0.143010017162707,-4.07203007085587,-0.206848612077977,-0.199100602324972
V131,V184.L1,0.0298889514002562,-7.44681344046666,-0.406390391205745,-0.420451593737189
V131,V185.L1,0.0269970610101335,1.05173698059652,0.0780663439585155,0.114582965265432
V131,V186.L1,0.108304625944973,8.48176119197326,0.484928074648434,0.524150816617747
V131,V187.L1,-0.126495936389499,-2.92133228004932,-0.138025940229351,-0.105253397431429
V131,V188.L1,-0.0300359182129626,-0.131425978706077,-0.00816988660111153,-0.0179951155353991
V131,V189.L1,0.000334923580052459,-7.07128170405722,-0.390758603007345,-0.409725261748597
V131,V19.L1,0,2.07363812021838,0.077762631670401,0.0552019762334513
V131,V190.L1,0,-8.06896623748738,-0.291665869166789,-0.200166933425902
V131,V191.L1,0.0313381831150608,8.43178295386252,0.417245494740424,0.384695061657001
V131,V192.L1,-0.0952743787670555,-2.70397028449537,-0.133984002293036,-0.127578189496739
V131,V193.L1,0.0856598035752221,8.48307211701102,0.398705880421488,0.356960440114473
V131,V194.L1,-0.143435659397236,-1.55030155799833,-0.0983495314714667,-0.117694579291247
V131,V195.L1,-0.0550150832431378,0.220348245663416,0.0111993011660323,0.013372399012988
V131,V196.L1,-0.000774247292914526,-5.03932922660302,-0.297621948429828,-0.334022017140871
V131,V197.L1,-0.0121226633467183,-1.95174296564884,-0.108510162231699,-0.109663824787586
V131,V198.L1,0.0205514915587807,1.03553058708837,0.0620109261698231,0.0666294200245146
V131,V199.L1,0.0297122364674146,-7.64087246885164,-0.486198529000399,-0.588377361769354
V131,V2.L1,-0.0570891879833105,-0.545516577407271,-0.0264601545410771,-0.024248852127829
V131,V20.L1,0.0089583739034902,3.13846269206678,0.174746126623272,0.15832275775248
V131,V200.L1,-0.0183476314976431,2.04064683067774,0.121745922707638,0.124038675078517
V131,V21.L1,-0.0250611174171526,3.84991353353391,0.21680236076929,0.223178666324365
V131,V22.L1,-0.000610728515730542,1.70837904259203,0.0840058968313352,0.0772043669989776
V131,V23.L1,-0.0731761023051309,-0.439856690055329,-0.0195046432490665,-0.0182179162021607
V131,V24.L1,0.023725906958132,5.20068410249367,0.270327552439544,0.261078469287424
V131,V25.L1,0,-2.04281762072372,-0.136960766021497,-0.17666150586291
V131,V26.L1,-0.0124861252674935,-1.80738035575605,-0.0709680298997671,-0.0523177274681135
V131,V27.L1,0.0487314820957116,2.68410125212365,0.145143958840389,0.149341036377667
V131,V28.L1,-0.0133163679204127,5.43640323231474,0.254856680451485,0.216804204079056
V131,V29.L1,0.00766349005054278,0.636888556132646,0.0448618217932441,0.062889122686666
V131,V3.L1,-0.133309456015083,1.20347697969266,0.0509048946902159,0.0446406596111918
V131,V30.L1,0.11203258941579,-4.96318967619854,-0.313675269654738,-0.371690537142287
V131,V31.L1,-0.12300362557983,-5.7767675047547,-0.364958120654519,-0.434373616997286
V131,V32.L1,0.0797892199906454,-2.0642902923985,-0.125980429649137,-0.146681673317082
V131,V33.L1,-0.0621724441808398,1.53688009151541,0.119915777422049,0.178464551166468
V131,V34.L1,-0.0607757931257739,8.17488932959974,0.377191983568575,0.331527540049766
V131,V35.L1,0.0196409046275429,-4.79750845849797,-0.248322149964096,-0.243274280391732
V131,V36.L1,-0.0090362554447921,4.35247642168006,0.308804436395072,0.413972661898883
V131,V37.L1,-0.0704085197810804,8.59728741779641,0.37917021071626,0.309483498857839
V131,V38.L1,-0.031047445524309,2.75203972131115,0.12980213057168,0.116825452404408
V131,V39.L1,0.085905019058776,9.506154848115,0.55661006941795,0.603934271550363
V131,V4.L1,0.0161652673374069,2.15830104356507,0.122793319249183,0.130328909736043
V131,V40.L1,0.035963778891809,5.42031975203511,0.321994300600767,0.362544171233346
V131,V41.L1,0.0877761199278569,13.3394895768593,0.605772119601863,0.523396542427715
V131,V42.L1,-0.0204272482551246,2.06860347346312,0.119772811614154,0.0931111635630679
V131,V43.L1,0.0161220184007967,-1.1295285789222,-0.0569799979502209,-0.0477634589756385
V131,V44.L1,0.0515961459763943,-2.53906230935265,-0.16067544207146,-0.195157732321909
V131,V45.L1,0.00496570982579926,-17.4260289259179,-0.720516466737209,-0.565489499188679
V131,V46.L1,-0.032501463128372,-11.7280601619105,-0.567052787740918,-0.474645647091676
V131,V47.L1,0.0291796729586081,1.14912400327291,0.0728602128859291,0.0875934496543349
V131,V48.L1,0,-5.67825864066188,-0.302274352207491,-0.305057803397127
V131,V49.L1,0,11.1640662114382,0.561281473906894,0.536353794524479
V131,V5.L1,0.0174185459514188,8.91302363797703,0.59851382039217,0.758721730535932
V131,V50.L1,-0.0553538078048403,-2.62916766122418,-0.132941840145788,-0.121698601038852
V131,V51.L1,-0.0475838764817835,-4.72881223723252,-0.289599016348001,-0.33145773869824
V131,V52.L1,-0.0992558863705217,12.9290410502746,0.583515419111761,0.473804775056207
V131,V53.L1,0.037934229553083,-5.10312155680925,-0.271756863325311,-0.275423240888913
V131,V54.L1,0.112639791539295,-2.14250664541582,-0.111167303817114,-0.108708063468289
V131,V55.L1,-0.0772679325183209,1.70797251789612,0.0964647141747928,0.106211054948403
V131,V56.L1,-0.104904993080404,3.6149795795781,0.172081862125903,0.156528810427191
V131,V57.L1,0.0394475093006093,1.6604899220809,0.118588549024658,0.163729643052934
V131,V58.L1,0.0223823875431461,3.22997623655727,0.1532026684204,0.135463505204473
V131,V59.L1,0,1.54866204693158,0.090582218902866,0.0923341070127067
V131,V6.L1,-0.13211487948923,-9.21905870269016,-0.42380128104362,-0.350323675534656
V131,V60.L1,0.024582823443799,0.238005175161012,0.0127288779433747,0.0117099531455564
V131,V61.L1,-0.0800151847351642,-6.11948666116103,-0.417388029199679,-0.541134591288419
V131,V62.L1,-0.0368761431755649,-3.13070010365871,-0.176691718265711,-0.181314251811978
V131,V63.L1,-0.142874728384147,-0.151047864176595,-0.0105816526045049,-0.0180480435795575
V131,V64.L1,-0.108832435126709,-2.20958044211214,-0.116210958683721,-0.10686263303239
V131,V65.L1,0.0210199380252197,-5.01254085388485,-0.285812738202679,-0.292728159070601
V131,V66.L1,0.0487446391605775,-2.94960441205615,-0.170791697537588,-0.187942817305775
V131,V67.L1,0.0625503207456192,-3.22206016049612,-0.218122063446342,-0.27599418592357
V131,V68.L1,0.012815689705034,5.6435487065398,0.356759359475688,0.427438069752373
V131,V69.L1,0.198484216026369,0.69160169063026,0.030856487279935,0.0276685797433241
V131,V7.L1,-0.0191909366132693,-4.30743002574551,-0.187817706536574,-0.156834580581649
V131,V70.L1,0.0151814003411291,-2.6001563574757,-0.166706897087928,-0.199526400058873
V131,V71.L1,-0.00697341820047185,1.34674510529891,0.0613577631058365,0.0350463383926128
V131,V72.L1,0.0315636195341587,-6.51214417962129,-0.397443056526965,-0.46122839625041
V131,V73.L1,0.0612113814094555,6.46359331760406,0.35795612317959,0.374955280339313
V131,V74.L1,0.234872905937784,8.83113679810384,0.390906208226635,0.328656840112774
V131,V75.L1,-0.0671957831753588,-3.73690721710973,-0.222184811482181,-0.217484673069182
V131,V76.L1,0.0540808659166632,-1.7737474795506,-0.123017851865529,-0.16433519408852
V131,V77.L1,-0.0110592324308291,1.88453664121726,0.106133496392943,0.116165919546742
V131,V78.L1,0.0260363390285367,-0.983667084283949,-0.058476958331266,-0.0707211656952613
V131,V79.L1,-0.0109092346490744,-7.0159659180112,-0.48004682061999,-0.625035901889452
V131,V8.L1,0.212986502597684,11.7199657841332,0.494088692982892,0.396567951664647
V131,V80.L1,0.0457111195169578,6.10247850640055,0.401419916549841,0.46955525957108
V131,V81.L1,0.012176475414845,4.97763215143694,0.316507758461766,0.369945183918693
V131,V82.L1,0.0884969484338002,-1.75185717630009,-0.126847241762037,-0.176614161600776
V131,V83.L1,0.0875924148927682,-7.57610060369863,-0.369369874537152,-0.338806053668579
V131,V84.L1,0,0.8010579513203,0.0467639235437022,0.0515135972040648
V131,V85.L1,0,-0.87577157169065,-0.0674564605343568,-0.0841800507638918
V131,V86.L1,-0.0428468939281143,5.66846247507321,0.358686383662914,0.430335268340128
V131,V87.L1,0,-2.82504802235331,-0.153994995506665,-0.155249911108508
V131,V88.L1,0.092409642976285,10.3348390885718,0.468180108939761,0.393858487050915
V131,V89.L1,-0.0209501850870887,4.32280930299699,0.222262306238209,0.217803642727161
V131,V9.L1,0.011752095470606,-6.98536442934404,-0.335838942427027,-0.2970447876967
V131,V90.L1,0.091419421987156,3.87522785172351,0.164843232064877,0.132648297643975
V131,V91.L1,0.0769897876006802,9.42154834414966,0.381903827411941,0.291251187957335
V131,V92.L1,0,1.53404949400544,0.0826381040136642,0.0824540968364393
V131,V93.L1,0.0156726186932639,6.28957980128272,0.399681074019033,0.481435004422774
V131,V94.L1,-0.0383598100499069,-9.33402593195892,-0.604904478684612,-0.697106294980428
V131,V95.L1,-0.159022262252147,3.45372056259,0.140406094587969,0.109391965406893
V131,V96.L1,-0.141838096292343,-8.03996004631883,-0.336439434791454,-0.266431991279238
V131,V97.L1,0.0338439043586179,-5.87739097723907,-0.407701800378351,-0.530131582209577
V131,V98.L1,-0.0639930576422959,-1.52866870081665,-0.0973776755954956,-0.120682433197942
V131,V99.L1,0,-1.22242670170435,-0.0712969429811447,-0.0771568001992359
V132,V1.L1,-0.0733423568924253,0.181211016274998,0.0079953174909826,0.00555403570299568
V132,V10.L1,0.0144856400039346,1.35667751055519,0.0751076109090938,0.0670352477881034
V132,V100.L1,-0.0618977972093557,-6.46071043111407,-0.334262345944877,-0.274612435597822
V132,V101.L1,-0.0165589215194701,0.496510541600297,0.0429430402345561,0.0582093283260425
V132,V102.L1,-0.189297085363849,4.04146803651833,0.240743512522449,0.222917504464711
V132,V103.L1,0.118503854893397,2.05682665957928,0.111102263905736,0.0989048066488095
V132,V104.L1,-0.0946832528421263,4.02866673273741,0.283733231513724,0.32931294307115
V132,V105.L1,0.0623344533688777,-5.98627211138874,-0.278016150339139,-0.214279593610962
V132,V106.L1,-0.0543821457564763,0.434394331985947,0.0249858409052021,0.0241817929752705
V132,V107.L1,0,2.30800389100247,0.160147677940674,0.18327236677624
V132,V108.L1,-0.00172645767655738,2.52127745954424,0.173774320418137,0.185101227136458
V132,V109.L1,0.14676979727637,-0.901553945613918,-0.0539863627731951,-0.0538387483394084
V132,V11.L1,-0.00423821789342528,0.641010010982177,0.044717097015521,0.0504291226314184
V132,V110.L1,-0.0380884451844053,6.62948906554617,0.379231657616271,0.318445245707208
V132,V111.L1,-0.0833419509116189,4.59903313067056,0.185054895297668,0.118861955656223
V132,V112.L1,-0.144604586349908,0.103902541992605,0.00708606277310756,0.00693135322132327
V132,V113.L1,0.0422844889567996,6.87254705729932,0.401627666779288,0.384761989660645
V132,V114.L1,0.0803720019785286,7.67276063113278,0.311080105265336,0.201895661677475
V132,V115.L1,-0.0735275822158707,-3.48986461474353,-0.252940488917826,-0.296285059068735
V132,V116.L1,0.0379402700788995,-2.1164873464403,-0.11672616658788,-0.0921671950747637
V132,V117.L1,0.0966024061774086,-1.29036074162736,-0.0739115886961051,-0.0698969791672818
V132,V118.L1,0.138227361059993,6.59135829115697,0.343156427393763,0.295640526223085
V132,V119.L1,-0.0436667649716228,-1.13249660233298,-0.0763695448595237,-0.0793147236106116
V132,V12.L1,0.0148687725966809,-1.65179223602523,-0.0977792746653471,-0.0962632814215908
V132,V120.L1,0.0511043378634591,5.63152255758998,0.37245581742026,0.409275850886647
V132,V121.L1,0,2.65026138178053,0.157065110140585,0.154503157196134
V132,V122.L1,0.111736456650813,14.5101553323499,0.684913386577873,0.507650995943385
V132,V123.L1,-0.0742907068709295,5.20155724028141,0.265752122623137,0.225534835029029
V132,V124.L1,0.0762581266768251,-7.38529168665013,-0.393310497507529,-0.321803697993898
V132,V125.L1,0.0401055895143621,-1.29858523154476,-0.0746306715309049,-0.0668893935024471
V132,V126.L1,-0.0673583151960477,-7.51598629102647,-0.380303776465102,-0.319019489249642
V132,V127.L1,-0.0245155177467448,-0.220161856736171,-0.0119029884232071,-0.0113259042770343
V132,V128.L1,0.0663330011487593,2.46914339737908,0.168076717187847,0.189485346790662
V132,V129.L1,0.0470484347487883,2.81640381030241,0.186942729335527,0.204788160376322
V132,V13.L1,0.0695294157584892,8.02970375749139,0.478518823108943,0.464890239826785
V132,V130.L1,-0.0119238936531973,0.886574475065281,0.0495259816791865,0.0451720991227393
V132,V131.L1,0.00453452908118363,2.49532316740795,0.140380896770098,0.13130353610704
V132,V132.L1,0.0751116634555813,-1.47515698878938,-0.0891951004483908,-0.0896328307284877
V132,V133.L1,-0.00683180872786939,1.62940788690768,0.0906291140284152,0.0683762037208393
V132,V134.L1,0.011006586596817,6.07875356346642,0.372862541836634,0.379188466998014
V132,V135.L1,0.00894378524639496,5.08949086268234,0.271901466515704,0.238407037364596
V132,V136.L1,-0.0439099881333259,1.22309965883872,0.0698849208108353,0.066055672440026
V132,V137.L1,0.0175692388745338,1.50648590643503,0.10145774909936,0.113592887590254
V132,V138.L1,0.094735880162545,3.26117157715514,0.181260337340915,0.153189574410022
V132,V139.L1,0.052889849618545,3.08205491577451,0.198905425234058,0.198885832125447
V132,V14.L1,0,-1.96378859188072,-0.134933489281925,-0.140596807298228
V132,V140.L1,0.112458793698341,3.93916631377678,0.245634470187763,0.242868658502988
V132,V141.L1,0.0290890568610165,-5.91383011304656,-0.374053195490916,-0.393152258942894
V132,V142.L1,0,-5.37574221403572,-0.318189456289891,-0.30700379938981
V132,V143.L1,0.0454333776536935,-5.69470831704324,-0.305146242087393,-0.266638058777598
V132,V144.L1,-0.0473199944229017,5.41245494668933,0.243301029102035,0.181722805866766
V132,V145.L1,-0.0443704615686452,-7.06143705678632,-0.360990484612684,-0.306690297372869
V132,V146.L1,-0.0354536564603164,3.89595996933095,0.22648249629867,0.21477894964908
V132,V147.L1,0.226356569707131,7.35731620165325,0.467162787018339,0.439355790619092
V132,V148.L1,0.0511508426534368,8.08420980637076,0.347827775818778,0.240863575801036
V132,V149.L1,-0.111976826671316,-3.57295904997955,-0.230578544063939,-0.230532980166387
V132,V15.L1,0.0895687233573135,-2.73766162100255,-0.149722261129549,-0.135555667522819
V132,V150.L1,-0.0525481137862692,-1.72386206750984,-0.134816069485534,-0.174653539778843
V132,V151.L1,0.0310072523623163,-2.68174871114901,-0.128925988938071,-0.0922396653116075
V132,V152.L1,0.00682464594188762,1.08822923976306,0.0812491624817589,0.0940858623589024
V132,V153.L1,-0.0651620876136869,3.13553989558022,0.190178474474371,0.189396583550536
V132,V154.L1,0.0582622465323871,-2.06351931049229,-0.139736083875311,-0.155381991426504
V132,V155.L1,-0.078834625155986,-9.87612956641648,-0.462241358194399,-0.346877113840641
V132,V156.L1,-0.00447843274149537,-0.581215525225126,-0.0396932633235649,-0.0432779301047482
V132,V157.L1,0.0280934688379287,-3.95184656032664,-0.291764071760948,-0.336701118618671
V132,V158.L1,-0.124603339358539,-7.99044177918705,-0.521035800020258,-0.553986390524273
V132,V159.L1,0.0501052710686431,-1.32028125057982,-0.059104519993703,-0.0410775950849123
V132,V16.L1,0.00497047745945485,6.39872941534338,0.271797797272957,0.182305551700458
V132,V160.L1,-0.0195965576647183,6.7035998185455,0.409278226210774,0.415261641104001
V132,V161.L1,0.0977254521484092,9.88343820256465,0.435245318681678,0.318527280147352
V132,V162.L1,-0.0992959642086609,-5.05549821336885,-0.281285134984256,-0.251242113965846
V132,V163.L1,0.0400664841796866,-1.94180450071397,-0.130917449541155,-0.137831108321657
V132,V164.L1,0.0034584480067271,-1.23148105195064,-0.0823633878077646,-0.0884057727502695
V132,V165.L1,0.0903133206394248,2.07569704080869,0.106540275272869,0.0907955480035289
V132,V166.L1,0,5.34607961694774,0.310201588765183,0.298919548576596
V132,V167.L1,0.0150943274839779,3.68959938163695,0.245651001608522,0.268274037559878
V132,V168.L1,-0.0553882634166394,-3.50929371995612,-0.176925386876008,-0.142144845447745
V132,V169.L1,-0.036141127671926,0.434773882591587,0.0311003771975424,0.0373518667613653
V132,V17.L1,-0.102570405581218,3.55591815210988,0.256011050067557,0.299003841029659
V132,V170.L1,0.0277942893173016,0.128001863640977,0.0068456697608075,0.00587821564872272
V132,V171.L1,0.0156528316791711,-1.72644731413068,-0.115819068917213,-0.128898979899656
V132,V172.L1,-0.0509944277942058,3.216845852569,0.198260821495319,0.203001564570363
V132,V173.L1,-0.040982650790302,-5.8458863219524,-0.375734599295702,-0.398440014753183
V132,V174.L1,0,-3.63481460483006,-0.149898642414988,-0.102473769159967
V132,V175.L1,-0.0141848546077654,-0.45378320850511,-0.0230362948747951,-0.019251333978323
V132,V176.L1,0.000592707079624945,4.14536101502188,0.228529829933716,0.208911054647927
