Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
29,44,-0.175519945372203,-0.0301324911103526,-0.175519945372203,-0.101764284590602
29,45,0,0.00112610303574496,0,-0.0165710946787416
29,46,0,-0.0538225051859891,0,0.182146970882859
29,47,0,0.059422736347635,0,0.0293626016626987
29,48,0,-0.0090823170336126,0,-0.241106186057186
29,49,-0.168072687098093,0.0182054116120335,-0.168072687098093,0.0727497096223005
29,50,0.162450271373355,0.00825875319278126,0.162450271373355,0.0192648562644825
29,51,0,0.00664977904969476,0,-0.00254777549916526
29,52,0,-0.00593412722315277,0,0.0258456710672478
29,53,0,0.0538655577921752,0,0.166556624663519
29,54,0,0.0432493992087346,0,-0.0701368028286666
29,55,0,-0.00846530588576205,0,-0.229927880389851
29,56,0,-0.0362917758556093,0,-0.203750653177949
29,57,0,-0.0444997776638203,0,-0.124886423961015
29,58,0,-0.0243588146878433,0,0.13578697240656
29,59,0,0.0299973688222964,0,0.300674333252646
29,60,0,-0.0353009471813036,0,0.0499879478098414
29,61,0,-0.0368093034870838,0,0.214372023407773
29,62,0,0.03414786219389,0,0.127953910899398
29,63,0.179571892203166,0.0178374531976154,0.179571892203166,0.0397927297649431
29,64,0,0.0352625296926433,0,0.273884548318302
29,65,0,-0.0334547001397468,0,-0.0249605275640033
29,66,0,0.00548588639334918,0,0.156432540226458
29,67,0,0.00665265408060046,0,0.0158778805170591
29,68,0,0.0526815725634244,0,-0.0480213043787064
29,69,0,-0.166124927927257,0,-0.272584871111537
29,70,0,0.00617599587296888,0,-0.209863348483652
29,71,0,-0.0501327046856922,0,-0.0112417877703074
29,72,0.184245682803775,0.0611505014688683,0.184245682803775,0.0216766347440499
29,73,0,-0.0461322121649402,0,-0.263477111116012
29,74,0.168287222152616,-0.131986010478229,0.168287222152616,-0.148740090215604
29,75,0,0.0129627034532045,0,0.0806713183376204
29,76,0,0.0464825116580432,0,-0.33526169711231
29,77,0,0.0160474375636727,0,0.173514121588796
29,78,0,0.076830588299587,0,0.138908595114219
29,79,0,-0.00839600865745273,0,0.0333175955534221
29,80,0,0.0565291575938975,0,0.0575521096308508
29,81,0,0.0482712928836558,0,-0.127565097765677
29,82,0,0.0142090360807617,0,0.0754766386056101
29,83,0,0.0965547392284992,0,-0.00515324992940195
29,84,0,-0.0482022980199738,0,-0.150056830051201
29,85,0,0.0158789005094,0,-0.0128171317833163
29,86,0,-0.0938793165779265,0,-0.0631515421925017
29,87,0,0.0940707132008113,0,0.211296234686428
29,88,-0.193473233585462,-0.0119234695594822,-0.193473233585462,-0.0275677526212606
29,89,0,-0.00901250281462569,0,-0.137863013866861
29,90,0,0.000247053141228098,0,0.118727992073448
29,91,0,0.0339225437075062,0,0.26348154536084
29,92,0,0.0579546953779418,0,0.277847118115291
29,93,-0.202198605718089,0.00911168431544576,-0.202198605718089,0.209886387599785
29,94,0,-0.164309697986863,0,0.153308524073419
29,95,0,0.00373123101244764,0,-0.0225204710411608
29,96,0,0.0298329518067844,0,0.109768739795535
29,97,0,0.0019360394057639,0,0.198399713886455
29,98,0,-0.00180010922436584,0,0.099962810171248
29,99,0,-0.0236402808021518,0,-0.220861378581453
29,100,0.170520354259598,0.0402482671446867,0.170520354259598,-0.0717152274663956
30,1,0,0.0230405311014078,0,-0.0299255491154646
30,2,0,-0.0105095218280342,0,-0.0681187673830892
30,3,0,0.0838192001316144,0,0.0641561575454041
30,4,0.167580075541029,0.0774109752988548,0.167580075541029,0.0650708170315895
30,5,0,0.00812698729102411,0,-0.10319377499511
30,6,0,0.137917409823814,0,0.244176291982622
30,7,0,-0.0150025954950734,0,-0.136150468856711
30,8,0,-0.27320402912534,0,-0.141293314732103
30,9,0,0.0291585851771545,0,-0.0700722383559648
30,10,0,0.17492129620764,0,0.0174302559805208
30,11,0,0.0421854106829422,0,-0.0205358188134698
30,12,0,-0.102529668286621,0,-0.043473912576506
30,13,0,-0.00192230170958442,0,-0.157852578870434
30,14,0.169301220161266,-0.0417201654015253,0.169301220161266,0.0451223546124163
30,15,0,0.0822697223547715,0,0.112065381052468
30,16,0,0.152830709800245,0,0.17568508198833
30,17,0,0.0281227645789051,0,0.0581209778978216
30,18,0,-0.00573989371404644,0,-0.00125777899398963
30,19,0,-0.0261943202984157,0,-0.15839371963179
30,20,0,-0.0746995144795715,0,0.00273011725324636
30,21,0.17826099976406,0.0167814146914115,0.17826099976406,0.146563908936833
30,22,0.182886248947511,0.002925723934547,0.182886248947511,-0.0843871320174535
30,23,0,-0.00309621762412557,0,0.00409440424138707
30,24,0,-0.0631243609424525,0,0.164184432228183
30,25,0,-0.129717094042141,0,-0.158194022572266
30,26,0,0.0143824705509989,0,0.00547005302674193
30,27,0,0.050699814868184,0,-0.103677273114869
30,28,0,-0.0274157626553776,0,0.271468861387352
30,29,0,0.123148745125436,0,0.0589906091978181
30,30,0,1,0,1
30,31,0,-0.0329894400328769,0,0.173562926973234
30,32,0,-0.0089163966861371,0,0.0620708795018031
30,33,0,-0.0502422039927262,0,-0.0543382848419098
30,34,-0.169504033393772,0.0567369530224316,-0.169504033393772,-0.0404223322497436
30,35,0,-0.019492896313673,0,-0.192713324607442
30,36,0,0.018981716158464,0,0.0575681034007293
30,37,0,-0.117078345240426,0,-0.115605448618748
30,38,0,0.107168494029258,0,0.130575921165937
30,39,0,0.0875956762148456,0,0.136277705503834
30,40,0,0.0440261192652264,0,-0.0262305370870341
30,41,0,0.0177683619340909,0,-0.0749193261663997
30,42,0,-0.00759018559166435,0,0.00400580339653245
30,43,0,-0.224307806099087,0,-0.274724707345114
30,44,0,0.00868300301328376,0,0.160168438304707
30,45,0,-0.0237638726033609,0,-0.158917313293039
30,46,0,-0.0692855141767488,0,0.0249325291705135
30,47,0,0.0845820825426003,0,-0.011450863092709
30,48,0,0.0978964545524329,0,-0.142634177669231
30,49,0,-0.0772623024355142,0,0.0261855947500236
30,50,0,0.0884991861557534,0,0.0546676315562812
30,51,0,-0.032498216426863,0,0.00820406568922099
30,52,0,-0.0613946014582318,0,0.153380753064468
30,53,-0.167517372212589,0.0231166156548231,-0.167517372212589,0.0054346649672989
30,54,0,0.0993223320669518,0,0.1281853762972
30,55,0,0.0173791363726389,0,-0.0908311065008987
30,56,0,0.117076528593967,0,-0.0353440454152498
30,57,0.167344431593389,-0.175956972273922,0.167344431593389,-0.115256590741626
30,58,0,0.0213536104941212,0,0.135458224425616
30,59,0,-0.0370046111521968,0,-0.0117733842585907
30,60,0,-0.100958447467524,0,-0.0405165685605398
30,61,0,0.0169289463084972,0,-0.046545839137508
30,62,0,0.0126277703470801,0,-0.0242301943747413
30,63,0,0.0268131547666052,0,-0.127912130636639
30,64,0,0.121936293895948,0,0.0214757393707085
30,65,0,-0.0267840392689056,0,-0.0615625810625909
30,66,0,-0.105961815970871,0,-0.114543257107112
30,67,0,0.0312557254362792,0,-0.0680199492098711
30,68,0.177873280683029,0.0342377933319825,0.177873280683029,0.13125664645624
30,69,0,-0.232246817050602,0,-0.100301520313471
30,70,0,-0.012670008652923,0,0.0333532830391067
30,71,-0.157464204318038,-0.0681226445727567,-0.157464204318038,-0.185832772467214
30,72,0,0.0904834544194644,0,0.0899702235030613
30,73,0,-0.0060804328087592,0,0.0120229195917185
30,74,-0.163041412131704,-0.101640923456098,-0.163041412131704,-0.116986970112863
30,75,0,0.0661808652306069,0,-0.0438151009926686
30,76,0,0.084664141388414,0,-0.000829936493959653
30,77,0,-0.136337727462653,0,-0.193967985573278
30,78,0,0.167870808299482,0,0.305616179709347
30,79,0,0.0373832248439328,0,-0.0625722803153665
30,80,0.170779315174033,0.103363534687085,0.170779315174033,-0.0372465695314383
30,81,0,-0.00714563239529815,0,-0.0340803393343077
30,82,0,0.0153546169531794,0,-0.0983298776283523
30,83,0,0.0567576350964851,0,0.119573379444317
30,84,0,0.043876778567773,0,-0.131729863139256
30,85,0,-0.0504857154440295,0,0.0831888221321678
30,86,0,0.0745099310148162,0,0.165752587947223
30,87,0,0.0507694116378746,0,0.116413108182914
30,88,0,-0.032246949818014,0,0.0230493149379258
30,89,0,-0.00475651033573203,0,-0.021295931406673
30,90,0,0.00363938956457485,0,-0.0030319812717711
30,91,0,0.0806543333635989,0,0.0624431564873768
30,92,0,0.0904353517424987,0,-0.0303454054946333
30,93,0,-0.0738838181151474,0,0.0616444693487199
30,94,0,0.0985566969559535,0,0.165025435984538
30,95,0,-0.131897938454505,0,-0.0658428611846056
30,96,-0.172772596710921,0.0151009882515371,-0.172772596710921,0.08655385120904
30,97,0,0.102804605988038,0,-0.0957272731431204
30,98,0,0.000969299747082877,0,0.0098812709562936
30,99,0,-0.0652696125203977,0,-0.135440616043929
30,100,0,0.0397592695110592,0,0.078443169477194
31,1,0,0.0135566501295101,0,0.155636351431661
31,2,0,0.000374698366635218,0,0.000938961866365963
31,3,0,-0.0268752811890689,0,-0.0612586340991998
31,4,0,0.0402493424708857,0,0.0631826682744443
31,5,0,-0.00872842878825564,0,0.0487110426777784
31,6,0,0.00618718034285534,0,-0.0372011631505328
31,7,0,-0.00881368527348839,0,-0.144765292422821
31,8,0,0.0467730272675089,0,0.0400226970064256
31,9,0,-0.00269766040527257,0,-0.00188699757655876
31,10,0,-0.00806274420744709,0,-0.0812204215985984
31,11,0,-0.0336808708974423,0,0.0790301238849763
31,12,0,0.0235224853860867,0,-0.00374632978402152
31,13,0,0.00879116598593434,0,-0.11661925914556
31,14,0,0.0606368677745127,0,-0.0828764431868891
31,15,0,-0.00586262242149382,0,0.150282609767748
31,16,0,-0.0704632985832574,0,0.0492931442266204
31,17,0,-0.0220683662435444,0,-0.0504345088519185
31,18,0,0.0317069698750277,0,-0.130691343465781
31,19,0,0.030446267270225,0,-0.0583303265221656
31,20,0,0.024977592007405,0,0.00705667087669042
31,21,0,-0.0013677124696123,0,0.0721445977106083
31,22,0,-0.141991907227977,0,-0.11988422566082
31,23,0.160291033556928,-0.0411946438613039,0.160291033556928,-0.294293370332956
31,24,0.168542422423328,0.0422214389316923,0.168542422423328,0.0845351306276377
31,25,0,0.0232662479139361,0,-0.081029295898005
31,26,0,-0.0460744356807069,0,-0.119354359343269
31,27,0,-0.00652504757240014,0,-0.146240851368398
31,28,0,0.00898880591694638,0,-0.196656461543791
31,29,0,-0.019663258637251,0,0.0398515391499915
31,30,0,-0.0329894400328769,0,0.168939744256606
31,31,0.165080808801577,1,0.165080808801577,1
31,32,0.187377315134888,0.00431148608480085,0.187377315134888,0.125422033413254
31,33,0,-0.0313231555030292,0,0.13411720432411
31,34,0,-0.140453482045935,0,-0.2842633275465
31,35,0,-0.00884894344274226,0,-0.177270564606544
31,36,-0.171825734777973,-0.00952450306142851,-0.171825734777973,0.119779624775906
31,37,0,0.0324236913259783,0,0.107716038938693
31,38,0,-0.019983517151019,0,-0.0519302465003365
31,39,0,-0.0179340321042558,0,-0.00256510081955247
31,40,0,0.00926057693088207,0,-0.0366589818823308
31,41,0.175173733430365,-0.0436426986102998,0.175173733430365,-0.000278679465757654
31,42,0,-0.0630058366652266,0,-0.0248788577101174
31,43,0,0.0548677717735882,0,0.0803325776973104
31,44,0,0.0136613596441933,0,0.0451509455892115
31,45,0,-0.0355064799114785,0,-0.0721131128871705
31,46,-0.186920298109805,0.0354362061408562,-0.186920298109805,0.0159411053078539
31,47,0,-0.0112446142494052,0,-0.0644215678218873
31,48,0,-0.142849321961452,0,-0.210204751335723
31,49,0,0.0129702788959175,0,0.0149772330133956
31,50,0,-0.0409731685222044,0,0.132040973399536
31,51,0,0.0172744302437603,0,0.0508342060124794
31,52,0,0.0270353122843477,0,0.06176802888572
31,53,0,-0.0127953292954628,0,-0.0826937467566884
31,54,0,-0.0433995920901406,0,0.0391161458916702
31,55,0.166028094289552,-0.00260869402015653,0.166028094289552,0.0889112161507863
31,56,0,-0.168897626032456,0,-0.220592174124654
31,57,0,0.0452478787246009,0,-0.0106788597592504
31,58,0,-0.0144531313679904,0,0.153110074955854
31,59,0,0.0393203328727112,0,-0.128551648713716
31,60,0,0.0823246945787932,0,0.171876659611636
31,61,0,0.0653168457334136,0,-0.0380497426906712
31,62,0,0.0268560371821769,0,0.0115514851526837
31,63,0,-0.0067984001301204,0,0.104538707737044
31,64,0,-0.00631364069698316,0,-0.106876059655006
31,65,0,0.00084895437772379,0,-0.0376441264916242
31,66,0,0.0294558319135785,0,-0.0230835763829052
31,67,0,-0.00537349836085659,0,0.0964135889359635
31,68,0.175877423129174,0.0463174582190392,0.175877423129174,0.0766577374507499
31,69,0,0.0640805372607302,0,0.0180217127503564
31,70,0.172597205963133,0.00531865065755021,0.172597205963133,-0.124609244900269
31,71,0,0.0175251638913343,0,-0.0466904339681899
31,72,0,-0.0643840302591525,0,0.0700911752473051
31,73,0,0.082567429765704,0,-0.0130245658773084
31,74,0,0.0388004173505107,0,-0.125863288147929
31,75,0,0.0468554723909837,0,-0.0733018089795949
31,76,0,-0.000489149232010449,0,-0.0893241532186159
31,77,0,-0.0198762904512902,0,-0.16991003560323
31,78,0.166798698149285,-0.10624594284158,0.166798698149285,-0.0647883569256224
31,79,0,0.0160461601311035,0,-0.041455182332935
31,80,0,0.0357512225059598,0,-0.10516360450329
31,81,0,0.000515948827274831,0,0.0094586139772697
31,82,0,0.0456577266709223,0,0.144307387730363
31,83,0,-0.00527568776409666,0,-0.0121086448470036
31,84,-0.161592010993043,0.0393411577642535,-0.161592010993043,0.188396160898559
31,85,0.167999228667289,-0.0103876127816794,0.167999228667289,-0.0192447329631055
31,86,0,0.00232919088996267,0,-0.0100960446950061
31,87,0,-0.0555097407706745,0,-0.0351033453800459
31,88,0.185339102373215,0.0368802789191212,0.185339102373215,0.20758250109233
31,89,0,0.0243115997391722,0,-0.0622014903871086
31,90,0,0.0148283305325453,0,0.00436866477742912
31,91,0,0.0185501418166736,0,0.0441648034399892
31,92,-0.166967132675815,-0.0355578139308181,-0.166967132675815,-0.107155046651809
31,93,0,0.102304004416202,0,-0.0194755137577336
31,94,0,-0.0218221070567213,0,0.0144300907428452
31,95,0,0.0279870201908649,0,-0.00721328525675206
31,96,0.170833972253551,-0.175712489737514,0.170833972253551,-0.188782115578927
31,97,0,-0.060404176953836,0,-0.0288063610878559
31,98,0,0.0128579444561924,0,0.0713687357133814
31,99,0,0.0267981139497147,0,-0.0335561786686737
31,100,0,-0.0173468359905185,0,0.0922992338012339
32,1,0.178126524041214,-0.0574295161950761,0.178126524041214,0.106315934754393
32,2,0,0.0224060497771802,0,0.0283538908547732
32,3,0,0.0422366227506304,0,-0.130121492174128
32,4,0,-0.159460375038725,0,-0.12799961430746
32,5,0,-0.0453685216441478,0,-0.081659837286529
32,6,0,-0.0426317279371923,0,-0.168633518011812
32,7,0.17279594563562,0.0797923301541642,0.17279594563562,0.0164355956861721
32,8,0,0.0281507062638488,0,0.167584238575775
32,9,0,0.080971108432866,0,0.00464644720635772
32,10,0,0.0544134620266517,0,0.181462524369227
32,11,0,-0.016401678562308,0,0.0926565845383011
32,12,0,0.0803560993854791,0,0.122241513602362
32,13,0,-0.0105068113812435,0,0.021798521794204
32,14,0,0.0183616952412358,0,-0.0330213628813157
32,15,0,-0.0577279225136401,0,0.0699784140974538
32,16,0,-0.166738439538069,0,0.079004349375084
32,17,0,0.0082586020815975,0,0.165663760000368
32,18,0,-0.0867610130163067,0,-0.021614588894731
32,19,0,-0.0445036701707686,0,0.0359718157896751
32,20,0,0.0488833733360104,0,0.0576981047218065
32,21,0,-0.0518065637648923,0,0.109558921792002
32,22,0,0.00587662193712751,0,-0.0700630366549835
32,23,0.169796713252518,0.172405798380939,0.169796713252518,0.17465054848156
32,24,0,0.162592011818909,0,0.125365720344866
32,25,0,0.0252865065741643,0,0.0973615661006294
32,26,0,0.0949160466033285,0,-0.00269484477238931
32,27,0,-0.231099252462267,0,-0.124348948342833
32,28,0,-0.0682953628650274,0,-0.0756318410706059
32,29,0,0.0582569857263654,0,0.0234187490661059
32,30,0,-0.00891639668613715,0,0.0476029480230564
32,31,0,0.00431148608480083,0,0.0988200161833527
32,32,0,1,0,1
32,33,0,0.102118517266551,0,0.110056722177783
32,34,0,-0.101991123123487,0,-0.0455432003447428
32,35,0,-0.0548103877553266,0,-0.101844956681935
32,36,0,-0.139514745754716,0,0.0478218355395568
32,37,0,0.0769064043119207,0,0.0553706240106064
32,38,-0.196896375325984,-0.111173635555217,-0.196896375325984,-0.0503966453883504
32,39,0,-0.00775988038095941,0,0.0254712174068393
32,40,0,-0.240081589413095,0,0.00357180939934514
32,41,0,0.0297914805703232,0,-0.167304333827197
32,42,0,0.136336555723041,0,0.145372785685445
32,43,0,0.0425684771165876,0,0.0498456727402723
32,44,0,-0.013174545389049,0,0.0162182082075463
32,45,0,0.136120438070108,0,-0.0207625883555861
32,46,0,-0.0700737973493962,0,-0.086531878991486
32,47,0,0.0109536913570161,0,-0.0405230118943152
32,48,0,-0.170993752580594,0,-0.303703642840375
32,49,0,0.0370664877422074,0,-0.0813226856209864
32,50,0,-0.186073810166999,0,-0.0020939565416962
32,51,0,-0.0752898058260331,0,-0.18116864712171
32,52,0,0.154095912173897,0,0.0146877987066864
32,53,0,0.0393333874685921,0,0.175088259377215
32,54,0,-0.0473334694321271,0,-0.0744192109389515
32,55,0.173858408342268,-0.0211330264550699,0.173858408342268,-0.0187596025079163
32,56,0,0.0159772094459776,0,-0.033102782147978
32,57,0,-0.0312894070635997,0,-0.0537790491324162
32,58,0,-0.102093641807266,0,0.00886869519939672
32,59,0,-0.0223341270733247,0,-0.0686437640369408
32,60,0,-0.122631825608795,0,0.0403392093095236
32,61,0,-0.295726147915256,0,-0.105163920155082
32,62,-0.172298434470681,-0.024273106294008,-0.172298434470681,0.0238154558312446
32,63,0,-0.029301628361325,0,0.00343188119205731
32,64,0,-0.0368228765293252,0,0.173440436602223
32,65,0,-0.220163127574687,0,-0.0876632614874065
32,66,0,0.080611246186825,0,0.00894741270593777
32,67,0.188387609358666,0.109233151813328,0.188387609358666,0.0212182322782545
32,68,0,0.0682860134339256,0,-0.0056783551805917
32,69,0,-0.0558175602678753,0,-0.0676678976802073
32,70,0,-0.0409405744119026,0,-0.0143822286129574
32,71,0,-0.0638268592130407,0,-0.076521044549338
32,72,0,0.172769362044449,0,0.0132592651288449
32,73,0,-0.245302177994897,0,-0.110437758135548
32,74,0,-0.0082368818398797,0,0.0161526895435389
32,75,0.179272744695726,-0.0716291805460247,0.179272744695726,-0.0823580774275923
32,76,0,-0.000757654274117675,0,-0.0892293694235114
32,77,0,0.0812698008465637,0,0.0790921334533001
32,78,0,0.105862238128493,0,0.022533106872307
32,79,0,-0.233683843695872,0,-0.131368484712092
32,80,0,-0.0973195774829736,0,-0.0814171934138781
32,81,0,-0.0560903581244562,0,0.0422173910564153
32,82,0,-0.091639324690909,0,-0.0506627986773328
32,83,0,0.128698868195412,0,0.117991133607011
32,84,0,0.0620902665735658,0,0.0040304784416464
32,85,0,0.0058087422253257,0,-0.062225586956326
32,86,0,-0.00444249026198913,0,0.0766274861998296
32,87,0.184600479462549,0.0177864628921372,0.184600479462549,0.115868516721957
32,88,0,-0.0491620340189097,0,-0.0273893001371083
32,89,0,0.152368967501253,0,0.145138381226878
32,90,-0.180580820578101,0.0407294122731658,-0.180580820578101,-0.0888723940046778
32,91,0,0.0430215978523135,0,-0.00931566597951527
32,92,0,0.080974567737002,0,-0.033786075473476
32,93,0,0.0698235195284883,0,-0.0328072878593587
32,94,0,-0.109365365374888,0,-0.0440431280201944
32,95,0,-0.0159238623474389,0,-0.073002775636648
32,96,0,0.0412539064992253,0,-0.044356880268939
32,97,0,-0.0442747329675269,0,0.122833768265251
32,98,0,-0.0060360112840376,0,0.192561516878373
32,99,0,-0.199481707776267,0,-0.297532923191299
32,100,0,0.046580884693826,0,-0.0597233306822684
33,1,0,0.0465575145142505,0,0.0274278812172815
33,2,0,0.024912619901858,0,-0.0287577394374859
33,3,0,0.034557764253993,0,-0.214820381344412
33,4,0,-0.0239214547900742,0,0.0186062176104338
33,5,0,0.0554086509509376,0,0.0781605947086395
33,6,0,-0.158119724731622,0,-0.0673038392009363
33,7,0,0.0447119928884147,0,0.133486888944134
33,8,0,0.0199330071167774,0,0.195089998366746
