Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
36,9,0,0.0180194694486281,0,-0.213094980306342
36,10,0.188109874884485,0.0711765912139794,0.188109874884485,0.0823414888498192
36,11,-0.189774936498739,0.00372397758290259,-0.189774936498739,0.11922660691285
36,12,0,-0.00285547705603892,0,-0.254816840565255
36,13,0,0.001494955667211,0,0.15869361989798
36,14,0.234787855216599,-0.0305938339992425,0.234787855216599,-0.148697116671183
36,15,0,0.00452734359565921,0,0.170150474791521
36,16,0.187648139981389,0.0346540862829814,0.187648139981389,0.136305994344044
36,17,0,0.00298743482841583,0,0.0321266076871703
36,18,0,-0.00346196137902236,0,-0.0542385857487806
36,19,0,0.0490846000109347,0,0.251389115680506
36,20,0,-0.0190670934653852,0,0.0561454891558349
36,21,0,0.0203728841686123,0,0.295012615453618
36,22,0,-0.170755323683953,0,-0.469440292363696
36,23,0,0.0838545994946525,0,0.00107938085390988
36,24,-0.22462140641597,0.0453127470257401,-0.22462140641597,0.120383308606679
36,25,0,0.0289664386504641,0,0.275456238303532
36,26,0,-0.00619858091922689,0,0.00390913240081447
36,27,0,-0.0345314260766906,0,0.152196309138063
36,28,0,0.018882809806322,0,0.211427860939858
36,29,0,0.0275646818138482,0,-0.0480224039601023
36,30,0,-0.0301420409352284,0,0.0553042211061187
36,31,0,-0.0201918739399822,0,-0.0208981927521876
36,32,0,3.3657834964103e-05,0,0.00416594342302901
36,33,0,-0.0236262620633428,0,0.0964985448972383
36,34,0,-0.0165680364454623,0,0.138950558747301
36,35,0.197724456556997,-0.144743210456703,0.197724456556997,-0.351815726144315
36,36,-0.444890246726573,1,-0.444890246726573,1
36,37,0,-0.0443749435846572,0,-0.0384820097211037
36,38,0,0.0176890445127553,0,-0.180634793021268
36,39,0,-0.0517737673575181,0,-0.0948062742764151
36,40,0,-0.0276346619776755,0,0.0442972339196501
36,41,0,0.0459938951355005,0,0.314976095242973
36,42,0.165196574772144,-0.00936019297916751,0.165196574772144,-0.0762035780782274
36,43,0,-0.0368653742451693,0,-0.315922947626649
36,44,0,0.0281146281692339,0,-0.0110180867399149
36,45,0,0.002089598309746,0,0.019461559215874
36,46,0,0.0346280656746129,0,0.103259328653107
36,47,0,0.0373552373825894,0,-0.212373496713097
36,48,0,0.0179584286122393,0,-0.124412492071348
36,49,0,0.0373450440120354,0,0.0570926128813947
36,50,0,0.0244205385972987,0,0.270854571935854
36,51,0,0.0276031070843865,0,0.0634227953696594
36,52,0,-0.0769219303398612,0,-0.00846866900527763
36,53,0,0.0349776357987673,0,0.0593000553706872
36,54,0,-0.0504643317539698,0,0.0533336851786177
36,55,0,0.0317012549265725,0,-0.11205242249302
36,56,0,0.049042369098036,0,-0.0286287720482962
36,57,0,0.00210377932908502,0,0.00681451023490774
36,58,0,0.0348205333743483,0,0.319409133643155
36,59,0,0.0135700599834473,0,-0.0220197252585002
36,60,0,0.0510981668057953,0,0.135282927677938
36,61,0,-0.014755398607757,0,-0.0148015886308754
36,62,0,-0.00265913510709529,0,0.0396510650284057
36,63,0,0.0673950895081727,0,0.0665627018966463
36,64,0,-0.055958375011981,0,-0.216748116920706
36,65,0,0.0167696200206559,0,0.173300594010886
36,66,0,0.0246427857531606,0,0.171721931281244
36,67,0,0.00612627837154745,0,0.308388906805157
36,68,0,-0.189635073675727,0,-0.250935115508627
36,69,0,-0.0216810159994479,0,0.139814791359517
36,70,0,-0.0207361951575047,0,-0.30389410531836
36,71,0,0.0186584033166414,0,-0.0611772753924627
36,72,0,-0.00235048879025156,0,0.00316861709013711
36,73,0,0.0153165238053067,0,0.0159730785291445
36,74,0,-0.134125319010476,0,-0.0154413759357549
36,75,0,0.0302888972701332,0,0.395417066598145
36,76,0,0.0236824044492305,0,0.046003222935805
36,77,0,-0.13996441434566,0,-0.223220858585164
36,78,0,-0.00682721265921568,0,-0.0557998517435569
36,79,0,0.00745134942572579,0,-0.0145476091969513
36,80,0,-0.000313763813745635,0,0.089829067070176
36,81,0,-0.0161725646223217,0,-0.319142570324228
36,82,0,0.00320503367129989,0,-0.273843126192719
36,83,0,0.0182285862081889,0,-0.0202042864437005
36,84,0,0.0778033351467666,0,0.0593913463801936
36,85,0,0.001226964035996,0,-0.156828514004436
36,86,0,0.0649437690477484,0,0.1897426342484
36,87,0,-0.0160287348821436,0,-0.0632250779733931
36,88,0,-0.0262491825895615,0,-0.13112633020576
36,89,0,0.0277836320919659,0,0.124165150689271
36,90,0,-0.0187495365129945,0,-0.35281047761105
36,91,0,-0.0408631013145982,0,0.147580522592506
36,92,0,-0.0444140638833134,0,-0.0575751675945297
36,93,0,-0.0450819886677992,0,0.142691020843088
36,94,0,-0.0145550285988387,0,0.00344003034512748
36,95,0,0.0263567128810929,0,0.113514645210449
36,96,0,-0.0301992180176792,0,0.0560886197484421
36,97,-0.143407697424526,-0.00772804786378575,-0.143407697424526,0.234117594163284
36,98,0,-0.014868160052138,0,-0.057648078695592
36,99,0,0.0116724829915869,0,-0.000892583662055177
36,100,0,0.0504981292761891,0,-0.182857484177427
37,1,0,-0.187678881250266,0,-0.033136885276041
37,2,0,0.0525796342700658,0,-0.110362046698526
37,3,0,-0.0135116773224809,0,0.180484708397124
37,4,0.195829113221371,0.0628324023023368,0.195829113221371,0.122276304186842
37,5,0,0.0993549550704221,0,-0.152563727979792
37,6,0,-0.166964152417781,0,-0.00410129039660895
37,7,0,0.0275584896987569,0,-0.0986679306394278
37,8,0,-0.0157544193505238,0,0.0638151635853007
37,9,0,-0.207521840234735,0,0.0123101285967556
37,10,-0.185295684064339,0.0661436343413098,-0.185295684064339,-0.00579991760730275
37,11,0,-0.00954284826058708,0,-0.178690132223065
37,12,0,-0.0175373777103261,0,-0.0745908923539995
37,13,0,0.0143835146563617,0,-0.0914982547395751
37,14,0,0.0670988034446334,0,0.0299431124184643
37,15,0,-0.0512541685698874,0,-0.0121611866734665
37,16,0,0.0517912484073608,0,0.286141594893679
37,17,0,0.0637750758286067,0,0.146356104921525
37,18,0,-0.00320688253408236,0,0.278628695701384
37,19,0,0.224650716418284,0,0.00100451101661794
37,20,0,-0.191885034702747,0,-0.0749322305885407
37,21,0,-0.128165487410015,0,-0.272171883968564
37,22,0,-0.0550647814836176,0,-0.210889089203408
37,23,0,0.0947153544849273,0,0.130553347015295
37,24,0,0.0738347785499267,0,0.126137893396863
37,25,0,0.0520312915595378,0,-0.125401213571725
37,26,0.197751999364674,0.0503306101316122,0.197751999364674,0.0257596987963436
37,27,0,-0.143030743087315,0,-0.235143361088707
37,28,0,0.0522556497055498,0,0.190866812120946
37,29,0,0.0391226634622383,0,0.205480614765854
37,30,0,0.061656922006474,0,0.024602712633842
37,31,0,0.0407355336761231,0,0.0670079297680343
37,32,0,-0.000928518467051395,0,-0.171454060869391
37,33,0,-0.0018995528017979,0,-0.0405562828893746
37,34,0,-0.140075819651636,0,0.0200550021780501
37,35,0.194766428165863,-0.218725070545003,0.194766428165863,0.0125189454943818
37,36,0,-0.0443749435846572,0,-0.0265129292627608
37,37,0,1,0,1
37,38,0,0.0198961127023034,0,-0.0425378088204138
37,39,0,-0.117422676915241,0,0.0824927440029211
37,40,0,-0.0336618119181018,0,-0.192143337587291
37,41,0,0.0854271571879711,0,0.115367413400546
37,42,0,0.107274171296372,0,0.14932190436525
37,43,0.163155811186687,-0.238223054291327,0.163155811186687,-0.0994463729722394
37,44,0,0.0469667861245897,0,0.234207783393242
37,45,0,-0.0943187684978783,0,-0.00495325573734671
37,46,-0.166596655756153,0.0416917404822072,-0.166596655756153,0.179190626558143
37,47,0,0.0460287348156646,0,0.072486023131799
37,48,0,-0.0263386132403706,0,-0.0506046569421698
37,49,0,0.074000526703267,0,-0.0169859610745775
37,50,0,-0.112677249376246,0,-0.0562889972786696
37,51,0,-0.0220934179976275,0,-0.0308562791378055
37,52,0,0.04529488564233,0,0.033499458141444
37,53,0,0.110566519594722,0,0.128738901980523
37,54,0,-0.0865240568177191,0,0.00739021451959045
37,55,0,0.0595163574803532,0,0.0672827493665868
37,56,0.152768433766259,0.0991612166595081,0.152768433766259,0.111017127164519
37,57,0,0.0285549470923343,0,-0.0671171103944782
37,58,-0.157466034885915,0.0785009569338756,-0.157466034885915,0.0731174701402429
37,59,0,0.0394604349980279,0,0.0114409967409391
37,60,0,0.00623706200244664,0,0.0463140183064786
37,61,0,-0.0239300853036013,0,-0.00654342158175927
37,62,0,-0.0039650865507123,0,0.10433644843382
37,63,0,0.0178417490463028,0,0.0107323760162766
37,64,0,-0.0562319468187935,0,-0.0180890832850576
37,65,0,0.0696469201347274,0,-0.0593872122241655
37,66,0,0.103907832294189,0,0.237268440110926
37,67,0,-0.172059591925991,0,-0.298864940601337
37,68,0,-0.116274027682792,0,-0.126365783514013
37,69,0,0.000791046158620204,0,-0.0741895655261166
37,70,0,-0.0424664548285499,0,0.176166680399437
37,71,0,-0.0828625754767027,0,-0.0902632882802141
37,72,0,0.00994269981362077,0,-0.0808983635771169
37,73,0,0.179559868732537,0,0.166063304968096
37,74,0,0.00668549199143823,0,-0.0140091292829648
37,75,0,0.077174428570571,0,0.0991009755934732
37,76,0,0.0239612608606915,0,-0.0434463451342782
37,77,0.15751318997161,-0.0925108070530202,0.15751318997161,-0.0390335097642548
37,78,0,0.022667395311598,0,0.242554486709479
37,79,0,0.0613586552887391,0,0.042091525630706
37,80,0.16038357242827,-0.0658230485009018,0.16038357242827,-0.133048377878024
37,81,0,-0.108319518259354,0,0.0512896612443981
37,82,0,-0.03761870696867,0,0.137241279865925
37,83,0,-0.0718199968962851,0,-0.226717301403453
37,84,0,0.124313982812399,0,0.0071041000240041
37,85,0,-0.0786454273555975,0,-0.0274948466838185
37,86,0,0.117723698897852,0,-0.0533030424660652
37,87,0,-0.0744355988650968,0,-0.0825486318664245
37,88,0,-0.0669175058698734,0,0.0903589896221453
37,89,0,-0.00596391897090686,0,-0.00694631192256019
37,90,0,-0.110905323972889,0,-0.022075861704699
37,91,0,-0.050509729131541,0,-0.0608055112304965
37,92,0,-0.0200732206067007,0,-0.0972315472417482
37,93,0,0.017585213482466,0,0.0952601208939341
37,94,0,-0.135568761989225,0,-0.016643161771719
37,95,0,0.0967022969058218,0,-0.0406690580091958
37,96,0,-0.0573320936123734,0,-0.121018968603365
37,97,0,-0.030279229514302,0,0.00648213191418883
37,98,0,-0.215721894763573,0,-0.277547892473269
37,99,0,0.00587990834873917,0,0.0616189078438465
37,100,0,0.153102565489135,0,0.219349731996998
38,1,0,-0.0089984516696217,0,0.0764792781069637
38,2,0,-0.00705361707953282,0,0.0222020815326938
38,3,0,-0.00302714875986934,0,-0.0685525484067405
38,4,0,0.00748052839478193,0,0.00795528235232127
38,5,0,-0.0876695898196876,0,0.0511182138050761
38,6,0,-0.0170796772886765,0,-0.0477194489390462
38,7,0,-0.0051729649872089,0,0.017729590292457
38,8,0,-0.000619280253867693,0,-0.0445237260456651
38,9,0,-0.00833263827848724,0,-0.0249539622866687
38,10,0,0.0400539606398087,0,0.232589054769154
38,11,0,0.0111490140340207,0,-0.0768982695016614
38,12,0,0.0077100386304827,0,-0.105760827635702
38,13,0,0.0343924251355119,0,-0.0392585730859512
38,14,0.222718413022875,-0.00159116559107982,0.222718413022875,-0.0684802019329838
38,15,0,0.00391892101921663,0,-0.230518459509348
38,16,0,0.0296909898888596,0,-0.012614934608879
38,17,0,0.00519368249789145,0,0.182847970995195
38,18,0,0.00133896468124596,0,0.133195868214128
38,19,0.20080118240796,0.0101828861646573,0.20080118240796,-0.049652059262597
38,20,-0.207113316068932,-0.0990976424179281,-0.207113316068932,-0.0197993911568162
38,21,0,0.0188182753933249,0,0.0500890139026221
38,22,0,-0.0423222959348524,0,0.0793131038794732
38,23,0,0.0340694375551374,0,0.0963573196923848
38,24,0,0.00507470636221965,0,0.0551296859520537
38,25,0,0.0560217912348627,0,-0.0596448791153538
38,26,0,-0.0134190746741524,0,0.055310935233569
38,27,0,0.00827871617009713,0,0.15295556440156
38,28,0,-0.0720569321316689,0,-0.145060995260165
38,29,0,-0.0333132273166027,0,-0.132621724402874
38,30,0,0.0246979096602095,0,-0.00986569491378855
38,31,0,0.00924060710788098,0,-0.0141910207937502
38,32,0,0.00762409283441356,0,0.17937568770718
38,33,0,-0.0185599790705325,0,-0.111944383410566
38,34,0,0.0245420767169832,0,0.0796665385908731
38,35,0,-0.0478587273642214,0,0.0876840523842105
38,36,0,0.0176890445127553,0,-0.114697445113864
38,37,0,0.0198961127023034,0,-0.0392037386399292
38,38,0,1,0,1
38,39,0,-0.00255738598667025,0,0.0476757591428829
38,40,0.18877627974704,0.011497288795104,0.18877627974704,0.212970723960654
38,41,0,0.0302845146084903,0,-0.035409036011415
38,42,0,-0.0265231926929209,0,-0.0290405899053811
38,43,0,-0.0202591998277665,0,0.0605366260473049
38,44,0,0.015162835735988,0,-0.0789764861892657
38,45,0,-0.0179793159567736,0,0.105488285951461
38,46,0,0.00595247359132817,0,0.126254073642126
38,47,0,0.00388232981585399,0,-0.158904193766261
38,48,0,0.00369668781979376,0,0.0476448008759646
38,49,0,-0.000161540835013185,0,0.0258570211433628
38,50,0.185707827160935,0.0228794217312863,0.185707827160935,-0.0583657109780882
38,51,0,0.00875780039621153,0,-0.105538916264514
38,52,0,-0.0193333250784609,0,0.00387050447704353
38,53,0,0.0125849103579523,0,0.0220505645311668
38,54,0.188281314035621,-0.105717661658425,0.188281314035621,-0.198351661263451
38,55,0,0.0038278764976492,0,0.175672611415262
38,56,0,0.0249363525836909,0,-0.0120776397897734
38,57,0,-0.00550097501986472,0,-0.0348742194023998
38,58,0,0.0336438266674491,0,0.0257295572208516
38,59,0,-0.139882689762737,0,-0.13900344653839
38,60,0,0.00234351663397224,0,-0.0715626938111255
38,61,0,-0.12193291451401,0,-0.313813099302092
38,62,0,-0.0203751696999932,0,-0.0740194986749573
38,63,0,-0.00450452599322818,0,0.132252899186742
38,64,0,-0.0163163887525643,0,-0.0512120476127894
38,65,0.180415730366587,0.0227689575203421,0.180415730366587,0.00397466613307701
38,66,0,0.0211582785870828,0,0.0679627812887881
38,67,0,0.00185090900805824,0,0.070619061479731
38,68,-0.18026194979284,-0.0368273401620631,-0.18026194979284,-0.0338343255165586
38,69,0,0.0214051792183535,0,0.138824843739889
38,70,0,0.000686194219753376,0,-0.16301562758912
38,71,0,-0.00219996263666147,0,0.110312314997503
38,72,0,0.0112688271704093,0,0.0158846272318696
38,73,0,0.00384941710446261,0,-0.0142340643720961
38,74,0,-0.000932969154358245,0,0.244368254529034
38,75,0,0.00281229059349233,0,0.2036868729183
38,76,0,0.0251902225028144,0,-0.104431430594586
38,77,0,-0.00954865222734718,0,-0.258795748328947
38,78,0,-0.00427942717249214,0,-0.230033181522861
38,79,0,-0.0281404068454214,0,0.0465421753001175
38,80,0,0.00428048682607826,0,-0.020493351041348
38,81,0,-0.0311513501974031,0,0.191872829199927
38,82,0.186280925298642,-0.0190362670536968,0.186280925298642,0.00834546598571638
38,83,0,-0.00421643602606091,0,-0.0588569086548231
38,84,0,0.0414439273760774,0,-0.0312733166693371
38,85,0,0.0299704134918705,0,-0.0157609110598052
38,86,0,0.0467320230794049,0,0.102446441531252
38,87,0,0.0240675722253028,0,0.166375382861568
38,88,0,0.0176253153786764,0,0.14600004544877
38,89,0.184444515191579,0.00810830852402657,0.184444515191579,-0.0973613746525237
38,90,0,-0.0170879398866842,0,0.176712940130927
38,91,0,-0.0159187296372023,0,-0.0405870325977836
38,92,0,-0.0145148130770775,0,-0.00188048350216445
38,93,0,0.0179598730701464,0,0.0490396869938186
38,94,0,0.00344708636815963,0,0.122299389880175
38,95,0,0.0286942166082132,0,-0.0524501816361341
38,96,0,-0.00761798843956251,0,-0.077007802767771
38,97,0.170259413366575,0.0296084068321465,0.170259413366575,0.072797906488024
38,98,0,-0.0118000629600082,0,-0.133971845355043
38,99,0,0.0098370186912403,0,-0.145260218813514
38,100,0,0.00718330166119348,0,0.0754959198399347
39,1,0,0.0720382948010895,0,0.0197537636078242
39,2,0,-0.0177809936790307,0,0.185183659386517
39,3,-0.187080881780814,0.0757760585251349,-0.187080881780814,0.0814471704355115
39,4,0,-0.0139072409224825,0,-0.0726209992362091
39,5,0,-0.030902617714267,0,-0.0529466116122842
39,6,0,0.0296872214544173,0,-0.185224959620383
39,7,0.197909184060138,-0.0127027310811433,0.197909184060138,-0.00987696327747051
39,8,0,0.00254154099754606,0,-0.142873199915785
39,9,0,0.0580495022385856,0,0.116343124059573
39,10,0,-0.051798543061928,0,0.074842668994738
39,11,0,-0.0365578196351346,0,-0.201248252232287
39,12,0,0.0864395939763616,0,0.0317873212082315
39,13,0,-0.0441995447420015,0,-0.162901556986633
39,14,0,0.00899132675552241,0,0.146499610464391
39,15,0.190534223561046,0.107921319011453,0.190534223561046,-0.00307920251142134
39,16,-0.180122787277076,-0.0211344303075865,-0.180122787277076,-0.029413776714102
39,17,-0.191153732464112,-0.0669683269642675,-0.191153732464112,-0.0473407884302377
39,18,0,-0.0105747290251501,0,0.0569563469929873
39,19,0,-0.136361824161255,0,-0.154847033384666
39,20,0,0.0467790015804589,0,0.128313279715746
39,21,0,0.0207223795483999,0,0.0356219256465668
39,22,0,0.0822586517988667,0,0.21546889606837
39,23,0,-0.142927019786998,0,-0.0213085142975832
39,24,0,-0.0379021034244824,0,0.115732916259421
39,25,0,-0.0746397887759093,0,-0.239450415000792
39,26,0,-0.0315860175594275,0,-0.185021511245906
39,27,0,0.157996358987354,0,0.0262229879815324
39,28,0,-0.163433515315863,0,-0.0617030949946266
39,29,0,-0.0422427896430925,0,0.0226613855552242
39,30,0,0.00198288845991694,0,-0.0454890065559801
39,31,0,0.0148777193569751,0,0.0653893455245497
39,32,0,-0.00974383915008495,0,-0.0134443236404081
39,33,0,-0.119658207574884,0,0.20433525906433
39,34,0,0.0984062511370497,0,0.0268371806502407
39,35,0,0.110061466146679,0,0.178674917739016
39,36,0,-0.0517737673575181,0,-0.0651277403367563
39,37,0,-0.117422676915241,0,0.0822516676864798
39,38,0,-0.00255738598667021,0,0.0515791533474979
39,39,0,1,0,1
39,40,0,0.0676007974802937,0,0.265083353319056
39,41,0,-0.0537747801520617,0,-0.206632773393671
39,42,0,-0.221741665353894,0,0.00393125214392538
39,43,0,0.146059326815014,0,-0.0271616617508831
39,44,0,-0.0143932753150353,0,0.0755907786685604
39,45,0,-0.0260853216237881,0,-0.00121325943055419
39,46,0,-0.0794480033004078,0,0.00575373542072955
39,47,0,0.0231564875580465,0,0.132399851980434
39,48,-0.189225071560374,-0.0399385608816536,-0.189225071560374,-0.0421273268742458
39,49,0,-0.080802660534284,0,-0.253460750651824
39,50,0,-0.012609495234666,0,-0.158783251266464
39,51,-0.17089342674999,-0.123653531947698,-0.17089342674999,-0.0123911816508653
39,52,0,-0.0593586895760323,0,-0.295743269066702
39,53,0,-0.0774629924257203,0,-0.00397250054655901
39,54,0,0.0533755207307522,0,0.0284937920168159
39,55,0,-0.061586566863081,0,-0.037607029124098
39,56,0,-0.186012521812237,0,-0.0658167389294136
39,57,0,-0.00962112121660426,0,0.0393409621355572
39,58,0,-0.0442350336450177,0,-0.0795004280183995
39,59,-0.166553622461284,-0.096663501222089,-0.166553622461284,-0.229745785024853
39,60,0,-0.0218307102679449,0,-0.158541639258772
39,61,0,0.0889121437417998,0,-0.0625079704817433
39,62,0,0.0133313727823617,0,-0.115929028394404
39,63,0,-0.0431172574410597,0,0.189432973502609
39,64,0,0.0880387807305091,0,0.0452670913153367
39,65,0,-0.0481178223904004,0,0.00242707375409463
39,66,0,-0.0979164810429508,0,-0.0222507341603306
39,67,0,0.0122234450122912,0,0.154765696349427
39,68,0,0.142293540003319,0,0.0956214688979036
39,69,0.185440796871205,0.0429660365116676,0.185440796871205,0.17273567332406
39,70,0,0.0200281173849663,0,0.0298050242516171
39,71,0,0.0459340496756532,0,0.0889611049769751
39,72,0,0.0249157211356105,0,-0.0606688515737243
39,73,0,-0.135012556426455,0,-0.197464501638457
39,74,0,0.0141355160906745,0,0.0202962423836258
