eq,variable,beta,cov_estimate
V12,V66.L1,0.0213847455409523,-0.305992425290614
V12,V66.L2,0.028403781596562,5.00278357839437
V12,V67.L1,0.0383023212176438,-1.62537262408234
V12,V67.L2,-0.0527653207388483,4.81347514246709
V12,V68.L1,-0.116408543322194,-4.45046584515806
V12,V68.L2,0.0338120004146212,-0.105115909259931
V12,V69.L1,0.0127793573186225,-2.19482354308466
V12,V69.L2,-0.0676216586823693,-1.2422824794583
V12,V7.L1,0.0426185852023502,-1.99493848695252
V12,V7.L2,0.0364776277688886,1.95731897307711
V12,V70.L1,0.0708725244897364,3.33684610616336
V12,V70.L2,-0.0105031304176582,1.28776040879655
V12,V71.L1,0.012367967189608,-2.6741058661007
V12,V71.L2,0.0420475067240502,3.57960343331314
V12,V72.L1,0.125242145317147,-0.652915596741113
V12,V72.L2,0.0969735556888971,-6.21770941026671
V12,V73.L1,0.0787064845850936,-1.70645488768463
V12,V73.L2,-0.00920670039433856,-0.453419759329398
V12,V74.L1,-0.0222958615131641,1.25363453031461
V12,V74.L2,-0.0753015478337362,-0.344060476264982
V12,V75.L1,0.0178703475397144,-0.776328986567138
V12,V75.L2,0.0452366071450222,2.08476899157635
V12,V76.L1,-0.0262983708358327,3.50387348150905
V12,V76.L2,0.00786996862321738,2.68547083853883
V12,V77.L1,0.115399593184795,-6.88633746061059
V12,V77.L2,-0.0901039845319797,9.01629953381589
V12,V78.L1,0,-9.71167582714708
V12,V78.L2,-0.0309031503225093,-0.426684122556275
V12,V79.L1,0.0201542348030068,-10.624452786214
V12,V79.L2,-0.0619230338787686,9.29525081226016
V12,V8.L1,-0.0676779478370064,-4.59302490530141
V12,V8.L2,-0.00542881086462754,3.47985161796969
V12,V80.L1,-0.00917021365070772,6.52386470327527
V12,V80.L2,0.0351801565921908,-3.98659052831007
V12,V81.L1,0.0657814568896388,2.72054832485882
V12,V81.L2,0.054239714911485,1.14671807277103
V12,V82.L1,0.0220118497712661,-6.13794529302705
V12,V82.L2,-0.00784414945089863,5.88590491989261
V12,V83.L1,-0.0125448833347186,0.0920135498105324
V12,V83.L2,0.112142205373326,-5.01526014227983
V12,V84.L1,0,-4.81352445331118
V12,V84.L2,-0.0144609178662493,10.0528211021759
V12,V85.L1,0.0101391206727751,1.52038712046773
V12,V85.L2,0.0418644085551465,-6.99756741475724
V12,V86.L1,0.0783724674026758,4.21285609111253
V12,V86.L2,0.0776337233430612,-4.76175232955503
V12,V87.L1,0.0834765575304182,6.7265658825304
V12,V87.L2,0.0773636714619206,-4.64955722256464
V12,V88.L1,0.0149415187704097,-0.30891245591704
V12,V88.L2,0.00763526424900478,-4.812059784428
V12,V89.L1,0.03767209286205,-1.95018331132186
V12,V89.L2,0.0380686690694042,-3.08528855299706
V12,V9.L1,0,-3.0348705126426
V12,V9.L2,0.0622240169418562,-2.9319154164537
V12,V90.L1,-0.0783394217122074,-4.59276490885573
V12,V90.L2,-0.0498870024743174,5.38205313002738
V12,V91.L1,-0.0346840380008745,0.442652012521422
V12,V91.L2,-0.0417498859729929,-2.09420579495151
V12,V92.L1,0.0316844654182782,5.12614543302373
V12,V92.L2,0.0688695816303799,-3.85516591235831
V12,V93.L1,-0.00238172245906233,0.713512224621854
V12,V93.L2,-8.57692266323644e-05,-3.5166677454208
V12,V94.L1,-0.00894659308956594,-6.10743307049795
V12,V94.L2,-0.000238354217000603,9.74319220283876
V12,V95.L1,-0.020788727493266,2.50575644485844
V12,V95.L2,0.0594070615643171,-3.95887736265188
V12,V96.L1,0.0522173582427267,3.11163860395444
V12,V96.L2,-0.0451691189106229,-0.995288175803877
V12,V97.L1,0.0402129399965517,1.5277751722601
V12,V97.L2,0.0763977028040315,-0.993729921176735
V12,V98.L1,0.0433378404831628,5.13092695804851
V12,V98.L2,-0.0220281533187328,-4.1827066552624
V12,V99.L1,-0.00014887991389732,-6.22354818008868
V12,V99.L2,-0.0332702555677198,12.4230953663601
V120,V1.L1,0.00534272705367003,-0.849629066510025
V120,V1.L2,0.121678170639594,1.01171942733132
V120,V10.L1,-0.0724531234269445,-4.52083891021023
V120,V10.L2,-0.0966957653345807,2.18730798115395
V120,V100.L1,-0.017385188284321,-0.736253778680263
V120,V100.L2,-0.110760448828494,-0.506388906224896
V120,V101.L1,0.165366078831369,0.920061615378046
V120,V101.L2,0.0360459766488564,-3.90381095846734
V120,V102.L1,-0.00366077465851813,-7.23367066156086
V120,V102.L2,-0.00616846909193601,-5.38717440297136
V120,V103.L1,0.0506773711252884,-3.95736473222098
V120,V103.L2,-0.0615517401907171,-2.64724716934166
V120,V104.L1,0.0851191830412007,-0.372330415328548
V120,V104.L2,0.00170079535534998,4.57108291176778
V120,V105.L1,-0.0437401927885162,-4.24703268044113
V120,V105.L2,-0.0232849685600131,5.78986152869672
V120,V106.L1,-0.0620491374617583,-2.40036814015506
V120,V106.L2,0,2.0994867571164
V120,V107.L1,0.085498854745593,0.729050697236425
V120,V107.L2,0,0.359111264170683
V120,V108.L1,0.0868806797125634,2.86840760215858
V120,V108.L2,-0.0140006155856504,3.89926215046615
V120,V109.L1,-0.0723880411381292,4.47421661573393
V120,V109.L2,0,0.278194062673643
V120,V11.L1,0.0535740939668527,-1.42268668799025
V120,V11.L2,-0.00615890259249395,-1.27740325631654
V120,V110.L1,0.0384536300029133,0.519837749432676
V120,V110.L2,-0.0242006024867624,0.907008027161838
V120,V111.L1,-0.00358063472920327,2.74561617701134
V120,V111.L2,0.022987828580167,1.58578980055158
V120,V112.L1,0.0527121211254255,-1.92165981421924
V120,V112.L2,-0.059210661951588,0.402110617933013
V120,V113.L1,-0.0611952953554231,-1.73927546883113
V120,V113.L2,0,-4.66700921078255
V120,V114.L1,-0.0305517765132496,4.69850737320335
V120,V114.L2,0,0.855639245899216
V120,V115.L1,-0.0894092333375171,5.54817401113323
V120,V115.L2,-0.0376047997468805,0.750102222585072
V120,V116.L1,0.0270243372143282,2.7040743221837
V120,V116.L2,0.00522186423522354,-0.811484456449181
V120,V117.L1,0.0722817234088072,-1.4292576421372
V120,V117.L2,0,0.953295274494358
V120,V118.L1,-0.0364814597186411,5.36445436038626
V120,V118.L2,0.00560122642604572,4.58232686765362
V120,V119.L1,-0.00960699501264799,-6.32458705471294
V120,V119.L2,0.0426299672212023,0.608723068156294
V120,V12.L1,0.0553694517659476,0.54082083870705
V120,V12.L2,0,-3.66944449398456
V120,V120.L1,-0.0238712411066508,1.38550395004901
V120,V120.L2,0.043535627595364,2.07884564053443
V120,V121.L1,-0.0181327044562652,-1.22540966276768
V120,V121.L2,-0.0201309950888432,2.80179075779446
V120,V122.L1,-0.0626453028127189,1.69256735220064
V120,V122.L2,-0.0170582679935822,6.93443514428975
V120,V123.L1,-0.00829931112623067,-0.86380952045153
V120,V123.L2,-0.110591182187359,-1.09597121273484
V120,V124.L1,0.0596461502562438,-0.917326770540526
V120,V124.L2,-0.0381900195625075,1.2487352948547
V120,V125.L1,0.0179671624947996,0.661365686730282
V120,V125.L2,0,1.46429895404675
V120,V126.L1,0,-0.245766743344058
V120,V126.L2,0.00570112944514097,4.12927676362302
V120,V127.L1,0,4.80626178454277
V120,V127.L2,-0.0305001427548054,0.271606150339616
V120,V128.L1,0,-3.43353410560463
V120,V128.L2,-0.0448100249338428,1.74910658141506
V120,V129.L1,0.0509113353698356,0.860341884659452
V120,V129.L2,-0.124797567392268,1.20383233292069
V120,V13.L1,-0.0418270269867904,1.68665927445587
V120,V13.L2,0.0628861740403424,5.51854444146057
V120,V130.L1,0.00609685927519285,-1.91164376525266
V120,V130.L2,-0.0160133260707019,0.951801677982284
V120,V131.L1,-0.0357198479139877,-0.842257239235944
V120,V131.L2,-0.00412000123984292,2.97266865062114
V120,V132.L1,0.0898107244864881,0.81649758286138
V120,V132.L2,0.0806796316819728,-3.91164154281721
V120,V133.L1,-0.0252823889498601,-1.03118888275923
V120,V133.L2,0.0139381929545607,0.446947151453907
V120,V134.L1,0.0587236783500554,1.29427112271048
V120,V134.L2,-0.0175452032582159,0.542250072440088
V120,V135.L1,-0.0381949621541772,1.88730536919262
V120,V135.L2,-0.00773009622991498,-3.58750314322936
V120,V136.L1,-0.0246624830272811,-2.0626467256908
V120,V136.L2,-0.101149563988599,1.26863647208156
V120,V137.L1,-0.0300738908738009,-4.48841980072832
V120,V137.L2,-0.0167606171246258,0.974121481546408
V120,V138.L1,-0.100538694168072,1.30232881873025
V120,V138.L2,-0.0470798956567083,-1.31176829771913
V120,V139.L1,-0.0183885865645517,-0.101414684774974
V120,V139.L2,-0.0011297265431065,-0.560073826698207
V120,V14.L1,-0.0237549049589274,6.41786144403907
V120,V14.L2,-0.0478782528670606,4.95362207086706
V120,V140.L1,-0.0556823635519378,2.45601997686525
V120,V140.L2,-0.0576283138262845,-0.227755719850117
V120,V141.L1,-0.0960240306550881,1.63039761465886
V120,V141.L2,-0.0780129612837298,2.95527416029554
V120,V142.L1,0.0498505924412231,-2.67227423408221
V120,V142.L2,-0.0275823828041489,-2.18430686820681
V120,V143.L1,0.0125371085137006,0.63398560667869
V120,V143.L2,-0.126346314374861,-0.0204810249119917
V120,V144.L1,-0.03408149772388,1.3531766062203
V120,V144.L2,-0.0138214529719002,-1.48283691327134
V120,V145.L1,-0.0165443279279125,-3.20804161894489
V120,V145.L2,0,0.734147272174336
V120,V146.L1,-0.0205043819402967,-0.653749895627702
V120,V146.L2,0.0300422329288632,-3.33108481307628
V120,V147.L1,-0.0341834221127735,7.23631781378832
V120,V147.L2,-0.0247836151769701,2.83449243100504
V120,V148.L1,-0.0650292482309153,-6.44817893578567
V120,V148.L2,0.00876010492365482,3.86489055811346
V120,V149.L1,0.0501428967053609,0.567785002010815
V120,V149.L2,0.00855084922633482,-0.00684334396211591
V120,V15.L1,0.0139112907303698,-3.893355223973
V120,V15.L2,-0.0268352417816954,2.72491396891346
V120,V150.L1,-0.0696869807458301,-1.1370464945869
V120,V150.L2,0.0564790979321407,-1.48855850239574
V120,V151.L1,-0.0308850635208447,5.44996829905544
V120,V151.L2,-0.10117954651028,-0.217081947339611
V120,V152.L1,-0.0198910565955358,-1.22277807248067
V120,V152.L2,0,3.40605592309124
V120,V153.L1,-0.0298797164097178,-0.191394163904525
V120,V153.L2,-0.014993079119101,-3.13110701278586
V120,V154.L1,-0.0165745547643615,-2.22816505957466
V120,V154.L2,0.0823952130947799,1.70274693038029
V120,V155.L1,-0.093613163023806,3.83474945360703
V120,V155.L2,-0.0001500657419912,-4.61327799382373
V120,V156.L1,-0.0093973105762717,1.41619722926548
V120,V156.L2,0.0779856673754263,-3.99184345874726
V120,V157.L1,-0.0228275318222059,-1.47825637506012
V120,V157.L2,0.0416644631606566,3.12852805307165
V120,V158.L1,-0.127140194317909,1.33739360481388
V120,V158.L2,0.0176222275938903,-2.24228711371522
V120,V159.L1,0,0.0508852836757406
V120,V159.L2,0.00948257513696372,-4.19270704487547
V120,V16.L1,0.0262500031407543,-0.562244057125665
V120,V16.L2,0.0170754776270038,2.35174755220889
V120,V160.L1,0.00407809581839227,-2.4946500351447
V120,V160.L2,0.0244397510555061,-1.86342526674505
V120,V161.L1,0.00170829194234548,1.1498350250173
V120,V161.L2,-0.0795851289772343,-1.26985687824088
V120,V162.L1,-0.00504868463787641,-2.70822743946872
V120,V162.L2,0.0668809641024274,-0.040854342063516
V120,V163.L1,-0.0128076105641581,-2.03713530861542
V120,V163.L2,0.0308338434264256,-0.314710002959655
V120,V164.L1,0.0225585163444539,0.635735531181829
V120,V164.L2,-0.0390261385086466,-4.1357032860524
V120,V165.L1,-0.0152631686962559,1.1997471958167
V120,V165.L2,0.0411089272178425,-1.85313869230409
V120,V166.L1,0.0792867099978252,-7.26512854681114
V120,V166.L2,-0.0380089642090121,4.69471561145313
V120,V167.L1,-0.0703701324459754,1.35733931053804
V120,V167.L2,-0.0365568866692023,0.249837710641159
V120,V168.L1,-0.0344160378726581,0.993011878853482
V120,V168.L2,-0.0221800333807678,2.58095499400817
V120,V169.L1,0.00142812772017417,-1.83598787382724
V120,V169.L2,0.00933585913528757,0.926397063010054
V120,V17.L1,0.0256007554153914,-6.68728433597653
V120,V17.L2,-0.0250215833475834,-2.70275516713996
V120,V170.L1,-0.0143989523828172,2.01328712865751
V120,V170.L2,-0.0629369817121244,-3.60291906407493
V120,V171.L1,0.0438629493179301,0.97335277918591
V120,V171.L2,0.00399748498679267,-3.05071661374943
V120,V172.L1,0,1.91190734245434
V120,V172.L2,0.0614265048551135,-1.48020839935267
V120,V173.L1,-0.0757530729913219,-5.84843111113161
V120,V173.L2,-0.0372681821069324,-1.89206969314535
V120,V174.L1,0.091213520852414,2.01071386445145
V120,V174.L2,-0.0315759231456169,-1.45003456008561
V120,V175.L1,0.0419738376892739,2.53984929423866
V120,V175.L2,-0.00732155215006926,3.02296992359275
V120,V176.L1,-0.0209579257186017,-3.21837414096172
V120,V176.L2,-0.0194850677220483,-0.541885638729982
V120,V177.L1,-0.126265507183941,-1.59299834911638
V120,V177.L2,0,0.896845704234202
V120,V178.L1,-0.0939145924060178,-8.75884176044343
V120,V178.L2,0.0826884193627117,-1.64710578733174
V120,V179.L1,-0.020646047645477,2.54635443878786
V120,V179.L2,-0.00230067458063238,-1.55915790919764
V120,V18.L1,-0.0308757266132854,1.93861775219044
V120,V18.L2,-0.0871055819511117,0.0472178384471278
V120,V180.L1,0.0298051342822527,0.775790344979386
V120,V180.L2,0.067697397764586,0.263278638821216
V120,V181.L1,0,-2.73074688867489
V120,V181.L2,-0.0340280470560319,3.87615571016761
V120,V182.L1,0.0521427969805862,1.60158884424743
V120,V182.L2,0.113735108488315,-1.68100477938373
V120,V183.L1,-0.018447038235211,-3.32046201150911
V120,V183.L2,0.0125569797836204,1.13250984879921
V120,V184.L1,-0.074795030454357,-3.17341085800878
V120,V184.L2,0.00953113654889101,0.917198955500188
V120,V185.L1,0.0078378431659726,-0.180001784074516
V120,V185.L2,0.0150529681868438,3.19407535581987
V120,V186.L1,0.00604873688769557,2.74778912492806
V120,V186.L2,-0.0377389622664919,1.53013284578153
V120,V187.L1,0,-4.40403828329778
V120,V187.L2,0.0927326701091677,2.28818038964095
V120,V188.L1,0.00733280880944132,-0.493815069598215
V120,V188.L2,0,1.26614479098421
V120,V189.L1,-0.0735718566538608,-2.5306186191773
V120,V189.L2,-0.0861790658480368,-0.960496928362473
V120,V19.L1,0,-0.0301417657959404
V120,V19.L2,0.00273316785394597,-2.49323804179338
V120,V190.L1,-0.042341479462805,0.184014885577013
V120,V190.L2,0.000710333496813778,-1.22800334640205
V120,V191.L1,0.0192347536650119,-1.64254643723282
V120,V191.L2,0,-1.85779539508962
V120,V192.L1,0,1.96694217167513
V120,V192.L2,0.0166116556480909,-4.60699373053803
V120,V193.L1,0,-2.49721949694217
V120,V193.L2,0.0269962109409292,4.10924253282506
V120,V194.L1,0.00463925518252056,-0.72871678153845
V120,V194.L2,0.0430118132405994,-0.524578499403637
V120,V195.L1,0.0357676174946048,-4.73933526964374
V120,V195.L2,0,2.63886026808236
V120,V196.L1,-0.0836103732026708,2.1134841282687
V120,V196.L2,-0.0568888593230085,0.104702521963413
V120,V197.L1,0.0717209924798043,-1.45670466900952
V120,V197.L2,0,0.0103707827989175
V120,V198.L1,-0.0219681965836765,1.99356580227281
V120,V198.L2,0,-4.68776177733782
V120,V199.L1,0.00682527622572488,1.9376782319069
V120,V199.L2,-0.00845933908316026,-3.07779509023698
V120,V2.L1,-0.0348215275227061,0.0957150197947724
V120,V2.L2,-0.114160632310383,0.247616665202304
V120,V20.L1,0.098400722023585,-0.409957976317872
V120,V20.L2,-0.0039017124591492,-2.78495878732049
V120,V200.L1,-0.0609199269796066,-3.80026560069671
V120,V200.L2,0.0344774130861906,-1.59920219711831
V120,V21.L1,-0.0826882563460296,1.65449347584997
V120,V21.L2,-0.0870390519165498,1.52067371235462
V120,V22.L1,0.00747545184737087,-0.172790049280165
V120,V22.L2,-0.00374001710566144,-1.01979490966805
V120,V23.L1,-0.0607962455270913,7.9512043013689
V120,V23.L2,-0.00492627409919846,3.84729798085856
V120,V24.L1,-0.0924931698045981,-0.530195056047356
V120,V24.L2,0.0051388128925264,-3.90233985350769
V120,V25.L1,0.0631944713484537,-1.8981199464724
V120,V25.L2,-0.00849323245244979,0.44354906445614
V120,V26.L1,-0.00102324058439724,-0.471452573956742
V120,V26.L2,-0.0273818458189101,-0.66792785731512
V120,V27.L1,0.0389333459155958,1.92643522740077
V120,V27.L2,0.027324651429893,1.90294276435391
V120,V28.L1,0.006954365225833,-3.17350730702789
V120,V28.L2,0.0251536337355729,-4.50995450469047
V120,V29.L1,0,2.9552701285125
V120,V29.L2,0.0144020672504367,-2.07015227887983
V120,V3.L1,-0.0148006199260769,4.59373091659369
V120,V3.L2,0.0627281369360226,3.84515809088218
V120,V30.L1,0.0485385350734759,-3.16096021747833
V120,V30.L2,-0.0187799183690583,3.9352071048534
V120,V31.L1,-0.0268530053621499,-2.96749775272796
V120,V31.L2,0.0367366813793355,3.66207669383768
V120,V32.L1,0.0210318959528919,1.51314888602674
V120,V32.L2,-0.0148234509831701,1.6456685085013
V120,V33.L1,0.0831906660249496,-0.188128407722116
V120,V33.L2,0.0198180393873243,-0.316561596417943
V120,V34.L1,-0.0786610248851554,-2.22038520220146
V120,V34.L2,0.00702883953129896,2.62077642697369
V120,V35.L1,-0.0158038519005192,2.03990875554729
V120,V35.L2,-0.0218466441752058,-2.31267284099573
V120,V36.L1,0.0268249447618019,-1.80982283075864
V120,V36.L2,-0.128868225023618,-0.722532126326461
V120,V37.L1,-0.0983614037838273,1.92482184454221
V120,V37.L2,0,-2.63604228698696
V120,V38.L1,0.00335394094423743,-4.05828259603306
V120,V38.L2,0.0524389972384256,0.919796421126396
V120,V39.L1,-0.00770921795295902,-1.56715507263979
V120,V39.L2,-0.0297556365125764,0.217887460789014
V120,V4.L1,0.0140108982578804,-0.56976037000845
V120,V4.L2,-0.0198974575266958,-1.19165739664042
V120,V40.L1,0.048955863830094,-6.52815190028983
V120,V40.L2,-0.036101984685302,-3.07915430181046
V120,V41.L1,0.0483897663785187,-1.67298650009927
V120,V41.L2,-0.0577473722502367,-2.60421090014184
V120,V42.L1,0.0496429440721093,1.38011476406739
V120,V42.L2,0,-1.76930014366929
V120,V43.L1,0.0134644749631301,5.15479865679877
V120,V43.L2,0.00208646179907194,-6.65764861610794
V120,V44.L1,0.0858369495034166,-4.32162739043248
V120,V44.L2,-0.0308373492460558,4.62899027356191
V120,V45.L1,0.00771623076029267,1.64870438061479
V120,V45.L2,0,-0.058880164325219
V120,V46.L1,0.0217465055678236,0.237375534383823
V120,V46.L2,-0.0337003237585062,1.06968109172962
V120,V47.L1,-0.0390810608268762,-4.55393141173899
V120,V47.L2,0.0358363999012059,5.53055155435008
V120,V48.L1,0.0231309400199967,2.72430040746749
V120,V48.L2,0.00683968548919369,-5.13520568905206
V120,V49.L1,0,-1.70828015465488
V120,V49.L2,0.0216175971917345,3.23315559990733
V120,V5.L1,0.0112506246632032,0.368295617149845
V120,V5.L2,0.0641345367121982,4.05896060984106
V120,V50.L1,0.00937740899798323,-1.24162811491533
V120,V50.L2,-0.0299444056292786,-0.891724065980946
V120,V51.L1,0.0451941425109402,-5.08767193645549
V120,V51.L2,-0.00459572866282908,-3.40471085883146
V120,V52.L1,-0.0823065706597062,1.612127808304
V120,V52.L2,-0.0948690611864516,-3.3587338166309
V120,V53.L1,-0.0679968907407042,-0.647433687110639
V120,V53.L2,-0.0224709897032173,-2.92621702134346
V120,V54.L1,0.00610669351645399,-0.909252978690794
V120,V54.L2,0.0493772573396904,0.631912389242266
V120,V55.L1,0.035433468950732,4.53491116719679
V120,V55.L2,-0.00925701492076335,1.22893729737818
V120,V56.L1,0.026682648207014,-4.74472779504381
V120,V56.L2,0.0852032588781368,2.89611637232576
V120,V57.L1,0.0244556250634286,0.765629330501111
V120,V57.L2,-0.0381495747806119,-1.56487105244993
V120,V58.L1,-0.0265166226296096,-2.955690454067
V120,V58.L2,-0.0266061180353386,-2.10379441698815
V120,V59.L1,-0.0280271965503607,2.54747076440266
V120,V59.L2,0.0399788389651628,3.67330208695382
V120,V6.L1,-0.0586808598952792,-3.37378336029956
V120,V6.L2,0,-2.97834447594705
V120,V60.L1,-0.038993446404891,1.82129492573949
V120,V60.L2,0.00341627290383922,-4.85051714980198
V120,V61.L1,0,0.658500737867825
V120,V61.L2,-0.000234782570148339,-2.33560068683864
V120,V62.L1,0.01192907792736,5.29252675547395
V120,V62.L2,-0.0707937011999418,3.39503432503973
V120,V63.L1,0.0434704056436435,3.29123768566314
V120,V63.L2,-0.00231663113171538,-1.9072992255423
V120,V64.L1,0.024473861485001,-3.07809707701001
V120,V64.L2,-0.0374560861910932,1.4514649021012
V120,V65.L1,-0.0142319098456723,0.928445372713311
V120,V65.L2,0.0193714405686699,1.92879842499422
V120,V66.L1,0.041947143205006,-3.37421918488428
V120,V66.L2,0.0137723490627125,2.46888867096461
V120,V67.L1,-0.00398051312105374,-5.50036298861433
V120,V67.L2,-0.0507655815633147,1.26925856255463
V120,V68.L1,0.0102614679580247,-5.20351240247795
V120,V68.L2,-0.0775849213019602,-0.465861090642454
V120,V69.L1,0.0897093024692202,1.59124198706828
V120,V69.L2,-0.0316239895779687,-0.611723037985689
V120,V7.L1,-0.000820005246653582,2.78236452008805
V120,V7.L2,-0.0487373299811892,3.10602108889085
V120,V70.L1,0.0382802650797052,-1.38241562788998
V120,V70.L2,0.0372891783752682,1.93074214155182
V120,V71.L1,0.0724620484035487,1.70128062143625
