eq,variable,beta,beta_estimate
V104,V155.L1,0.0148801627380498,0.254360625894476
V104,V155.L2,0,-0.443226829826228
V104,V156.L1,0.0573604421977327,-0.163626874979804
V104,V156.L2,0.0285778624507999,0.0682312956526808
V104,V157.L1,-0.0677350399497689,-0.137734299365656
V104,V157.L2,0,0.22730824275233
V104,V158.L1,0.0328611237258197,0.224791480557345
V104,V158.L2,-0.0155045441245547,-0.198202043926637
V104,V159.L1,0.00443818061309615,0.00711553988615723
V104,V159.L2,-0.0712072514781844,-0.0715734119486568
V104,V16.L1,-0.117865510690062,-0.156345275236535
V104,V16.L2,-0.0126618749940905,0.37558729216155
V104,V160.L1,-0.000924299324477873,0.00273373250885603
V104,V160.L2,0.0672865382940191,-0.047559717405699
V104,V161.L1,0.0469271328650212,0.158174240865257
V104,V161.L2,0.0347527454512623,-0.37588343211274
V104,V162.L1,0.00825987329665731,-0.518616372772395
V104,V162.L2,0.0311593679817975,0.518190300648455
V104,V163.L1,0.0741250759147838,0.103985268919343
V104,V163.L2,0.0226988693845263,-0.408212319531741
V104,V164.L1,0,0.306494121941774
V104,V164.L2,0.0583745778249473,-0.622163173986788
V104,V165.L1,-0.0127932796785501,-0.0288779855828103
V104,V165.L2,0.0323570609305908,-0.075670462257746
V104,V166.L1,0.0471361532468311,-0.145082230782678
V104,V166.L2,0.0982839554773662,0.13553236909513
V104,V167.L1,-0.0122648162243999,0.114236212163799
V104,V167.L2,-0.0421107509779967,0.055055121985453
V104,V168.L1,-0.00240134106267471,0.213000711800186
V104,V168.L2,0.0650824805274649,-0.129460318092193
V104,V169.L1,0.0545487392038169,0.159809442231858
V104,V169.L2,0.0471553892789891,-0.0426426148985819
V104,V17.L1,0.0308265600744453,-0.198035830798875
V104,V17.L2,0.0151604976599165,-0.0385543322819918
V104,V170.L1,0.00920459152114882,0.283775342904437
V104,V170.L2,-0.0568851902806188,-0.459403684288095
V104,V171.L1,0.0736745453807254,-0.162802586227496
V104,V171.L2,-0.0263281947690256,-0.197703751842096
V104,V172.L1,0.0411314994318304,0.352812293115197
V104,V172.L2,-0.0350676162808883,-0.531389526790975
V104,V173.L1,0.0452891351965036,-0.305024822783498
V104,V173.L2,-0.0438341037810352,-0.0771858534946179
V104,V174.L1,0,0.0288277925686078
V104,V174.L2,0.0682265121623344,-0.4305873670279
V104,V175.L1,2.96375960412124e-05,0.221016275564963
V104,V175.L2,-0.0416559882738233,0.185730175980839
V104,V176.L1,0.0316439935351211,-0.0221367404469708
V104,V176.L2,0.0443111921643186,-0.220345414281459
V104,V177.L1,-0.0646143070200723,-0.39561111601418
V104,V177.L2,0,-0.0305929945255875
V104,V178.L1,-0.00019371510832717,-0.418175624102101
V104,V178.L2,0.0144433245510039,0.21224418918989
V104,V179.L1,-0.0495167455038689,0.0292778063192625
V104,V179.L2,0.0932502372062396,-0.26839338774292
V104,V18.L1,0.0917937103200909,0.0492256199303837
V104,V18.L2,-0.0265520038023764,0.0843171715427232
V104,V180.L1,-0.0181498344640009,0.0663589709935487
V104,V180.L2,0.049357383626945,0.314235299671803
V104,V181.L1,0.0262058426700987,-0.22202018020142
V104,V181.L2,0.111497940888501,0.203287468000506
V104,V182.L1,0.034812362396106,0.182946530986294
V104,V182.L2,-0.0204819677617157,0.267120651739982
V104,V183.L1,0.0158936041350057,-0.0739577578374717
V104,V183.L2,-0.00267336502434909,-0.178550860346386
V104,V184.L1,-0.0486394783863168,-0.640639230300604
V104,V184.L2,-0.102069379861013,0.369706046631596
V104,V185.L1,0.0574383175739057,0.418293536304868
V104,V185.L2,0.0191255091709505,0.261670558384416
V104,V186.L1,0.0449854881289608,0.0960351777919607
V104,V186.L2,-0.0177781340945617,-0.170580728956293
V104,V187.L1,-0.0528144727716689,-0.528695204966071
V104,V187.L2,-0.0781272404897441,0.308249721945748
V104,V188.L1,0.0421916802613686,-0.251439533795335
V104,V188.L2,-0.0344979544831959,0.130754251603368
V104,V189.L1,-0.0072070106335202,0.115117505235048
V104,V189.L2,0.00801153644184398,-0.407035625133147
V104,V19.L1,-0.0166237602724533,0.347702865078732
V104,V19.L2,0.0781500012230099,-0.447332826455003
V104,V190.L1,-0.119903959742346,0.015407182083905
V104,V190.L2,0.069694815674039,0.100141200724912
V104,V191.L1,-0.0386684525280512,0.0485630155315419
V104,V191.L2,0.0513721300978829,0.287964948793158
V104,V192.L1,0.0386623743260869,0.399187100117768
V104,V192.L2,0,-0.524272450596025
V104,V193.L1,-0.0316498026502365,-0.345874295726986
V104,V193.L2,-0.0636642732475502,0.343476452428617
V104,V194.L1,-0.0967187018948151,0.216928792326482
V104,V194.L2,-0.047913035977628,-0.245977301038367
V104,V195.L1,-0.0893686040404547,-0.202055663785878
V104,V195.L2,0,0.5601038547697
V104,V196.L1,0.00466092656515614,-0.0965645426196791
V104,V196.L2,0.0733606645953815,0.260438608350604
V104,V197.L1,0.0212509660594138,0.117297604728536
V104,V197.L2,-0.109839851288708,-0.0234932672596299
V104,V198.L1,0.0260824770778,0.378317629352315
V104,V198.L2,-0.0034917584437791,-0.33257337777443
V104,V199.L1,0,-0.10497917252835
V104,V199.L2,0.0034591469876341,-0.449315642069671
V104,V2.L1,-0.0451026124560266,0.296385849509821
V104,V2.L2,0.0229162126406414,-0.515389159633426
V104,V20.L1,-0.0318764000428238,0.227682058729431
V104,V20.L2,0.0386331318466691,-0.174164809572201
V104,V200.L1,-0.0566795852058163,-0.075994425513582
V104,V200.L2,0.107014940302094,-0.293036836015976
V104,V21.L1,0,0.365089699557684
V104,V21.L2,0.018998622094235,-0.050000830323324
V104,V22.L1,0.0100561343523922,0.376772026492418
V104,V22.L2,0.0164226326411001,0.0103661425787001
V104,V23.L1,-0.0260606568147854,0.122384134443252
V104,V23.L2,0,0.105194894226881
V104,V24.L1,-0.0999789875783633,0.0722491402683701
V104,V24.L2,-0.0686741288789639,-0.153232878495523
V104,V25.L1,0.0128405399247626,-0.562474038212773
V104,V25.L2,0.00239431389501552,0.425856952393081
V104,V26.L1,-0.0579072516761113,-0.339396447079407
V104,V26.L2,-0.02486137206225,0.102607373058031
V104,V27.L1,-0.00626092363053686,0.340531919477724
V104,V27.L2,0,-0.102611646987845
V104,V28.L1,-0.114330036132883,-0.106207330994754
V104,V28.L2,-0.124216899925084,-0.145459432166893
V104,V29.L1,0,0.106471078872583
V104,V29.L2,-0.0301875490812479,-0.0465317722729359
V104,V3.L1,0.085047505320413,-0.0637862055539891
V104,V3.L2,-0.0125764253859163,0.500266204789126
V104,V30.L1,-0.0405084210942315,-0.205648137808546
V104,V30.L2,0.0431288147347767,0.530024409473878
V104,V31.L1,0.0590656375261081,-0.294154139711519
V104,V31.L2,0.0957043596509703,0.166729237025299
V104,V32.L1,0.00555903660145955,0.00267744844663304
V104,V32.L2,-0.0305024732200086,-0.0327729369916672
V104,V33.L1,0.0220761539782305,0.103383324345674
V104,V33.L2,-0.00298187498968833,0.204828618972272
V104,V34.L1,0,-0.0719679731953587
V104,V34.L2,-0.023072897805728,0.296613420646481
V104,V35.L1,0,0.313057225182557
V104,V35.L2,0,-0.275354400512035
V104,V36.L1,0.00513400035354955,-0.510779645010792
V104,V36.L2,-0.0320705429606803,-0.274486290429197
V104,V37.L1,0.0587961852794867,0.317790968346338
V104,V37.L2,0,-0.393074359224708
V104,V38.L1,0.0235628697563127,-0.111085533729373
V104,V38.L2,0.0899569013621495,-0.239450697408504
V104,V39.L1,0.0418760575389642,0.0315042663683513
V104,V39.L2,-0.0165399540733333,0.378937989194859
V104,V4.L1,-0.00136403667790013,0.113657153582993
V104,V4.L2,0.0522031618110111,-0.056025641408593
V104,V40.L1,0.000886055019193192,0.0369790429893274
V104,V40.L2,0.166319641478819,-0.354188687259181
V104,V41.L1,0.023846406557398,-0.149787254690821
V104,V41.L2,0,-0.323852941469443
V104,V42.L1,0,-0.0253695276796665
V104,V42.L2,-0.0329565769143943,0.0460584420667239
V104,V43.L1,0.0505151024220037,0.362741101348348
V104,V43.L2,-0.0128326821636818,-0.267246573864322
V104,V44.L1,0,-0.402759053033492
V104,V44.L2,0.0411964426654763,0.281471043480886
V104,V45.L1,0.0314684059340375,-0.326011247560735
V104,V45.L2,0.00631862190215682,0.0702604126066348
V104,V46.L1,0.0576249328245128,-0.209655449015872
V104,V46.L2,-0.021050871722706,0.00343292393388366
V104,V47.L1,0.0267824325690179,-0.0878005264977503
V104,V47.L2,-0.0939214657043236,0.0183612382588628
V104,V48.L1,-0.02313860282862,0.345407390738749
V104,V48.L2,-0.0455181200932564,-0.661823321322365
V104,V49.L1,0.101952847169276,0.0960583800055373
V104,V49.L2,-0.0572407196827061,0.460346643440609
V104,V5.L1,0.0388413822010874,0.18576639598913
V104,V5.L2,0.0301370749525583,0.12977339284686
V104,V50.L1,-0.0209144897439252,-0.496158690160467
V104,V50.L2,0.00604279356022885,0.118213822953242
V104,V51.L1,0.0446274936441813,-0.523626163213136
V104,V51.L2,0.063657270258479,0.188352779471839
V104,V52.L1,-0.0592957247308177,-0.0174059851513372
V104,V52.L2,-0.131170242836825,-0.127321001789472
V104,V53.L1,0.041986192609042,-0.391090005292012
V104,V53.L2,0,-0.155751772283904
V104,V54.L1,0.00758605647322238,-0.494894198905764
V104,V54.L2,0.0743649407355322,0.0920013399615593
V104,V55.L1,0,0.207194782166109
V104,V55.L2,0.00317361125117749,0.0643226572095534
V104,V56.L1,0.0578442739645203,-0.493217135863871
V104,V56.L2,-0.00195037399439374,0.569646877531227
V104,V57.L1,-0.110891300886131,-0.0109809401159914
V104,V57.L2,-0.0618294791378844,-0.114415431744537
V104,V58.L1,0.0471543371208157,-0.63916056761056
V104,V58.L2,0.0282294004393216,0.357903417972886
V104,V59.L1,0.0131838571687555,0.261591987877479
V104,V59.L2,0.070377940552833,-0.217599218508989
V104,V6.L1,-0.0327079523259589,0.203630909579117
V104,V6.L2,0.0282264814695295,-0.211503133549101
V104,V60.L1,0.128075256128201,0.401091562054082
V104,V60.L2,-0.0365070356407831,-0.184886002475231
V104,V61.L1,-0.0762729187794235,0.0891079296367881
V104,V61.L2,-0.0585480622538355,-0.352479198457835
V104,V62.L1,0,0.209928268780816
V104,V62.L2,-0.0228963102567959,0.0273173965828934
V104,V63.L1,-0.0261838764159808,0.260183150096389
V104,V63.L2,-0.0414223471027408,-0.501255775165308
V104,V64.L1,0.0579556436286975,0.229201878508933
V104,V64.L2,0.0415503287835885,-0.0258433487195194
V104,V65.L1,0.0733843651956693,0.540731633016539
V104,V65.L2,0.0204719418746172,-0.259869834309289
V104,V66.L1,-0.069219023401431,-0.00919782856010052
V104,V66.L2,0.0343552570042825,0.204545531677725
V104,V67.L1,-0.00430132058903205,-0.0822549542068772
V104,V67.L2,0.0284711296855782,-0.169872832311364
V104,V68.L1,-0.00671566653910453,-0.180617264228084
V104,V68.L2,-0.0356343239375881,-0.111416964707902
V104,V69.L1,0.0771072175899222,0.253515290042132
V104,V69.L2,0.0996712697851585,-0.113960963827142
V104,V7.L1,0.0412653507642391,0.33334600223403
V104,V7.L2,-0.0601252644534697,-0.160920136396243
V104,V70.L1,0.0491416929903981,-0.357890162362084
V104,V70.L2,0.0650015551924007,0.13336236911404
V104,V71.L1,0.0167783692417113,0.274866459996369
V104,V71.L2,-0.0257357992512709,-0.203113290939685
V104,V72.L1,-0.0112398300737238,0.204199158765837
V104,V72.L2,-0.0820186231357246,0.299023370336632
V104,V73.L1,-0.128316924627783,0.027233194674657
V104,V73.L2,0,-0.187675407913005
V104,V74.L1,0.0233053346293218,-0.0385926892602346
V104,V74.L2,0.0837786248640301,0.237336383799057
V104,V75.L1,0,-0.061792255330818
V104,V75.L2,0.100287013906417,-0.234682838661949
V104,V76.L1,0.0158603880490587,-0.0775421917143016
V104,V76.L2,0.0230404691780414,-0.307773074033914
V104,V77.L1,0.0457568835765067,0.269916632699359
V104,V77.L2,-0.107343902836658,-0.0889644421774868
V104,V78.L1,0.0586566293891812,0.206882583755895
V104,V78.L2,0,-0.00643073641375775
V104,V79.L1,0.018212092243387,0.228667177744007
V104,V79.L2,0.00694345996482035,-0.400981134761514
V104,V8.L1,0.0316830968283163,0.502007220638683
V104,V8.L2,0.00399176599669324,0.0525236236146636
V104,V80.L1,-0.00307137816654318,-0.11086126194469
V104,V80.L2,-0.014585230102666,0.0634665852406766
V104,V81.L1,0.0190480515489809,0.132791845733544
V104,V81.L2,0.0238119791406395,-0.151915297525521
V104,V82.L1,-0.0371486186375743,0.323183429785311
V104,V82.L2,0.0522460061091477,-0.0713040093474994
V104,V83.L1,-0.0447348222792433,-0.271525932405838
V104,V83.L2,-0.00890116463841807,0.409771628856132
V104,V84.L1,-0.0691371859229967,0.232511525154739
V104,V84.L2,0.0823033541336594,-0.58858992940362
V104,V85.L1,-0.0219579577972435,-0.10238367010819
V104,V85.L2,0.092278043303171,0.236563495996035
V104,V86.L1,-0.106388019885935,-0.0587004940705557
V104,V86.L2,0,0.250247427500616
V104,V87.L1,-0.0324556363816056,-0.178940571047274
V104,V87.L2,-0.0168142629476526,-0.0232786565596665
V104,V88.L1,-0.128901653961744,0.0307912792477264
V104,V88.L2,0.00614687321902661,0.429211216214678
V104,V89.L1,-0.00574059289218613,-0.312231380702272
V104,V89.L2,0.00685523930194253,0.0428321547734329
V104,V9.L1,-0.011334340581731,-0.239265150306545
V104,V9.L2,0.0805885416636429,0.0987774554634654
V104,V90.L1,0.0217877222609483,0.548613903675553
V104,V90.L2,0.0563549391436234,-0.163635988509638
V104,V91.L1,-0.0246243186951802,0.416058149626336
V104,V91.L2,0,-0.0272768965091644
V104,V92.L1,0.0182430839111667,-0.0909709088413066
V104,V92.L2,-0.0465366297627732,0.171294319434784
V104,V93.L1,-0.0223190930234008,-0.127277307864052
V104,V93.L2,-0.0233056982058875,0.318597396210528
V104,V94.L1,0,0.516565051909205
V104,V94.L2,-0.00493188602243317,-0.317987610478226
V104,V95.L1,-0.0312685304197235,-0.166050000086937
V104,V95.L2,-0.0250343701134503,0.32975428107187
V104,V96.L1,0.041116665217229,-0.24710271733969
V104,V96.L2,0.0254997923296685,0.159805929720888
V104,V97.L1,-0.0134619399235446,0.313039851781108
V104,V97.L2,0.0406710083736261,0.0727877227749647
V104,V98.L1,0.0363336075533716,-0.356851962509055
V104,V98.L2,-0.0328201488569957,-0.0635695778345724
V104,V99.L1,0.0101482481263805,0.095982024890043
V104,V99.L2,0.0391287764640097,-0.18325034445127
V105,V1.L1,0.000450943717019949,-0.0243349370748894
V105,V1.L2,-0.0129379041728145,0.0921412844058546
V105,V10.L1,0.0720467824468871,-0.494157084381418
V105,V10.L2,0,0.129159595456717
V105,V100.L1,-0.0335485732035498,0.217571393038248
V105,V100.L2,0.0834103808219467,-0.409978013003517
V105,V101.L1,-0.0306302665418817,0.235624493000777
V105,V101.L2,0.0893236928925148,-0.420809215088548
V105,V102.L1,0,0.0237587575705847
V105,V102.L2,-0.00572335763684301,-0.32167553943253
V105,V103.L1,0.0754220173665661,0.0247986251680184
V105,V103.L2,-0.0337520048275486,-0.103912145462923
V105,V104.L1,-0.0541418908784363,-0.456959811311669
V105,V104.L2,0.0213988570881374,0.467775688383885
V105,V105.L1,0.0431753322635369,-0.343789392668752
V105,V105.L2,-0.025090599315903,0.238122072440423
V105,V106.L1,0,-0.265329132633355
V105,V106.L2,-0.00200346941118006,0.112497507718755
V105,V107.L1,0.014158106242518,-0.224036285783914
V105,V107.L2,0,0.254134027886664
V105,V108.L1,0,0.400311308637419
V105,V108.L2,0.0475646805484871,0.0894487658043111
V105,V109.L1,0.0028582088727587,0.216443350623483
V105,V109.L2,0.0394692946470426,-0.147712325263923
V105,V11.L1,-0.0103743139999468,0.217741485625368
V105,V11.L2,-0.0450442899479303,-0.245472478550119
V105,V110.L1,0.0386071818308869,0.167968363428084
V105,V110.L2,-0.0427101703324235,-0.22103102591277
V105,V111.L1,0.0072471499418614,0.182528880680416
V105,V111.L2,-0.0267994067244859,-0.178193092318693
V105,V112.L1,0.0390452781654099,0.0542638360052611
V105,V112.L2,-0.0588698381584862,0.129856856545094
V105,V113.L1,0.0815424270689126,0.26195459083047
V105,V113.L2,-0.041775932673345,-0.109306613046635
V105,V114.L1,0,0.655428059050954
V105,V114.L2,0.0456682733664415,-0.198054750688463
V105,V115.L1,0.00815036251208978,0.00168251282257461
V105,V115.L2,0.0474312225517259,-0.0601188701131631
V105,V116.L1,-0.0270378454552279,0.458367046644011
V105,V116.L2,0.10979732125105,-0.297849705572226
V105,V117.L1,0.0342637773742254,0.197327802660094
V105,V117.L2,-0.0234381952701657,0.114366771194798
V105,V118.L1,0,0.0272902255366665
V105,V118.L2,0.0749884620794109,0.143350873330808
V105,V119.L1,0,-0.248288540817838
V105,V119.L2,-0.0646313438967001,0.00159693394544971
V105,V12.L1,-0.0826403976263896,0.378476353742287
V105,V12.L2,0.0411259993015152,-0.383528679802949
V105,V120.L1,-0.0258385820824879,-0.0351659785138738
V105,V120.L2,0.0658964478068052,0.135772599940501
V105,V121.L1,0.0182115717235016,0.0273169286966601
V105,V121.L2,0.0641728044862441,0.112191961326728
V105,V122.L1,-0.0440474812431881,-0.176292532864819
V105,V122.L2,0.0835884047644598,0.385136938794454
V105,V123.L1,0.059791856773245,-0.130104642686732
V105,V123.L2,0.0436255411926328,0.248841844645967
V105,V124.L1,0.0845462497723153,-0.284656058947632
V105,V124.L2,0.0519748455812649,0.286083480350778
V105,V125.L1,-0.0546562849362528,0.252072162870882
V105,V125.L2,0.0676705867573072,-0.317058942218403
V105,V126.L1,-0.100787171344618,0.0540141556335188
V105,V126.L2,-0.0644551151296091,-0.0479484831508637
V105,V127.L1,0.084174894164117,0.338753683212234
V105,V127.L2,0.0264177334680573,-0.475381612415185
V105,V128.L1,0.127035467271275,-0.279585742465101
V105,V128.L2,0.0281596197069723,0.140754716164913
V105,V129.L1,0.00238532811866496,-0.13347756790552
V105,V129.L2,0.0180675083683566,-0.125912428497861
V105,V13.L1,0.0399271283546294,0.0218496574306287
V105,V13.L2,-0.128041123609934,0.202572865384995
V105,V130.L1,-0.0210589076666935,-0.00107647743225036
V105,V130.L2,0.0359556500632904,0.0375285420986299
V105,V131.L1,0.0303389087330555,0.0859355019466213
V105,V131.L2,-0.0192091460660189,0.0424264702177707
V105,V132.L1,-0.00390555675606353,0.434926040443459
V105,V132.L2,-0.0991983102804036,-0.254673236271753
V105,V133.L1,0.037497988479954,-0.458026471093932
V105,V133.L2,-0.00564811245129259,0.00199737169843114
V105,V134.L1,-0.00480120299631577,0.234345544895407
V105,V134.L2,0.0133323515526783,0.140708697914261
V105,V135.L1,0.0051906332503126,0.343093941294812
V105,V135.L2,0.0449621646117092,-0.132198793656164
V105,V136.L1,-0.0214271052569347,-0.241996673653889
V105,V136.L2,-0.00201268415780872,0.252042877322511
V105,V137.L1,-0.0824973558754027,-0.085117346117328
V105,V137.L2,0.0684394173992862,0.254618753944902
V105,V138.L1,0.00446990989299715,0.239569114564497
V105,V138.L2,0.039385043463546,0.0841460858491698
V105,V139.L1,0.058304232464272,0.370329771207728
V105,V139.L2,0.039280140336901,-0.378773145159332
V105,V14.L1,-0.0663810765985608,-0.0632634907768868
V105,V14.L2,0.055095655341924,0.0654671919882765
V105,V140.L1,-0.0932822730878726,-0.23577114622618
V105,V140.L2,0,0.238283680931306
V105,V141.L1,0.0230155170299626,-0.31344192586014
V105,V141.L2,-0.031574712794089,0.408377459571026
V105,V142.L1,0.0133606953469722,-0.0993646049001726
V105,V142.L2,-0.0648735442531467,-0.151222325768408
V105,V143.L1,-0.0953604823926897,-0.151337758340826
V105,V143.L2,0,0.466623009104707
V105,V144.L1,-0.0331768596989179,-0.0782226218338364
V105,V144.L2,0.0279305927170379,-0.14979166134628
V105,V145.L1,-0.0382636871201108,-0.217215112180906
V105,V145.L2,0.0196512761151685,0.213836883608916
V105,V146.L1,0.0592835509536076,-0.127073680316806
V105,V146.L2,-0.0204777928120223,0.250197197639059
V105,V147.L1,0,0.225037578759655
V105,V147.L2,-0.0514967143975594,-0.219709658061922
V105,V148.L1,-0.0669948851809381,0.0506330135190768
V105,V148.L2,-0.0213402378687321,-0.0575732588238253
V105,V149.L1,-0.00838617212332519,-0.0255741377157893
V105,V149.L2,-0.0167725836431713,0.0235815751251876
V105,V15.L1,-0.0682342275819288,0.106646157302519
V105,V15.L2,-0.0160901330467052,-0.115599645156614
