eq,variable,beta,corr_estimate
V114,V64.L2,-0.0207319741818024,-0.10111399841958
V114,V65.L1,-0.0277848083543174,0.0477733301925749
V114,V65.L2,0.0535946846806543,0.265969277481483
V114,V66.L1,0,0.20393023033365
V114,V66.L2,-0.0363752859623968,-0.00625000782622102
V114,V67.L1,-0.00666398534636233,-0.216178341035241
V114,V67.L2,0.00913115416837531,-0.338126617498207
V114,V68.L1,0,-0.253227021386292
V114,V68.L2,0.0185464964670375,-0.0937304210377457
V114,V69.L1,0.00262308757029295,-0.0828170010731848
V114,V69.L2,0.0547946143658775,0.0241650423667877
V114,V7.L1,-0.00887884014446433,0.0763831819054655
V114,V7.L2,-0.0392119416550476,0.212154516680988
V114,V70.L1,-0.0333338576743399,0.0527246988750827
V114,V70.L2,-0.0142534930428107,-0.117243487716306
V114,V71.L1,0,-0.390712469735561
V114,V71.L2,0.0152208567725106,0.0433905660232895
V114,V72.L1,0.069083664915411,0.333739460147406
V114,V72.L2,-0.0389267946627374,0.10516937959863
V114,V73.L1,0,-0.0659838744461356
V114,V73.L2,-0.0275857031099286,-0.111319211903728
V114,V74.L1,0.0391129833257292,0.0611046963530635
V114,V74.L2,0,0.0149022840935954
V114,V75.L1,-0.0288761822149429,0.163700826628962
V114,V75.L2,-0.145094398431918,0.0498512915636324
V114,V76.L1,0.0669835384075262,-0.167597701764379
V114,V76.L2,0.0460463249411013,-0.261495431024425
V114,V77.L1,0.0315250999088188,-0.014840057432604
V114,V77.L2,0.0098521076117677,0.201721492003282
V114,V78.L1,0.0116626365393282,0.180838593703782
V114,V78.L2,0,0.232669578111275
V114,V79.L1,0.0076585666799599,-0.504812079786384
V114,V79.L2,0.0571442033924009,0.0143775943343477
V114,V8.L1,0.00512440314770426,0.0116197603863666
V114,V8.L2,0.0511747869694757,-0.0126478747491784
V114,V80.L1,-0.0812639196075892,0.00926747544697218
V114,V80.L2,0.0591532307805559,-0.401183130638208
V114,V81.L1,-0.0239213075235209,0.143861863453075
V114,V81.L2,0.0730069140982699,0.106138488165531
V114,V82.L1,-0.0680644319604722,0.0358893752561153
V114,V82.L2,0.0768744589225998,0.189680733783918
V114,V83.L1,0.0648102147362256,0.496701294909398
V114,V83.L2,0.0284926046702761,0.162397278696306
V114,V84.L1,0.0602266096285222,-0.47370040032735
V114,V84.L2,0.00494307159355591,0.167519390306615
V114,V85.L1,0.00174962484787847,0.0370314421024808
V114,V85.L2,0.0465211842157357,0.0389138228727617
V114,V86.L1,-0.066622193720347,-0.0733451938980153
V114,V86.L2,-0.147822328433297,-0.0923369614928634
V114,V87.L1,-0.123144090508768,0.115662340670695
V114,V87.L2,0,-0.230778862152373
V114,V88.L1,-0.0225420978250692,0.270039664367175
V114,V88.L2,0.0374409821209995,0.0724185775169695
V114,V89.L1,0.0585993949125278,0.186353006108586
V114,V89.L2,-0.00281100049053258,-0.0918676955478391
V114,V9.L1,-0.0170621573174099,-0.0444302890556723
V114,V9.L2,-0.0435531144420476,-0.0789570911718824
V114,V90.L1,-0.0531069517321055,-0.133923504334221
V114,V90.L2,-0.126881280893387,0.396643568390988
V114,V91.L1,0,0.113213355320385
V114,V91.L2,-0.0735780879393538,0.114784749043609
V114,V92.L1,-0.0226382075536524,0.0306137948922332
V114,V92.L2,-0.0114611524469373,-0.22081359654724
V114,V93.L1,0.0336955333864083,0.31735240200973
V114,V93.L2,-7.69250806403363e-05,0.284990430282991
V114,V94.L1,-0.0199884039353353,-0.226385496965594
V114,V94.L2,0.0658596965847409,0.265463098514061
V114,V95.L1,0.0887946855700856,-0.0981583626257428
V114,V95.L2,0.00589124831139769,0.163007132401556
V114,V96.L1,0.0166423109810879,0.0580694282885969
V114,V96.L2,0.0124133636459227,-0.07224995397106
V114,V97.L1,0.0795838705035331,0.0671599685673592
V114,V97.L2,-0.0156686007124786,0.286278831702233
V114,V98.L1,-0.0455412467481011,0.00668284273233498
V114,V98.L2,-0.00229889266453678,-0.305384114616049
V114,V99.L1,0.0447750432030083,-0.245495063759758
V114,V99.L2,0.104373968770054,-0.130587695906969
V115,V1.L1,-0.0925065882808852,0.142686584824396
V115,V1.L2,0.0156011232211804,0.226816667298567
V115,V10.L1,0.00951860328626902,0.390056243582513
V115,V10.L2,0.0715406006499959,-0.497570501089461
V115,V100.L1,-0.0139203192071755,0.420610448794976
V115,V100.L2,0.0399330287608156,-0.348549394051478
V115,V101.L1,0.0934730750344739,-0.149903905093007
V115,V101.L2,-0.0147461148300327,-0.0612920684178853
V115,V102.L1,0.00126904434866125,0.00498425805191898
V115,V102.L2,-0.0173036580629466,-0.133141164458182
V115,V103.L1,0.0158236090865536,-0.155079477267982
V115,V103.L2,0.0905246424049012,-0.338160127524496
V115,V104.L1,0.0458847629370684,0.135495276850018
V115,V104.L2,0.00161838977508019,-0.0925416868944882
V115,V105.L1,-0.0961593175800263,0.149840046236693
V115,V105.L2,0.00569460445796355,-0.464464054527094
V115,V106.L1,-0.00723006776653166,0.318614775191785
V115,V106.L2,-0.0202973780762785,-0.325115921944293
V115,V107.L1,-0.00603866177190154,-0.0598063237000759
V115,V107.L2,0.0888004719309517,0.333876294181485
V115,V108.L1,-0.0858849673908624,-0.111464059520572
V115,V108.L2,0.0596175764636558,0.0417504329579524
V115,V109.L1,0.0129270802481575,-0.036562626388831
V115,V109.L2,0.013217268779643,0.221219167634511
V115,V11.L1,0.03858986584948,0.125402200435188
V115,V11.L2,0.0160783564995487,0.00563767447573499
V115,V110.L1,-0.0360021244406499,0.263636543520186
V115,V110.L2,0.0293085965414657,0.0910645893080907
V115,V111.L1,-0.0103164294928978,-0.314799167449855
V115,V111.L2,0,0.0816421293410365
V115,V112.L1,0.053881911996366,-0.0710922313593231
V115,V112.L2,0.0131788133466236,0.300762418590738
V115,V113.L1,0.00547566757854904,-0.19097978473191
V115,V113.L2,0.0574681577993672,0.0787132449141116
V115,V114.L1,0.0363880491471043,-0.0342593519494258
V115,V114.L2,-0.024970821933018,-0.0158231877753324
V115,V115.L1,0.109007758544192,-0.279203647249061
V115,V115.L2,0,0.125119855746851
V115,V116.L1,0.0735356320496224,0.134053330197541
V115,V116.L2,-0.0873697879695016,0.0349493730752386
V115,V117.L1,-0.000839639888618043,0.0112987138634789
V115,V117.L2,0.0250112404294697,0.183701008813368
V115,V118.L1,0.0101816380034781,0.0468413974545926
V115,V118.L2,-0.000458894818763804,-0.0474513764702187
V115,V119.L1,-0.0101947344333624,0.107303509309782
V115,V119.L2,-0.0284632353130438,0.0567907855494411
V115,V12.L1,0.0304521593500052,0.0721991587445274
V115,V12.L2,0.0246709669624016,0.000505068962365538
V115,V120.L1,0,0.167249991738183
V115,V120.L2,0.0713457427635018,-0.193161205028537
V115,V121.L1,0.0290179708256705,0.271192192289431
V115,V121.L2,-0.0288364146506172,-0.0992532883841356
V115,V122.L1,8.83253626906069e-05,0.355998922433056
V115,V122.L2,-0.0410670830574867,0.0902402323845927
V115,V123.L1,0.0683495081093486,-0.0907454974224265
V115,V123.L2,0.0187120191436826,-0.179642212349446
V115,V124.L1,0,-0.189818635351288
V115,V124.L2,0.00894624338236791,0.0830345856621891
V115,V125.L1,0,0.0184047343088286
V115,V125.L2,0.10370499854158,0.1030360510168
V115,V126.L1,0.0552359171560628,0.432176693017257
V115,V126.L2,0.0150692302275349,-0.181014702051922
V115,V127.L1,-0.000102406653916886,0.101906131096934
V115,V127.L2,0.00869302526297801,0.201882711287856
V115,V128.L1,0.0110525771992763,0.238490486179642
V115,V128.L2,0.00324518068496187,-0.100465837344587
V115,V129.L1,0.0679070461239238,0.0685055556186456
V115,V129.L2,-0.0389335611289917,-0.366832585173032
V115,V13.L1,-0.0219474972998095,0.0471894354633124
V115,V13.L2,-0.010826869046235,0.12699109398333
V115,V130.L1,0,0.320022647744666
V115,V130.L2,-0.0143239171765797,-0.0317915575141313
V115,V131.L1,-0.0601316597765287,0.18069509614103
V115,V131.L2,0.00787648863460265,-0.149917385098892
V115,V132.L1,0.0231576951566508,-0.163385096895672
V115,V132.L2,0.0203768874796212,-0.0547934479759194
V115,V133.L1,0.00187557631571742,0.197932727573392
V115,V133.L2,0.0621964080070754,-0.000882840833538295
V115,V134.L1,-0.0162058781138112,-0.188925059948072
V115,V134.L2,0,-0.103481700377336
V115,V135.L1,-4.94916158463406e-05,0.106429376454999
V115,V135.L2,-0.00462937164305796,0.433482988251509
V115,V136.L1,0,0.352129348299269
V115,V136.L2,-0.0284608999816636,-0.129491431915102
V115,V137.L1,-0.0245954465527039,0.369872657761493
V115,V137.L2,-0.0602691890558329,-0.27099068598994
V115,V138.L1,0.128072442063891,-0.0688811060783773
V115,V138.L2,-0.0500310668075809,-0.482454949889692
V115,V139.L1,0.0174221705790872,-0.250166902237575
V115,V139.L2,-0.0571487662598976,0.168116283126944
V115,V14.L1,-0.0183015700970333,-0.0211694976746016
V115,V14.L2,-0.0661066661585253,0.0970191016117435
V115,V140.L1,-0.0768600471772763,-0.366254489238353
V115,V140.L2,-0.00969893789020063,-0.0423399740126024
V115,V141.L1,0.0532652308346753,0.264004694751299
V115,V141.L2,-0.0267292156408512,-0.357668205629985
V115,V142.L1,0.0641765453998268,-0.267954569056768
V115,V142.L2,0.0443004422394062,0.447496662290649
V115,V143.L1,0.104669183086818,0.0280918259907547
V115,V143.L2,0,0.012513630076835
V115,V144.L1,-0.137419212144228,0.178230166752737
V115,V144.L2,-0.00601417535031565,-0.153943670252034
V115,V145.L1,0.0806961257672662,0.171489354934001
V115,V145.L2,-0.0447079287353234,-0.202331543918405
V115,V146.L1,0.0483931083961564,-0.0405141092817187
V115,V146.L2,0,0.0155522335446022
V115,V147.L1,0.0432942884584255,-0.106550969833186
V115,V147.L2,0.0804747163514851,0.0693397223069393
V115,V148.L1,-0.0279372166855158,0.285272716280465
V115,V148.L2,0.0727407751337149,-0.0748541004399771
V115,V149.L1,-0.00843501615509582,-0.456491421472149
V115,V149.L2,0.0634108974330425,0.229149191449935
V115,V15.L1,-0.00944458215501636,0.435800036596026
V115,V15.L2,0.0219830104891582,-0.447423523611135
V115,V150.L1,-0.0473702098972847,0.048839555993802
V115,V150.L2,-0.0301602789090825,-0.120284488449542
V115,V151.L1,-0.0573973727878275,-0.376863781039068
V115,V151.L2,0.0196347353352155,0.548408156571722
V115,V152.L1,-0.0620045628402294,0.265090008113623
V115,V152.L2,0.06471952773647,-0.147925054087797
V115,V153.L1,-0.0574459950062238,-0.0934944951277396
V115,V153.L2,-0.0800640654171455,0.0323972549902704
V115,V154.L1,-0.0431798613597847,0.0123311986634545
V115,V154.L2,0,-0.122136943494099
V115,V155.L1,0.0341617931434589,-0.371174132482765
V115,V155.L2,-0.0442493181602172,0.111602869966019
V115,V156.L1,0,-0.156334626007838
V115,V156.L2,0.166483883629535,0.0590161495189355
V115,V157.L1,-0.116532124065745,0.0599385702255798
V115,V157.L2,-0.0761133606642358,0.0703782526523142
V115,V158.L1,-0.0829110658308628,-0.2280959219989
V115,V158.L2,0,0.0815811348221426
V115,V159.L1,-0.095189814115402,-0.173744510404848
V115,V159.L2,0.0313215382942435,0.150094801550389
V115,V16.L1,0.0463459184166895,0.0594811819611165
V115,V16.L2,0.0260793644423653,-0.161213412721057
V115,V160.L1,-0.013249070837614,-0.131236311845323
V115,V160.L2,-0.0437883176932078,0.282066340107603
V115,V161.L1,0,0.0426102120427368
V115,V161.L2,0.0133992577746627,-0.334299242356334
V115,V162.L1,0,0.167032605706647
V115,V162.L2,0.0269717937280405,0.100373318799832
V115,V163.L1,0,-0.300078390899192
V115,V163.L2,0.0576147315258249,0.00634904911820768
V115,V164.L1,0.0185450369364821,-0.322494677673939
V115,V164.L2,-0.00991980991840239,0.186773675987662
V115,V165.L1,0.144238221877539,-0.159642144855053
V115,V165.L2,0.023106291138129,0.239716589437622
V115,V166.L1,-0.0218966186616422,0.279637848210273
V115,V166.L2,0.00987300919561589,-0.583896474150705
V115,V167.L1,0,-0.124220273914065
V115,V167.L2,-0.0205154310463839,0.0461571428906671
V115,V168.L1,-0.0197172685660671,0.0812459898535024
V115,V168.L2,0.0142407351805604,0.240633777855534
V115,V169.L1,-0.135378422270831,0.0167400204612586
V115,V169.L2,-0.113153364969767,0.504995615907356
V115,V17.L1,-0.0380264087706358,-0.224122961115407
V115,V17.L2,-0.0199125392819324,0.091291399769287
V115,V170.L1,-0.033268935388189,-0.302733757009329
V115,V170.L2,-0.0575983701740474,0.163769788993777
V115,V171.L1,0.00819533455567429,-0.0242463282164254
V115,V171.L2,0.0729241447437437,-0.0532294633661404
V115,V172.L1,-0.019045796242369,-0.0908035124415622
V115,V172.L2,0.00301302628420228,0.0399070232910627
V115,V173.L1,0.00468387290733902,-0.155808221704577
V115,V173.L2,-0.0500892648671774,0.130990471933944
V115,V174.L1,0.00688001399014412,0.0583647033313702
V115,V174.L2,0,0.248982564045537
V115,V175.L1,0.109920750532776,0.157728284978654
V115,V175.L2,0.0400229417862422,0.108308788967174
V115,V176.L1,0.00945075089417784,-0.202216869576365
V115,V176.L2,0.0532328775829108,0.164966846685827
V115,V177.L1,0,-0.0549976014768687
V115,V177.L2,0.0418593924636725,-0.0169679451752912
V115,V178.L1,0.00981238986209002,-0.0215770488764403
V115,V178.L2,-0.0025817975509141,-0.242358174412768
V115,V179.L1,-0.0469023445133939,-0.295762714690822
V115,V179.L2,0.0161061073888663,-0.0559660387042531
V115,V18.L1,0.020658215278314,-0.238261123644713
V115,V18.L2,0.0218657733950447,0.367943570094839
V115,V180.L1,0,0.105374591013187
V115,V180.L2,0.0272095684461028,0.0827706400848071
V115,V181.L1,0.0253868520719647,0.239870343101911
V115,V181.L2,-0.0879483070263745,-0.330171904118712
V115,V182.L1,-0.0143060889731617,0.253230648271196
V115,V182.L2,0.00343906136930549,0.0681802945416961
V115,V183.L1,-0.00687087354884723,0.060935619167842
V115,V183.L2,-0.119901522397344,-0.64992103730973
V115,V184.L1,-0.0857804213427587,0.0781128806005977
V115,V184.L2,0,0.16950335349784
V115,V185.L1,0.020675460369263,0.0711730412097867
V115,V185.L2,-0.0494671056840313,0.291750366897785
V115,V186.L1,-0.00983543144825119,-0.0917564828299597
V115,V186.L2,-0.047038497659457,0.169393300428188
V115,V187.L1,-0.0244507633971773,0.190496538983608
V115,V187.L2,-0.0130203844447074,-0.418650989845597
V115,V188.L1,0.00235628546731292,0.0894672634522731
V115,V188.L2,-0.041333627819953,-0.313056199751596
V115,V189.L1,-0.0884114186060022,-0.194770257071586
V115,V189.L2,0.00875123972365374,-0.0975114690695311
V115,V19.L1,0.00841404329085134,0.0302872633993612
V115,V19.L2,0,-0.188954860336428
V115,V190.L1,-0.04384900121976,-0.0201975904491481
V115,V190.L2,-0.0410263167563547,0.215679037671393
V115,V191.L1,0.0432223727261124,0.227656526572758
V115,V191.L2,0,-0.188859991903948
V115,V192.L1,-0.114693224016575,-0.310142156937344
V115,V192.L2,0.0170903390791729,0.376511958670214
V115,V193.L1,0.0236059210773093,-0.0116325339278567
V115,V193.L2,0.0117131382255416,0.0524342011346284
V115,V194.L1,-0.0933160872482632,-0.185774149235539
V115,V194.L2,-0.0244846662475392,0.213441597754914
V115,V195.L1,-0.0673620907704748,0.271103816023806
V115,V195.L2,0.0482238851604823,-0.182435080673824
V115,V196.L1,0.0262827048255195,0.10890868957172
V115,V196.L2,0,-0.194532828020463
V115,V197.L1,-0.0484553780438923,-0.175434691309979
V115,V197.L2,-0.0276262634040429,0.265662093602111
V115,V198.L1,-0.0712188854777176,-0.257760068541259
V115,V198.L2,-0.00130942349783891,0.426751317476616
V115,V199.L1,0,-0.336404774600551
V115,V199.L2,-0.00166459468975901,0.0164031109294367
V115,V2.L1,-0.121288564281443,0.00756286041976032
V115,V2.L2,-0.0603130811890459,-0.254057846194017
V115,V20.L1,-0.0349098624105991,0.248013228909275
V115,V20.L2,-0.0188011266546335,-0.0694630820462561
V115,V200.L1,-0.0375152590580168,0.0851708155826628
V115,V200.L2,-0.00491433300485163,-0.0827103690626947
V115,V21.L1,0.000283557734702108,-0.145084429915539
V115,V21.L2,-0.0534348238212405,0.283320583384482
V115,V22.L1,0,0.0273025395692453
V115,V22.L2,0.0488970230345515,0.192444098727129
V115,V23.L1,0.026226073306882,0.114543760991043
V115,V23.L2,0.00557173862616724,0.245418658300544
V115,V24.L1,0.064636543329406,-0.222722750844503
V115,V24.L2,-0.00538705700059937,0.411443802189705
V115,V25.L1,-0.0118827391140089,0.0773463015038059
V115,V25.L2,0.113051591981368,-0.271827537959699
V115,V26.L1,-0.0360210906610409,-0.30409613138197
V115,V26.L2,-0.024093228367919,0.280634652866724
V115,V27.L1,0.000560605812425513,-0.103462091906126
V115,V27.L2,-0.0317387061457479,0.546498588601719
V115,V28.L1,0,-0.317693143004198
V115,V28.L2,-0.0756798552287867,-0.0265714638942432
V115,V29.L1,0.0778860904863235,-0.0633481467190797
V115,V29.L2,-0.0100865917405096,-0.126041341927554
V115,V3.L1,0.0310494835583275,-0.0960845007948641
V115,V3.L2,-0.0447759472748709,0.220885858577879
V115,V30.L1,0.0263210814173821,0.450948923974537
V115,V30.L2,-0.0149890170585346,-0.417322938655229
V115,V31.L1,0.117206872487809,0.220207301707582
V115,V31.L2,0.0445790437137944,-0.290568835811782
V115,V32.L1,-0.00912680106098346,-0.174349678948094
V115,V32.L2,0.120794044981513,0.213046388423195
V115,V33.L1,0.0402869595984816,-0.157941857865652
V115,V33.L2,-0.01291624248793,0.198477735363689
V115,V34.L1,0.02089102060926,0.343234305676707
V115,V34.L2,0.0323323020655738,-0.212864449161926
V115,V35.L1,0.0397732686250663,-0.100293932757094
V115,V35.L2,-0.0037221841195082,0.272188523555247
V115,V36.L1,-0.0830517803382358,0.139541166752177
V115,V36.L2,-0.0258928813966028,0.00717923778093281
V115,V37.L1,-0.1351757663011,-0.288769591011198
V115,V37.L2,-0.0516213317814851,0.182143688055396
V115,V38.L1,-0.0380542236913102,0.285361883583001
V115,V38.L2,-0.00174807402040156,-0.44867262559131
V115,V39.L1,-0.027731181789768,0.201185652195957
V115,V39.L2,0,-0.174224922557172
V115,V4.L1,0.0323906407815657,-0.274297205056322
V115,V4.L2,0.0580854416987139,0.0721896093468991
V115,V40.L1,0.0165404396659295,0.0728073707014072
V115,V40.L2,-0.0239746045739186,-0.129712124646794
V115,V41.L1,0.0440892843239022,-0.0190514396120707
V115,V41.L2,0.00268540593876355,0.102416435203389
V115,V42.L1,-0.0123722211622803,0.0917503827971866
V115,V42.L2,-0.016618373363519,-0.276265671614487
V115,V43.L1,-0.00089481539530206,-0.109582838098454
V115,V43.L2,0.0101843183083732,0.122408735192691
V115,V44.L1,0,0.429805416623808
V115,V44.L2,-0.0212596231652778,-0.21330538836084
V115,V45.L1,-0.0329882036557605,-0.15984449082434
V115,V45.L2,0,0.188416312036579
V115,V46.L1,-0.0184025600359386,0.270646979391328
V115,V46.L2,-0.121741148982114,-0.262436013906846
V115,V47.L1,-0.0313914776519473,0.328052035234656
V115,V47.L2,-0.0346799512995315,-0.440881434977446
V115,V48.L1,0.0332935677596324,-0.348153794373237
V115,V48.L2,-0.0230379968669682,0.204332037006655
V115,V49.L1,-0.0171510282475276,0.0448584086739151
V115,V49.L2,-0.21687125444831,0.242592184451923
V115,V5.L1,0.070311274366999,0.250571753492077
V115,V5.L2,-0.0348113414812422,-0.125024420595018
V115,V50.L1,0,0.117014046798859
V115,V50.L2,0.0354074177338665,0.171576843302484
V115,V51.L1,-0.0392054390835881,-0.190979123203452
V115,V51.L2,-0.0672943430454955,0.0863619536811867
V115,V52.L1,-0.00773681775215951,-0.0808863131785109
V115,V52.L2,0.0241264080618746,0.318442472169168
V115,V53.L1,-0.0532750542402179,-0.205385773124692
V115,V53.L2,0,-0.143059303909723
V115,V54.L1,-0.0198744842076555,0.128830309072649
V115,V54.L2,-0.0167895640618026,-0.0503763029082129
V115,V55.L1,-0.0932752181068427,0.00934823843824633
V115,V55.L2,0.0121734489893544,0.0822244073598436
V115,V56.L1,0.00889739745396127,0.173822094540989
V115,V56.L2,-0.000908431635250707,-0.336569266172438
V115,V57.L1,0.0294714286253478,-0.326934805629041
V115,V57.L2,0.0214547001928686,0.137071254995824
V115,V58.L1,0.00429719700381106,-0.0385329396577314
V115,V58.L2,-0.0696352448880559,-0.148144493715382
V115,V59.L1,0.0322144739025157,-0.076877918206573
V115,V59.L2,0.00316829029023265,0.0551572779679366
V115,V6.L1,0.0314967561102384,-0.0132524342775228
V115,V6.L2,-0.0430342135644469,0.144074720077037
