eq,variable,beta,corr_estimate
V151,V189.L1,0,0.227286153182973
V151,V189.L2,0,-0.278675964574494
V151,V19.L1,0,0.244402714904844
V151,V19.L2,0,-0.153978482174445
V151,V190.L1,0,-0.159032659135865
V151,V190.L2,0,0.00468849477640747
V151,V191.L1,0,0.30426121125334
V151,V191.L2,0,-0.223089210019304
V151,V192.L1,0,0.380246493716542
V151,V192.L2,0,-0.0660163952227329
V151,V193.L1,0,-0.147413698091739
V151,V193.L2,0,0.245205658091948
V151,V194.L1,0,-0.0564887142351103
V151,V194.L2,0,0.208654525409402
V151,V195.L1,0,0.163483665181766
V151,V195.L2,0,-0.472713001624621
V151,V196.L1,0,-0.137062035776095
V151,V196.L2,0,-0.0395079595721823
V151,V197.L1,0,0.265761749923522
V151,V197.L2,0,-0.118827971116452
V151,V198.L1,0,0.296332861729055
V151,V198.L2,0,0.248635828027474
V151,V199.L1,0,-0.109583288066364
V151,V199.L2,0,0.0184966910282489
V151,V2.L1,0,-0.113244901898274
V151,V2.L2,0,0.326702008292561
V151,V20.L1,0,-0.207053169369904
V151,V20.L2,0,0.165025896353046
V151,V200.L1,0,0.179605723396871
V151,V200.L2,0,-0.0199121681519298
V151,V21.L1,0,0.241413376750751
V151,V21.L2,0,0.0334862216626927
V151,V22.L1,0,-0.0670698656533433
V151,V22.L2,0,-0.263247001585749
V151,V23.L1,0,-0.382391513737115
V151,V23.L2,0,0.0233842399624838
V151,V24.L1,0,0.396006547776341
V151,V24.L2,0,-0.123368426604192
V151,V25.L1,0,-0.353581790224217
V151,V25.L2,0,0.344854885392594
V151,V26.L1,0,-0.108870349566076
V151,V26.L2,0,0.137443651827015
V151,V27.L1,0,0.0808822069133809
V151,V27.L2,0,-0.0249130927018216
V151,V28.L1,0,0.119039539160472
V151,V28.L2,0,0.0571794243064605
V151,V29.L1,0,-0.00978772688727431
V151,V29.L2,0,0.413603873694913
V151,V3.L1,0,0.0172426061620293
V151,V3.L2,0,-0.0431569266797002
V151,V30.L1,0,-0.297929607352578
V151,V30.L2,0,-0.0978732636368326
V151,V31.L1,0,-0.072464195105
V151,V31.L2,0,-0.261730732717638
V151,V32.L1,0,0.000318596249176923
V151,V32.L2,0,-0.185289488647674
V151,V33.L1,0,0.0991629050685229
V151,V33.L2,0,-0.0408368477557656
V151,V34.L1,0,0.0819337781509762
V151,V34.L2,0,-0.0862886497916797
V151,V35.L1,0,0.233849519427599
V151,V35.L2,0,-0.0438558417556335
V151,V36.L1,0,-0.100241258729982
V151,V36.L2,0,-0.105563889755765
V151,V37.L1,0,-0.292267714301094
V151,V37.L2,0,0.0476809494746388
V151,V38.L1,0,-0.22361447089637
V151,V38.L2,0,0.364774029502142
V151,V39.L1,0,0.114957588068844
V151,V39.L2,0,-0.321377090884358
V151,V4.L1,0,0.368790880755968
V151,V4.L2,0,-0.25060177491344
V151,V40.L1,0,0.409113966287996
V151,V40.L2,0,0.0339108975268697
V151,V41.L1,0,0.192734216730655
V151,V41.L2,0,-0.0683073548221996
V151,V42.L1,0,0.0548224648083331
V151,V42.L2,0,-0.125511844223482
V151,V43.L1,0,-0.0792546767078753
V151,V43.L2,0,-0.00398690512488887
V151,V44.L1,0,0.08016584188683
V151,V44.L2,0,-0.369554275971437
V151,V45.L1,0,0.156011049006089
V151,V45.L2,0,-0.0987125127635109
V151,V46.L1,0,-0.302230118349468
V151,V46.L2,0,0.225315484216414
V151,V47.L1,0,-0.0371307825755369
V151,V47.L2,0,-0.189427275639655
V151,V48.L1,0,-0.112799310428429
V151,V48.L2,0,-0.262857968633062
V151,V49.L1,0,-0.0848428097369384
V151,V49.L2,0,0.334669360702289
V151,V5.L1,0,0.437004115410738
V151,V5.L2,0,0.149588618748086
V151,V50.L1,0,-0.146384744612979
V151,V50.L2,0,-0.0924023955939569
V151,V51.L1,0,-0.0682940519088682
V151,V51.L2,0.226281601371521,-0.334356186421667
V151,V52.L1,0,-0.11251104418866
V151,V52.L2,0.146321683871175,0.0202493235512964
V151,V53.L1,0,0.137549726743894
V151,V53.L2,0,-0.138441613784778
V151,V54.L1,0,0.0441645799902711
V151,V54.L2,0,-0.107824268389596
V151,V55.L1,0,-0.0857730416323832
V151,V55.L2,0,-0.164985181105299
V151,V56.L1,0,-0.436412762160454
V151,V56.L2,0,0.0147288507341581
V151,V57.L1,0,-0.290638548892135
V151,V57.L2,0,0.0271180828901798
V151,V58.L1,0,0.330712780055517
V151,V58.L2,0,0.280575039087791
V151,V59.L1,0,-0.225462715159087
V151,V59.L2,0,0.166785537878305
V151,V6.L1,0,-0.381867113269075
V151,V6.L2,0,0.0998047103688139
V151,V60.L1,0,0.527413878159634
V151,V60.L2,0,-0.210002843569514
V151,V61.L1,0,0.0523964144492257
V151,V61.L2,0,0.182413156255223
V151,V62.L1,0,-0.182171119782973
V151,V62.L2,0,-0.0682039319368626
V151,V63.L1,-0.0557796011239791,0.0138411324741261
V151,V63.L2,0,0.0320521729773559
V151,V64.L1,0,0.0239800277854897
V151,V64.L2,0,0.0866863197719548
V151,V65.L1,0,-0.161398756864524
V151,V65.L2,0,-0.273487361347015
V151,V66.L1,0,0.256871272285007
V151,V66.L2,0,0.349600688335251
V151,V67.L1,0,0.0734831703954189
V151,V67.L2,0,0.25289130222564
V151,V68.L1,0,-0.155361886808549
V151,V68.L2,0,-0.328925206707107
V151,V69.L1,0,-0.114747359674479
V151,V69.L2,0,-0.130757637164127
V151,V7.L1,0,0.0274981912109798
V151,V7.L2,0,0.503950289123065
V151,V70.L1,0,-0.182943291027076
V151,V70.L2,0,0.205519288398808
V151,V71.L1,0,-0.20708445409106
V151,V71.L2,0,0.0695441443269706
V151,V72.L1,0,0.149630213004292
V151,V72.L2,0,0.0280234867907305
V151,V73.L1,0,0.0397273611988522
V151,V73.L2,0,-0.271176249285403
V151,V74.L1,0,0.289515474204391
V151,V74.L2,0,-0.19636405736364
V151,V75.L1,0,-0.10906188843141
V151,V75.L2,0,-0.100500913105857
V151,V76.L1,0,-0.129679612638559
V151,V76.L2,0,0.28761966219406
V151,V77.L1,0,-0.345372853035786
V151,V77.L2,0,0.153189286700931
V151,V78.L1,0,-0.124594596424094
V151,V78.L2,0,-0.0109573114605164
V151,V79.L1,0,0.148872822851389
V151,V79.L2,0,-0.539737501493202
V151,V8.L1,0,0.16553480238925
V151,V8.L2,0,0.394097969827128
V151,V80.L1,0,-0.156167530561064
V151,V80.L2,0,-0.0379822231106871
V151,V81.L1,0,0.0875989895023028
V151,V81.L2,0,0.0543249110648026
V151,V82.L1,0,-0.225782265584869
V151,V82.L2,0,-0.246844238107434
V151,V83.L1,0,0.0598653382348008
V151,V83.L2,0,0.218804734316439
V151,V84.L1,0,-0.0485686836707171
V151,V84.L2,0,-0.283410483807568
V151,V85.L1,0,0.245534531768092
V151,V85.L2,0,0.0907890109627333
V151,V86.L1,0,0.170642568303579
V151,V86.L2,0,0.373903449136554
V151,V87.L1,0,0.0427620800732286
V151,V87.L2,0,-0.146222013320456
V151,V88.L1,0,-0.135211935052425
V151,V88.L2,0,0.226190781796068
V151,V89.L1,0,-0.101618659254183
V151,V89.L2,0,0.0352578032659164
V151,V9.L1,0,0.13979562738651
V151,V9.L2,0,0.272865137072878
V151,V90.L1,0,0.0759838531263897
V151,V90.L2,0,-0.0172477174174625
V151,V91.L1,0,0.213001372830653
V151,V91.L2,0,-0.23877756965936
V151,V92.L1,0,0.128316571781887
V151,V92.L2,0,-0.316719751488438
V151,V93.L1,0,0.0848697178771471
V151,V93.L2,0,0.605584056477865
V151,V94.L1,0,0.110139706968428
V151,V94.L2,0,0.0776321158611862
V151,V95.L1,0,-0.283607336884952
V151,V95.L2,0,0.129577694487905
V151,V96.L1,0.113730725136135,0.0435241988710216
V151,V96.L2,0,-0.135615316387506
V151,V97.L1,0,0.00799143206018832
V151,V97.L2,0,0.0263458135138016
V151,V98.L1,0,-0.192080499910461
V151,V98.L2,0,-0.24167174182147
V151,V99.L1,0,0.0838951617038826
V151,V99.L2,0,0.226235461308048
V152,V1.L1,0,-0.115586516029554
V152,V1.L2,0,0.15144403271151
V152,V10.L1,0,-0.0331901046048204
V152,V10.L2,0,-0.021688652994185
V152,V100.L1,0,-0.0324235752141076
V152,V100.L2,0,-0.34084174723197
V152,V101.L1,0,-0.0502041042024315
V152,V101.L2,0,-0.213002981044965
V152,V102.L1,0,-0.233063479720091
V152,V102.L2,0,0.163703288928302
V152,V103.L1,0,-0.115959986979631
V152,V103.L2,0,-0.253317775919581
V152,V104.L1,0,-0.137342690934329
V152,V104.L2,0,-0.0665858048858565
V152,V105.L1,0,0.531109999537531
V152,V105.L2,0,-0.0224919267136578
V152,V106.L1,0,0.124800184839101
V152,V106.L2,0,0.303922285523468
V152,V107.L1,0,-0.0906616054417518
V152,V107.L2,0,0.206008368853561
V152,V108.L1,0,0.208482563706071
V152,V108.L2,0,0.152569736028676
V152,V109.L1,0,0.0165985662413612
V152,V109.L2,0.0305069174528645,-0.295668631101675
V152,V11.L1,0,0.125756049553161
V152,V11.L2,0.407760440076425,-0.118407334417639
V152,V110.L1,0,-0.280442658478128
V152,V110.L2,0,-0.0800018676136467
V152,V111.L1,0,0.185997552732917
V152,V111.L2,0,0.0923684504333287
V152,V112.L1,0,-0.181988042908351
V152,V112.L2,0,-0.0753660443083567
V152,V113.L1,0,-0.0672177765869458
V152,V113.L2,0,0.105294893095644
V152,V114.L1,0,-0.0788689141247694
V152,V114.L2,0,-0.0253929301965529
V152,V115.L1,0,-0.201851494065758
V152,V115.L2,0,0.179452763990762
V152,V116.L1,0,-0.137982488814088
V152,V116.L2,0,-0.0976971902376968
V152,V117.L1,0,-0.161220214820766
V152,V117.L2,0,0.0120073081668106
V152,V118.L1,0,0.162889453357517
V152,V118.L2,0.0226069311277788,-0.020221697413083
V152,V119.L1,0,-0.0329671741002478
V152,V119.L2,0,0.0870745376413358
V152,V12.L1,0,0.183767288628939
V152,V12.L2,0,-0.120556370927346
V152,V120.L1,0,-0.201843566240871
V152,V120.L2,0,-0.180562285583102
V152,V121.L1,0,0.0825568729359678
V152,V121.L2,0,-0.0875146171445952
V152,V122.L1,0,0.120155174107382
V152,V122.L2,0,0.177340411229605
V152,V123.L1,0,0.230724231618746
V152,V123.L2,0,0.0271050104804852
V152,V124.L1,0,0.164631272221415
V152,V124.L2,0,-0.0168403035081527
V152,V125.L1,0,-0.0746192150536433
V152,V125.L2,0,-0.133234083732819
V152,V126.L1,0,0.118213475573291
V152,V126.L2,0,0.0790126249054564
V152,V127.L1,0,0.135372242069193
V152,V127.L2,0,0.0580183316524035
V152,V128.L1,0,0.0419809220045869
V152,V128.L2,0,-0.041469439788371
V152,V129.L1,0.0399315716344234,-0.04294206991441
V152,V129.L2,0,-0.0405028399820038
V152,V13.L1,0,0.0459687874475597
V152,V13.L2,0,-0.0377761532304498
V152,V130.L1,0,0.0896727237832551
V152,V130.L2,0,0.127803455436163
V152,V131.L1,0,-0.04672161089457
V152,V131.L2,0,-0.0183337376431663
V152,V132.L1,0,-0.192381078182844
V152,V132.L2,0,0.0593204119036281
V152,V133.L1,0,0.0763428641924351
V152,V133.L2,0,-0.00677985099674332
V152,V134.L1,0,-0.112983793546943
V152,V134.L2,0,0.104435126043241
V152,V135.L1,0,-0.176262303528239
V152,V135.L2,0,-0.0357048910184391
V152,V136.L1,0,-0.106822820676299
V152,V136.L2,0,-0.0315764691867859
V152,V137.L1,0,0.0743397100024261
V152,V137.L2,0,0.0093427176691268
V152,V138.L1,0,0.0882240722913392
V152,V138.L2,0,-0.103425039001037
V152,V139.L1,0,0.158639101237535
V152,V139.L2,0,-0.0740627624921904
V152,V14.L1,0,-0.078775558953299
V152,V14.L2,0,-0.036458719235429
V152,V140.L1,0,-0.223331490610356
V152,V140.L2,0,-0.0371521316009788
V152,V141.L1,0,-0.275543759504089
V152,V141.L2,0,0.092373544422001
V152,V142.L1,0,-0.0740696247713822
V152,V142.L2,0,0.230596206856664
V152,V143.L1,0,-0.149048769710292
V152,V143.L2,0,0.139457556009651
V152,V144.L1,0,0.229218889077656
V152,V144.L2,0,-0.130505301889796
V152,V145.L1,0,-0.00316099668385611
V152,V145.L2,0,-0.204286793384914
V152,V146.L1,0,0.163362875514558
V152,V146.L2,0,0.0290368168600005
V152,V147.L1,0,0.0348471761755945
V152,V147.L2,0,-0.580051093925706
V152,V148.L1,0,0.0257667639376301
V152,V148.L2,0,-0.049630774645223
V152,V149.L1,0,0.240010379089201
V152,V149.L2,0,-0.0286050162075653
V152,V15.L1,0,-0.240011074645531
V152,V15.L2,0,0.212347145431551
V152,V150.L1,0,0.0436015327084261
V152,V150.L2,-0.139044883591973,-0.0838262605199623
V152,V151.L1,-0.237962027477326,0.0716679440492054
V152,V151.L2,0,-0.336721614687439
V152,V152.L1,0,0.0512668113493235
V152,V152.L2,0,0.129472903145332
V152,V153.L1,0,0.0400508687728119
V152,V153.L2,0,-0.349411160471041
V152,V154.L1,0,-0.238666081952027
V152,V154.L2,0,0.0533162629848479
V152,V155.L1,0,-0.000981565132443823
V152,V155.L2,0,0.187268474698941
V152,V156.L1,0,-0.0750524168701783
V152,V156.L2,0,0.0534132655656327
V152,V157.L1,0,0.0420452821243506
V152,V157.L2,0,0.126339501241641
V152,V158.L1,0,-0.255418445333727
V152,V158.L2,0,0.0730530344447921
V152,V159.L1,0,0.23398320676805
V152,V159.L2,0,0.0744128609009381
V152,V16.L1,0,0.0898810627845892
V152,V16.L2,0,0.00664198800468562
V152,V160.L1,0,-0.0551228160785945
V152,V160.L2,0,0.102771142307529
V152,V161.L1,0,0.111819905263045
V152,V161.L2,0,-0.292578420513146
V152,V162.L1,0,0.364013825210468
V152,V162.L2,0,0.14394085965396
V152,V163.L1,0,0.372662547125673
V152,V163.L2,0,0.0673678587697269
V152,V164.L1,0,0.28463622362316
V152,V164.L2,0,0.00487346750272743
V152,V165.L1,0,0.00318258762017542
V152,V165.L2,-0.0096395426764293,-0.125280525374392
V152,V166.L1,0.0331105203770738,0.0504754726973885
V152,V166.L2,0,0.167772455759575
V152,V167.L1,0,-0.216547666095904
V152,V167.L2,0,-0.0419769039200074
V152,V168.L1,0,0.0487602033846991
V152,V168.L2,0,0.0667901472444459
V152,V169.L1,0,-0.153307365475897
V152,V169.L2,0,0.0428615468124265
V152,V17.L1,0,0.0991463950399703
V152,V17.L2,0,-0.00228948739382828
V152,V170.L1,0,-0.200409784517862
V152,V170.L2,0,-0.0837672217566989
V152,V171.L1,0,0.132996345885043
V152,V171.L2,0,-0.103602493442064
V152,V172.L1,0,0.0491643805178596
V152,V172.L2,0,0.180446557324096
V152,V173.L1,0,-0.0899188799798138
V152,V173.L2,0,-0.00955792883038711
V152,V174.L1,-0.412171182192191,0.17391181185398
V152,V174.L2,0,-0.143543850371048
V152,V175.L1,0,-0.16925413170391
V152,V175.L2,0,0.171954161236249
V152,V176.L1,0,0.0126298869901936
V152,V176.L2,0,0.0493473879411695
V152,V177.L1,0,0.190023589627092
V152,V177.L2,0,0.280490121467844
V152,V178.L1,-0.115876753254508,-0.275803336725955
V152,V178.L2,0,0.112922037156685
V152,V179.L1,0,0.234010464187296
V152,V179.L2,0,0.0482305835919577
V152,V18.L1,0,-0.202878358452994
V152,V18.L2,0,0.180372139541705
V152,V180.L1,0,0.0483300381628113
V152,V180.L2,0,0.230910624126835
V152,V181.L1,0,0.029510478472679
V152,V181.L2,0,0.0712996182658794
V152,V182.L1,0,0.0854509387667354
V152,V182.L2,0,0.392475947174327
V152,V183.L1,0,0.202723381201217
V152,V183.L2,0,0.225389786389667
V152,V184.L1,0,-0.103278280731739
V152,V184.L2,0,0.0476663617700205
V152,V185.L1,0,-0.178201679765449
V152,V185.L2,0,-0.106908898605793
V152,V186.L1,0,-0.145455795893312
V152,V186.L2,0,-0.0171908281568841
V152,V187.L1,0,0.124520408445018
V152,V187.L2,0,0.106998771005471
V152,V188.L1,-0.0427903742707514,0.089850871612366
V152,V188.L2,0,-0.0646587845918013
V152,V189.L1,0,0.0493067640121141
V152,V189.L2,0,0.170984219409997
V152,V19.L1,0,0.0728580442757864
V152,V19.L2,0,-0.0215900481831754
V152,V190.L1,0,-0.00783846738266698
V152,V190.L2,0,0.206216122734348
V152,V191.L1,0,0.21745922429754
V152,V191.L2,0,0.0665707029304729
V152,V192.L1,0.11164128569271,0.00715325346106339
V152,V192.L2,0,-0.0345087678734693
V152,V193.L1,0,-0.00557208545920782
V152,V193.L2,0,0.329326693041521
V152,V194.L1,0,0.194666851238792
V152,V194.L2,0,0.102501150263342
V152,V195.L1,0,-0.0470130663047177
V152,V195.L2,0,-0.176367052600378
V152,V196.L1,0,0.13949660471723
V152,V196.L2,0,-0.0406198020437274
V152,V197.L1,0,0.0391796614376483
V152,V197.L2,0,0.0698354784351958
V152,V198.L1,0,-0.185981304102383
V152,V198.L2,0,-0.0791996074918355
V152,V199.L1,0,0.0381002453301634
V152,V199.L2,-0.224480582581454,-0.0485792992462866
V152,V2.L1,0,-0.185049101831086
V152,V2.L2,0,0.258670781824639
V152,V20.L1,0,0.198159250268433
V152,V20.L2,0,-0.0411015479814197
V152,V200.L1,0,-0.0153987303062342
V152,V200.L2,0,0.390615008787447
V152,V21.L1,0,0.138466379053905
V152,V21.L2,0,-0.0227922960577039
V152,V22.L1,0,0.374867331904472
V152,V22.L2,0,-0.0130958219365833
V152,V23.L1,0,0.0689260103792225
V152,V23.L2,0,0.11987351554888
V152,V24.L1,0,0.017311326361072
V152,V24.L2,0,0.0346455973859709
V152,V25.L1,0,-0.0367287849290069
V152,V25.L2,-0.0591151675833167,-0.145829355213529
V152,V26.L1,0,0.280509457549838
V152,V26.L2,0,0.129766882799296
V152,V27.L1,0,-0.103713527529422
V152,V27.L2,0,0.0278207340617568
V152,V28.L1,0,0.159849036676724
V152,V28.L2,0,0.0355935535212591
V152,V29.L1,0,-0.127966633989693
V152,V29.L2,0,0.165872246975972
V152,V3.L1,0,0.161850061403931
V152,V3.L2,0,0.181819381913059
V152,V30.L1,0,-0.0321760778161375
V152,V30.L2,0,-0.115511792822543
V152,V31.L1,0,-0.177695548996691
V152,V31.L2,0,-0.219730484105357
V152,V32.L1,0,-0.0498358480960879
V152,V32.L2,0,-0.23945955025678
V152,V33.L1,0,-0.0966747593646565
V152,V33.L2,0,0.0695059791934216
V152,V34.L1,0,0.0855130367258751
V152,V34.L2,0,0.118025999937998
V152,V35.L1,0,-0.108467150764786
V152,V35.L2,0,0.150121950113224
V152,V36.L1,-0.083638135695605,0.0694097764055417
V152,V36.L2,0,-0.0294534202046252
V152,V37.L1,0,-0.0325867857778823
V152,V37.L2,0,-0.152521278046924
V152,V38.L1,0,-0.138551526849215
V152,V38.L2,0,0.0418945167446921
V152,V39.L1,0,-0.00523577963675676
V152,V39.L2,0,0.0869798607732358
V152,V4.L1,0,-0.0104734488708456
V152,V4.L2,0,0.0687370117890725
V152,V40.L1,0,-0.201682370005084
V152,V40.L2,0,0.045959288067212
V152,V41.L1,0,0.157709896630013
V152,V41.L2,0,0.00308231074856361
V152,V42.L1,0,0.170585581433231
V152,V42.L2,0,0.0376064795879162
V152,V43.L1,0,-0.0272560721137078
V152,V43.L2,0,-0.0766962543346145
V152,V44.L1,0,0.0417092569454357
V152,V44.L2,0,-0.103486134035906
V152,V45.L1,0,0.0827238757174912
V152,V45.L2,0,-0.213663985410137
V152,V46.L1,0,0.0548962729295402
V152,V46.L2,0,0.0509423853537243
V152,V47.L1,0,0.000530133520548063
V152,V47.L2,0,-0.128702778754946
V152,V48.L1,0,-0.0924219468679622
V152,V48.L2,0.017404747201366,0.00664460621127011
V152,V49.L1,0,0.0953115609613151
V152,V49.L2,0,-0.29232855783451
V152,V5.L1,0,0.000553431020811916
V152,V5.L2,0,0.167250063872477
V152,V50.L1,0,-0.000533837261004367
V152,V50.L2,0,-0.061246809249158
V152,V51.L1,0,0.132343933176104
V152,V51.L2,0,-0.170885312810348
V152,V52.L1,0,-0.256677720629812
V152,V52.L2,0,-0.10569702770796
V152,V53.L1,0.131555147515183,-0.190787391035363
V152,V53.L2,0,0.153608520685662
V152,V54.L1,0,-0.301265429958873
V152,V54.L2,0,0.138775407726854
V152,V55.L1,0,0.163673859606312
V152,V55.L2,0,-0.178897773086101
V152,V56.L1,0,0.0689221279904582
V152,V56.L2,0,-0.0682659761629753
V152,V57.L1,0,-0.272332805668328
V152,V57.L2,0,-0.244176765503985
V152,V58.L1,0,0.0365436729006634
V152,V58.L2,0,0.128768834249586
V152,V59.L1,0,-0.0647766939132429
V152,V59.L2,0,-0.0385815362544769
V152,V6.L1,0,-0.116810646144846
V152,V6.L2,0,-0.0477578944982769
V152,V60.L1,0,-0.158419897317168
V152,V60.L2,0,0.155592639434422
V152,V61.L1,0,-0.0359845267013324
V152,V61.L2,0,0.0429816507130842
V152,V62.L1,0,0.0499886924742475
V152,V62.L2,0,0.129722051007086
V152,V63.L1,0,0.227579068066443
V152,V63.L2,0,0.223324987723564
V152,V64.L1,0,0.0621423325940178
V152,V64.L2,0,-0.0535075812857479
V152,V65.L1,0,-0.0998654802190504
V152,V65.L2,0,-0.234248791666065
V152,V66.L1,0,0.101033459795968
V152,V66.L2,0,0.145747716260578
V152,V67.L1,0,0.0359807112607549
V152,V67.L2,0,-0.254331823028447
V152,V68.L1,0,-0.0906344934529223
V152,V68.L2,0,-0.156759477560333
V152,V69.L1,0,-0.168870955793257
V152,V69.L2,0,-0.0563401717322238
V152,V7.L1,0,0.0745697910753984
V152,V7.L2,0,-0.131894052361358
V152,V70.L1,0.301196367653442,-0.00947699258823903
V152,V70.L2,0,-0.226847544795703
V152,V71.L1,0,-0.0966729698750053
V152,V71.L2,0,0.00617041849644776
V152,V72.L1,0,0.0356391656062226
V152,V72.L2,0,0.2159703902586
V152,V73.L1,0,0.222600637632557
V152,V73.L2,0,0.0898606676290105
V152,V74.L1,0,0.160014569126154
V152,V74.L2,0,0.133945535214701
V152,V75.L1,0,0.18447710059087
V152,V75.L2,0,-0.0458705629644517
V152,V76.L1,0,-0.0263683356256216
V152,V76.L2,0,-0.0924983456157839
V152,V77.L1,0,-0.0906891248844087
V152,V77.L2,0,-0.00663102769151544
V152,V78.L1,0,-0.183636042949256
V152,V78.L2,0,0.0287837247019017
V152,V79.L1,0,-0.0171754385914491
V152,V79.L2,0,-0.109763504230812
V152,V8.L1,0,0.350119878393898
V152,V8.L2,0,0.197433076786789
V152,V80.L1,0,0.228511914012656
V152,V80.L2,0,-0.166203366398323
V152,V81.L1,0,-0.0544630921040977
V152,V81.L2,0,-0.155000349792526
V152,V82.L1,0.269446799182311,-0.26554904577909
V152,V82.L2,0,0.0118987683302007
V152,V83.L1,0,-0.21192350974549
V152,V83.L2,0,-0.0823698256408474
V152,V84.L1,0,0.11251475534034
V152,V84.L2,0,-0.22129923129426
V152,V85.L1,0,0.0455537750552587
V152,V85.L2,0,0.061265338567978
V152,V86.L1,0,-0.169101037420366
V152,V86.L2,0,0.00123558370084393
V152,V87.L1,0,-0.110978422600958
V152,V87.L2,0,-0.272956307989793
V152,V88.L1,0,0.141752728546548
V152,V88.L2,0,-0.188910488661847
V152,V89.L1,0,0.236485151392704
V152,V89.L2,0,-0.192847873710057
V152,V9.L1,0,-0.0710424240739588
V152,V9.L2,0,0.0703999009949146
V152,V90.L1,0,0.0127884682963227
V152,V90.L2,0,0.137663389709124
V152,V91.L1,0,0.0567060675817349
V152,V91.L2,0,-0.0228967834938905
V152,V92.L1,0,0.306513529681718
V152,V92.L2,0,-0.0414658372960846
V152,V93.L1,0,0.086983637419519
V152,V93.L2,0,0.00105585795801584
V152,V94.L1,0,0.0609561762015978
V152,V94.L2,0,0.0709111765524653
V152,V95.L1,0,-0.241908058524846
V152,V95.L2,0,-0.0560905388713457
V152,V96.L1,0,0.109898553356764
V152,V96.L2,0,-0.250676931667914
V152,V97.L1,0,0.0125449411697143
V152,V97.L2,0,-0.33673146345152
V152,V98.L1,0,-0.00762492225639313
V152,V98.L2,0,0.015786628942336
V152,V99.L1,0,-0.165527457983765
V152,V99.L2,0,-0.0317614638958193
V153,V1.L1,0,0.17644923197144
V153,V1.L2,0,-0.0342415718514142
V153,V10.L1,0,-0.00031911387800077
V153,V10.L2,0,-0.232105315037216
V153,V100.L1,0,-0.091177878882518
V153,V100.L2,0,0.122901982541592
V153,V101.L1,0,0.122234792038579
V153,V101.L2,0,0.161865702970486
V153,V102.L1,0,0.0576655829798077
V153,V102.L2,0,-0.151725472357574
V153,V103.L1,0,-0.0768951786426843
V153,V103.L2,0,0.123039977243256
V153,V104.L1,0,0.190915486613349
V153,V104.L2,0,0.218988160896644
V153,V105.L1,0,-0.0152536522738432
V153,V105.L2,0,-0.212376216333207
V153,V106.L1,0,-0.0153736097696291
V153,V106.L2,0,-0.0337092070953912
V153,V107.L1,0,-0.174249021867465
V153,V107.L2,0,-0.393584776348627
V153,V108.L1,0,-0.181686382367473
V153,V108.L2,0,-0.0786100193067262
V153,V109.L1,0,-0.191377687296021
V153,V109.L2,0,0.239646563927418
V153,V11.L1,0,0.161686592808675
V153,V11.L2,0,0.145096878103577
V153,V110.L1,0,0.14183606193282
V153,V110.L2,0,0.126712748129519
V153,V111.L1,0,-0.0817158078683047
V153,V111.L2,0,-0.499921678099126
V153,V112.L1,0,0.160375345413403
V153,V112.L2,0,0.376397198694109
V153,V113.L1,0.226186389812548,0.234066012962867
