eq,V1.L1,V1.L2,V2.L1,V2.L2,V3.L1,V3.L2,V4.L1,V4.L2,V5.L1,V5.L2,V6.L1,V6.L2,V7.L1,V7.L2,V8.L1,V8.L2,V9.L1,V9.L2,V10.L1,V10.L2,V11.L1,V11.L2,V12.L1,V12.L2,V13.L1,V13.L2,V14.L1,V14.L2,V15.L1,V15.L2,V16.L1,V16.L2,V17.L1,V17.L2,V18.L1,V18.L2,V19.L1,V19.L2,V20.L1,V20.L2,V21.L1,V21.L2,V22.L1,V22.L2,V23.L1,V23.L2,V24.L1,V24.L2,V25.L1,V25.L2,V26.L1,V26.L2,V27.L1,V27.L2,V28.L1,V28.L2,V29.L1,V29.L2,V30.L1,V30.L2,V31.L1,V31.L2,V32.L1,V32.L2,V33.L1,V33.L2,V34.L1,V34.L2,V35.L1,V35.L2,V36.L1,V36.L2,V37.L1,V37.L2,V38.L1,V38.L2,V39.L1,V39.L2,V40.L1,V40.L2,V41.L1,V41.L2,V42.L1,V42.L2,V43.L1,V43.L2,V44.L1,V44.L2,V45.L1,V45.L2,V46.L1,V46.L2,V47.L1,V47.L2,V48.L1,V48.L2,V49.L1,V49.L2,V50.L1,V50.L2,V51.L1,V51.L2,V52.L1,V52.L2,V53.L1,V53.L2,V54.L1,V54.L2,V55.L1,V55.L2,V56.L1,V56.L2,V57.L1,V57.L2,V58.L1,V58.L2,V59.L1,V59.L2,V60.L1,V60.L2,V61.L1,V61.L2,V62.L1,V62.L2,V63.L1,V63.L2,V64.L1,V64.L2,V65.L1,V65.L2,V66.L1,V66.L2,V67.L1,V67.L2,V68.L1,V68.L2,V69.L1,V69.L2,V70.L1,V70.L2,V71.L1,V71.L2,V72.L1,V72.L2,V73.L1,V73.L2,V74.L1,V74.L2,V75.L1,V75.L2,V76.L1,V76.L2,V77.L1,V77.L2,V78.L1,V78.L2,V79.L1,V79.L2,V80.L1,V80.L2,V81.L1,V81.L2,V82.L1,V82.L2,V83.L1,V83.L2,V84.L1,V84.L2,V85.L1,V85.L2,V86.L1,V86.L2,V87.L1,V87.L2,V88.L1,V88.L2,V89.L1,V89.L2,V90.L1,V90.L2,V91.L1,V91.L2,V92.L1,V92.L2,V93.L1,V93.L2,V94.L1,V94.L2,V95.L1,V95.L2,V96.L1,V96.L2,V97.L1,V97.L2,V98.L1,V98.L2,V99.L1,V99.L2,V100.L1,V100.L2,V101.L1,V101.L2,V102.L1,V102.L2,V103.L1,V103.L2,V104.L1,V104.L2,V105.L1,V105.L2,V106.L1,V106.L2,V107.L1,V107.L2,V108.L1,V108.L2,V109.L1,V109.L2,V110.L1,V110.L2,V111.L1,V111.L2,V112.L1,V112.L2,V113.L1,V113.L2,V114.L1,V114.L2,V115.L1,V115.L2,V116.L1,V116.L2,V117.L1,V117.L2,V118.L1,V118.L2,V119.L1,V119.L2,V120.L1,V120.L2,V121.L1,V121.L2,V122.L1,V122.L2,V123.L1,V123.L2,V124.L1,V124.L2,V125.L1,V125.L2,V126.L1,V126.L2,V127.L1,V127.L2,V128.L1,V128.L2,V129.L1,V129.L2,V130.L1,V130.L2,V131.L1,V131.L2,V132.L1,V132.L2,V133.L1,V133.L2,V134.L1,V134.L2,V135.L1,V135.L2,V136.L1,V136.L2,V137.L1,V137.L2,V138.L1,V138.L2,V139.L1,V139.L2,V140.L1,V140.L2,V141.L1,V141.L2,V142.L1,V142.L2,V143.L1,V143.L2,V144.L1,V144.L2,V145.L1,V145.L2,V146.L1,V146.L2,V147.L1,V147.L2,V148.L1,V148.L2,V149.L1,V149.L2,V150.L1,V150.L2,V151.L1,V151.L2,V152.L1,V152.L2,V153.L1,V153.L2,V154.L1,V154.L2,V155.L1,V155.L2,V156.L1,V156.L2,V157.L1,V157.L2,V158.L1,V158.L2,V159.L1,V159.L2,V160.L1,V160.L2,V161.L1,V161.L2,V162.L1,V162.L2,V163.L1,V163.L2,V164.L1,V164.L2,V165.L1,V165.L2,V166.L1,V166.L2,V167.L1,V167.L2,V168.L1,V168.L2,V169.L1,V169.L2,V170.L1,V170.L2,V171.L1,V171.L2,V172.L1,V172.L2,V173.L1,V173.L2,V174.L1,V174.L2,V175.L1,V175.L2,V176.L1,V176.L2,V177.L1,V177.L2,V178.L1,V178.L2,V179.L1,V179.L2,V180.L1,V180.L2,V181.L1,V181.L2,V182.L1,V182.L2,V183.L1,V183.L2,V184.L1,V184.L2,V185.L1,V185.L2,V186.L1,V186.L2,V187.L1,V187.L2,V188.L1,V188.L2,V189.L1,V189.L2,V190.L1,V190.L2,V191.L1,V191.L2,V192.L1,V192.L2,V193.L1,V193.L2,V194.L1,V194.L2,V195.L1,V195.L2,V196.L1,V196.L2,V197.L1,V197.L2,V198.L1,V198.L2,V199.L1,V199.L2,V200.L1,V200.L2
V116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0302266817103777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.246759349034534,0,0.0419650227580543,0,0,0,0,0,0,0,0,0,0,0.0651446085437628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.121545684354964,0,0,0,0,0,0,0,0,-0.101968408114284,0.181195260273076,0,0.267105359043595,0,0.234133700999739,0,0,-0.0351379176783535,0,0,0,0,0,0,0,0,0,0,0.184867823184434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341963859526616,0,0,0,0,0,0,0.103820218414906,0,-0.115514527590577,0,0,0,0,0,0,0,0,0,0,0,0.307030182025687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151241849755907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.269572950807041,0.0422179990574945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678747861547389,0,0,0,0,0,0,0,0,0,0.0885234073862222,0,0,-0.163803778387203,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174076852272769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0890662890173037,-0.129246622442515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140489021684743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140673289120326,0,0.123527325389855,0,0,0,0,0,-0.135096900077527,0,0,0,0,0,0,0,0,0.01725010582899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401841782103755,0,0,0,0
V117,0,0,0,0,0,0,-0.0350345295944753,0,0.0848238133055945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273085732280393,0,0,0,0,0,0,0,0,0,-0.0356731410974823,0,0,0,0,0,0,0,0,0,0.322920894054659,0,0,0,0,0,0,0.316051401713462,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0395440544323623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165446025320284,0,-0.277720053758857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.200851099677196,0,0,0,0.121383325780269,-0.118050376370398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155431083511847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474727574705473,0,0,0,0,0,-0.241901160064637,0,0,0,0,0,0,0,0,0,0,0,0,0.11352375494272,0,0,0,0,0,-0.0052702259902219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.166501812227957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.167088765171043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.120081644176069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.400914237472907,0,0,0,0,0.261860960829792,0,0,0,0,-0.128840559922865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V118,0,0,-0.133044797870463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111332826928776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206612084087047,0,0,0,0,0,0,0,0,0,0,0,0,-0.297335540876256,0,0,0,0,0,0.298374183094461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666079174599333,0,0,0,0,0,0,0.0766580173472222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106709976607858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.327349563847787,0,0,0,0,0,0,0,0,0,0,-0.0885613192645562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314120282077905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070116156876553,0,0,0,-0.0975957090093465,0,0,0,0,0,0,-0.060330685408777,0,0,0,0,0,0,0,0,0,0.389637091132516,0,0,0,0,0,0,0,0.213408936531264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0500586045906477,0,0,0,0,0,0,0,0,-0.0988014264407518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122731424979658,0,0.0357540130757795,0,0,-0.199524479514895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307702475173176,0.116319555170171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132965483447288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.176564926125003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.179153776062268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137007330505368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186602687494018,0,0,0,-0.0171035861797794,0,0,0.296975147060646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00176949365133253,0.157793422326516,0,0,0,0,0,0,0,0,0.0202224043450269,0,0,0,0,0,0,0,0.014412492113954,0,0,0,0,0,0,0,0,0.283461003766534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439326118117641,0,0,-0.0478661560777992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V120,0,0,0,0,0,0,0.110435548229169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.269712870230045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435237055563067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102616881506871,0,0,0,0,0,0,0,0,-0.345510545697828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0559865466606092,0,0,0.080926388618788,0,0,0,0.181173283262529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.196978751494466,0,0,0,0.0713987175754989,0,0,0,0,0,0,0,0,0,0,0,0.0812138514735831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2632488286152,0,0,0,0,0,0,0,0,0,0,0,0,0.308196583378532,-0.109337533600479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V121,0,0,0,0,0.295426464404791,0,0,0,0.2354317251069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.138240057996542,0,0,0,0,0,0,0,0,0,0,-0.0391669186325573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31744861815506,0,0,0,0,0,0,0,-0.14030448848067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735842132748792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.43674225414212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.298349471071955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.201296545125951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255065268720289,0,0,0,0,-0.0971179159142045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143871446449839,0,0,-0.000560562710271915,0,0,0,0,0,0,0,-0.0343070875095226,0,0,0,0,0,0,0,-0.0922097694943388,0,0,0.0447535987190703,0,0,0,-0.133657169667681,0,0,0,0,0,0,0,0,0,0,0,-0.348936708387423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116314311305583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170469352668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526725462763823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0860845539109675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.189069846117573,0,0,0,0
V122,0.109813208784307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587487606759825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233251588622171,0,0,0,0,0,0,0,-0.231539553409461,0,-0.0418281773393808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.270472270319781,-0.239620090165051,0,0,0,0,0,0,0,0,0,0,0,0.0286029646359449,-0.561077001238429,0,-0.0119989841703713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199884642385242,0,0,0,0,0.223829806628509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0733305589651591,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.286993516552505,0,0,0,0,0,0,0,0,0,0,0,0,-0.0397113018804051,0,0,0,0,0,0,0,0,-0.105868101914896,0,0,0,0,0,0,0,0,0,0.375579922053714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22945813321624,0,0,0,0,0,0,0,0.163366300945229,0,0,0,0,0,-0.196548433657438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.366293187495239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249043943340191,0,0,0,0,0
V123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194297846066413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265405377288479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.110823493915412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.246451170277594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255111597684332,0,0,0,0,0,0.149616446494833,-0.20976696891887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0465517980032185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0351149632918652,0,0,0,0,0,0,0,0,0.318868957491253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0332287039168899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0716068384248877,0,0,0,0,0,0,0,0.14165712051322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.176957731292185
V124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225520608705979,-0.67379929831584,0,0,0,0,0,0,0.353139395899279,0.23436452580602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.243326666172075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0489556806515389,0,0,0,0,0,0,0,0,0,-0.185291669359325,0,0.384353453213273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.303386028975106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0715648503237427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.115372319111786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050877301536997,0,0,0,0,0,0.00494713748481337,0.00873397468441735,0,0,0,0,-0.0382388546763486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755845233262855,0,0,0,0,0,0,0,0,0,-0.366407502177175,-0.458009666901303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.226747295152523,0,0,0,0,0
V125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.275730549512603,0,0,0,0,0,0,0,0,0,0.177745680902297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103572222516132,0,0.222056376652562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.150053006590649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0937675242893804,0,-0.126569940484084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361578641499649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106642020354367,0,0,0,0,0,0,0,0,0,0,0,0,-0.170353495290493,0,0,0,0,0,-0.128191731072658,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.337999805988006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402163031993515,0,0,0,0,0,0,0,0,0,0,0,-0.206921580576948,0,0,0,0,-0.206751243719419,0.283642562081006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.121687669940497,0,0.046039247384393,0,0,0,0,0,0,0,0.0899323810711363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100407982265886,0,0,0,0,0,0,0,0,0,0,0.0711553473558562,0,0,0,0,0,0,0,0,-0.379851074122589,0,0,0,0,0,0,0,0,0,0,0,0,0.324799657181165,0,0.0640629348841854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V126,0,0,0,0,0,-0.21284060619314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073254984204571,0,0,0,0,0,0,-0.0857095708464193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483542808473109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132054501006093,0,0,0,0,0,0,0,0,0,0,0,0.317673921497292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255076398086769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.409467314459348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.145596802142792,0,0,0,0,0,0,0,0,0,0.222694350750709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0439866310454733,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57558892687318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0743765490726598,0,0,0,0,0,0,0,0,0,0,0.201335088135844,0,0,0,0,0,0,0,0,0,0,0,-0.292711626117166,0,0,0,0,0.127803441256705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0880588462875842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.194665997908392,0,0,0,0
V127,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11852408055792,0,0,0,0,0,0,0,0,0,0,0,0,-0.127555429211838,-0.45776839395031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119244758649141,0,0,0,0,0,0.268690018461161,0,0,0,0,-0.0970288857580798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.314212988104019,0,0,0,0,0.0810858501804744,0,0,0,0,0,0,0,0,0,0,0,0.00534629599349703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16650170543863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237047015629567,0,0,0,0.310574303085232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253302910050821,0,0,-0.0690923436384718,0,0,0,0,0,0,0,0,0,0.360981839297909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126562029505583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117519643790507,0,-0.0916871204378096,0,0,-0.334506168540155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072053768861303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0736142495624983,0,0,0,0,0,-0.575285271266711,0,0,0,0
