eq,variable,beta,beta_estimate
V117,V89.L2,0,0.0216108598139172
V117,V9.L1,0,-0.0387743651032241
V117,V9.L2,0,0.00313960193934263
V117,V90.L1,0,0.0146630812283381
V117,V90.L2,0,0.242661123920595
V117,V91.L1,0,0.0237007248491202
V117,V91.L2,0,0.361693462045455
V117,V92.L1,0,0.479740930012424
V117,V92.L2,0,0.235261693197493
V117,V93.L1,0,-0.128038928614383
V117,V93.L2,0,0.270570102278031
V117,V94.L1,0,-0.70019271121744
V117,V94.L2,0,-0.118835720159183
V117,V95.L1,0,0.172720044376723
V117,V95.L2,0,-0.167536325218231
V117,V96.L1,0,-0.118819287170914
V117,V96.L2,0,0.248622739688349
V117,V97.L1,0,0.0812257049205056
V117,V97.L2,0,0.0686053802981975
V117,V98.L1,0,0.26365290015157
V117,V98.L2,0,0.0321321288857461
V117,V99.L1,0,0.228966063771194
V117,V99.L2,0,0.124229247538544
V118,V1.L1,0,0.159379663190224
V118,V1.L2,0,-0.0719679246425335
V118,V10.L1,0,0.168954489983858
V118,V10.L2,0,-0.148545893977451
V118,V100.L1,0,-0.160028890855011
V118,V100.L2,0,0.165418669860325
V118,V101.L1,0,-0.316389966958809
V118,V101.L2,0,-0.148832025665009
V118,V102.L1,0,0.0711211318681481
V118,V102.L2,0,0.109341784290975
V118,V103.L1,-0.0885613192645562,-0.0930778092475354
V118,V103.L2,0,0.0695960138918684
V118,V104.L1,0,0.00198844195913348
V118,V104.L2,0,-0.0979454453782244
V118,V105.L1,0,0.0528203787238644
V118,V105.L2,0,-0.158096286864743
V118,V106.L1,0,0.148101245690958
V118,V106.L2,0,-0.146785196189136
V118,V107.L1,0,0.378184275030155
V118,V107.L2,0,0.155824017678138
V118,V108.L1,0,-0.132152035449339
V118,V108.L2,0,0.105305581765675
V118,V109.L1,0,-0.137045831003209
V118,V109.L2,0,0.0619358660146917
V118,V11.L1,0,-0.281922363660056
V118,V11.L2,-0.111332826928776,-0.108583130246381
V118,V110.L1,0,0.0693426750153961
V118,V110.L2,0,0.117765780911022
V118,V111.L1,0,0.164731132077353
V118,V111.L2,0,-0.0565120841952783
V118,V112.L1,0,-0.0204409463629977
V118,V112.L2,0,0.0626947774990016
V118,V113.L1,0,0.341053333979275
V118,V113.L2,0,-0.207273997711567
V118,V114.L1,0,-0.049222149137287
V118,V114.L2,0,-0.07163937837067
V118,V115.L1,0,0.332708966993234
V118,V115.L2,0,-0.116380336033534
V118,V116.L1,0,-0.0682857544235435
V118,V116.L2,0,-0.0810366874215364
V118,V117.L1,0,-0.0235301470515721
V118,V117.L2,0,0.0482935591532823
V118,V118.L1,0,-0.0699769028249417
V118,V118.L2,0,0.222122498278577
V118,V119.L1,0,-0.339148502064827
V118,V119.L2,0,-0.188177295311256
V118,V12.L1,0,-0.0796235917619646
V118,V12.L2,0,0.276705377325291
V118,V120.L1,0,-0.0103758017520594
V118,V120.L2,0,0.0929774664859369
V118,V121.L1,0,0.166056378762069
V118,V121.L2,0,0.314226295874353
V118,V122.L1,0,0.0455378985205683
V118,V122.L2,0,-0.277833097782251
V118,V123.L1,0,-0.435619088899184
V118,V123.L2,0,0.196133920310048
V118,V124.L1,0,0.0637050774304997
V118,V124.L2,0,0.0616664505966777
V118,V125.L1,0,-0.0294684322444102
V118,V125.L2,0,-0.0433934525898427
V118,V126.L1,0,0.12202344944185
V118,V126.L2,0,0.218714324571605
V118,V127.L1,0,0.104712154170823
V118,V127.L2,0,0.19425294965181
V118,V128.L1,0,0.0461484100983264
V118,V128.L2,0,0.0433147531344365
V118,V129.L1,0,-0.0109243792843725
V118,V129.L2,0,0.0164529672562572
V118,V13.L1,0,-0.359028066342
V118,V13.L2,0,0.0624770807374926
V118,V130.L1,0,0.0398325990431003
V118,V130.L2,0,-0.188580012957406
V118,V131.L1,0,-0.0146243512237302
V118,V131.L2,0,-0.398148021443629
V118,V132.L1,0,0.32854077567558
V118,V132.L2,0,0.0166311769703277
V118,V133.L1,0,0.0729604571738778
V118,V133.L2,0,-0.310983742713824
V118,V134.L1,0,-0.00826602443244994
V118,V134.L2,0,0.117048884590934
V118,V135.L1,0,0.115034057093912
V118,V135.L2,0,-0.100893174185507
V118,V136.L1,0,0.071731601375871
V118,V136.L2,0,0.483818295467192
V118,V137.L1,0,-0.00937896794932831
V118,V137.L2,0,0.0331717253677802
V118,V138.L1,0,-0.0641283268960194
V118,V138.L2,0,-0.165362239983913
V118,V139.L1,0,-0.26980150186654
V118,V139.L2,0,-0.0645331738230538
V118,V14.L1,0,-0.312393635301181
V118,V14.L2,0,0.0450748636606454
V118,V140.L1,0,0.106272962776012
V118,V140.L2,0,-0.040761994891796
V118,V141.L1,0.314120282077905,-0.270005361000717
V118,V141.L2,0,-0.053364267215821
V118,V142.L1,0,-0.00881669866303103
V118,V142.L2,0,0.140013430442726
V118,V143.L1,0,0.0158617038175387
V118,V143.L2,0,-0.0222450727910957
V118,V144.L1,0,-0.190406349557692
V118,V144.L2,0,0.296420464474957
V118,V145.L1,0,-0.0899209158981661
V118,V145.L2,0,0.127148914645598
V118,V146.L1,0,0.0716311300605194
V118,V146.L2,0,-0.175324979791048
V118,V147.L1,0,-0.0288274605275057
V118,V147.L2,0,0.230477714301389
V118,V148.L1,0,0.0375850994881617
V118,V148.L2,0,-0.026625214140475
V118,V149.L1,0,-0.0757693721926307
V118,V149.L2,0,0.0629914307348275
V118,V15.L1,0,0.232168378115762
V118,V15.L2,0,0.0557747118746347
V118,V150.L1,0,-0.278109467600383
V118,V150.L2,0,0.00914464011940682
V118,V151.L1,0,-0.0403517770404632
V118,V151.L2,0,0.131066498917319
V118,V152.L1,0,-0.0866216045582868
V118,V152.L2,0,0.261998228751355
V118,V153.L1,0,-0.176084003140024
V118,V153.L2,0,-0.0318755527270184
V118,V154.L1,0,0.0967146080720764
V118,V154.L2,0,-0.188838362292156
V118,V155.L1,0,0.55418675448337
V118,V155.L2,0,-0.371352327891676
V118,V156.L1,0,-0.140354074142521
V118,V156.L2,0,0.0290719591752411
V118,V157.L1,0,0.230364790994205
V118,V157.L2,0,-0.0872601259840182
V118,V158.L1,0.070116156876553,0.172207934197149
V118,V158.L2,0,-0.0859352370026804
V118,V159.L1,0,-0.0465929627956773
V118,V159.L2,0,0.12239781857764
V118,V16.L1,0,0.208940288769216
V118,V16.L2,0,-0.0894680482654331
V118,V160.L1,-0.0975957090093465,0.443843537665777
V118,V160.L2,0,0.051179731776569
V118,V161.L1,0,-0.381155641940971
V118,V161.L2,0,0.0612220501239313
V118,V162.L1,0,-0.159466354728157
V118,V162.L2,0,-0.121614895484868
V118,V163.L1,0,-0.0988175455579172
V118,V163.L2,-0.060330685408777,0.0262224544735978
V118,V164.L1,0,-0.118350949866559
V118,V164.L2,0,0.0832611390083731
V118,V165.L1,0,-0.438898065227938
V118,V165.L2,0,-0.0770342029770026
V118,V166.L1,0,-0.0814771415017097
V118,V166.L2,0,0.25181789381246
V118,V167.L1,0,0.367798378250217
V118,V167.L2,0,-0.146078977206554
V118,V168.L1,0,-0.0345858917092836
V118,V168.L2,0.389637091132516,-0.0500322762859074
V118,V169.L1,0,0.121936037681139
V118,V169.L2,0,-0.12034318141396
V118,V17.L1,0,-0.0268290976877333
V118,V17.L2,0,-0.0980616346536195
V118,V170.L1,0,-0.0571770371801583
V118,V170.L2,0,-0.367621217045196
V118,V171.L1,0,-0.220444907779498
V118,V171.L2,0,0.383200303319104
V118,V172.L1,0,-0.213400531938087
V118,V172.L2,0.213408936531264,-0.19532461231407
V118,V173.L1,0,-0.0492660138019127
V118,V173.L2,0,0.0931470557802213
V118,V174.L1,0,-0.304835232368697
V118,V174.L2,0,-0.0272410708337038
V118,V175.L1,0,0.36801590217561
V118,V175.L2,0,0.0679828404187459
V118,V176.L1,0,-0.0262483997105442
V118,V176.L2,0,-0.188094489799802
V118,V177.L1,0,0.195563876286995
V118,V177.L2,0,-0.0750481973467154
V118,V178.L1,0,0.202589344576374
V118,V178.L2,0,-0.203599270052902
V118,V179.L1,0,0.0992321845345882
V118,V179.L2,0,0.0234300184331783
V118,V18.L1,0,0.0906840174590823
V118,V18.L2,0,0.0486245900366857
V118,V180.L1,0,0.16399859456106
V118,V180.L2,0,-0.362783452464763
V118,V181.L1,-0.0500586045906477,-0.0426664877046249
V118,V181.L2,0,-0.351172891194413
V118,V182.L1,0,0.168279022665883
V118,V182.L2,0,-0.0966821697482289
V118,V183.L1,0,0.375212574867011
V118,V183.L2,0,0.0634936805798451
V118,V184.L1,0,0.177983967275379
V118,V184.L2,0,0.172786053379806
V118,V185.L1,0,0.213335518951835
V118,V185.L2,-0.0988014264407518,-0.176371344880362
V118,V186.L1,0,-0.146375567962401
V118,V186.L2,0,-0.334168455429761
V118,V187.L1,0,0.160254877123667
V118,V187.L2,0,-0.0729694353446265
V118,V188.L1,0,0.0704141814787112
V118,V188.L2,0,-0.0814658000427898
V118,V189.L1,0,0.100553086361936
V118,V189.L2,0,-0.125102700727605
V118,V19.L1,0.0206612084087047,0.178623416245663
V118,V19.L2,0,0.323574921996861
V118,V190.L1,0,0.046764064832698
V118,V190.L2,0,-0.313119527120694
V118,V191.L1,0,0.04935552964756
V118,V191.L2,0,-0.291938635836171
V118,V192.L1,0,-0.0381881884154991
V118,V192.L2,0,-0.0742250525935036
V118,V193.L1,0,0.281477511256992
V118,V193.L2,0,0.0365013984057801
V118,V194.L1,0,-0.244493568292342
V118,V194.L2,0,0.0169779901809121
V118,V195.L1,0,-0.0118509844391252
V118,V195.L2,0,-0.21325902305249
V118,V196.L1,0,-0.389700150025989
V118,V196.L2,0,-0.066679521323909
V118,V197.L1,0,-0.124030955041661
V118,V197.L2,0,0.0694081675640873
V118,V198.L1,0,-0.177973642848854
V118,V198.L2,0,-0.226916997388634
V118,V199.L1,0,-0.000122934882110646
V118,V199.L2,0,0.159205256887667
V118,V2.L1,-0.133044797870463,0.0726705555043468
V118,V2.L2,0,-0.29806380456971
V118,V20.L1,0,-0.060366566441631
V118,V20.L2,0,0.240739902543179
V118,V200.L1,0,0.310196756262932
V118,V200.L2,0,-0.33736351426287
V118,V21.L1,0,-0.0771279749880431
V118,V21.L2,0,0.171938256334326
V118,V22.L1,0,0.12076520693602
V118,V22.L2,0,0.0110115776863702
V118,V23.L1,0,0.00572457569970022
V118,V23.L2,0,0.274799220919913
V118,V24.L1,0,-0.0159976508321651
V118,V24.L2,0,0.134596331670082
V118,V25.L1,0,-0.13557318893235
V118,V25.L2,-0.297335540876256,-0.163589166042425
V118,V26.L1,0,0.105347309087444
V118,V26.L2,0,-0.0577988036523074
V118,V27.L1,0,0.0259578231951214
V118,V27.L2,0,0.0569262180783975
V118,V28.L1,0,0.0448973141419848
V118,V28.L2,0.298374183094461,0.0292607228522032
V118,V29.L1,0,0.256764660978261
V118,V29.L2,0,0.0278816995491362
V118,V3.L1,0,-0.0748981345645014
V118,V3.L2,0,0.104038574738618
V118,V30.L1,0,-0.255774482554578
V118,V30.L2,0,0.12845834069273
V118,V31.L1,0,0.158054460751976
V118,V31.L2,0,-0.241638808270651
V118,V32.L1,0,-0.00197478528987361
V118,V32.L2,0,0.21595720303476
V118,V33.L1,0,0.0976310873088403
V118,V33.L2,0,0.0818885509556783
V118,V34.L1,0,0.00568368814798701
V118,V34.L2,0,0.200147707314548
V118,V35.L1,0,0.145375364544461
V118,V35.L2,0,-0.287698160630181
V118,V36.L1,0,-0.114846565968566
V118,V36.L2,0,0.0186318853160793
V118,V37.L1,0,0.0576544655138676
V118,V37.L2,0,-0.208446301943409
V118,V38.L1,0,0.129772959968027
V118,V38.L2,0,0.019058719934533
V118,V39.L1,0,0.148855729399596
V118,V39.L2,0,0.0781993039329965
V118,V4.L1,0,-0.0591795355759744
V118,V4.L2,0,-0.15043373254652
V118,V40.L1,0,0.0263650439331365
V118,V40.L2,0,-0.0856362531890762
V118,V41.L1,0,-0.125259333185664
V118,V41.L2,0,0.0161144340875561
V118,V42.L1,0,0.134549426482494
V118,V42.L2,0,-0.226572390354407
V118,V43.L1,0,-0.144558878192149
V118,V43.L2,0,-0.0293559416598248
V118,V44.L1,0,-0.265966856646365
V118,V44.L2,0,-0.0608069713032149
V118,V45.L1,0,-0.127756382924544
V118,V45.L2,0,0.140387993714882
V118,V46.L1,0,-0.00520664508320461
V118,V46.L2,0,0.326344979125695
V118,V47.L1,0,0.253822027369818
V118,V47.L2,0,-0.440254671734847
V118,V48.L1,0,-0.0146052337231267
V118,V48.L2,0,-0.00120352409715487
V118,V49.L1,0,-0.120101549241229
V118,V49.L2,0,0.350874025644376
V118,V5.L1,0,-0.0869607732890763
V118,V5.L2,0,0.084029402580669
V118,V50.L1,0,-0.529925355088494
V118,V50.L2,0,-0.00130254218508831
V118,V51.L1,0,-0.135122469691232
V118,V51.L2,0,-0.120706797345391
V118,V52.L1,0,0.108400585197149
V118,V52.L2,0.0666079174599333,-0.187391792566727
V118,V53.L1,0,0.381963293345715
V118,V53.L2,0,-0.237350100419481
V118,V54.L1,0,0.394723480228981
V118,V54.L2,0,0.201813890338919
V118,V55.L1,0,-0.318265284220394
V118,V55.L2,0,-0.0598664200638566
V118,V56.L1,0.0766580173472222,0.333690044208215
V118,V56.L2,0,-0.0330024704467244
V118,V57.L1,0,0.0288154315757982
V118,V57.L2,0,-0.1082131875265
V118,V58.L1,0,0.0841584747584969
V118,V58.L2,0,-0.104453047986335
V118,V59.L1,0,-0.132041325831101
V118,V59.L2,0,0.267925500437115
V118,V6.L1,0,-0.111331300664645
V118,V6.L2,0,-0.0958451135587168
V118,V60.L1,0,0.21873530549945
V118,V60.L2,0,-0.18381848872464
V118,V61.L1,0,0.142882508155759
V118,V61.L2,0,-0.35482787428576
V118,V62.L1,0,-0.133810705986737
V118,V62.L2,0,0.0273748246412971
V118,V63.L1,0,-0.0452834975833841
V118,V63.L2,0,0.180003407662631
V118,V64.L1,0,-0.0974243609898136
V118,V64.L2,0,-0.166335155523356
V118,V65.L1,0,-0.0704410756141591
V118,V65.L2,0,0.0841325561675611
V118,V66.L1,0,0.107610195997837
V118,V66.L2,0,0.142788942734869
V118,V67.L1,0,-0.132363653500314
V118,V67.L2,0,-0.122220090087124
V118,V68.L1,0,-0.152935648027085
V118,V68.L2,0,-0.150333770392041
V118,V69.L1,0,-0.211691515473633
V118,V69.L2,0,0.342472891655795
V118,V7.L1,0,-0.29001874706895
V118,V7.L2,0,-0.0273900457545814
V118,V70.L1,0,0.100328558604768
V118,V70.L2,0,-0.245131198062587
V118,V71.L1,0,0.113205871607915
V118,V71.L2,0,-0.0534307989723371
V118,V72.L1,0,0.259923120119535
V118,V72.L2,0,-0.246231989124654
V118,V73.L1,0,-0.0694320290462773
V118,V73.L2,0,0.128305688551375
V118,V74.L1,0,-0.070959335716142
V118,V74.L2,0,0.0338672363599259
V118,V75.L1,0,0.0497059550573368
V118,V75.L2,0,-0.098138126413287
V118,V76.L1,0,-0.0626914837532469
V118,V76.L2,0,0.00987048618217
V118,V77.L1,0,0.136889149665703
V118,V77.L2,0,0.115553097428488
V118,V78.L1,0,0.100806313091165
V118,V78.L2,0,-0.175144650729769
V118,V79.L1,0,0.0693785634690125
V118,V79.L2,0,0.0455691714713233
V118,V8.L1,0,-0.00749649572236724
V118,V8.L2,0,0.286985537003691
V118,V80.L1,0,-0.0548061180025721
V118,V80.L2,0,-0.0634325444504602
V118,V81.L1,0,-0.025727614827132
V118,V81.L2,0,0.441160788790735
V118,V82.L1,0,0.157580297382585
V118,V82.L2,0,0.0141049207766917
V118,V83.L1,0,-0.349819246759311
V118,V83.L2,0,-0.128144773736271
V118,V84.L1,0,-0.0585439528955326
V118,V84.L2,0,-0.0114709177776909
V118,V85.L1,0,0.107767897163541
V118,V85.L2,0,0.106713241815313
V118,V86.L1,0,-0.131586454383887
V118,V86.L2,0,0.262098131527098
V118,V87.L1,0,-0.00862286438951194
V118,V87.L2,0,-0.217658374231305
V118,V88.L1,0,-0.251205614535814
V118,V88.L2,0,0.0710527275686772
V118,V89.L1,0.106709976607858,-0.266240913542995
V118,V89.L2,0,0.129507352882708
V118,V9.L1,0,0.382646778247773
V118,V9.L2,0,0.197930697781186
V118,V90.L1,0,0.360194584231693
V118,V90.L2,0,0.12469343232691
V118,V91.L1,0,-0.0348791599725834
V118,V91.L2,0,0.0774725879353953
V118,V92.L1,0,-0.151909207583436
V118,V92.L2,0,-0.0805357415883344
V118,V93.L1,0,-0.0303356628087911
V118,V93.L2,0,0.0609522041964463
V118,V94.L1,0,-0.266983040255744
V118,V94.L2,0,-0.088942168952815
V118,V95.L1,0,0.0264019495259462
V118,V95.L2,0,0.0686397983588808
V118,V96.L1,0,-0.190014987314334
V118,V96.L2,0,0.267472430074684
V118,V97.L1,0,-0.186720221850992
V118,V97.L2,-0.327349563847787,0.175180419474174
V118,V98.L1,0,0.327611389430548
V118,V98.L2,0,-0.0202863651525353
V118,V99.L1,0,-0.299974016486296
V118,V99.L2,0,0.252700353637622
V119,V1.L1,0,0.104432781349645
V119,V1.L2,0,0.0671688485985444
V119,V10.L1,0,-0.154288920334978
V119,V10.L2,0,-0.0105647419065122
V119,V100.L1,0,0.102423350157458
V119,V100.L2,0,-0.22279993778524
V119,V101.L1,0,-0.168786271829352
V119,V101.L2,0,0.24373126349195
V119,V102.L1,0,-0.189385026838338
V119,V102.L2,0.137007330505368,0.0519101027257103
V119,V103.L1,0,-0.040291295658019
V119,V103.L2,0,0.00645303799128596
V119,V104.L1,0,-0.0409787256904377
V119,V104.L2,0,-0.0198638634187951
V119,V105.L1,0,0.0989511548820175
V119,V105.L2,0,-0.0271207051937141
V119,V106.L1,0,0.109942382520507
V119,V106.L2,0,0.189825418070896
V119,V107.L1,0,-0.0409566272552144
V119,V107.L2,0,0.0190434332981101
V119,V108.L1,0,-0.0164455010355987
V119,V108.L2,0,0.0707035625495748
V119,V109.L1,0,0.0755287230005045
V119,V109.L2,0,0.0373478089713666
V119,V11.L1,0,-0.05080377706329
V119,V11.L2,0,-0.0195269051677072
V119,V110.L1,0,-0.0496226542877619
V119,V110.L2,0,-0.0383861567747831
V119,V111.L1,0,0.020529022702892
V119,V111.L2,0,0.136109734725642
V119,V112.L1,0,0.0363939872588253
V119,V112.L2,0,-0.00175271846789895
V119,V113.L1,0,-0.0192514342761837
V119,V113.L2,0,-0.0458167443202588
V119,V114.L1,0,-0.234301987965155
V119,V114.L2,0,-0.00737669182768507
V119,V115.L1,0,-0.0312217454095358
V119,V115.L2,0,0.0865769967336962
V119,V116.L1,0,-0.0525719736299852
V119,V116.L2,0,-0.0131391057249661
V119,V117.L1,0,-0.0948476930358317
V119,V117.L2,0,0.0826295386780083
V119,V118.L1,0,-0.210507700995055
V119,V118.L2,0,-0.020666729978975
V119,V119.L1,0,-0.116218479737617
V119,V119.L2,0,0.242508585650053
V119,V12.L1,0,0.0244880482446361
V119,V12.L2,0,0.040741674916452
V119,V120.L1,0,-0.0309494159895241
V119,V120.L2,0,-0.120807605058564
V119,V121.L1,0,0.0230957858280807
V119,V121.L2,0,-0.123764746303683
V119,V122.L1,0,0.0662016260389602
V119,V122.L2,0,-0.00287103750359879
V119,V123.L1,0,-0.167515786697122
V119,V123.L2,0,0.212231411663983
V119,V124.L1,0,0.0850828053548421
V119,V124.L2,0,-0.0961924450887277
V119,V125.L1,0,-0.0400661801222494
V119,V125.L2,0,-0.131227733006773
V119,V126.L1,0,0.0967757683261914
V119,V126.L2,0,0.0618341510231481
V119,V127.L1,0,-0.0929470471840785
V119,V127.L2,0,-0.0082056261766526
V119,V128.L1,0,0.0213604735826918
V119,V128.L2,0,-0.0311743778692897
V119,V129.L1,0,0.0319919073971234
V119,V129.L2,0,-0.0231773354614223
V119,V13.L1,0,0.00458583888560044
V119,V13.L2,0,0.170912502974756
V119,V130.L1,0,-0.0569600582449821
V119,V130.L2,0,0.0428268588586895
V119,V131.L1,0,0.03677998906859
V119,V131.L2,0,0.078411564948273
V119,V132.L1,0,-0.0195987991986408
V119,V132.L2,0,0.0500164574004395
V119,V133.L1,0,0.113873124506502
V119,V133.L2,0,-0.226945356797826
V119,V134.L1,0,-0.115724499275209
V119,V134.L2,0,0.0651465259241874
V119,V135.L1,0,0.112501879471945
V119,V135.L2,0,-0.0997094286361363
V119,V136.L1,0,-0.0567925809579323
V119,V136.L2,0,0.0181749195905525
V119,V137.L1,0,0.0246118214425139
V119,V137.L2,0,0.0311993469292809
V119,V138.L1,0,0.104637458312932
V119,V138.L2,0,0.0800003907430275
V119,V139.L1,0,-0.0248017150844917
V119,V139.L2,0,0.0479587596062485
V119,V14.L1,0,-0.146065773183633
V119,V14.L2,0,-0.0292318557697734
V119,V140.L1,0,-0.0834915449783749
V119,V140.L2,0,-0.105147073707367
V119,V141.L1,0,-0.221353642396996
V119,V141.L2,0,0.111314306196745
V119,V142.L1,0,0.0776286972559132
V119,V142.L2,0,0.135008256602067
V119,V143.L1,0,0.0339860537159555
V119,V143.L2,0,0.145379951919585
V119,V144.L1,0,0.0280553274340274
V119,V144.L2,0,0.114025964226864
V119,V145.L1,0,0.0223273318964949
V119,V145.L2,0,-0.0793219848406267
V119,V146.L1,0,-0.0982569207093352
V119,V146.L2,0,-0.127497540311146
V119,V147.L1,0,-0.115827534773378
V119,V147.L2,0.186602687494018,-0.277898290091523
V119,V148.L1,0,0.0433778611277742
V119,V148.L2,0,0.0732992198568997
V119,V149.L1,0,-0.0171198009314628
V119,V149.L2,-0.0171035861797794,0.0639200775072124
V119,V15.L1,0,-0.0586662929587793
V119,V15.L2,0,-0.00387741480289194
V119,V150.L1,0,0.0876472337782712
V119,V150.L2,0,0.136568489315553
V119,V151.L1,0.296975147060646,-0.0246948472981719
V119,V151.L2,0,-0.175005957604024
V119,V152.L1,0,0.0442526823171754
V119,V152.L2,0,0.34113329221121
V119,V153.L1,0,0.00146658544038027
V119,V153.L2,0,-0.144227614483232
V119,V154.L1,0,-0.0480411274011175
V119,V154.L2,0,-0.139038527646037
V119,V155.L1,0,0.196901355968392
V119,V155.L2,0,-0.156296950216713
V119,V156.L1,0,0.00421167600087437
V119,V156.L2,0,0.055432643373097
V119,V157.L1,0,-0.0341403719179867
V119,V157.L2,0,-0.0353745987441086
V119,V158.L1,0,-0.0576728504009828
V119,V158.L2,0,-0.0552567949811143
V119,V159.L1,0,0.191398813028745
V119,V159.L2,0,0.0717110619175274
V119,V16.L1,0,0.132373893563981
V119,V16.L2,0,-0.154031608399924
V119,V160.L1,0,-0.0298848230003061
V119,V160.L2,0,-0.0920109428968676
V119,V161.L1,0,0.0876971220741627
V119,V161.L2,0,0.0311176912346281
V119,V162.L1,0,0.0399580709593568
V119,V162.L2,0,0.117077654727376
V119,V163.L1,-0.00176949365133253,-0.00174410568133145
V119,V163.L2,0.157793422326516,0.0994399438532132
V119,V164.L1,0,-0.0394114207284243
V119,V164.L2,0,0.00703774998091664
V119,V165.L1,0,-0.0143135751870044
V119,V165.L2,0,-0.0854276106213656
V119,V166.L1,0,-0.0854524331231178
V119,V166.L2,0,0.0309159175311231
V119,V167.L1,0,-0.0348500982385016
V119,V167.L2,0,-0.315186859308691
V119,V168.L1,0.0202224043450269,-0.0890066689923479
V119,V168.L2,0,-0.0414815510543046
V119,V169.L1,0,0.0196862778199265
V119,V169.L2,0,-0.173594809991811
V119,V17.L1,0,0.0211579840613812
V119,V17.L2,0,-0.130683823651985
V119,V170.L1,0,0.147413020929474
V119,V170.L2,0,0.0325048632717959
V119,V171.L1,0,-0.0765262536036644
V119,V171.L2,0,0.0556670217007569
V119,V172.L1,0.014412492113954,-0.0699867274840498
V119,V172.L2,0,0.365717938847528
V119,V173.L1,0,-0.168193366607752
V119,V173.L2,0,0.0908337750080342
V119,V174.L1,0,0.0260450901130755
V119,V174.L2,0,-0.0387647417438668
V119,V175.L1,0,-0.126734283088565
V119,V175.L2,0,0.00738674096246854
V119,V176.L1,0,0.000856419374219183
V119,V176.L2,0.283461003766534,0.059254487811274
V119,V177.L1,0,0.0796009176094963
V119,V177.L2,0,-0.0363471225341247
V119,V178.L1,0,0.11872734640454
V119,V178.L2,0,-0.0944088814417516
V119,V179.L1,0,0.00196760387908709
V119,V179.L2,0,0.0335341539479101
V119,V18.L1,0,-0.083290529501784
V119,V18.L2,0,0.0749067866917156
V119,V180.L1,0,0.031224237533819
V119,V180.L2,0,0.116284386856445
V119,V181.L1,0,-0.00155982349568507
V119,V181.L2,0,-0.0918685175596416
V119,V182.L1,0,0.0760402137215417
V119,V182.L2,0,0.0956320005420883
V119,V183.L1,0,0.0710991925831157
V119,V183.L2,0,-0.085876505692316
V119,V184.L1,0,0.0582151472310517
V119,V184.L2,0,-0.0958879901565096
V119,V185.L1,0,0.0932579487698417
V119,V185.L2,0,-0.112289183582608
V119,V186.L1,0,0.0835463605460578
V119,V186.L2,0.439326118117641,0.0465120784758132
V119,V187.L1,0,0.0481890289781753
V119,V187.L2,0,-0.258048585952359
V119,V188.L1,-0.0478661560777992,-0.0512355991479023
V119,V188.L2,0,-0.171600612459902
