eq,variable,beta,cov_estimate
V121,V42.L2,0,-0.687690177760509
V121,V43.L1,0,-0.187827273869038
V121,V43.L2,0,-0.0434598332018701
V121,V44.L1,0,-0.740353786032148
V121,V44.L2,0,-2.48136861580534
V121,V45.L1,0,-1.44695285088707
V121,V45.L2,0,-1.05438365710422
V121,V46.L1,0,1.34281690944308
V121,V46.L2,0,0.497111635575762
V121,V47.L1,0,0.0217992965691099
V121,V47.L2,0,0.491849853682668
V121,V48.L1,0,0.0881306692584333
V121,V48.L2,0,-0.410302433622979
V121,V49.L1,0,0.475774036252247
V121,V49.L2,0,0.260257090336903
V121,V5.L1,0.2354317251069,2.28008013542857
V121,V5.L2,0,-2.27637478071924
V121,V50.L1,0,-0.322506005870234
V121,V50.L2,0,-0.990992735137506
V121,V51.L1,0,0.0351959198346394
V121,V51.L2,0,-1.38337189090514
V121,V52.L1,0,1.17269961973967
V121,V52.L2,0,0.88772254898134
V121,V53.L1,0,0.12162966299138
V121,V53.L2,0,0.177517836288919
V121,V54.L1,0,0.594431616440241
V121,V54.L2,0,0.698501005899781
V121,V55.L1,0,1.98237743698993
V121,V55.L2,0,-1.61171859510259
V121,V56.L1,0,-0.237500126572684
V121,V56.L2,0,2.01663407311915
V121,V57.L1,0,-1.69235886846921
V121,V57.L2,0,1.23032389035867
V121,V58.L1,0,1.8964250227732
V121,V58.L2,0.00735842132748792,-1.51924289467712
V121,V59.L1,0,0.325136328485689
V121,V59.L2,0,0.170574692973121
V121,V6.L1,0,-1.14291696337503
V121,V6.L2,0,2.34541462410872
V121,V60.L1,0,0.532976000964195
V121,V60.L2,0,-0.418444929248829
V121,V61.L1,0,0.13584127120225
V121,V61.L2,0,0.53805723182673
V121,V62.L1,0,0.560174325313455
V121,V62.L2,0,0.235176465876149
V121,V63.L1,0,-1.44329605897128
V121,V63.L2,0,0.993628053631871
V121,V64.L1,0,1.19827532566149
V121,V64.L2,0,0.206823664811452
V121,V65.L1,0,-3.12382431272737
V121,V65.L2,0,2.93507903015397
V121,V66.L1,0,0.638742670714574
V121,V66.L2,0,-1.61129673384828
V121,V67.L1,0,0.00351421329802835
V121,V67.L2,0,-0.666679719411866
V121,V68.L1,0,-4.11677097106964
V121,V68.L2,0,-0.310521451365009
V121,V69.L1,0,-2.19747842487823
V121,V69.L2,0,0.51634340522588
V121,V7.L1,0,0.690359703466351
V121,V7.L2,0,0.0284761115673598
V121,V70.L1,0,-0.731537491262114
V121,V70.L2,0,1.53922731507366
V121,V71.L1,0,-0.16411647830799
V121,V71.L2,0,2.6338939039174
V121,V72.L1,0,0.224641156263961
V121,V72.L2,0,-1.57077661044878
V121,V73.L1,0,0.177589659959485
V121,V73.L2,0,-0.098207293875931
V121,V74.L1,0,0.975234354173536
V121,V74.L2,0,-4.55402553936398
V121,V75.L1,0,1.30528447420725
V121,V75.L2,0,0.192003192094981
V121,V76.L1,0,-0.562890086040602
V121,V76.L2,0,0.503076191935885
V121,V77.L1,0,-1.47464402230884
V121,V77.L2,0,0.619138887090788
V121,V78.L1,0,-0.517565730880261
V121,V78.L2,-0.43674225414212,0.943736884267551
V121,V79.L1,0,-2.17235950754566
V121,V79.L2,0,-0.911311371214971
V121,V8.L1,0,1.19429257146754
V121,V8.L2,0,-0.414493823281265
V121,V80.L1,0,-3.13325049958004
V121,V80.L2,0,-3.0724180412478
V121,V81.L1,0,-0.582581154199979
V121,V81.L2,0,-0.351581237246082
V121,V82.L1,0,-3.03067184237583
V121,V82.L2,0,0.822635054935036
V121,V83.L1,0,-0.310854151717188
V121,V83.L2,0,-0.492704872148885
V121,V84.L1,0,0.196774894191962
V121,V84.L2,0,-1.24543248511636
V121,V85.L1,0,3.09251813495889
V121,V85.L2,0,-0.306121725704758
V121,V86.L1,0,2.1628252383777
V121,V86.L2,-0.298349471071955,-3.48748150420149
V121,V87.L1,0,-0.478823618943807
V121,V87.L2,0,-1.06771193684287
V121,V88.L1,0,0.809400085292658
V121,V88.L2,0,-0.0863137493073778
V121,V89.L1,0,0.736726471166025
V121,V89.L2,0,-1.91132189591794
V121,V9.L1,0,2.54352248327579
V121,V9.L2,0,1.79144559499923
V121,V90.L1,0,-0.3207947588025
V121,V90.L2,0,0.647937140937698
V121,V91.L1,0,0.118065190256599
V121,V91.L2,0,-1.64755117076798
V121,V92.L1,0,0.388372957339165
V121,V92.L2,0,-0.475623292910003
V121,V93.L1,0,0.0818395047259342
V121,V93.L2,0,0.322802770859629
V121,V94.L1,0,1.59268570939849
V121,V94.L2,0,-2.06471373958764
V121,V95.L1,0,-1.98584849397065
V121,V95.L2,0,1.83190322105176
V121,V96.L1,0,-1.00770997658288
V121,V96.L2,0,-0.945460339146833
V121,V97.L1,0,-1.13030847104834
V121,V97.L2,0,-0.03850429603536
V121,V98.L1,-0.201296545125951,-2.07777033336025
V121,V98.L2,0,0.480791060236502
V121,V99.L1,0,0.00990242992914876
V121,V99.L2,0,1.05592570849544
V122,V1.L1,0.109813208784307,2.10183240798965
V122,V1.L2,0,0.424367715528444
V122,V10.L1,0,0.359586450072261
V122,V10.L2,0,1.42319669667622
V122,V100.L1,0,-0.616657893791902
V122,V100.L2,0,0.617480424628951
V122,V101.L1,0,0.545108044288896
V122,V101.L2,0,-1.00257345005382
V122,V102.L1,0,0.765529122535674
V122,V102.L2,0,0.0922425893868908
V122,V103.L1,0,1.12416140908656
V122,V103.L2,0,-0.0805787151918946
V122,V104.L1,0,-0.609823761672477
V122,V104.L2,0,-1.24904245270302
V122,V105.L1,0,-1.80481715093267
V122,V105.L2,0,1.6175792076217
V122,V106.L1,0,0.19555604990732
V122,V106.L2,0,0.510004999350346
V122,V107.L1,0,0.295133186070186
V122,V107.L2,0,-0.450864173672803
V122,V108.L1,0,-2.05884244752129
V122,V108.L2,0,-0.970713648143509
V122,V109.L1,0,2.26991890282006
V122,V109.L2,0,-0.215084804855649
V122,V11.L1,0,-2.00249960074049
V122,V11.L2,0,2.1109721095212
V122,V110.L1,0,-0.846985075124418
V122,V110.L2,0,-1.57039579514161
V122,V111.L1,-0.199884642385242,1.00286252251832
V122,V111.L2,0,1.44869786262392
V122,V112.L1,0,0.856388142524159
V122,V112.L2,0,-1.24594284168761
V122,V113.L1,0,0.795341054311168
V122,V113.L2,0.223829806628509,-1.57183723697786
V122,V114.L1,0,0.672020225216584
V122,V114.L2,0,-0.0768332783867032
V122,V115.L1,0,2.03991842494699
V122,V115.L2,0,-0.176015937284614
V122,V116.L1,0,-1.43471571092115
V122,V116.L2,0,0.675944573963033
V122,V117.L1,0,0.0797418666268418
V122,V117.L2,0,-3.09706471625714
V122,V118.L1,0,-0.816655319619924
V122,V118.L2,0,1.5400812842196
V122,V119.L1,0,0.708359711447117
V122,V119.L2,0,-0.318495079088507
V122,V12.L1,0,0.997231586703744
V122,V12.L2,0,1.6455322597422
V122,V120.L1,0,1.91359406119775
V122,V120.L2,0,-0.76384795407674
V122,V121.L1,0,-0.470965733633753
V122,V121.L2,0,1.16216825041839
V122,V122.L1,0,-0.652544394159374
V122,V122.L2,0,0.153838263223998
V122,V123.L1,0,-0.34332182108984
V122,V123.L2,0.0733305589651591,2.15995482002515
V122,V124.L1,0,-0.980152248763583
V122,V124.L2,0,3.69541312970678
V122,V125.L1,0,0.240737310472705
V122,V125.L2,0,-1.42879900244101
V122,V126.L1,0,-0.102375098392941
V122,V126.L2,0,2.51066556247549
V122,V127.L1,0,1.03791467183292
V122,V127.L2,0,1.09283037019508
V122,V128.L1,0,0.376894304922677
V122,V128.L2,0,0.656642067624343
V122,V129.L1,0,-0.171871716605813
V122,V129.L2,0,0.341647331346012
V122,V13.L1,0,-0.897935103390944
V122,V13.L2,0,1.64797511535209
V122,V130.L1,0,0.436188377600031
V122,V130.L2,-0.286993516552505,0.364633169679384
V122,V131.L1,0,0.424369530011616
V122,V131.L2,0,-1.82408062950918
V122,V132.L1,0,0.250217820313662
V122,V132.L2,0,-1.04646247254571
V122,V133.L1,0,-1.20827067165081
V122,V133.L2,0,0.197526642916927
V122,V134.L1,0,0.781644115100804
V122,V134.L2,0,-3.87407016621449
V122,V135.L1,0,1.16216638410325
V122,V135.L2,0,-2.08856403867238
V122,V136.L1,0,0.472602597590983
V122,V136.L2,0,-0.801034014774046
V122,V137.L1,-0.0397113018804051,-0.0604905023384371
V122,V137.L2,0,1.76680399580882
V122,V138.L1,0,0.0424151337646063
V122,V138.L2,0,1.33405720012438
V122,V139.L1,0,-1.31365894275133
V122,V139.L2,0,-0.149274101604807
V122,V14.L1,0,-1.46039504813183
V122,V14.L2,0,-0.510033920006291
V122,V140.L1,0,1.47143956747808
V122,V140.L2,0,0.256948980039516
V122,V141.L1,0,2.34559277064436
V122,V141.L2,-0.105868101914896,-1.50255333071437
V122,V142.L1,0,0.438034485383718
V122,V142.L2,0,0.178677799823427
V122,V143.L1,0,-0.849460727480722
V122,V143.L2,0,-0.733621399381236
V122,V144.L1,0,-0.967053742339689
V122,V144.L2,0,1.05753549239529
V122,V145.L1,0,-0.550766380795145
V122,V145.L2,0,0.59929726963332
V122,V146.L1,0,0.670714938609215
V122,V146.L2,0.375579922053714,-0.408638708755432
V122,V147.L1,0,-0.941944818535629
V122,V147.L2,0,1.09487552556219
V122,V148.L1,0,2.05053659664619
V122,V148.L2,0,-0.444281529287471
V122,V149.L1,0,-0.357612156450534
V122,V149.L2,0,2.66654740373242
V122,V15.L1,0,2.28300533895059
V122,V15.L2,0,-2.50589053084841
V122,V150.L1,0,-1.50173175141109
V122,V150.L2,0,0.903081336504061
V122,V151.L1,0,0.972854159187006
V122,V151.L2,0,0.874895174829925
V122,V152.L1,0,1.64436941768343
V122,V152.L2,0,0.0399418331536465
V122,V153.L1,0,-3.87461742130685
V122,V153.L2,0,-0.145283200304966
V122,V154.L1,0,0.508695469537217
V122,V154.L2,0,-1.61131454290203
V122,V155.L1,0,0.671890409003694
V122,V155.L2,0,-0.928379786961531
V122,V156.L1,0,-0.900026446444363
V122,V156.L2,0,0.297982900687332
V122,V157.L1,0,2.73913166130505
V122,V157.L2,0,0.103245731491111
V122,V158.L1,0,1.22766548764139
V122,V158.L2,0,-2.92226926401891
V122,V159.L1,-0.22945813321624,0.0975086329658705
V122,V159.L2,0,0.143545312796152
V122,V16.L1,0,-0.882381909197609
V122,V16.L2,0,0.462173050027892
V122,V160.L1,0,-0.203512654137772
V122,V160.L2,0,-0.23977811678252
V122,V161.L1,0,-2.31356032004739
V122,V161.L2,0,0.417384531027428
V122,V162.L1,0,-1.28631378268235
V122,V162.L2,0,0.871424875553714
V122,V163.L1,0.163366300945229,-1.01166236077179
V122,V163.L2,0,0.917244860154513
V122,V164.L1,0,-2.07828942154601
V122,V164.L2,0,3.17265622419554
V122,V165.L1,0,0.086525584611327
V122,V165.L2,0,-0.426584024751569
V122,V166.L1,-0.196548433657438,1.17704974568637
V122,V166.L2,0,-0.119794396273903
V122,V167.L1,0,-0.249094845602628
V122,V167.L2,0,-0.647740708531438
V122,V168.L1,0,-0.833574523073059
V122,V168.L2,0,-1.681601110117
V122,V169.L1,0,-1.13355084128243
V122,V169.L2,0,-0.606851823891801
V122,V17.L1,0,0.998318861665562
V122,V17.L2,0,0.582051276193841
V122,V170.L1,0,-0.739362906098065
V122,V170.L2,0,-1.11071271488752
V122,V171.L1,0,-1.97325769683371
V122,V171.L2,0,0.198568639670137
V122,V172.L1,0,-1.411258085559
V122,V172.L2,0,-0.796167497468065
V122,V173.L1,0,2.28385473323264
V122,V173.L2,0,-0.720084473056838
V122,V174.L1,0,-0.446776568827561
V122,V174.L2,0,1.76721072116263
V122,V175.L1,0,1.53898249151708
V122,V175.L2,0,-0.42552910891676
V122,V176.L1,0,-0.841405834211879
V122,V176.L2,0,-1.19358738948736
V122,V177.L1,0,-1.8019643425162
V122,V177.L2,0,-0.0352259491761875
V122,V178.L1,0,0.47208035890736
V122,V178.L2,0,-1.52839793852552
V122,V179.L1,0,-1.88113388542077
V122,V179.L2,0,0.442189947525276
V122,V18.L1,0,-3.22343624026959
V122,V18.L2,0,-1.28273323235965
V122,V180.L1,0,-0.427418102536934
V122,V180.L2,0,-1.13550845007696
V122,V181.L1,0,0.367937910941474
V122,V181.L2,0,0.273085347709211
V122,V182.L1,0,2.6401234253009
V122,V182.L2,0,0.679137866285751
V122,V183.L1,0,-0.988459965537528
V122,V183.L2,0,0.621953541712104
V122,V184.L1,0,-1.02637911530331
V122,V184.L2,-0.366293187495239,0.876348044124739
V122,V185.L1,0,-2.22885216134582
V122,V185.L2,0,-1.27355711561273
V122,V186.L1,0,-0.089189557179361
V122,V186.L2,0,-0.369866924222481
V122,V187.L1,0,-1.62655116088551
V122,V187.L2,0,0.117207885737567
V122,V188.L1,0,-0.690916726257776
V122,V188.L2,0,0.157374257380371
V122,V189.L1,0,-0.356736504254461
V122,V189.L2,0,-0.0569485351498436
V122,V19.L1,0,-0.945092105073973
V122,V19.L2,0,1.07874898404384
V122,V190.L1,0,0.694002159761394
V122,V190.L2,0,-3.38007061589129
V122,V191.L1,0,-2.47445813270364
V122,V191.L2,0,1.34463028829939
V122,V192.L1,0,-3.2006195000039
V122,V192.L2,0,1.79708798470208
V122,V193.L1,0,0.49893151028409
V122,V193.L2,0,-1.1165393500452
V122,V194.L1,0,-1.58272646498051
V122,V194.L2,0,1.47668037022735
V122,V195.L1,0,0.609368322563294
V122,V195.L2,0,1.48817176451245
V122,V196.L1,0,0.591183023815386
V122,V196.L2,0,1.022060099599
V122,V197.L1,0,-2.80717728024611
V122,V197.L2,0,1.2855205073596
V122,V198.L1,0.249043943340191,-1.45004691261464
V122,V198.L2,0,-0.452146179396164
V122,V199.L1,0,-0.523459342746576
V122,V199.L2,0,0.758140899400157
V122,V2.L1,0,0.256728365329921
V122,V2.L2,0,-2.92478088910341
V122,V20.L1,0,-0.0741262061928973
V122,V20.L2,0,-0.180133592280457
V122,V200.L1,0,-0.0574904868316768
V122,V200.L2,0,-0.736981203209706
V122,V21.L1,0,-0.125049914869164
V122,V21.L2,0,-0.0843819901849002
V122,V22.L1,0,1.65523124265032
V122,V22.L2,0,0.891767969785847
V122,V23.L1,0,2.43731402373025
V122,V23.L2,0,-1.22937361227278
V122,V24.L1,0,0.435824943809736
V122,V24.L2,0,1.35675216426499
V122,V25.L1,0,0.139802484100304
V122,V25.L2,0,-2.80958413426116
V122,V26.L1,0,-1.55437209030302
V122,V26.L2,0,0.587810165564139
V122,V27.L1,0,0.437300610898284
V122,V27.L2,0,-0.541453112938137
V122,V28.L1,0,0.0037459598518607
V122,V28.L2,0.587487606759825,-0.209829563334895
V122,V29.L1,0,0.68997099126395
V122,V29.L2,0,-2.44374463463378
V122,V3.L1,0,-0.966384143091965
V122,V3.L2,0,1.41562595671308
V122,V30.L1,0,0.14462869452946
V122,V30.L2,0,1.61304475951637
V122,V31.L1,0,-0.000925102217625295
V122,V31.L2,0,-0.171453297074515
V122,V32.L1,0,-0.827484683838404
V122,V32.L2,0,0.828993838996735
V122,V33.L1,0,0.141841309528126
V122,V33.L2,0,-0.0610911158651328
V122,V34.L1,0,0.926743956340576
V122,V34.L2,0,0.647080375432248
V122,V35.L1,0,-1.16890590695284
V122,V35.L2,0,0.331510999272871
V122,V36.L1,0,-0.141158557658079
V122,V36.L2,0,0.500356245093491
V122,V37.L1,0,1.45234525336292
V122,V37.L2,0,-0.608708246350938
V122,V38.L1,0,1.86503510946517
V122,V38.L2,0,-2.1556020329651
V122,V39.L1,0,-0.200586338919504
V122,V39.L2,0,2.11646673257748
V122,V4.L1,0,-0.07845925326533
V122,V4.L2,0,1.1075925995914
V122,V40.L1,0,-1.23107399193613
V122,V40.L2,0,-0.33033442388972
V122,V41.L1,0,-1.84725753738438
V122,V41.L2,0,1.3110009885356
V122,V42.L1,0,-0.511884008888557
V122,V42.L2,0,0.705653693822362
V122,V43.L1,0,-0.621834747339053
V122,V43.L2,0.233251588622171,1.32108981587583
V122,V44.L1,0,-0.665450573446645
V122,V44.L2,0,2.42737782693724
V122,V45.L1,0,0.0350083266031019
V122,V45.L2,0,1.35546718170649
V122,V46.L1,0,-0.569065135169724
V122,V46.L2,0,-0.0222003396163382
V122,V47.L1,0,0.754200719987031
V122,V47.L2,-0.231539553409461,-0.575359356896872
V122,V48.L1,0,1.7810577789022
V122,V48.L2,-0.0418281773393808,-1.01209920708742
V122,V49.L1,0,-0.831151312510461
V122,V49.L2,0,0.651009687028007
V122,V5.L1,0,-2.51292993464314
V122,V5.L2,0,1.06777870204165
V122,V50.L1,0,-0.590297291111196
V122,V50.L2,0,-0.15317694523265
V122,V51.L1,0,0.484774167533337
V122,V51.L2,0,0.596953342611769
V122,V52.L1,0,0.790676888273923
V122,V52.L2,0,-1.66094159282131
V122,V53.L1,0,0.73062841872798
V122,V53.L2,0,-0.083962311305045
V122,V54.L1,0,0.839052758330184
V122,V54.L2,0,-0.774219497240785
V122,V55.L1,0,-0.0498435520743856
V122,V55.L2,0,0.850356486283828
V122,V56.L1,0,3.58599551077181
V122,V56.L2,0,-0.69633036505993
V122,V57.L1,0,1.41775339678811
V122,V57.L2,0,-0.952234692962803
V122,V58.L1,0,-4.66473077637856
V122,V58.L2,0,0.408703902159542
V122,V59.L1,0,-0.518282380270412
V122,V59.L2,0,-0.0708105814150769
V122,V6.L1,0,2.1771719495024
V122,V6.L2,0,-2.55916836886577
V122,V60.L1,0,-0.0303320924135174
V122,V60.L2,0,-0.479509030553666
V122,V61.L1,0,-0.886601420634307
V122,V61.L2,0,-0.771149018879499
V122,V62.L1,0,1.12533577061459
V122,V62.L2,0,0.158460171127261
V122,V63.L1,0,1.51407216129934
V122,V63.L2,0,0.627618895519544
V122,V64.L1,0,-0.733217426083877
V122,V64.L2,0,-0.00521996052153954
V122,V65.L1,0,2.37518179845921
V122,V65.L2,0,0.16991718594049
V122,V66.L1,0,-2.80679921799234
V122,V66.L2,0,-0.0442019096584752
V122,V67.L1,0,-1.69039884462155
V122,V67.L2,0,0.674554779732797
V122,V68.L1,0,1.07248119789194
V122,V68.L2,0,0.15443415523144
V122,V69.L1,0,1.28404672155755
V122,V69.L2,0,1.35316249613598
V122,V7.L1,0,-1.45613228976495
V122,V7.L2,0,-0.0854814852277432
V122,V70.L1,0,0.0830082668370001
V122,V70.L2,0,-0.171855164320026
V122,V71.L1,0,1.44770962260708
V122,V71.L2,0,-0.886012031750296
V122,V72.L1,0,-1.95074892832589
V122,V72.L2,0,-1.4968072097864
V122,V73.L1,0,1.64270449003459
V122,V73.L2,0,1.41504484350189
V122,V74.L1,0,-2.61379015737489
V122,V74.L2,0,2.38322378622476
V122,V75.L1,0,-0.0105677119736095
V122,V75.L2,0,-0.329324983085063
V122,V76.L1,0,0.151110763098208
V122,V76.L2,0,-0.187537626498683
V122,V77.L1,0,0.360632630267462
V122,V77.L2,0,-0.29474240701617
V122,V78.L1,0,1.19669716680095
V122,V78.L2,0,-1.26993881026829
V122,V79.L1,0,3.02916002961597
V122,V79.L2,0,2.02815370649269
V122,V8.L1,0,-2.11499797935986
V122,V8.L2,0,1.66347931352451
V122,V80.L1,0,-1.46788364290442
V122,V80.L2,0,1.87487272058127
V122,V81.L1,0,0.137390677384131
V122,V81.L2,0,0.212925465476681
V122,V82.L1,0,1.72878674061924
V122,V82.L2,0,-2.40893959043015
V122,V83.L1,0,-0.386207779379037
V122,V83.L2,0,-1.14571390125495
V122,V84.L1,0,-0.992507734464704
V122,V84.L2,0,1.25815858808338
V122,V85.L1,0,-0.920673387056845
V122,V85.L2,0,0.354790446072821
V122,V86.L1,-0.270472270319781,-1.9422982395751
V122,V86.L2,-0.239620090165051,-0.275037752662084
V122,V87.L1,0,-0.184009836705068
V122,V87.L2,0,0.020841259695257
V122,V88.L1,0,-0.69399476389437
V122,V88.L2,0,-1.6346421584485
V122,V89.L1,0,-0.77507826090117
V122,V89.L2,0,1.33076887156884
V122,V9.L1,0,-0.228605411032209
V122,V9.L2,0,-1.51481400630719
V122,V90.L1,0,0.47674909066375
V122,V90.L2,0,0.272399896507329
V122,V91.L1,0,0.101139512858561
V122,V91.L2,0,3.26201901262807
V122,V92.L1,0,-0.642855894413217
V122,V92.L2,0.0286029646359449,1.10092793771074
V122,V93.L1,-0.561077001238429,-0.0397414633260965
V122,V93.L2,0,-0.0118767608988348
V122,V94.L1,-0.0119989841703713,-1.4117502794191
V122,V94.L2,0,-0.040609745713415
V122,V95.L1,0,2.39749069962964
V122,V95.L2,0,-1.8381470417705
V122,V96.L1,0,-0.5825135917136
V122,V96.L2,0,1.7554543356578
V122,V97.L1,0,0.0597996821832599
V122,V97.L2,0,1.86148378201364
V122,V98.L1,0,1.7267166389474
V122,V98.L2,0,0.15437587764902
V122,V99.L1,0,0.394809805790363
V122,V99.L2,0,-0.484336514352207
V123,V1.L1,0,-0.502531652891042
V123,V1.L2,0,-0.0532729390964483
V123,V10.L1,0,0.0344015503259788
V123,V10.L2,0,-0.980598129088764
V123,V100.L1,0,0.918008120052115
V123,V100.L2,0,-0.440968216757686
V123,V101.L1,0,-1.10544799025285
V123,V101.L2,0,0.540401528453972
V123,V102.L1,0,-0.53320279035222
V123,V102.L2,0,1.0017780957773
V123,V103.L1,0,-0.587229499393341
V123,V103.L2,0,0.410773100552967
V123,V104.L1,0,1.19707291356006
V123,V104.L2,0,0.385969432607252
V123,V105.L1,0,0.449841806401349
V123,V105.L2,0,-2.2907738281423
V123,V106.L1,0,0.88657372171997
V123,V106.L2,0,-0.490985666082007
V123,V107.L1,0,0.369977078749191
V123,V107.L2,0,0.4605568318521
V123,V108.L1,0,0.740520660014991
V123,V108.L2,0,0.866399480760805
V123,V109.L1,0,-1.42017800608863
V123,V109.L2,0,2.07709412625763
V123,V11.L1,0,-0.107400748521007
V123,V11.L2,0,-0.98161478304538
V123,V110.L1,0,0.493435873846605
V123,V110.L2,-0.0465517980032185,1.50172696211083
V123,V111.L1,0,-0.685214824078847
V123,V111.L2,0,-0.193424958895835
V123,V112.L1,0,-0.958413031911872
V123,V112.L2,0,1.31537162227067
V123,V113.L1,0,1.8048880722673
V123,V113.L2,0,-0.926619869463581
V123,V114.L1,0,-0.229094147424702
V123,V114.L2,0,-0.854699928926339
V123,V115.L1,0,0.648363263588199
V123,V115.L2,0,0.12788004205287
V123,V116.L1,0,0.836042161246433
V123,V116.L2,0,0.267771161522886
V123,V117.L1,0,-0.651385527075492
V123,V117.L2,0,1.54918640936477
V123,V118.L1,0,-0.222067025647903
V123,V118.L2,0,-0.446714026223794
V123,V119.L1,0,-0.804954360926407
V123,V119.L2,0,0.125255542729576
V123,V12.L1,0,-1.32523823621625
V123,V12.L2,0.194297846066413,0.256154387473457
V123,V120.L1,0,-0.876747038870297
V123,V120.L2,0,0.818317921509776
V123,V121.L1,0,-0.944233173866239
V123,V121.L2,0,0.208877425288622
V123,V122.L1,0,1.06830543652801
V123,V122.L2,0,-0.647690113073754
V123,V123.L1,0,-0.447854569129647
V123,V123.L2,0,-0.367908438044801
V123,V124.L1,0,-1.23759870883173
V123,V124.L2,0,-1.28133882739008
V123,V125.L1,0,-0.500434280897651
V123,V125.L2,0,0.844863236881722
V123,V126.L1,0,0.567308434381352
V123,V126.L2,0,-1.55305440890107
V123,V127.L1,0,0.39739217406118
V123,V127.L2,0,0.823771429799722
V123,V128.L1,0,0.105148852882341
V123,V128.L2,0,-0.703632154775191
V123,V129.L1,0,0.620239347211938
V123,V129.L2,0,-0.0715906730192801
V123,V13.L1,0,-0.547850826852085
V123,V13.L2,0,-0.316508711190406
V123,V130.L1,0,-0.187926641402396
V123,V130.L2,0,-1.31304154382453
V123,V131.L1,0,-0.19321730296431
V123,V131.L2,0,-0.237381185481606
V123,V132.L1,0,0.733421701635604
V123,V132.L2,0,0.585686910030864
V123,V133.L1,0,0.770952619063045
V123,V133.L2,0,-0.989380940155894
V123,V134.L1,0,0.377685534848236
V123,V134.L2,0,2.40271403350279
V123,V135.L1,0,0.663750220424959
V123,V135.L2,0,1.59673701913482
V123,V136.L1,0,-0.305450281043805
V123,V136.L2,0,1.41519721822588
V123,V137.L1,-0.0351149632918652,-0.156122926529859
V123,V137.L2,0,-2.24232587877899
V123,V138.L1,0,-0.173260963825971
V123,V138.L2,0,-1.01930781053472
V123,V139.L1,0,0.38709825713256
V123,V139.L2,0,-0.527340478051493
V123,V14.L1,0,0.39657454501581
V123,V14.L2,0,0.331853527449263
V123,V140.L1,0,-0.609410304619581
V123,V140.L2,0,0.884104334349721
V123,V141.L1,0,-1.15059699953394
V123,V141.L2,0.318868957491253,2.03637563246057
V123,V142.L1,0,0.392645053719136
V123,V142.L2,0,0.111652533742384
V123,V143.L1,0,1.1761579355912
V123,V143.L2,0,1.20172066982576
V123,V144.L1,0,-1.50266809946492
V123,V144.L2,0,-0.0182180328997631
V123,V145.L1,0,0.0977139888563206
V123,V145.L2,0,0.413364372151507
V123,V146.L1,0,-0.187440659431147
V123,V146.L2,0,-0.699769660535718
V123,V147.L1,0,-0.411938197873242
V123,V147.L2,0,0.174170806157629
V123,V148.L1,0,-0.946051283792198
V123,V148.L2,0,1.03254805084116
V123,V149.L1,0,-1.32971410902074
V123,V149.L2,0,-0.591475221164084
V123,V15.L1,0,0.201074189398658
V123,V15.L2,0,2.00560791607653
V123,V150.L1,0,0.537637991206392
V123,V150.L2,0,0.120652205404349
V123,V151.L1,0,-1.0875592966592
V123,V151.L2,0,-0.481522091291474
V123,V152.L1,0,-1.12313431017433
V123,V152.L2,0,0.714809872825953
V123,V153.L1,0,0.359985665634409
V123,V153.L2,0,-1.52424435866988
V123,V154.L1,0,1.39814393383049
