eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V112,V1.L1,0,-0.085687503344065,-0.0136566199499622,0.097839190342527
V112,V10.L1,0,0.988192773220502,0.173106487573164,0.080241675433635
V112,V100.L1,0,-0.615140850974372,-0.14513385569723,0.00286446246706484
V112,V101.L1,0,0.197141016936368,0.0423607546678093,0.164677810610919
V112,V102.L1,0,-0.75629549792438,-0.150690633761191,-0.257302272120327
V112,V103.L1,0,-0.304090872538073,-0.0585883176790764,-0.327854377305566
V112,V104.L1,0,0.13894569552474,0.0345182600597845,0.171750671985505
V112,V105.L1,0,0.563434761656515,0.158317647157772,-0.311310532507781
V112,V106.L1,0,-0.330275058837995,-0.0633924580668049,-0.0104127469548633
V112,V107.L1,-0.237590821699633,-0.205836510400426,-0.0918539853740207,0.218120398691339
V112,V108.L1,0,1.32938839030419,0.279492754038617,0.0592139907374717
V112,V109.L1,0,0.770406837817195,0.241922642762171,0.18793154014717
V112,V11.L1,-0.066679755790606,0.0818912568664018,0.0220513915990445,-0.0430505313949989
V112,V110.L1,0,0.805289986097652,0.165162924408856,0.383767480531986
V112,V111.L1,0,-0.0287269249997294,-0.0055303393255584,0.250452337590462
V112,V112.L1,0,-1.4642847778035,-0.329539642139032,0.120803872805179
V112,V113.L1,0.149828110045713,-0.10278661959743,-0.0302758388538198,-0.029667706518381
V112,V114.L1,0,0.325728047994211,0.0550183474341356,0.14453048056273
V112,V115.L1,0,-0.294194265732405,-0.125892809670339,0.121351007354011
V112,V116.L1,0,-0.909590224637222,-0.201573496816417,0.203041770895773
V112,V117.L1,0,-0.605920327721198,-0.15642902140961,0.132395242536694
V112,V118.L1,0,-0.956293208453636,-0.193592744249883,-0.0415450711464874
V112,V119.L1,0,0.991315572992451,0.199142176585306,0.420183803813846
V112,V12.L1,0,-0.815487245847002,-0.245808060112172,-0.625534767303303
V112,V120.L1,0,1.96127708233727,0.318316554902459,0.349112670631716
V112,V121.L1,0,0.945509003444935,0.208776457337876,0.265795799328077
V112,V122.L1,0,-1.31391627347884,-0.264708093257127,-0.156856841599627
V112,V123.L1,0,0.865785447272597,0.192429078128633,-0.0607576167764313
V112,V124.L1,0,-0.534638981451698,-0.194278704388048,-0.583719724345244
V112,V125.L1,0,-1.49072286227839,-0.248441368134329,-0.0104192782279093
V112,V126.L1,0,1.82690034151422,0.291553241426616,0.156373481392063
V112,V127.L1,0,0.300064743196772,0.106906400715284,-0.0439570559123589
V112,V128.L1,0,-1.0634481093575,-0.220954071944938,-0.448385146447039
V112,V129.L1,0,-0.298234766166991,-0.0927406282835462,-0.0122516478912192
V112,V13.L1,0,-0.419399060656639,-0.0667534865700265,0.0130641463196445
V112,V130.L1,0,0.202938674440267,0.0548835515807411,0.185787761770808
V112,V131.L1,0,0.340314719191164,0.0694585182955134,0.358074719701078
V112,V132.L1,0,0.20687218688545,0.0908324866648646,0.566393991844103
V112,V133.L1,0,2.44633398772789,0.377564556148693,0.281981578282811
V112,V134.L1,0,0.433269184487492,0.0760927017269355,0.1340088365454
V112,V135.L1,0,-0.0579917355146176,-0.0280123706570052,-0.211054660111376
V112,V136.L1,0,0.765275053780097,0.177061188039008,0.0783127844742587
V112,V137.L1,0,-0.338048718149144,-0.0636824238187893,0.273046941609789
V112,V138.L1,0,0.690562870198918,0.197049510498995,-0.0572302964830343
V112,V139.L1,0,-0.546037807533898,-0.092310928649376,0.229841321713361
V112,V14.L1,0,0.805691847117829,0.197045338624588,0.378510416655857
V112,V140.L1,0,1.46634584629233,0.327541692084217,0.0316804313261316
V112,V141.L1,0,0.165591102596541,0.0330283725910851,0.32380380208622
V112,V142.L1,0,0.649266287579024,0.152932049702224,0.445647246721163
V112,V143.L1,0,-0.00635105301285546,-0.00116523999533788,0.291066052678126
V112,V144.L1,0,1.79540095744529,0.279187505109089,0.30621069410979
V112,V145.L1,0,0.04203815397048,0.00769892078006714,0.264841396200788
V112,V146.L1,0,-0.826761957577113,-0.252780742767682,-0.0334782342708644
V112,V147.L1,0,-0.198350973333707,-0.0490613825012457,-0.220597163778204
V112,V148.L1,0,-0.271742086159896,-0.058906567686726,0.131580911247577
V112,V149.L1,0,-0.164801452582874,-0.0370145540760241,-0.373501936712723
V112,V15.L1,0,-1.04785802280807,-0.20870326322906,-0.419902770371018
V112,V150.L1,0,-0.222010463131068,-0.0416870584195736,0.25208372886949
V112,V151.L1,0,-0.268810601214628,-0.0636927527248214,-0.393903783710024
V112,V152.L1,0,-0.306942709585868,-0.0704376771003522,0.0937261254948252
V112,V153.L1,0,-0.319100014732613,-0.0659536283229685,0.185096354634515
V112,V154.L1,0,-1.45388557669304,-0.34056077446783,0.102558833969306
V112,V155.L1,-0.523232745131462,-2.16344980165739,-0.484325130678796,-0.469417034252952
V112,V156.L1,0,-1.03858300433072,-0.142841366984092,0.0569151591240618
V112,V157.L1,0,-1.95457665347557,-0.39757796548703,-0.0666917670250236
V112,V158.L1,0,-0.1366598972448,-0.0231207462760893,-0.0855259750234164
V112,V159.L1,0,-0.521742358832224,-0.228642470580337,-0.900206058674462
V112,V16.L1,0,0.224322319021034,0.0674332971442708,0.486416429813616
V112,V160.L1,0,-0.346304197101414,-0.0853802650081743,-0.236631482010081
V112,V161.L1,0,0.616106932274597,0.126944271083556,-0.0583138257567978
V112,V162.L1,0,-1.01010314108232,-0.280060303455572,-0.551650083855026
V112,V163.L1,0,-1.56671509359595,-0.252350013369262,0.100697100547221
V112,V164.L1,0,1.44657035670079,0.307307784956102,-0.00327032896035455
V112,V165.L1,0,0.422379571209749,0.134223996347992,0.475665266113575
V112,V166.L1,0,1.20559141523592,0.262499723627696,0.130660939768413
V112,V167.L1,0,-1.83545929276102,-0.219485820475932,-0.0728928118552232
V112,V168.L1,0,-0.498377783062428,-0.186490303188961,0.392338708391689
V112,V169.L1,0,-0.0733420220442621,-0.0342394867620644,-0.272540011433026
V112,V17.L1,0,0.466889661507606,0.0957458852849531,0.100168984773288
V112,V170.L1,0,-0.313690777069292,-0.0774582088047933,-0.147353173060796
V112,V171.L1,0.412665281269486,3.41077283555421,0.606272156572342,0.562353332369298
V112,V172.L1,0,-0.080611095632483,-0.0214490025009777,-0.428599526905926
V112,V173.L1,0,0.399395884753188,0.105507192286671,-0.173788112782822
V112,V174.L1,0,-0.74621060915451,-0.139618456414592,-0.33330608184893
V112,V175.L1,0,-0.708930211530435,-0.185409370239071,0.0624129990606245
V112,V176.L1,0,0.338858736354885,0.11081482712376,0.449973044946867
V112,V177.L1,0,-0.0856388593322506,-0.0332966722683672,0.386625606543704
V112,V178.L1,0,-0.521953912287231,-0.175247323139993,-0.652613449055786
V112,V179.L1,-0.0541320467145048,-0.0266706096187382,-0.00706808414761823,0.411998481287576
V112,V18.L1,0,-0.629875236692362,-0.118394135409188,-0.349192194718034
V112,V180.L1,0,0.196440101781952,0.0779920723287598,0.415312415299893
V112,V181.L1,0,0.862321276918194,0.276243305676459,-0.290998516097188
V112,V182.L1,0,0.37133190633663,0.114451300818781,0.162706488781832
V112,V183.L1,0,0.395147855871973,0.130170640485415,0.522017298126109
V112,V184.L1,0,-0.485633867186597,-0.117707054847928,-0.191473493813342
V112,V185.L1,0,1.17618485533838,0.192782039228355,-0.0248164664607854
V112,V186.L1,0,0.605402887218597,0.124109807631833,-0.226326092205807
V112,V187.L1,0,0.173775721858179,0.0467423690784015,-0.0370503689805795
V112,V188.L1,0,-1.08359825145683,-0.174019159082658,-0.296657871596115
V112,V189.L1,0,-1.26387033242865,-0.214197440563424,0.105364583287461
V112,V19.L1,0,-0.0877788026183508,-0.0296238853141549,0.322055831355327
V112,V190.L1,0,-1.12722844870898,-0.279580324139088,-0.209131112060672
V112,V191.L1,0,-0.331751430986608,-0.074885504013654,0.321754717207806
V112,V192.L1,0,-0.37341643323865,-0.134964178088204,0.306558746898895
V112,V193.L1,0,0.797096800540175,0.202879608443388,0.494371467644589
V112,V194.L1,0,-0.11090108581671,-0.0232608690432584,-0.313244846104999
V112,V195.L1,0,0.0168246505795047,0.00660695266909181,-0.618743367048406
V112,V196.L1,0,0.213970788494326,0.0637603006996764,0.516829604177991
V112,V197.L1,0,0.581169675379821,0.143183364249206,0.227379802945547
V112,V198.L1,0,0.218471952270878,0.0385360736506848,0.131904072547894
V112,V199.L1,0,2.25650426736513,0.39078404144442,0.125202447836224
V112,V2.L1,0,-0.0445078780600046,-0.00824883804677492,-0.0128184512513867
V112,V20.L1,0,0.0599370022899916,0.0134689514410759,0.120650091548332
V112,V200.L1,0,1.70029039637033,0.238938995345602,0.0889528625109799
V112,V21.L1,0,-0.599898305086014,-0.2209767734379,0.124766144687531
V112,V22.L1,0,0.118650727558498,0.0193033311450423,0.0575314349025352
V112,V23.L1,0,0.0805174115093301,0.0256778441968452,0.457663853306763
V112,V24.L1,0.063972578788984,0.461455203598804,0.123950291938493,0.428289301231188
V112,V25.L1,0,0.579067232454377,0.111972487434337,0.180649518022527
V112,V26.L1,0,-0.692045767903998,-0.1585763903088,-0.334774085586939
V112,V27.L1,0,-0.367232339992728,-0.162592693422308,0.235721833482816
V112,V28.L1,0,1.90090853631219,0.39539911566045,0.54828096225865
V112,V29.L1,0,-0.69879292508652,-0.112641300895344,-0.124109234552891
V112,V3.L1,0,1.49014049387393,0.248535913663168,0.186250221868709
V112,V30.L1,0,-0.20116501820272,-0.0636847033065499,0.124540725253234
V112,V31.L1,0,-0.29221034945191,-0.0641477131401071,0.100288335600053
V112,V32.L1,-0.133542504597043,0.00082367135021943,0.000358651726378402,0.0489767158697037
V112,V33.L1,0,-0.552409966536883,-0.165532389486489,-0.274982217177233
V112,V34.L1,0,-1.92181509735057,-0.372930881962042,-0.370976441651695
V112,V35.L1,0,-0.469563238236108,-0.193745607018041,-0.0655491104747307
V112,V36.L1,0.210893432099366,0.902559769744644,0.214096257804913,0.471285336367525
V112,V37.L1,0,-0.420181865408836,-0.0628253892917809,-0.175806865974142
V112,V38.L1,0,-0.99053950515563,-0.194973289594941,-0.134897139705146
V112,V39.L1,0,-0.110705294582508,-0.035654751032553,-0.521582216337045
V112,V4.L1,0,-0.996585154529148,-0.152682597703454,-0.281967851139572
V112,V40.L1,0,1.10998065256881,0.213311472682701,-0.149917378549531
V112,V41.L1,0,-0.66003226755415,-0.271234215868143,-0.134161536635281
V112,V42.L1,0,0.364932349665626,0.0823616956535746,0.366559334199844
V112,V43.L1,0,-0.298070723855311,-0.102602334869624,-0.495358749616917
V112,V44.L1,0,-0.0469936074298109,-0.0131517280684721,-0.266636951695758
V112,V45.L1,0.256509061211154,0.271859428949871,0.072948310672751,0.473432912334628
V112,V46.L1,0,-0.421924181430157,-0.070141190067639,0.0275266588942388
V112,V47.L1,0,0.492532539483366,0.131557575582167,0.456088423060562
V112,V48.L1,0,0.208318223892058,0.0359122767469784,-0.179889400237999
V112,V49.L1,0,0.547558770058286,0.133428325741674,-0.0187565159408666
V112,V5.L1,0,-0.792357272830674,-0.202569387288691,-0.231661607202342
V112,V50.L1,0,0.66082847688643,0.157046425933534,-0.250256464973163
V112,V51.L1,0,1.75920485993624,0.323582595293229,0.433689117719528
V112,V52.L1,0,0.636761845923016,0.261921737131425,-0.208886437584259
V112,V53.L1,0,1.27851059704356,0.193918058882413,0.298381659666108
V112,V54.L1,0,1.16589682802717,0.203057431405952,-0.142492022485266
V112,V55.L1,0,-0.23865781352617,-0.0688548667709865,0.40211908137248
V112,V56.L1,-0.0449465403254971,0.704197001191982,0.165551214147374,0.11289044576331
V112,V57.L1,0,0.546331959074444,0.0984144647750643,0.0322859260081286
V112,V58.L1,0,-0.272518345021785,-0.0846655386814993,-0.284819553462831
V112,V59.L1,0.320977287478118,1.51897953496723,0.389383900548569,0.591566782440165
V112,V6.L1,0,-0.972582747916434,-0.247710409805909,0.24160559080086
V112,V60.L1,0,0.125410956283829,0.0198479443316226,0.0371662866039496
V112,V61.L1,0,0.191328617362972,0.0274492518370846,0.233043750437265
V112,V62.L1,0,-0.480968301307742,-0.156781211555505,-0.579241393430745
V112,V63.L1,0,-0.070466960837426,-0.0248494603200062,-0.334026443100178
V112,V64.L1,0,-0.538949509256155,-0.0882738157050193,0.109472528941631
V112,V65.L1,0,-1.2817225928513,-0.393654534793611,-0.794837353687739
V112,V66.L1,0,0.429657200850323,0.109883203681091,0.315109316691628
V112,V67.L1,0.180126977563362,0.780487165220596,0.195397285705366,0.285771279615338
V112,V68.L1,0,2.20188557465157,0.360088633660847,0.246451879467564
V112,V69.L1,0,0.336509224654061,0.121360140292972,0.337023414369708
V112,V7.L1,0,-1.77267108761759,-0.310437860545756,0.15662289787895
V112,V70.L1,0,1.20003261867853,0.285676471236361,0.559075740147113
V112,V71.L1,0,0.773035440511421,0.216847855144743,0.601745550444609
V112,V72.L1,0,0.90542289906354,0.277549419226693,0.54725764770585
V112,V73.L1,0,0.710341737097462,0.174577903747325,0.498254834748215
V112,V74.L1,0,0.211572627863533,0.054443600244805,-0.247797308930265
V112,V75.L1,0,-0.077841209718195,-0.0359826227160066,0.210025817539647
V112,V76.L1,0,0.809354380257821,0.305666376278279,0.903791731974458
V112,V77.L1,0,0.453123977342281,0.0734841403079406,0.127907222104795
V112,V78.L1,0,0.239113777111945,0.0450220621974205,0.132372631846057
V112,V79.L1,0,-1.77202401995056,-0.343420861683904,0.0746945318082957
V112,V8.L1,0,-1.62786070004776,-0.268589520874445,-0.247285223803307
V112,V80.L1,0,0.0916538856888095,0.0332508173106076,0.572414805077323
V112,V81.L1,0,-1.07302016074773,-0.175310523804367,-0.0580913578219018
V112,V82.L1,0.351521104500738,0.52649725753895,0.136557991343834,0.107561720495016
V112,V83.L1,0,0.610562131467432,0.16572280824249,-0.310152709243498
V112,V84.L1,0,-0.213572414352527,-0.0595319948468258,-0.451970787271198
V112,V85.L1,-0.273360968140007,-1.63798718400468,-0.304337295833751,-0.419225988624391
V112,V86.L1,0,-0.442805389202775,-0.135388632451906,-0.154026407957499
V112,V87.L1,0.233328569864284,0.993270420138945,0.171798332180149,-0.199861646710167
V112,V88.L1,0,-0.171720714603647,-0.0409723808766628,0.12420908848384
V112,V89.L1,0,0.342496123790385,0.0701296669884239,0.0659417378469884
V112,V9.L1,0,0.931221938317411,0.161066258544763,-0.0152984532580462
V112,V90.L1,0,-0.697147585977341,-0.141735221040818,0.228610092203608
V112,V91.L1,0,1.03025164983176,0.161281156023433,0.108257558789201
V112,V92.L1,0,1.08739790134859,0.259714180673528,0.032524313316459
V112,V93.L1,0,0.102396067759636,0.0380046940711367,0.0602656617137633
V112,V94.L1,0,0.920714323189246,0.193599049043484,0.239688717072111
V112,V95.L1,0,0.209501196377804,0.0425312359416228,-0.245720708091823
V112,V96.L1,0,-0.0682529789302827,-0.0229156782080026,-0.394265358814388
V112,V97.L1,0,-0.365718080104289,-0.201787012727087,0.284018336116388
V112,V98.L1,0,0.494379213304973,0.104042443503902,0.28109030339954
V112,V99.L1,0,1.04326096728353,0.286776198950748,0.31521895247608
V113,V1.L1,0,0.189498334966455,0.0399050323794187,0.022665377758346
V113,V10.L1,0,0.555305547154742,0.128528730316553,0.0738176842994855
V113,V100.L1,0,0.659617221786243,0.205628205103317,0.159549569090676
V113,V101.L1,0,-0.741014474413444,-0.210382650356625,-0.143901586751996
V113,V102.L1,0,0.983510728158397,0.258922851056329,0.162988792373865
V113,V103.L1,0,-0.281376990145513,-0.0716296381703143,-0.0272340728187453
V113,V104.L1,0,-0.168193518366767,-0.0552089629560566,-0.0418210342574957
V113,V105.L1,0,0.236117486958994,0.0876617984326058,0.0422624100678119
V113,V106.L1,0,0.494959219419465,0.125524287865533,0.0814670865125053
V113,V107.L1,0,0.222459255306076,0.131166402535598,0.189227715262394
V113,V108.L1,0,-0.12414422573719,-0.0344859131606881,-0.0263063370127222
V113,V109.L1,0,-0.151349081061477,-0.0627961057841073,-0.067932575060373
V113,V11.L1,0,-0.132138026202333,-0.0470135249812629,-0.0437373815763771
V113,V110.L1,0,-0.574922725868672,-0.155799577652416,-0.0796525859307746
V113,V111.L1,0,-0.452668255950477,-0.115143443468076,-0.0526914281499558
V113,V112.L1,0,-0.606910247334112,-0.180469212456463,-0.0832631371249798
V113,V113.L1,0,0.218737299664558,0.0851292843853357,0.0844492331527231
V113,V114.L1,0,-0.326249354579406,-0.0728112657112197,-0.037444061163252
V113,V115.L1,0,-0.0587263489905222,-0.0332044475610295,-0.0371149895772361
V113,V116.L1,0,0.452618384605686,0.132530662956003,0.0724875262763697
V113,V117.L1,0,-0.0144013600252112,-0.00491249190843638,0.00246913192401676
V113,V118.L1,0,-0.260133155724039,-0.0695809331597043,-0.0427748088842482
V113,V119.L1,0,0.618324990289034,0.164121189075587,0.0726047503224606
V113,V12.L1,0,-0.340745307070035,-0.135707973142916,-0.123646811148513
V113,V120.L1,0,-0.00382720835078313,-0.000820727361983946,0.00252294488394528
V113,V121.L1,0,0.277710393608697,0.0810222918656331,0.0609703073742311
V113,V122.L1,0,-0.476771840711559,-0.12691316060872,-0.0830334772813898
V113,V123.L1,0,-0.128764263583891,-0.0378139722128498,-0.0298048851951661
V113,V124.L1,0,0.0568170916666093,0.0272797327845514,0.0248029356932294
V113,V125.L1,0,-0.979722241193266,-0.215737927390935,-0.105978812127614
V113,V126.L1,0,0.665060493625548,0.140236383113474,0.0734757921363803
V113,V127.L1,0,-0.632267460973542,-0.297636442256278,-0.348442343315306
V113,V128.L1,0,-0.118354371198908,-0.0324912592271736,-0.0211673181748165
V113,V129.L1,0,0.279902363985805,0.11500450834821,0.120984881751383
V113,V13.L1,0,0.579851192444663,0.121943762249512,0.0655750028598494
V113,V130.L1,0,-0.152872666411366,-0.0546265487736744,-0.0460407589482428
V113,V131.L1,0,-0.427314518285631,-0.115236209450719,-0.0343919469535085
V113,V132.L1,0,-0.0880489771866064,-0.0510810655795278,-0.0597027153600539
V113,V133.L1,0,-0.35362654194694,-0.0721135470640138,-0.0367942601919986
V113,V134.L1,0,-0.62719245764083,-0.1455400649253,-0.0826536741888561
V113,V135.L1,0,-0.0759183093672865,-0.0484536860516367,-0.0811117200199849
V113,V136.L1,0,1.06104402251525,0.324366321035219,0.245272884254353
V113,V137.L1,0,0.59061813009944,0.147008890602455,0.0541054775345886
V113,V138.L1,0,0.724604164639035,0.273192955836288,0.2281105396817
V113,V139.L1,0.215705520451033,1.52207399817653,0.339987310007642,0.112431080555186
V113,V14.L1,0,1.05019820308972,0.339363399785973,0.26760052104858
V113,V140.L1,0,0.36375583858603,0.107358561182176,0.063961640092883
V113,V141.L1,0,-0.656154269760498,-0.172922964068426,-0.0678418609412613
V113,V142.L1,0,0.304253693877275,0.0946908576928647,0.0630698107322823
V113,V143.L1,0,-0.499523116465283,-0.121093761703247,-0.0278539173039871
V113,V144.L1,0,-1.17623811929197,-0.241671985314252,-0.114619355249815
V113,V145.L1,0,0.553735876514186,0.133994018335329,0.0654952188255056
V113,V146.L1,0,0.639182807843132,0.25821717210723,0.247400424572426
V113,V147.L1,0,-0.64326449290807,-0.210228484940728,-0.169872655428833
V113,V148.L1,0,-0.734488117870686,-0.210372090350425,-0.137539193350674
V113,V149.L1,0,-0.09798088565926,-0.0290769856280021,-0.0206041440853303
V113,V15.L1,0,-0.60475643161292,-0.159148968154035,-0.0811817965655547
V113,V150.L1,0,-0.099055994121111,-0.0245756551136773,-0.0048379953759344
V113,V151.L1,0,-0.429975934448136,-0.134612165387827,-0.0821629929741747
V113,V152.L1,0,-0.749325962411174,-0.227203500140063,-0.162690380764692
