eq,variable,beta,beta_estimate
V125,V62.L1,0,-0.488593991419288
V125,V63.L1,0,-0.0940448750265375
V125,V64.L1,0,0.302711699516976
V125,V65.L1,0,-0.665603102195511
V125,V66.L1,0,0.204188140497664
V125,V67.L1,0,0.367369471347868
V125,V68.L1,0,0.00371560610962114
V125,V69.L1,0,0.170907657952227
V125,V7.L1,0,0.268492818267602
V125,V70.L1,0,0.630412025745118
V125,V71.L1,0,0.548491887838359
V125,V72.L1,0,-0.0715289922468572
V125,V73.L1,0,0.47394678423149
V125,V74.L1,0,-0.166489617414788
V125,V75.L1,0,-0.52770434416345
V125,V76.L1,0.16523937719228,0.391397732674606
V125,V77.L1,0,0.181764041402662
V125,V78.L1,0,0.206768270500228
V125,V79.L1,0,0.179124833310404
V125,V8.L1,0,-0.422013981835437
V125,V80.L1,0,0.495889888661289
V125,V81.L1,0,-0.146946477523693
V125,V82.L1,0,0.374559964975072
V125,V83.L1,0,-0.185562014125359
V125,V84.L1,0,-0.354692699571411
V125,V85.L1,0,-0.0339608384839876
V125,V86.L1,0,-0.409585340486227
V125,V87.L1,0,-0.225878806530654
V125,V88.L1,0,-0.425313241768412
V125,V89.L1,0,0.0378251336352429
V125,V9.L1,0.0405752055127844,-0.0124794194028016
V125,V90.L1,0,-0.0693556812517363
V125,V91.L1,0,0.28721333771533
V125,V92.L1,0,0.145588655313603
V125,V93.L1,0.128416052909871,0.249436379782966
V125,V94.L1,0,0.187406555697628
V125,V95.L1,0,-0.14324540487803
V125,V96.L1,0,-0.359980620888313
V125,V97.L1,0,0.314049355874421
V125,V98.L1,0,0.173937220090814
V125,V99.L1,0,0.80352847157501
V126,V1.L1,0,0.0750539768877816
V126,V10.L1,0,0.13380217112737
V126,V100.L1,0,-0.040600852213562
V126,V101.L1,0,0.373599071262805
V126,V102.L1,0,0.139765967208067
V126,V103.L1,0,-0.0612150830642532
V126,V104.L1,0,-0.0357079073364115
V126,V105.L1,0,0.244856344291358
V126,V106.L1,0,0.195893453169058
V126,V107.L1,0,-0.101500453204085
V126,V108.L1,0,-0.138793674834652
V126,V109.L1,0,-0.302663439896072
V126,V11.L1,0,-0.463644704426284
V126,V110.L1,0,-0.278208382591787
V126,V111.L1,0,-0.171828120488994
V126,V112.L1,0,-0.00977859322744761
V126,V113.L1,0,0.297424835840966
V126,V114.L1,0,0.195761951268104
V126,V115.L1,0,0.102803292082426
V126,V116.L1,0,-0.0916958806220884
V126,V117.L1,0,-0.336269099672736
V126,V118.L1,0,-0.0516678846380661
V126,V119.L1,0,-0.177369300031709
V126,V12.L1,0,0.197670136667356
V126,V120.L1,0,0.0105518758249801
V126,V121.L1,0,-0.42836019495279
V126,V122.L1,0,-0.126258819217812
V126,V123.L1,0,-0.0350348313620726
V126,V124.L1,0,-0.0343857378569986
V126,V125.L1,0,-0.0151263479396182
V126,V126.L1,0,-0.21993023831588
V126,V127.L1,0,-0.46125533021947
V126,V128.L1,0,0.15773658127159
V126,V129.L1,0,0.288959147231103
V126,V13.L1,0,0.261055790732266
V126,V130.L1,0,-0.198522440257783
V126,V131.L1,0,0.0948744224973293
V126,V132.L1,0,0.140147010664662
V126,V133.L1,0,0.152093211140048
V126,V134.L1,0,-0.203822708278976
V126,V135.L1,0,-0.146272658606971
V126,V136.L1,0,-0.00315662410193015
V126,V137.L1,0,-0.202159807276262
V126,V138.L1,0,-0.0773820295646483
V126,V139.L1,0,-0.0122007831956043
V126,V14.L1,0,-0.0645823248742824
V126,V140.L1,0,-0.206585792075332
V126,V141.L1,0,-0.193174237093215
V126,V142.L1,0,0.00763811590435256
V126,V143.L1,0,-0.126076979710011
V126,V144.L1,0,-0.101038749700861
V126,V145.L1,0,0.110464200114865
V126,V146.L1,0,0.404744557694989
V126,V147.L1,0,-0.198188001508855
V126,V148.L1,0,0.220309152166391
V126,V149.L1,0,0.196448887039164
V126,V15.L1,0,-0.00518578083017781
V126,V150.L1,0,-0.138226658850778
V126,V151.L1,0,-0.0695168560208393
V126,V152.L1,-0.0838065197939497,-0.414499902147871
V126,V153.L1,0,-0.156399902050663
V126,V154.L1,0,0.111744024902477
V126,V155.L1,0,0.0361548171730714
V126,V156.L1,0,-0.0658342494548696
V126,V157.L1,0,0.19776431334034
V126,V158.L1,0,-0.142431204229917
V126,V159.L1,0,0.0967328986039409
V126,V16.L1,0,-0.290680277156585
V126,V160.L1,0,0.0154138924401625
V126,V161.L1,0,-0.016087434460536
V126,V162.L1,0,-0.130307383135821
V126,V163.L1,0,0.133217142572186
V126,V164.L1,0,0.102077275845627
V126,V165.L1,0,-0.173768215102335
V126,V166.L1,0,-0.153789202799576
V126,V167.L1,0,0.0803185430683295
V126,V168.L1,0,-0.478922304387648
V126,V169.L1,0,-0.664793004974366
V126,V17.L1,0,0.0336356925270232
V126,V170.L1,0,-0.157245427986581
V126,V171.L1,0,-0.201970409245032
V126,V172.L1,0,-0.0678821977597039
V126,V173.L1,0,-0.112824167692579
V126,V174.L1,0,0.105635410851091
V126,V175.L1,0,-0.305615842814561
V126,V176.L1,0,0.132123696032318
V126,V177.L1,0,0.128674182329665
V126,V178.L1,0,0.343599033224646
V126,V179.L1,0,0.373717200756503
V126,V18.L1,0,0.241993604961509
V126,V180.L1,0,-0.153723141366917
V126,V181.L1,0,0.0796169023313067
V126,V182.L1,0,-0.400541670646181
V126,V183.L1,0,0.328236287351168
V126,V184.L1,0,0.269903378827462
V126,V185.L1,0,-0.000125131544406064
V126,V186.L1,0,-0.122819423643226
V126,V187.L1,0,0.484642605063011
V126,V188.L1,0,0.109141549460252
V126,V189.L1,0,-0.186953504191793
V126,V19.L1,0,0.102510372685013
V126,V190.L1,0,0.0415043447136472
V126,V191.L1,0,0.0392487474295726
V126,V192.L1,0,-0.360950122234629
V126,V193.L1,0,0.0262691624570797
V126,V194.L1,0,-0.190136986865768
V126,V195.L1,0,0.185993205455571
V126,V196.L1,0,-0.125474216260695
V126,V197.L1,0,-0.260287125674622
V126,V198.L1,0.876894634559514,0.818539412943384
V126,V199.L1,0,-0.101420895853472
V126,V2.L1,0,0.0305080903005857
V126,V20.L1,0,0.20549870714705
V126,V200.L1,0,-0.041514832354875
V126,V21.L1,0,0.325851381678787
V126,V22.L1,0,-0.076390489696499
V126,V23.L1,0,0.127254242662917
V126,V24.L1,0,-0.135880606167617
V126,V25.L1,0,-0.351665678448242
V126,V26.L1,0,-0.123089630702209
V126,V27.L1,0,0.086865607256999
V126,V28.L1,0,-0.0875963043909438
V126,V29.L1,0,0.145470116777715
V126,V3.L1,0,-0.479505345869389
V126,V30.L1,-0.190760177820811,-0.0117599710692088
V126,V31.L1,0,0.200877537703761
V126,V32.L1,0,0.0546767388650284
V126,V33.L1,0,-0.415369729654195
V126,V34.L1,0,0.170406267418098
V126,V35.L1,0,0.154587957783339
V126,V36.L1,0,0.0530667901523613
V126,V37.L1,0,0.0748488557555957
V126,V38.L1,0,-0.225056811655857
V126,V39.L1,0,0.0492393202453435
V126,V4.L1,0,0.0618610417774542
V126,V40.L1,0,-0.000903564603813572
V126,V41.L1,0,0.341933662379573
V126,V42.L1,0,0.0207795431386515
V126,V43.L1,0,0.145739362592635
V126,V44.L1,0,0.386335039878305
V126,V45.L1,0,-0.158490181234605
V126,V46.L1,0,0.239148512107002
V126,V47.L1,0,-0.107726554494599
V126,V48.L1,0,-0.114361530626077
V126,V49.L1,0,0.0567528881029285
V126,V5.L1,0,0.60300193930897
V126,V50.L1,0,-0.0777590906870262
V126,V51.L1,0,0.0774177986301336
V126,V52.L1,0,-0.121905615795383
V126,V53.L1,-0.386363591185279,-0.166416871449666
V126,V54.L1,-0.208626604138149,-0.115421345924393
V126,V55.L1,0,-0.11860731701589
V126,V56.L1,0,-0.00560243198033517
V126,V57.L1,0,-0.282887889138491
V126,V58.L1,-0.436802566707095,-0.392495099349869
V126,V59.L1,0,-0.0327453753217306
V126,V6.L1,0,0.0960348529337397
V126,V60.L1,0,-0.0256720557742066
V126,V61.L1,0,-0.252255635305289
V126,V62.L1,0,0.236314696511612
V126,V63.L1,0,-0.294020200330825
V126,V64.L1,0,-0.134003609256621
V126,V65.L1,0,0.344823766756684
V126,V66.L1,-0.55570525826825,-0.493533403689598
V126,V67.L1,0,0.0917753902280975
V126,V68.L1,0,-0.313278771173292
V126,V69.L1,0,0.0784835892373035
V126,V7.L1,0,-0.0978930289412889
V126,V70.L1,0,-0.217085108188621
V126,V71.L1,0,-0.0688190472909568
V126,V72.L1,0,-0.406911230273622
V126,V73.L1,0,-0.0139581104486206
V126,V74.L1,0,0.186475181840246
V126,V75.L1,0,0.0246122626584527
V126,V76.L1,0,-0.00239595723218658
V126,V77.L1,0,0.210665880673194
V126,V78.L1,0,-0.00151663777468406
V126,V79.L1,0,-0.0901313695627332
V126,V8.L1,0,-0.0907631779995561
V126,V80.L1,0,-0.265419938070671
V126,V81.L1,0,-0.0799694537041265
V126,V82.L1,0,0.118559351828016
V126,V83.L1,0,0.116573118111098
V126,V84.L1,0,0.385673807008987
V126,V85.L1,0,0.109146110206255
V126,V86.L1,0,-0.0227278602762468
V126,V87.L1,0.196174423715236,0.0566448011134308
V126,V88.L1,0,0.303935476280695
V126,V89.L1,0,-0.0661365070533616
V126,V9.L1,0,-0.107260088425008
V126,V90.L1,0.150494505097475,0.151117999744078
V126,V91.L1,0,-0.0568228389059312
V126,V92.L1,0,0.00306248867269337
V126,V93.L1,0,0.244490993583439
V126,V94.L1,0,0.28916874565612
V126,V95.L1,0,0.0277973127377037
V126,V96.L1,0,-0.123645223996479
V126,V97.L1,0,-0.0166520878211175
V126,V98.L1,0,-0.0284418469184993
V126,V99.L1,0,-0.154466012413371
V127,V1.L1,0,0.0198002560886559
V127,V10.L1,0,0.0759754659251377
V127,V100.L1,0,-0.0746154665707716
V127,V101.L1,0,0.0294953619952142
V127,V102.L1,0,-0.01438602403244
V127,V103.L1,0,0.0463104863711059
V127,V104.L1,0.167318980841813,-0.0931669637880956
V127,V105.L1,0,0.199045106440215
V127,V106.L1,-0.0767452062023265,-0.121059304891696
V127,V107.L1,0,-0.154644727233952
V127,V108.L1,0,0.12460722102939
V127,V109.L1,0,0.0854587345528438
V127,V11.L1,0.0500132716516495,0.136693689040836
V127,V110.L1,0,-0.0242115139701322
V127,V111.L1,0,-0.0455626890949871
V127,V112.L1,0,-0.104551963447825
V127,V113.L1,0,-0.0910040509783179
V127,V114.L1,0.0437327758319137,0.0447284390508092
V127,V115.L1,0,-0.0976117428267353
V127,V116.L1,0,-0.0688846710790614
V127,V117.L1,0,-0.127872062441499
V127,V118.L1,0,-0.138261640101851
V127,V119.L1,0,-0.0656465764227208
V127,V12.L1,0,0.145431797972036
V127,V120.L1,0,0.00167797535894409
V127,V121.L1,0,-0.0595749385038688
V127,V122.L1,0,-0.0537118106496279
V127,V123.L1,0,0.0606248766879661
V127,V124.L1,0,-0.0831462285686726
V127,V125.L1,0,0.0233916476239965
V127,V126.L1,0,0.0267349394327386
V127,V127.L1,0,0.0486972101706186
V127,V128.L1,0,0.0477066943403272
V127,V129.L1,0,-0.137565232098634
V127,V13.L1,0,0.0379736204098379
V127,V130.L1,0,-0.125371939876904
V127,V131.L1,0,-0.00193126881644672
V127,V132.L1,0,0.0990984556810742
V127,V133.L1,0,0.10872313804684
V127,V134.L1,0,-0.0200480714124936
V127,V135.L1,0,0.195242178920436
V127,V136.L1,0,0.0342179838912466
V127,V137.L1,0,-0.0883398752961847
V127,V138.L1,0,0.0391339699687976
V127,V139.L1,0,-0.0261695074308043
V127,V14.L1,0,0.0374610126767958
V127,V140.L1,0,0.0215858913305227
V127,V141.L1,0,-0.0435579109007695
V127,V142.L1,0,-0.0355715741060847
V127,V143.L1,0,-0.0869906283333925
V127,V144.L1,0,0.0782213535487644
V127,V145.L1,0,-0.0488463560609574
V127,V146.L1,0,-0.0866239621573222
V127,V147.L1,0,-0.0410823232752252
V127,V148.L1,0,0.0285167464498987
V127,V149.L1,0,0.0604991706887599
V127,V15.L1,0,0.000408656296978765
V127,V150.L1,0,-0.0484749705482374
V127,V151.L1,0,0.0342612793394976
V127,V152.L1,0,-0.0173613243787383
V127,V153.L1,0,-0.0826477740414703
V127,V154.L1,0,-0.0937097305136387
V127,V155.L1,0,-0.0175761508038895
V127,V156.L1,0,-0.0536644057310829
V127,V157.L1,0,-0.0842572586478198
V127,V158.L1,0,-0.0281842481882868
V127,V159.L1,0,0.13994916202807
V127,V16.L1,0,-0.0512746637536622
V127,V160.L1,0,-0.0398395023339149
V127,V161.L1,0,0.0919900190541393
V127,V162.L1,0,-0.0206053326497682
V127,V163.L1,0,-0.0269671917516749
V127,V164.L1,0,0.124113951993845
V127,V165.L1,0,-0.0513325774617951
V127,V166.L1,0,0.0964658766502966
V127,V167.L1,0,-0.0529385494809044
V127,V168.L1,0,-0.194304992248251
V127,V169.L1,0,-0.105663214352211
V127,V17.L1,0,0.0693918054036823
V127,V170.L1,0,-0.0822513800268554
V127,V171.L1,0,0.0340042524816209
V127,V172.L1,0,0.113581931266251
V127,V173.L1,0,-0.000104565885889865
V127,V174.L1,0,0.0431567426963418
V127,V175.L1,0,-0.127195288278755
V127,V176.L1,0,-0.129706241558209
V127,V177.L1,0,-0.0741622951653303
V127,V178.L1,0,0.00277060312146061
V127,V179.L1,0,-0.18789177691959
V127,V18.L1,0,0.067629937298286
V127,V180.L1,0,-0.0324387434752172
V127,V181.L1,0,0.150382664376683
V127,V182.L1,0,0.0386371797936641
V127,V183.L1,0.534534867460365,0.0672035371719008
V127,V184.L1,0,0.0481382439225469
V127,V185.L1,0,0.00388175226835624
V127,V186.L1,0,-0.0274916945136072
V127,V187.L1,0,0.102070092958111
V127,V188.L1,0,0.0716287024983043
V127,V189.L1,0,-0.0718168749553424
V127,V19.L1,0,-0.128958731582768
V127,V190.L1,0,-0.10946973355444
V127,V191.L1,0,-0.0819113387347098
V127,V192.L1,0,-0.108059688226738
V127,V193.L1,-0.401981923917424,-0.35263376867094
V127,V194.L1,0,0.0457803373983299
V127,V195.L1,0,0.100934811992397
V127,V196.L1,0,-0.0825366536486467
V127,V197.L1,0,-0.0390746893564824
V127,V198.L1,0,0.0194452952888519
V127,V199.L1,0,0.0267014820995361
V127,V2.L1,0,0.0125989528510841
V127,V20.L1,0,-0.00607817727677325
V127,V200.L1,0,0.0179627047781304
V127,V21.L1,0,-0.123262078992884
V127,V22.L1,0,-0.0290416133472441
V127,V23.L1,0,-0.26855311040547
V127,V24.L1,0,-0.0308161508256224
V127,V25.L1,0,-0.0394592822836516
V127,V26.L1,0,0.00470150074617831
V127,V27.L1,0,-0.0584049032308373
V127,V28.L1,0,-0.0105108604100553
V127,V29.L1,0,-0.010219532540441
V127,V3.L1,0,-0.0432409859459863
V127,V30.L1,0,-0.00592556632441903
V127,V31.L1,0,-0.0718045229866338
V127,V32.L1,0,-0.00399509136006547
V127,V33.L1,0,-0.00123860145784172
V127,V34.L1,0,0.0606481554690369
V127,V35.L1,0,-0.0480239980546585
V127,V36.L1,0,-0.0253015032102952
V127,V37.L1,0,0.0439763097161906
V127,V38.L1,0,0.0502981821036277
V127,V39.L1,0,0.0779192268554212
V127,V4.L1,0,-0.0102795404853107
V127,V40.L1,0,0.0188846759748042
V127,V41.L1,0,-0.225593606096473
V127,V42.L1,0,-0.0588269381987398
V127,V43.L1,0,0.115027399860729
V127,V44.L1,0,0.0436711110886184
V127,V45.L1,0,-0.0137807933482843
V127,V46.L1,0,0.0405137820291335
V127,V47.L1,0,-0.0791100652786323
V127,V48.L1,0,-0.0149431932024869
V127,V49.L1,0,0.048328174567192
V127,V5.L1,0,0.0478157790065632
V127,V50.L1,0,0.0347479820055362
V127,V51.L1,0,-0.00605044559506036
V127,V52.L1,0.472834996511181,0.43712051311756
V127,V53.L1,0,-0.0187179618490358
V127,V54.L1,0,0.0797077352875188
V127,V55.L1,0,-0.108766677771133
V127,V56.L1,0,0.0107376840451547
V127,V57.L1,0,0.0258874426145023
V127,V58.L1,0,0.102376631100051
V127,V59.L1,0,-0.0536625914216104
V127,V6.L1,0,0.0374440099476972
V127,V60.L1,0,-0.0353709002342513
V127,V61.L1,0,-0.11380452805736
V127,V62.L1,0,0.012067333005131
V127,V63.L1,0,-0.1991446072301
V127,V64.L1,0,-0.0586108652761514
V127,V65.L1,0,0.0581515046986749
V127,V66.L1,0,-0.0244146148170192
V127,V67.L1,0,0.0329655904868364
V127,V68.L1,0,-0.0304160733223291
V127,V69.L1,0,-0.0398482917683587
V127,V7.L1,0,-0.0731004062659542
V127,V70.L1,0,-0.0464512453596466
V127,V71.L1,0,-0.0806410909451881
V127,V72.L1,0,-0.0239902762407813
V127,V73.L1,0,-0.0221624173833086
V127,V74.L1,0,0.0357348084612276
V127,V75.L1,0.301054160935248,0.112826599133343
V127,V76.L1,0,-0.00220379059588471
V127,V77.L1,0,0.0271800531628928
V127,V78.L1,0,0.0447835711413556
V127,V79.L1,0,-0.122080330745175
V127,V8.L1,0,-0.0376414684281705
V127,V80.L1,0,-0.165686212390859
V127,V81.L1,0,-0.0460049299999182
V127,V82.L1,0,0.0117293933734627
V127,V83.L1,0,0.0922117032475149
V127,V84.L1,0,-0.00392026541086609
V127,V85.L1,0,0.0529511475609359
V127,V86.L1,0,-0.0810986706115813
V127,V87.L1,0,0.0233135009530064
V127,V88.L1,0,-0.0519024942120806
V127,V89.L1,0,0.08848738844528
V127,V9.L1,0.0946687891699795,0.126265579303456
V127,V90.L1,0,-0.0935450100247223
V127,V91.L1,0,-0.00683616880372719
V127,V92.L1,0,-0.0364055541326617
V127,V93.L1,0,-0.137603491774123
V127,V94.L1,0,-0.0134389409650973
V127,V95.L1,0,0.00991307743270579
V127,V96.L1,0,-0.0229896920049894
V127,V97.L1,0,-0.241070548088567
V127,V98.L1,0,-0.0653128110857955
V127,V99.L1,0,0.0792031857717153
V128,V1.L1,0,-0.0101391759383615
V128,V10.L1,0,0.0673283334810173
V128,V100.L1,0,-0.0938501749739538
V128,V101.L1,0,-0.345884500157095
V128,V102.L1,0,0.356237420117387
V128,V103.L1,0,0.41571463059289
V128,V104.L1,0,-0.0150764534067731
V128,V105.L1,0,0.54187469271232
V128,V106.L1,0,0.104010184746074
V128,V107.L1,0,-0.724429093188219
V128,V108.L1,0,0.345810689991643
V128,V109.L1,0,0.268258265462863
V128,V11.L1,0,0.0102621501468252
V128,V110.L1,0,-0.297364189117337
V128,V111.L1,0,-0.284817794938504
V128,V112.L1,0,-0.425888051948709
V128,V113.L1,0,0.201395869810891
V128,V114.L1,0,-0.097646453140475
V128,V115.L1,0,-0.123344383256097
V128,V116.L1,0,-0.371095211291678
V128,V117.L1,0,-0.578744419349882
V128,V118.L1,0,-0.241496212632279
V128,V119.L1,0,-0.293158486186156
V128,V12.L1,0,0.336251004628172
V128,V120.L1,0,-0.0109394820538619
V128,V121.L1,0,0.0647613679944546
V128,V122.L1,0,-0.29894046935247
V128,V123.L1,0,0.472841726262056
V128,V124.L1,0,0.31937870955693
V128,V125.L1,0,-0.429951518911846
V128,V126.L1,0,0.246123008706708
V128,V127.L1,0,0.312003195806083
V128,V128.L1,0,0.371318301563774
V128,V129.L1,0,0.302037189115603
V128,V13.L1,0,-0.182561440441869
V128,V130.L1,0.435376323795135,0.0294074879271093
V128,V131.L1,0,-0.443669134091263
V128,V132.L1,0,-0.631447985461839
V128,V133.L1,0,-0.14696302029468
V128,V134.L1,0,-0.031041733351367
V128,V135.L1,0,-0.365496764676553
V128,V136.L1,0,0.0980203170521258
V128,V137.L1,0,-0.38510133732689
V128,V138.L1,0,0.352326676592096
V128,V139.L1,0,-0.342362583918081
V128,V14.L1,0,0.0267930236457701
V128,V140.L1,0,0.307634391278191
V128,V141.L1,0,-0.359540124456353
V128,V142.L1,0,-0.518683119347333
V128,V143.L1,0,-0.338458791795906
V128,V144.L1,0,-0.117159928541347
V128,V145.L1,0,-0.256215205215292
V128,V146.L1,0,-0.37865905638656
V128,V147.L1,0,0.204658008840315
V128,V148.L1,0,-0.436143728575663
V128,V149.L1,0,0.561419445246771
V128,V15.L1,0,0.337673240363527
V128,V150.L1,0,-0.276358819331732
V128,V151.L1,0,0.393901831370492
V128,V152.L1,0,-0.281270909026942
V128,V153.L1,0,-0.297676886747822
V128,V154.L1,0,-0.487941287495059
V128,V155.L1,0,-0.015329527272314
V128,V156.L1,0,-0.108422832940901
V128,V157.L1,0,-0.223969562539163
V128,V158.L1,-0.0626589346269751,0.11497632524695
V128,V159.L1,0,0.20319987592618
V128,V16.L1,0,-0.538670478762258
V128,V160.L1,0,0.300322641119549
V128,V161.L1,0,0.127947483653885
V128,V162.L1,0,0.421416326031446
V128,V163.L1,0,-0.183655200775047
V128,V164.L1,0,0.331014849862747
V128,V165.L1,0,-0.271030090542842
V128,V166.L1,0,0.282190256728761
V128,V167.L1,0,-0.115679915928708
V128,V168.L1,0,-0.935428092039946
V128,V169.L1,0,0.104212834731912
V128,V17.L1,0,0.0346578356527512
V128,V170.L1,0,-0.00874724532192124
V128,V171.L1,0,-0.0422911104237139
V128,V172.L1,0,0.389900141871761
V128,V173.L1,0,0.321980454196304
V128,V174.L1,0,0.389667752815135
V128,V175.L1,0,-0.358145372376509
V128,V176.L1,0,-0.327228319794894
V128,V177.L1,-0.41350021629547,-0.957694909585453
V128,V178.L1,0,0.586795962384468
V128,V179.L1,0,-0.569687132679016
V128,V18.L1,0,0.400024927891167
V128,V180.L1,0,-0.412862768740088
V128,V181.L1,0,0.860526589979079
V128,V182.L1,0,-0.00463133771554264
V128,V183.L1,0,-0.163242295614529
V128,V184.L1,0,-0.0161610256352834
V128,V185.L1,0,0.0619529482432612
V128,V186.L1,0,0.480055219513568
V128,V187.L1,0,-0.0792156397530099
V128,V188.L1,0,0.292153965457337
V128,V189.L1,0,-0.417852543965628
V128,V19.L1,0,-0.523803726888146
V128,V190.L1,0,-0.00775291025284795
V128,V191.L1,0,-0.64336125989521
V128,V192.L1,0,-0.481869157514591
V128,V193.L1,0,-0.191819106318517
V128,V194.L1,-0.0469768767689663,0.443071469954389
V128,V195.L1,0,0.670322909403327
V128,V196.L1,0,-0.69752351641698
V128,V197.L1,0,-0.00918382403687185
V128,V198.L1,0,-0.191688492969689
V128,V199.L1,0,0.426790400174003
V128,V2.L1,0,-0.103388453835599
V128,V20.L1,0,-0.155123095665626
V128,V200.L1,0,-0.0147895512364147
V128,V21.L1,0,-0.63985197880787
V128,V22.L1,0,-0.0349344678093609
V128,V23.L1,0,-0.479314545494845
V128,V24.L1,0,-0.381978280422793
V128,V25.L1,0,-0.169993482452899
V128,V26.L1,0,0.197803845201789
V128,V27.L1,-0.480628905220164,-0.776738185106951
V128,V28.L1,0,-0.480149276445834
V128,V29.L1,0,0.0671392020271471
V128,V3.L1,0,0.101061703427166
V128,V30.L1,0,-0.32142428396829
V128,V31.L1,0,-0.199781244780815
V128,V32.L1,0,-0.468842467068318
V128,V33.L1,0,0.208965364182385
V128,V34.L1,0,-0.0725743752057926
V128,V35.L1,0,-0.582357222745969
V128,V36.L1,0,-0.51699897712466
V128,V37.L1,0,0.151274448089631
V128,V38.L1,0,-0.192398386706065
V128,V39.L1,0,0.58801738684785
V128,V4.L1,0,0.349817443229244
V128,V40.L1,0.257239670089333,0.433837696095183
V128,V41.L1,0,-0.22791553733082
V128,V42.L1,0,-0.0894868456266727
V128,V43.L1,0,0.683345753130943
V128,V44.L1,0,0.421831807425716
V128,V45.L1,0,-0.539805758511453
V128,V46.L1,0,-0.023883577387276
V128,V47.L1,0,-0.251363664702277
V128,V48.L1,0,0.412786738942306
V128,V49.L1,0,0.131113947342921
V128,V5.L1,0,-0.0244908548062452
V128,V50.L1,0,0.66976511893252
V128,V51.L1,0,-0.11141678611129
V128,V52.L1,0,0.732240455435731
V128,V53.L1,0,-0.190557174048866
V128,V54.L1,0,0.371792612486434
V128,V55.L1,0,-0.524489242018753
V128,V56.L1,0,0.0960882362479941
V128,V57.L1,0,0.0239697974957294
V128,V58.L1,0,0.203234815825015
V128,V59.L1,0,-0.494883156517773
V128,V6.L1,0,-0.591544305191374
V128,V60.L1,0,-0.0413901687959635
V128,V61.L1,0,-0.203393234766042
V128,V62.L1,0,0.137707266395276
V128,V63.L1,0,0.327482733690474
V128,V64.L1,0,-0.266425552272041
V128,V65.L1,0,0.154694251714415
V128,V66.L1,0,-0.37003568659084
V128,V67.L1,0,-0.164773947675617
V128,V68.L1,0,0.0111036140137949
V128,V69.L1,0,-0.102475913114742
V128,V7.L1,0,-0.327709319776869
V128,V70.L1,0,-0.481014233115952
V128,V71.L1,0,-0.450662543457178
V128,V72.L1,0,-0.402458617407598
V128,V73.L1,0,-0.481481620688428
V128,V74.L1,0,0.421608640534872
V128,V75.L1,0,-0.511619010102338
V128,V76.L1,0,-0.813935676100384
V128,V77.L1,0,0.126055132554754
V128,V78.L1,0,-0.171413366766079
V128,V79.L1,0,-0.487306965028044
V128,V8.L1,0,-0.017276003585789
V128,V80.L1,0,-0.683662999475269
V128,V81.L1,-0.22615797254058,-0.525050780109316
V128,V82.L1,0,-0.252290350850108
V128,V83.L1,0,0.437759909290872
V128,V84.L1,0,0.4190851377852
V128,V85.L1,0,-0.0479398469524679
V128,V86.L1,0,-0.521173052604434
V128,V87.L1,0.554941459110941,0.615990274238643
