eq,variable,beta,cov_estimate
V136,V101.L1,0,-0.266135514767022
V136,V102.L1,0,-0.310349326060767
V136,V103.L1,0,0.726366183188559
V136,V104.L1,0,0.405121569756481
V136,V105.L1,0,-1.17562140999738
V136,V106.L1,0,0.496052002381672
V136,V107.L1,0,0.419554212570212
V136,V108.L1,0,-0.865285395938365
V136,V109.L1,0,-0.349474924357475
V136,V11.L1,0,0.210849912958998
V136,V110.L1,0,-0.727310588672605
V136,V111.L1,0,0.43680764263602
V136,V112.L1,0,1.26926289228915
V136,V113.L1,0,-0.235257468119868
V136,V114.L1,0,-0.20173580682584
V136,V115.L1,0,0.249105570580266
V136,V116.L1,0,0.813803614156449
V136,V117.L1,0,0.159097737810618
V136,V118.L1,0,-0.455503810218095
V136,V119.L1,0,-1.08468953811981
V136,V12.L1,0,0.315736343721779
V136,V120.L1,0,-2.12097371723246
V136,V121.L1,0,0.0139656836986646
V136,V122.L1,0,1.07055829463589
V136,V123.L1,0,-1.25784751938017
V136,V124.L1,0,0.358624110734814
V136,V125.L1,0,-0.213723321777691
V136,V126.L1,-0.219717122384051,-2.44339063548802
V136,V127.L1,0,0.00868992610702515
V136,V128.L1,0,0.148751862191547
V136,V129.L1,0,0.548561119149398
V136,V13.L1,0,0.448974724626714
V136,V130.L1,-0.189581670072915,-0.967665393328607
V136,V131.L1,0,-0.73032280084725
V136,V132.L1,0,0.158860107766108
V136,V133.L1,0,-0.855179696833982
V136,V134.L1,0,-1.49559715104606
V136,V135.L1,0,0.0234815970097248
V136,V136.L1,0,-1.0089129067279
V136,V137.L1,0,0.574456150025784
V136,V138.L1,0,-0.637051429016967
V136,V139.L1,0,0.998471326841913
V136,V14.L1,0,-0.48595046785381
V136,V140.L1,0,-0.779886579907608
V136,V141.L1,0,-1.14593635854803
V136,V142.L1,0,-1.02351084307994
V136,V143.L1,0,0.616825155106234
V136,V144.L1,0,-2.21915907021369
V136,V145.L1,0,0.115635701326135
V136,V146.L1,0,-0.388435340981272
V136,V147.L1,0,-0.24584880665123
V136,V148.L1,0,-0.0584869663934136
V136,V149.L1,0,0.441574479102064
V136,V15.L1,0,0.636060184046938
V136,V150.L1,0,-0.344604852228814
V136,V151.L1,0,0.29086398584539
V136,V152.L1,0,0.208290965721572
V136,V153.L1,0.390541968369183,1.76492634663407
V136,V154.L1,0,0.546007151171854
V136,V155.L1,-0.233424845956689,-0.67814201733791
V136,V156.L1,0,-0.0731999264512341
V136,V157.L1,0,1.48732269230665
V136,V158.L1,0,0.450938273570936
V136,V159.L1,0,0.31989706789385
V136,V16.L1,0,-0.756436893009822
V136,V160.L1,0,0.224378884616351
V136,V161.L1,0,-1.02374495458439
V136,V162.L1,0,0.716798884482464
V136,V163.L1,0,0.781371630324635
V136,V164.L1,0,-0.431973782900132
V136,V165.L1,0,-0.681498674883317
V136,V166.L1,0,-0.47618564334305
V136,V167.L1,0,1.23770629420732
V136,V168.L1,0,0.0778436645321493
V136,V169.L1,0,0.0804748406002579
V136,V17.L1,0,-1.552081645511
V136,V170.L1,0,0.308403331977738
V136,V171.L1,-0.348702969233562,-2.42556643311854
V136,V172.L1,0,-0.858594738141142
V136,V173.L1,0,0.316953712912274
V136,V174.L1,0,-0.252258164995621
V136,V175.L1,0,0.245654268384167
V136,V176.L1,0,0.211874824362136
V136,V177.L1,0,0.292874797450232
V136,V178.L1,0,0.438219556401088
V136,V179.L1,0,-0.156469369509415
V136,V18.L1,0,0.921157652190927
V136,V180.L1,0,-0.495627647310057
V136,V181.L1,0,-0.831253335269869
V136,V182.L1,0,-0.751388376557593
V136,V183.L1,0,-0.376593815942239
V136,V184.L1,0,0.94540942396941
V136,V185.L1,0,-0.845234690100265
V136,V186.L1,0,-0.472707067075713
V136,V187.L1,0,-0.469835628487396
V136,V188.L1,0,-0.385765655744476
V136,V189.L1,0,-0.0199061523596942
V136,V19.L1,0,-0.424610435869933
V136,V190.L1,0,0.430014425183671
V136,V191.L1,0,0.260930429690444
V136,V192.L1,0,0.18875825343666
V136,V193.L1,0,-0.0902294627091204
V136,V194.L1,0,-0.144690879235194
V136,V195.L1,0,-0.395654140371153
V136,V196.L1,0,-0.720671541579415
V136,V197.L1,0,-0.724288699980455
V136,V198.L1,0,0.0258532198003418
V136,V199.L1,0,-2.08325981933351
V136,V2.L1,0,0.00740511878150995
V136,V20.L1,0,0.0296724581571679
V136,V200.L1,0,0.668112759516582
V136,V21.L1,0,0.5194792311438
V136,V22.L1,0,-0.191081332282006
V136,V23.L1,0,0.685913531208031
V136,V24.L1,0,0.115794670310844
V136,V25.L1,0,-0.141757235953493
V136,V26.L1,0,0.303842164763017
V136,V27.L1,0.340713786887135,0.00708769602051116
V136,V28.L1,0,-2.08163091987344
V136,V29.L1,0,0.923666467174179
V136,V3.L1,0,-0.354196203344054
V136,V30.L1,0,-0.251891307862973
V136,V31.L1,0,0.538043139405584
V136,V32.L1,0,-0.28359125330838
V136,V33.L1,0,-0.153737834852382
V136,V34.L1,0,1.62158417657254
V136,V35.L1,0,0.117735914750452
V136,V36.L1,0,-1.07611103604852
V136,V37.L1,0,0.266392856678863
V136,V38.L1,0,0.31675396143943
V136,V39.L1,0,0.060270446173603
V136,V4.L1,0,0.942516357942113
V136,V40.L1,0,0.020140706303471
V136,V41.L1,0,0.468852294771579
V136,V42.L1,0,0.313833664591823
V136,V43.L1,0,0.295675563312011
V136,V44.L1,0,0.894963132173309
V136,V45.L1,0,0.124726180521049
V136,V46.L1,0,0.22028576540684
V136,V47.L1,0,-0.568946349067607
V136,V48.L1,0,0.548587605938521
V136,V49.L1,0,0.348856156125625
V136,V5.L1,0,1.36841432385951
V136,V50.L1,0,-0.000681142329954253
V136,V51.L1,0,-1.28108567650906
V136,V52.L1,0,-0.260772299834471
V136,V53.L1,0,-1.36420127281091
V136,V54.L1,0,-1.54281122156346
V136,V55.L1,0,0.823529796592166
V136,V56.L1,-0.0565296165706619,-0.0811172636478779
V136,V57.L1,0,-0.343623100467193
V136,V58.L1,0,-0.264624490964853
V136,V59.L1,0,-0.470844111405589
V136,V6.L1,0,0.837704578280802
V136,V60.L1,0,-0.870358973419222
V136,V61.L1,0,1.07979026880765
V136,V62.L1,0,0.00994459585417521
V136,V63.L1,0,0.115000654311664
V136,V64.L1,0,0.778738734088817
V136,V65.L1,0,1.40030437100872
V136,V66.L1,0,-0.299845077819274
V136,V67.L1,0,-0.779970708416318
V136,V68.L1,0,-1.08051749202228
V136,V69.L1,0,-0.353650895978362
V136,V7.L1,0,0.558234362004296
V136,V70.L1,0,-0.238874620913497
V136,V71.L1,0,-0.457870474454386
V136,V72.L1,0,-0.295547538578533
V136,V73.L1,-0.419914730703386,-2.15141862028626
V136,V74.L1,0,0.435847697023836
V136,V75.L1,0,0.163904242369037
V136,V76.L1,0,-0.525200824385893
V136,V77.L1,0,-0.933227542446817
V136,V78.L1,0,1.10587862594037
V136,V79.L1,0,0.399908203857597
V136,V8.L1,0,1.75647761949282
V136,V80.L1,0,0.335192503085875
V136,V81.L1,0,0.182272849172413
V136,V82.L1,0,-0.481454858894087
V136,V83.L1,0,-0.678656104080165
V136,V84.L1,0,-0.250744559313335
V136,V85.L1,0,0.971707720076941
V136,V86.L1,0,0.527261519315882
V136,V87.L1,0,0.00325743668796187
V136,V88.L1,0,-0.399016246752171
V136,V89.L1,0,0.0635217692379674
V136,V9.L1,0,-0.19799110314047
V136,V90.L1,0,-0.0476960387941668
V136,V91.L1,0,-1.84105097381594
V136,V92.L1,0,-0.81866154293596
V136,V93.L1,0,-0.448786597054179
V136,V94.L1,0,-0.762658964979322
V136,V95.L1,0,-1.42159265962847
V136,V96.L1,0,0.221960117452903
V136,V97.L1,0,0.356794773678694
V136,V98.L1,0,-1.15169630078041
V136,V99.L1,0,-0.0490295670160359
V137,V1.L1,0,-1.50767371721103
V137,V10.L1,0,0.520750547423828
V137,V100.L1,0,1.38003809266093
V137,V101.L1,0,0.406474231094216
V137,V102.L1,0,0.985795230123914
V137,V103.L1,0,1.15944135564798
V137,V104.L1,0,0.112435782159591
V137,V105.L1,0,-1.04248308222405
V137,V106.L1,0,-0.0873857939802039
V137,V107.L1,0,-0.0246220098852735
V137,V108.L1,0,-0.991155928325139
V137,V109.L1,0,-1.09559626762534
V137,V11.L1,0,0.587706533822679
V137,V110.L1,0,1.14057010452055
V137,V111.L1,0,0.0999108412673223
V137,V112.L1,0,0.380453382266961
V137,V113.L1,0,-0.491825722787109
V137,V114.L1,0,-0.133777242174954
V137,V115.L1,0,-0.00935965854348677
V137,V116.L1,0.823438953905809,4.11418700664961
V137,V117.L1,0,0.852934689405105
V137,V118.L1,0,1.20826293397236
V137,V119.L1,0,-0.240881927769783
V137,V12.L1,0,0.913394371993627
V137,V120.L1,0,1.42545614822225
V137,V121.L1,0,2.094104931123
V137,V122.L1,0,1.12215268726487
V137,V123.L1,0,0.0595483239962773
V137,V124.L1,0,0.682821832697952
V137,V125.L1,0,-0.0726428650141434
V137,V126.L1,0,-0.317677086301934
V137,V127.L1,0,-0.275889014827442
V137,V128.L1,0,0.0726555653531344
V137,V129.L1,0,0.770457263129554
V137,V13.L1,0,-2.37839178756416
V137,V130.L1,0,0.458067096040721
V137,V131.L1,0,-0.0207827133214786
V137,V132.L1,0,-0.521181506207835
V137,V133.L1,0,-1.59807465651704
V137,V134.L1,0,-0.666461639995048
V137,V135.L1,0,-0.734264619458679
V137,V136.L1,0,-1.29966973749917
V137,V137.L1,0,0.318827537221157
V137,V138.L1,0,-1.18326770892765
V137,V139.L1,0,1.82402060572429
V137,V14.L1,0,-1.20030330918182
V137,V140.L1,0,-0.579951559715517
V137,V141.L1,0,-0.507896996097403
V137,V142.L1,0,0.22816007714448
V137,V143.L1,0,2.49348601213475
V137,V144.L1,0,-0.669348619766898
V137,V145.L1,0,-1.73201425632983
V137,V146.L1,0,-0.838458022237403
V137,V147.L1,0,0.169479253722078
V137,V148.L1,0,-0.834059425631157
V137,V149.L1,0,-0.301531507750428
V137,V15.L1,0,1.95983338531391
V137,V150.L1,0,1.24344631478881
V137,V151.L1,0,-0.2542613798082
V137,V152.L1,0,0.886135276159704
V137,V153.L1,0,0.623056074814944
V137,V154.L1,0,-0.713040204957112
V137,V155.L1,0,-0.153578533344308
V137,V156.L1,0,-0.729787012534942
V137,V157.L1,0,-0.299448430723994
V137,V158.L1,0,-1.15692039444812
V137,V159.L1,0,0.49649043274372
V137,V16.L1,0,0.405752873065193
V137,V160.L1,0,0.654500934635813
V137,V161.L1,0,-1.43570487728387
V137,V162.L1,0,1.14915846175926
V137,V163.L1,0,-0.155584467757128
V137,V164.L1,0,-1.28859267647467
V137,V165.L1,0,-0.495941261418923
V137,V166.L1,0,-0.47845689087666
V137,V167.L1,0,0.137370807960776
V137,V168.L1,0,0.742522325357624
V137,V169.L1,0,-0.0206139212593791
V137,V17.L1,0,-0.224465444030805
V137,V170.L1,0,0.0935024086657783
V137,V171.L1,0.164642901788724,0.00981057950337971
V137,V172.L1,0,-1.8515256749586
V137,V173.L1,0,-0.0623185853519565
V137,V174.L1,0,-1.53755457816192
V137,V175.L1,0,-0.508354646464462
V137,V176.L1,0,0.596033977926357
V137,V177.L1,0,0.33161794596338
V137,V178.L1,0,-0.505634686642414
V137,V179.L1,0,0.139571186130927
V137,V18.L1,0,-0.421269907602999
V137,V180.L1,0,-0.122336549076303
V137,V181.L1,0,0.13424631552983
V137,V182.L1,0,-0.94180381583972
V137,V183.L1,0,0.133990810865282
V137,V184.L1,0,0.216456836776431
V137,V185.L1,0,0.0618288697100156
V137,V186.L1,0,0.202708482024023
V137,V187.L1,0,-1.1762065526861
V137,V188.L1,0,-2.40717744999558
V137,V189.L1,0,-1.41716186234661
V137,V19.L1,0,-1.11687647207192
V137,V190.L1,0,0.394381380756275
V137,V191.L1,0.363576870240713,0.377978435892928
V137,V192.L1,0,0.283831580697048
V137,V193.L1,0,0.487343935587612
V137,V194.L1,0,0.310104817169514
V137,V195.L1,0,-0.523562110968957
V137,V196.L1,0,-0.421134702637073
V137,V197.L1,0,1.05345097066663
V137,V198.L1,0,-1.00655544648124
V137,V199.L1,0,1.1066496787105
V137,V2.L1,0,1.14165910382702
V137,V20.L1,0,1.72943151598538
V137,V200.L1,0,1.68648810858411
V137,V21.L1,0,0.824798515291613
V137,V22.L1,0,-1.32829084074641
V137,V23.L1,0,0.262752428874254
V137,V24.L1,0,0.419739205064884
V137,V25.L1,0,0.521100841648177
V137,V26.L1,0,-0.315313089510361
V137,V27.L1,0,-0.509638023039718
V137,V28.L1,0,0.773173786851485
V137,V29.L1,0,-1.42990345401415
V137,V3.L1,0,1.19354117753705
V137,V30.L1,0,-0.326986371228294
V137,V31.L1,0,0.561616252701294
V137,V32.L1,0,-0.338901253467512
V137,V33.L1,0,-0.100676241221386
V137,V34.L1,0,-0.0197738460416633
V137,V35.L1,-0.303860614654329,-1.03959771736713
V137,V36.L1,0,0.292488171993363
V137,V37.L1,0,1.12479021556051
V137,V38.L1,0,-0.059036958710209
V137,V39.L1,0,0.0762709247976083
V137,V4.L1,0,1.27122831238368
V137,V40.L1,0,-0.544985592818226
V137,V41.L1,0,0.0799001257346903
V137,V42.L1,0,1.3014040463272
V137,V43.L1,0,1.10038515430816
V137,V44.L1,0,1.52773601467379
V137,V45.L1,0,0.906079960764548
V137,V46.L1,0,-0.580117697566871
V137,V47.L1,0,0.110152906072636
V137,V48.L1,0,1.19753437565932
V137,V49.L1,0,-0.637844846445548
V137,V5.L1,0.313042542690171,1.70473161130798
V137,V50.L1,0,0.826700809928261
V137,V51.L1,0,-0.118004968636132
V137,V52.L1,0,0.114978580626703
V137,V53.L1,0,-3.12080652992013
V137,V54.L1,0,-0.0759584235015093
V137,V55.L1,0,0.289174229538336
V137,V56.L1,0,0.413201515790751
V137,V57.L1,0,1.4660850007859
V137,V58.L1,0,0.5592345130045
V137,V59.L1,0,-0.705187496736211
V137,V6.L1,0,1.03448159837972
V137,V60.L1,0,1.07700799426073
V137,V61.L1,0,0.799937022992492
V137,V62.L1,0.144779223668797,0.677507207060459
V137,V63.L1,0,-0.063755579311348
V137,V64.L1,0,-1.172448502282
V137,V65.L1,-0.0961486074966058,0.446811097000192
V137,V66.L1,0,0.282142218172076
V137,V67.L1,0,-1.64667181699405
V137,V68.L1,0,1.96988697572695
V137,V69.L1,0,-0.522862881356294
V137,V7.L1,0,-0.713460802774177
V137,V70.L1,0,-0.915735897622772
V137,V71.L1,0,-1.00075047776809
V137,V72.L1,0,0.32917945519119
V137,V73.L1,0,-1.11810658259994
V137,V74.L1,0,-0.492101890325999
V137,V75.L1,0,0.178922658475914
V137,V76.L1,0,-0.497560908670557
V137,V77.L1,0,-1.51375670541828
V137,V78.L1,0,-2.00418090275001
V137,V79.L1,0,0.126819421382164
V137,V8.L1,0,1.69129840177971
V137,V80.L1,0,0.556829572730357
V137,V81.L1,0,0.723251192493894
V137,V82.L1,0,-1.72886484050264
V137,V83.L1,0,-0.633576600900322
V137,V84.L1,-0.582768903065668,-2.28022046484777
V137,V85.L1,0,-1.44620917048798
V137,V86.L1,0,0.604929333578549
V137,V87.L1,0,0.350516063540938
V137,V88.L1,0,0.00684232466735709
V137,V89.L1,0,0.233353362191693
V137,V9.L1,0,-0.216332975291268
V137,V90.L1,0,-1.04319836914725
V137,V91.L1,0,-1.5273597168997
V137,V92.L1,0,0.350086737876571
V137,V93.L1,-0.123366037242142,-0.171002797913826
V137,V94.L1,0,-0.620708758921354
V137,V95.L1,0.162834827673926,-0.564227305749745
V137,V96.L1,0,0.0345863639054733
V137,V97.L1,0,-0.381384149729559
V137,V98.L1,0,-0.272260272625297
V137,V99.L1,0,-0.284269373683861
V138,V1.L1,0,0.394933753719124
V138,V10.L1,0,1.29321537283644
V138,V100.L1,0,0.0301782020320451
V138,V101.L1,0,0.38859143974929
V138,V102.L1,0,-0.466270818098189
V138,V103.L1,0,0.0261350895925503
V138,V104.L1,0,0.0259942815079935
V138,V105.L1,0,0.404256616549196
V138,V106.L1,0,0.612705250174398
V138,V107.L1,0,0.508811027799475
V138,V108.L1,0,-0.167860323297934
V138,V109.L1,0,0.732360440716273
V138,V11.L1,0,-0.28585171514973
V138,V110.L1,0,-0.364286881468759
V138,V111.L1,0,-0.585393772448768
V138,V112.L1,0,0.50444952698887
V138,V113.L1,0,-0.09588868708535
V138,V114.L1,0,-0.831747169905616
V138,V115.L1,0,0.28242938080389
V138,V116.L1,0,-0.219327026975016
V138,V117.L1,0,-1.073783553782
V138,V118.L1,0,-0.374638596671896
V138,V119.L1,0,-0.5777650743883
V138,V12.L1,0,0.262179595879653
V138,V120.L1,0,0.165900191863099
V138,V121.L1,0,-0.655557518715342
V138,V122.L1,0,-0.69198234093055
V138,V123.L1,0,-0.992776805308379
V138,V124.L1,0,-0.234480709704744
V138,V125.L1,0,-0.954330778171355
V138,V126.L1,0,-0.0765711743446064
V138,V127.L1,0,-0.13764840919283
V138,V128.L1,0.19544458274705,1.29252640613717
V138,V129.L1,-0.0223510937779896,0.192638157441076
V138,V13.L1,0,1.52930737932683
V138,V130.L1,0,-0.574586422611869
V138,V131.L1,0,-0.683370736682869
V138,V132.L1,0,0.205673928377542
V138,V133.L1,0,0.457348304859051
V138,V134.L1,-0.0885885212208563,-1.08019225508995
V138,V135.L1,0,-0.220260263318483
V138,V136.L1,0,0.412023541509446
V138,V137.L1,0,0.619400102680398
V138,V138.L1,0,0.3268718857663
V138,V139.L1,0,0.326019013794664
V138,V14.L1,0,0.25298400835021
V138,V140.L1,0,-0.24757083402254
V138,V141.L1,0,-1.28624056403966
V138,V142.L1,0,0.260740137185355
V138,V143.L1,0,-0.435472060708692
V138,V144.L1,0,-0.0944070039471289
V138,V145.L1,0,0.551702791026168
V138,V146.L1,0.0144721387345765,0.329012299727968
V138,V147.L1,0,-0.840335962777262
V138,V148.L1,0.22369540429444,1.47554473888151
V138,V149.L1,0,0.751485445426723
V138,V15.L1,0,0.39510054874029
V138,V150.L1,0,-0.257416994057474
V138,V151.L1,0,-0.420407631592429
V138,V152.L1,0,-0.282652783388983
V138,V153.L1,0,1.44049129096766
V138,V154.L1,0,0.526845408135585
V138,V155.L1,0,-0.852839544379659
V138,V156.L1,0,-1.26002465858337
V138,V157.L1,0,0.595171328476112
V138,V158.L1,-0.163348399094048,-0.725145750574456
V138,V159.L1,0,-0.21073375227592
V138,V16.L1,0,-0.658052945265799
V138,V160.L1,0,-0.163677123070461
V138,V161.L1,0,-0.26747354045856
V138,V162.L1,0,0.506434771962939
V138,V163.L1,0,-0.0304437126569784
V138,V164.L1,0,0.603306236580219
V138,V165.L1,0,0.18557546312286
V138,V166.L1,0,0.937568313530283
V138,V167.L1,0,0.745518405434358
V138,V168.L1,0,-0.176539837467741
V138,V169.L1,0,0.152332498545795
V138,V17.L1,0,-0.377189800383779
V138,V170.L1,0,0.248261337525256
V138,V171.L1,0,0.602655503652286
V138,V172.L1,0,0.539053968465154
V138,V173.L1,0,-0.49024514493825
V138,V174.L1,0,0.22457931326994
V138,V175.L1,0,0.265999677346193
V138,V176.L1,0,0.0175760585900866
V138,V177.L1,0,-0.153540254231627
V138,V178.L1,0,-0.50465794736591
V138,V179.L1,0,-0.325805014531606
V138,V18.L1,0,0.868696702123564
V138,V180.L1,0,0.277500273109878
V138,V181.L1,0,0.125469052788038
V138,V182.L1,0,-0.172799938932527
V138,V183.L1,0,-0.210777893414401
V138,V184.L1,0,0.859432946317406
V138,V185.L1,0,-0.465506808890493
V138,V186.L1,0,-1.23373984126511
V138,V187.L1,0,-0.251053062595094
V138,V188.L1,0,0.140903423495959
V138,V189.L1,0,-0.357914768848212
V138,V19.L1,-0.300085824867051,-0.465167637696257
V138,V190.L1,0,-0.394988754640544
V138,V191.L1,0,1.05551114192011
V138,V192.L1,0,-0.144796189971388
V138,V193.L1,0,-0.0775367750511076
V138,V194.L1,0,-0.323243623554489
V138,V195.L1,0,0.342012964207397
V138,V196.L1,0,-0.471708534318827
V138,V197.L1,0,-0.779372065677235
V138,V198.L1,0,0.877803927023518
V138,V199.L1,0,-1.44786008937152
V138,V2.L1,0,-0.321472578199557
V138,V20.L1,0,-0.392970663581242
V138,V200.L1,0,1.21213576478569
V138,V21.L1,0,-0.234114599599
V138,V22.L1,0,-0.739292617215248
V138,V23.L1,0,0.080193320155958
V138,V24.L1,0,0.25488491758998
V138,V25.L1,0,0.31473861626198
V138,V26.L1,0,-0.382960253188395
V138,V27.L1,0,-0.668762821327211
V138,V28.L1,0,-0.0668005491903103
V138,V29.L1,0,0.187536071424259
V138,V3.L1,0,-0.710063271725797
V138,V30.L1,0,-0.268333846977761
V138,V31.L1,0,0.0373211154423752
V138,V32.L1,0,0.0793170786894725
V138,V33.L1,0,-0.0425585108802347
V138,V34.L1,0,-0.794631993203166
V138,V35.L1,0,-0.0976395953806127
V138,V36.L1,0,0.140888654735424
V138,V37.L1,0,0.570677030946595
V138,V38.L1,0,0.135987873423938
V138,V39.L1,0,0.474048133598318
V138,V4.L1,0,-0.178772267829451
V138,V40.L1,0,0.650752064835544
V138,V41.L1,0,-0.161796918744518
V138,V42.L1,0,-0.6313436164007
V138,V43.L1,0,0.172622604965681
V138,V44.L1,0,0.416727305937853
V138,V45.L1,0,-0.38180054416274
V138,V46.L1,0,1.78561334821065
V138,V47.L1,0,-0.994896917505574
V138,V48.L1,0,-1.62414763120658
V138,V49.L1,0,1.15384932270969
V138,V5.L1,0,0.02691196509701
V138,V50.L1,0,-0.0734213642995391
V138,V51.L1,0,-0.19093961875383
V138,V52.L1,0,0.404330841094712
V138,V53.L1,0,0.111201316206772
V138,V54.L1,0,0.627103121799562
V138,V55.L1,0,-0.68223128996705
V138,V56.L1,0,0.0815360941628981
V138,V57.L1,0,-0.427475821242279
V138,V58.L1,0,-0.286742009205547
V138,V59.L1,0,-0.34707086280744
V138,V6.L1,0,0.344475747306953
V138,V60.L1,0,0.804650584684255
V138,V61.L1,0,-1.19164433453417
V138,V62.L1,0,0.428084106667628
V138,V63.L1,0,-0.0356214303299428
V138,V64.L1,0,-0.196239495144059
V138,V65.L1,0,0.302968056763218
V138,V66.L1,0,-0.225920652893777
V138,V67.L1,0.213327981537215,0.711832926871971
V138,V68.L1,0,-0.559103525727504
V138,V69.L1,0,-0.0833771296462247
V138,V7.L1,0,-0.749749681017293
V138,V70.L1,0,-0.094087836696855
V138,V71.L1,0,-0.488087348598816
V138,V72.L1,0,-0.0469370632176913
V138,V73.L1,0,-0.235264551368793
V138,V74.L1,0,0.807964592872365
V138,V75.L1,0,-0.0439834685457432
V138,V76.L1,0,-0.14666855788095
V138,V77.L1,0,1.37569027048302
V138,V78.L1,0,0.331582608519478
V138,V79.L1,0,-0.472820201591369
V138,V8.L1,0,-0.568278306367127
V138,V80.L1,0,0.106334766412952
V138,V81.L1,0,0.0616139302191457
V138,V82.L1,0,-0.207798635307969
V138,V83.L1,0,0.160820360273576
V138,V84.L1,0,0.0135825203554122
V138,V85.L1,0,1.77892375493276
V138,V86.L1,0,0.0147033080594997
V138,V87.L1,0,-0.562892967745545
V138,V88.L1,0,-0.568841369264194
V138,V89.L1,0,0.369309829413554
V138,V9.L1,0,1.29912426530152
V138,V90.L1,0,0.45163739439851
V138,V91.L1,0,-1.75567471826168
V138,V92.L1,0,-0.83259504268172
V138,V93.L1,0,-0.337119547181747
V138,V94.L1,0,-0.444605781433768
V138,V95.L1,-0.0372726350665853,-0.916529853614342
V138,V96.L1,0,-0.627234235136748
V138,V97.L1,0,-0.202331733451017
V138,V98.L1,-0.460068323938342,-2.82264709661759
V138,V99.L1,0,-0.241517546713703
V139,V1.L1,0,-1.38348932003799
V139,V10.L1,0,-1.53950841274364
V139,V100.L1,0,1.75183233632296
V139,V101.L1,0,-0.724927047251152
V139,V102.L1,0,1.18159505856806
V139,V103.L1,0,0.274729880497862
V139,V104.L1,0,0.653483734405891
V139,V105.L1,0,-1.51534757566951
V139,V106.L1,0,-0.0417473435230601
V139,V107.L1,0,-0.257569232064176
V139,V108.L1,0,0.0569496356168429
V139,V109.L1,-0.222315660449824,-1.08020518295146
V139,V11.L1,0,-0.464865046502898
V139,V110.L1,0,-0.209956505144871
V139,V111.L1,0,0.916988022348956
V139,V112.L1,0,0.472850351227717
V139,V113.L1,0,0.67533816508239
V139,V114.L1,0,0.793442657252157
V139,V115.L1,0,-0.399628558494379
V139,V116.L1,0,1.49909419423901
V139,V117.L1,0,0.287067217724534
V139,V118.L1,0,0.454934076603633
V139,V119.L1,0,0.791629680819523
V139,V12.L1,0,-0.628216868769802
V139,V120.L1,0,1.47215752586899
V139,V121.L1,0,0.774634082771186
V139,V122.L1,0,0.260270136394689
V139,V123.L1,0,0.0508046426416405
V139,V124.L1,0,1.10617518187645
V139,V125.L1,0,-0.0212744424855452
V139,V126.L1,0,0.471954762608803
V139,V127.L1,0,-0.5426770510192
V139,V128.L1,0,0.633689483724803
V139,V129.L1,0,-0.123212848760625
V139,V13.L1,0,-0.358929508850104
V139,V130.L1,0,-0.801800267885003
V139,V131.L1,0,1.12694458712288
V139,V132.L1,0,-0.423088419040834
V139,V133.L1,0,-2.14147690778568
V139,V134.L1,0,-0.175987857928769
V139,V135.L1,0,-0.335885540842664
V139,V136.L1,0,0.221260034676863
V139,V137.L1,0,0.999350413775013
V139,V138.L1,0.52386121098318,0.0779433155103645
V139,V139.L1,0,1.37792260356464
V139,V14.L1,0,0.0469495187803725
