eq,V1.L1,V2.L1,V3.L1,V4.L1,V5.L1,V6.L1,V7.L1,V8.L1,V9.L1,V10.L1,V11.L1,V12.L1,V13.L1,V14.L1,V15.L1,V16.L1,V17.L1,V18.L1,V19.L1,V20.L1,V21.L1,V22.L1,V23.L1,V24.L1,V25.L1,V26.L1,V27.L1,V28.L1,V29.L1,V30.L1,V31.L1,V32.L1,V33.L1,V34.L1,V35.L1,V36.L1,V37.L1,V38.L1,V39.L1,V40.L1,V41.L1,V42.L1,V43.L1,V44.L1,V45.L1,V46.L1,V47.L1,V48.L1,V49.L1,V50.L1,V51.L1,V52.L1,V53.L1,V54.L1,V55.L1,V56.L1,V57.L1,V58.L1,V59.L1,V60.L1,V61.L1,V62.L1,V63.L1,V64.L1,V65.L1,V66.L1,V67.L1,V68.L1,V69.L1,V70.L1,V71.L1,V72.L1,V73.L1,V74.L1,V75.L1,V76.L1,V77.L1,V78.L1,V79.L1,V80.L1,V81.L1,V82.L1,V83.L1,V84.L1,V85.L1,V86.L1,V87.L1,V88.L1,V89.L1,V90.L1,V91.L1,V92.L1,V93.L1,V94.L1,V95.L1,V96.L1,V97.L1,V98.L1,V99.L1,V100.L1,V101.L1,V102.L1,V103.L1,V104.L1,V105.L1,V106.L1,V107.L1,V108.L1,V109.L1,V110.L1,V111.L1,V112.L1,V113.L1,V114.L1,V115.L1,V116.L1,V117.L1,V118.L1,V119.L1,V120.L1,V121.L1,V122.L1,V123.L1,V124.L1,V125.L1,V126.L1,V127.L1,V128.L1,V129.L1,V130.L1,V131.L1,V132.L1,V133.L1,V134.L1,V135.L1,V136.L1,V137.L1,V138.L1,V139.L1,V140.L1,V141.L1,V142.L1,V143.L1,V144.L1,V145.L1,V146.L1,V147.L1,V148.L1,V149.L1,V150.L1,V151.L1,V152.L1,V153.L1,V154.L1,V155.L1,V156.L1,V157.L1,V158.L1,V159.L1,V160.L1,V161.L1,V162.L1,V163.L1,V164.L1,V165.L1,V166.L1,V167.L1,V168.L1,V169.L1,V170.L1,V171.L1,V172.L1,V173.L1,V174.L1,V175.L1,V176.L1,V177.L1,V178.L1,V179.L1,V180.L1,V181.L1,V182.L1,V183.L1,V184.L1,V185.L1,V186.L1,V187.L1,V188.L1,V189.L1,V190.L1,V191.L1,V192.L1,V193.L1,V194.L1,V195.L1,V196.L1,V197.L1,V198.L1,V199.L1,V200.L1
V160,0,0,0,0,0,0,0,0,-0.428090158261434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.158292944621707,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.277653118267759,0,0,0,0,0,0,-0.12879244483572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0844329767753869,0,0,0,0,0,0,0,0,0,0.275653971081276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32314402502463,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.26765946725146,0,0,0,0,0,0,0,0.0592579252326549,0,0,0,0,0,0,0,-0.181056849960708,0,0,0,0,0
V161,0,0,0,0,0,0,-0.0812203252245817,0,0,0,0,0,-0.00474053650761356,0,0,0,0,0,0,0,-0.516036518000306,0,0,0,0,0,0,0,0.606185637173724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.349432568097715,0,0,0,0.211381411652504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0690547221379049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291127163119374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12078252380151,0,0,0,0,0,0,0,0,0.312831703187352,0,0,0,0,0,0,0,0.0244399265402638,0,0.104304097674529,0,0,0.0729693124913146,0,0,0,0,0,0,0,0,0,0,0,0,-0.0339079404342767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300195496847859,0,0,0,0,0,0,0,0,0.150753669754122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073109557357418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15301895850659,0,0,0,0,0,0,-0.055783826908746,0,-0.514272325190132,0,0,0,-0.156043521248989,0,0,0,0,0.139457165288889,0,0,-0.0515989868451158,0.116829697794057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483236387388003,0,0,0,0,0.407906521946308,0,0,0,0,0,0,0.0585375576812934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366242493148159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0287622644357124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180782550923359,0,0,0,0,0,0,0,0
V163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.112820251793966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578971574343974,0,0,0,0,0,0,0,0.369965605771836,0,0,0,0,0,0,0,0,0,0.392172050109653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30785987496759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0967750928778748,0,-0.470755859279832,0,0,0,0,0.0551056442189759,0,0,0,0,0,0,0,0.228165328895304,0,0,0.179711241681862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.478485376322846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V164,-0.11952678653696,0,0,0,0,0,0,0,0.465718838578806,0,0,0,0,0,0,0,0,0,-0.0212206119680911,0,0,0,0,0,0,-0.0726152023277185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.620950307815384,0,0,0,0,0,0,-0.126872078989284,0,0,0,0,0,0.0842622075483602,0,-0.0793012405845658,0,0,0,0,0.237140916366618,0,0,0,0,0,0,0,0,0,0,-0.459326344600875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.162610433119534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.370996306194999,0,0,0,0.0177498791958982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.135102026425297,-0.210967302530491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.250527054438031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230639975325961,0,0,0,0,0,0,0,0,0,0,0.201106392709657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.444133755245917,0,0.363887341093401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387705119236952,0,0,0,0,0,0,0,0,0,0,0,0.339948052228178,0,0,0,0,-0.128678368834932,0,0,0
V166,0,0,0,0,0,0,0,0,0,0.618178283886778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0294091402888354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0452550297770338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022335493568361,0,0,0,0,0,0,0,-0.32316725234271,0,0,0,0,0,0,-0.355400979133732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12887182234993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283139706463976,0,0,0,0,0,0,0,0,0,0,0
V167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783565498042985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399463856831332,0,0,0,0,0,-0.231861177072039,0,0,0,0,0,0,0,0,0.0322967173638727,0,0,0,0,0,0,0,0,0,0.480003095819715,0,0,0,-1.11714575585633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0460773258592613,0,0,0,0,0,0,0.3705919862872,0,0,0,0,0,0,0,0,0,0,0,0.723962368975096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.407044963631172,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0567227505043337,0,0,0,0.200141444981437,-0.222346407644858,0,0,0,0,0.131929988579895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.449226969042728,0,0,0.0630795928323026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392250964282538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.431974889128773,0,0,0,0,0,0,0,0,-0.0253168182140162,0,0,-0.162914412512642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12494643988651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.188148569882415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.372701806422977,0,0,0,0,0
V169,0,0,0,0.14205437986818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0720871827372458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246987436727956,0,-0.147347859220594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.207319133524269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113246118660285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.223357462608913,0,0,0,0,0,0,-0.161890839766262,0,0,0,0,0,0,0,0,0,0,0,0.150028209080673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216817739918195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358302916878247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.272208659784179,0,0,0,0,0,0,0,0,0,0,-0.200514503624335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0993366829649461,0,0,0,0,0,0,0,0,0,0,0,0,-0.10756723358619,0.219078642454136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.399206010051878,0,0,0,0,0,0,0,0.541955178731068,0,0,0,0,0,0,0,0,0,0,0,-0.0635258512860882,0,0,0.588786169146857,0,0,0,0,0,0,0,0.12474717270523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V171,0,0,0,0,0,0,0,0,0,0,0,0,0.15149218014226,0,0,0,0,0,0,0,0,0,-0.222626665168765,0,0,0,0,0,-0.352333436556395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109306320491155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395884958652635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.951854906224279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438995325915557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0302068223533028,0,0,0,0,0,0,0,0,0,0,0.196520542706434,0,0,0,-0.11570054000337,0,0,0,0,0,0,0,-0.44605624583149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170850203131201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190236286576051,0,0,0,0,0,0,0,0,0,-0.0973327957611769,0,-0.160819067640575,0,0,0,0,-0.112136915309033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531749240384038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V173,0,0,0,0,0.205537587636964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128194653758999,0,0,0,0,0,0,0,0,0,0,0,0.487614978632401,0,0.251389983580585,0,0,0.174911419282596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0698208291464857,0,0,0,0,0,0,0,0,0,-0.214764103776375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0745584887254951,0,0,0,0,0,-0.261453431622548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20335797657446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28799995039055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549463152530647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.602868379463664,0,0,0.363490819402079,-0.792303578151495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037202856447874,0,0,0,0,-0.00981618265105639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111728938871482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564820998935222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.509920051308245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.250786085114401,0,0,0,0,0,0,0,0,0,0,-0.013345145665496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080698932531924,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0412795589444133,0,0,0,0,0,0,0,0,-0.300579441511458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302785649162232,0,0,0,0.228109514685844,0,0,0,0.675198952883601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0411375790832427
V176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0513151625778449,0,0,0,0,0,0,0,0,-0.226014736597377,-0.176351539881249,0,0,0,0,0,0,-0.360901212299558,0,0.256238279914037,0,0,0,0,0,0,0,0,-0.0876492793424315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361543177024524,0,0,0,0.259846668379706,0,0,0,0,0,0.0340485439411919,0,0,0,0,0,0,-0.0512679843195463,0,0,0.175587635930984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0636713619724761,0,0,0,0,0,0,0,0,0
V177,0,0,0,-0.210758686920229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0677823140956648,0,0,0,0,0,0,0,0,0,0.0459973942288074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.208840322652555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0231259964582377,-0.0744672826603305,0,0,0,0.105271810914057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118570687015025,0,0,0,0,0,0.130785584382308,-0.269176891020756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.292889714803599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243844975432681,-0.229594555501539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613369884549198,0,0,0,0,0,0,0,0.161668263653906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V179,0,0,0,0,0,0,0,0,-0.240428102775377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.186863848175617,0,0,0,0,0,0,0.44221898927616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.172492729897499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204219684313801,0.269585890505118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104070283805194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.390746637227768,0,0,0,0,0,0,0.183433841000478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.289923098233457,0,0,0,0,0,0,0,0,0,-0.101549081056907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501476278894692,0,0,0,0,0,0,-0.0662882634950753,0,-0.0402270978811563,0,0,0,0,0,-0.145215284962902,0.280877968438629,0,0,0,0,0,0,0,-0.289412986540323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245167272626353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0508244990921174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.280018624907104,0,0,0,0,0,0,0,0,0,-0.113890347981163,0,0,0,0,-0.0919715628571835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V182,0,0,0,0,0,0,0,0,0,0,0,0.122834724521986,0,0,0,0,0,0,0,0,0,0,0,-0.0911176660210038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.470457178948264,0,0,0,0,0,0,0,0,0,0.16237483378492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291025609897489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070760953792891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227611384282756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258215471595907,0,0,0,0,0.454837570326205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.345619442645575,0
V183,0,0,0,0,0,0,0,0,0,0,0,-0.444669178946412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0540430208842303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.105614159606179,0,0.00361282044442422,0,0,0,0,0,0,0,0,0.141833646438466,0,0,0,0,0,0,0,0,0,0.287885488565212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245751988997781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.197026959251583,0,0,0,0,0,0.210741725701483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00791201480027223,0
V184,0,0,0,0,0,0,0,0.215079552524085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.118637568960521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625024803385986,0,0,0,0.0245728012713891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437490079342543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.655783322390709,0,0,0,0,-0.0598985003575629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.505174010036109,0,0.273569480037074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546080975473181,0
V185,0,0,0,0,0,0,-0.13288321124979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.493131520015281,0,0,0,0,0,-0.360135742664311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551659147468626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.182777689972265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0472426616431338,0,0,0.0300918807915659,-0.429160113313501,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0507389063928147,0,0,0,0,0.107118461957042,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135043806083022,0,0,0.359282251904058,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.410262927968994,0,0,0,0,0,0,0,0,0,0,0
V186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221113631750223,0,0,0,0,0,0,0,0,0,0,0,-0.193331935959108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.491987542085987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164005702032538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0610785049156431,0,0,0,0,0.290071965656388,0,0.262135783903795,0,0.322361851961876,0,0,0,0,0,0,0.144716173773879,0,0,0,0,0,0,0,0,0,0,-0.562424212012448,-0.115124719607124,0,0,0,0,0,0,-0.0493597847123497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.620819968180521,0,0,0
