eq,variable,beta,corr_estimate
V132,V162.L1,0,-0.154873388317031
V132,V163.L1,0,-0.0839498103263916
V132,V164.L1,0,0.118803762258155
V132,V165.L1,0,-0.0391557900944957
V132,V166.L1,0,0.269425214201325
V132,V167.L1,0,0.0253398685286062
V132,V168.L1,0,0.0469422429874445
V132,V169.L1,0,0.0681711993209524
V132,V17.L1,0,0.0152534917311101
V132,V170.L1,0,0.0499408297475528
V132,V171.L1,0,0.0319957391723554
V132,V172.L1,0,0.099907367682419
V132,V173.L1,0,0.196361465215969
V132,V174.L1,0,0.139491827361046
V132,V175.L1,0,0.0422282544269767
V132,V176.L1,0,-0.319546985818397
V132,V177.L1,0,0.0297362044668545
V132,V178.L1,0,-0.131179388588822
V132,V179.L1,0,0.114536855307171
V132,V18.L1,0,0.0403097228503115
V132,V180.L1,0,-0.105710249917994
V132,V181.L1,0,0.16261969047704
V132,V182.L1,0,0.140835348590994
V132,V183.L1,0,0.0227235971598911
V132,V184.L1,0,0.182954400375005
V132,V185.L1,0,-0.285406861924675
V132,V186.L1,0,-0.0550309146389863
V132,V187.L1,0,-0.0222294876599341
V132,V188.L1,0,-0.0970616377219081
V132,V189.L1,0,0.172419592273672
V132,V19.L1,0,0.0698226003811774
V132,V190.L1,0,-0.388646767868972
V132,V191.L1,0,0.103095899273816
V132,V192.L1,0,-0.0429458244105008
V132,V193.L1,0,0.142818600693928
V132,V194.L1,0,0.127864911144684
V132,V195.L1,0,0.04598751930404
V132,V196.L1,0,0.0670980816384393
V132,V197.L1,0,0.078880029981271
V132,V198.L1,0,0.115332710965193
V132,V199.L1,0,-0.0228273888079294
V132,V2.L1,0,-0.145440066737308
V132,V20.L1,0,-0.0804150481594222
V132,V200.L1,0,-0.0478867278667406
V132,V21.L1,0,-0.0368854501253533
V132,V22.L1,-0.0325148015274918,-0.0233651199852301
V132,V23.L1,-0.0168146674865659,-0.0718755621708101
V132,V24.L1,0,-0.150003765587605
V132,V25.L1,0,-0.131515695781679
V132,V26.L1,0,-0.00275031344763352
V132,V27.L1,0,0.0419339481636594
V132,V28.L1,0,0.07209822027585
V132,V29.L1,0,-0.182483043341464
V132,V3.L1,0,-0.101735328865523
V132,V30.L1,0,0.109169437239709
V132,V31.L1,0,-0.0294573854745459
V132,V32.L1,0,0.18406453731309
V132,V33.L1,0,0.0623666502276386
V132,V34.L1,0,-0.102530420101331
V132,V35.L1,0,-0.0982377600671801
V132,V36.L1,0,-0.0634158791418233
V132,V37.L1,0,-0.224543241411429
V132,V38.L1,0,-0.216972360366255
V132,V39.L1,0,0.00300018662945065
V132,V4.L1,0,-0.105225047033546
V132,V40.L1,0,0.0319075747849276
V132,V41.L1,0,0.109376060317635
V132,V42.L1,0,0.0275199268811625
V132,V43.L1,-0.126787564188086,-0.248845290899409
V132,V44.L1,0,-0.105868607899145
V132,V45.L1,0,-0.158696407031475
V132,V46.L1,0,0.124214353056857
V132,V47.L1,0,-0.155901416329282
V132,V48.L1,0,-0.122292538343539
V132,V49.L1,0,0.130527439972695
V132,V5.L1,0,-0.223426030962532
V132,V50.L1,0,-0.140072584408536
V132,V51.L1,0,-0.101676043294665
V132,V52.L1,0,-0.0437984610026451
V132,V53.L1,0,0.189277012718255
V132,V54.L1,0,-0.0494320043514979
V132,V55.L1,0,-0.0202540049709201
V132,V56.L1,0,0.108518746219471
V132,V57.L1,0,-0.273012536025998
V132,V58.L1,0,-0.221219588355667
V132,V59.L1,0,-0.117030696266008
V132,V6.L1,0,-0.0309449797740362
V132,V60.L1,0,-0.126775707633123
V132,V61.L1,0,-0.241213233067321
V132,V62.L1,0,-0.250178494280125
V132,V63.L1,0,-0.125301442402066
V132,V64.L1,0,-0.125359114872572
V132,V65.L1,0,-0.116846150348319
V132,V66.L1,0,-0.121742382247167
V132,V67.L1,0,0.108691020691409
V132,V68.L1,0,-0.0600016076683411
V132,V69.L1,0,-0.0370255595508503
V132,V7.L1,0,-0.0290538761323759
V132,V70.L1,0,0.141283852130705
V132,V71.L1,0,0.0677465727229296
V132,V72.L1,0,-0.200517608528185
V132,V73.L1,0,0.130778941470547
V132,V74.L1,0,0.164908637851541
V132,V75.L1,0,0.0841256592421321
V132,V76.L1,0,0.0196864666465985
V132,V77.L1,0,0.151428216142594
V132,V78.L1,0,0.233459958101988
V132,V79.L1,0,0.159116499006962
V132,V8.L1,0,-0.0369465400448932
V132,V80.L1,0,-0.0020462153688406
V132,V81.L1,0,-0.0634549339465799
V132,V82.L1,0,0.300823504301837
V132,V83.L1,0,0.0261338201315264
V132,V84.L1,0,0.170804369531431
V132,V85.L1,0,0.0560584447929163
V132,V86.L1,-0.185348455106826,-0.234671858184378
V132,V87.L1,0,0.0752823073264288
V132,V88.L1,0,0.00855195671102884
V132,V89.L1,0,-0.0420393899659962
V132,V9.L1,0,0.0773002675930719
V132,V90.L1,0,0.0576460993644244
V132,V91.L1,0,0.0619526450589636
V132,V92.L1,0,-0.098110480597111
V132,V93.L1,0,-0.00186298933476464
V132,V94.L1,0,0.0340356600581083
V132,V95.L1,0,0.0250399729926847
V132,V96.L1,0,0.0170864043680703
V132,V97.L1,0,0.0919037002356073
V132,V98.L1,0,-0.105968075243864
V132,V99.L1,0,0.0786987719843583
V133,V1.L1,0,0.283521555815124
V133,V10.L1,0,0.148947719994807
V133,V100.L1,0,0.0526387864059262
V133,V101.L1,0,0.329385818767607
V133,V102.L1,0,-0.277433814205594
V133,V103.L1,0,-0.0203858840293352
V133,V104.L1,0,-0.32742960200668
V133,V105.L1,0,0.175234198412656
V133,V106.L1,0,0.161344299583816
V133,V107.L1,0,0.210050110604135
V133,V108.L1,0,0.0223571591939698
V133,V109.L1,0,0.261455354731479
V133,V11.L1,0,-0.00093040421425436
V133,V110.L1,0,-0.108412566375846
V133,V111.L1,0,-0.258236780008535
V133,V112.L1,0,-0.0975795526501702
V133,V113.L1,0,0.0229377768945603
V133,V114.L1,-0.472087362925269,-0.424895715007138
V133,V115.L1,0,-0.0763145314803044
V133,V116.L1,0,-0.236026679235379
V133,V117.L1,0,-0.230696009814462
V133,V118.L1,0,-0.0960420578421411
V133,V119.L1,0,0.164130132183931
V133,V12.L1,0,-0.295243506506201
V133,V120.L1,0,-0.0638868561306493
V133,V121.L1,0,-0.395339576523028
V133,V122.L1,0,0.00942072517254333
V133,V123.L1,0,-0.206936602642324
V133,V124.L1,0,-0.0690525864851316
V133,V125.L1,0,-0.0764616129325824
V133,V126.L1,0,0.0574955081826734
V133,V127.L1,0,-0.0622133683708135
V133,V128.L1,0,0.0923347457141222
V133,V129.L1,-0.295538413303906,-0.206654506992386
V133,V13.L1,0,0.40582895993077
V133,V130.L1,0,-0.0439483916582033
V133,V131.L1,0,-0.24927607935358
V133,V132.L1,0,0.0868842198453044
V133,V133.L1,-0.164208898700215,-0.0761430285767727
V133,V134.L1,0,-0.11230047756022
V133,V135.L1,0,-0.0144345360303793
V133,V136.L1,0,0.294555608773038
V133,V137.L1,0,0.0355657853880857
V133,V138.L1,0,-0.0333654622581057
V133,V139.L1,0,-0.0241641635395657
V133,V14.L1,0,0.232606061184642
V133,V140.L1,0,-0.238515262783778
V133,V141.L1,0,-0.183865151664173
V133,V142.L1,0,0.285059143108684
V133,V143.L1,0,-0.0522171859540683
V133,V144.L1,0,0.133275751977278
V133,V145.L1,0,0.26169111284642
V133,V146.L1,0,0.0462912624031774
V133,V147.L1,0,-0.136085657363852
V133,V148.L1,0,0.209571719465291
V133,V149.L1,0,0.0422038574112638
V133,V15.L1,0,0.0409233213414367
V133,V150.L1,0,0.195606306180039
V133,V151.L1,0,-0.195202145200671
V133,V152.L1,0,-0.0744392719399393
V133,V153.L1,0,0.0973621560549852
V133,V154.L1,0,0.16921892889107
V133,V155.L1,0,-0.193039617548195
V133,V156.L1,0,0.0638293666675614
V133,V157.L1,0,-0.179545842707968
V133,V158.L1,0,-0.000561748021025753
V133,V159.L1,0,-0.1784302963647
V133,V16.L1,0,-0.0568718029465178
V133,V160.L1,0,-0.122200343886715
V133,V161.L1,0,0.147404130524464
V133,V162.L1,0,-0.0761231712273399
V133,V163.L1,0,-0.0165084085551155
V133,V164.L1,0,0.284621094984003
V133,V165.L1,0,-0.00227212447692433
V133,V166.L1,0,0.168701280641695
V133,V167.L1,0,0.0403472096291302
V133,V168.L1,0,0.0397006784058123
V133,V169.L1,0,0.123900949577495
V133,V17.L1,0,0.228867701255769
V133,V170.L1,0,0.111258533615773
V133,V171.L1,0,0.114694951289773
V133,V172.L1,0,0.32523900929724
V133,V173.L1,0,-0.0409973757898358
V133,V174.L1,0,0.142421640705212
V133,V175.L1,0,0.162770172547321
V133,V176.L1,0,-0.190569657946326
V133,V177.L1,0,-0.159972202240105
V133,V178.L1,0,-0.303414201529
V133,V179.L1,0,-0.106971291264137
V133,V18.L1,0,0.0965355246806769
V133,V180.L1,0,0.292591467656885
V133,V181.L1,0,0.0319592486317986
V133,V182.L1,0,0.26554993859842
V133,V183.L1,0,-0.0882313056863784
V133,V184.L1,0,0.036404478037311
V133,V185.L1,0,0.11097363803228
V133,V186.L1,0,-0.39911299716794
V133,V187.L1,0,-0.199428815484206
V133,V188.L1,0,-0.082192881713051
V133,V189.L1,0,0.340240251063421
V133,V19.L1,0,0.12023112316193
V133,V190.L1,0,-0.243688413653778
V133,V191.L1,0,0.409790395187824
V133,V192.L1,0,0.116996480620916
V133,V193.L1,0,-0.240324992366482
V133,V194.L1,0,0.0154742019630977
V133,V195.L1,0,0.50530386801656
V133,V196.L1,0,0.0685870145088529
V133,V197.L1,0,0.0334503441547352
V133,V198.L1,0,0.236256717176889
V133,V199.L1,0,-0.170470265640851
V133,V2.L1,0,-0.440318574665695
V133,V20.L1,0,-0.250896610398374
V133,V200.L1,0,-0.0509309538741805
V133,V21.L1,0,-0.317763639469136
V133,V22.L1,0,-0.176130834866129
V133,V23.L1,0,0.00331345617656754
V133,V24.L1,0,0.0286438622885429
V133,V25.L1,0,0.163107184931574
V133,V26.L1,0,-0.205210053874049
V133,V27.L1,0,-0.158637154479646
V133,V28.L1,0,0.059161347714991
V133,V29.L1,0,-0.051547140027993
V133,V3.L1,-0.394721704790963,-0.371457538060731
V133,V30.L1,0,-0.097443707175899
V133,V31.L1,0,-0.105448849206193
V133,V32.L1,0,0.111393294039395
V133,V33.L1,0,0.194141052667192
V133,V34.L1,0,-0.309312850779167
V133,V35.L1,0,0.151081021971482
V133,V36.L1,0,0.0440723193335508
V133,V37.L1,0,-0.0989243404862799
V133,V38.L1,0,0.0795165946058527
V133,V39.L1,0,0.0492028334262529
V133,V4.L1,-0.215459978059472,-0.340444949929405
V133,V40.L1,0,0.243799376079119
V133,V41.L1,0,-0.186747148098135
V133,V42.L1,0,-0.387075658941066
V133,V43.L1,0,-0.229445481392325
V133,V44.L1,0,-0.276710027387117
V133,V45.L1,0,-0.120579429283999
V133,V46.L1,0,0.208626874333254
V133,V47.L1,0,-0.221370373720966
V133,V48.L1,-0.323946507316265,-0.653367892376111
V133,V49.L1,0,0.379512028483759
V133,V5.L1,-0.359535573246816,-0.509095310689972
V133,V50.L1,0,-0.205592292762756
V133,V51.L1,0,-0.142633949654973
V133,V52.L1,0,0.194497847641722
V133,V53.L1,0,0.413007544462832
V133,V54.L1,0,0.320939373462728
V133,V55.L1,0,-0.208934707136217
V133,V56.L1,0,-0.0489277012074894
V133,V57.L1,0,-0.101388616878679
V133,V58.L1,0,-0.175474590142085
V133,V59.L1,0.112787229480527,-0.163777483363094
V133,V6.L1,0,0.0160593713967557
V133,V60.L1,0,-0.0805417557576023
V133,V61.L1,-0.163602744213517,-0.408236769120967
V133,V62.L1,0,0.0993524352854653
V133,V63.L1,0,-0.090376637291043
V133,V64.L1,0,0.200479324853075
V133,V65.L1,0,-0.107229652422605
V133,V66.L1,0,-0.116581831385861
V133,V67.L1,0,0.263783999678935
V133,V68.L1,0,-0.28595536556267
V133,V69.L1,0,-0.0937491529687389
V133,V7.L1,0,0.0498951784388817
V133,V70.L1,0,0.191977222947927
V133,V71.L1,0.0739088429251854,0.0818097391334946
V133,V72.L1,0,-0.160424692035283
V133,V73.L1,0,0.236607573296653
V133,V74.L1,0,0.0913191406867221
V133,V75.L1,0,-0.127999099392463
V133,V76.L1,0,0.0986577936710946
V133,V77.L1,0,0.185832292679247
V133,V78.L1,0,0.287749397461217
V133,V79.L1,0,-0.0687150707246178
V133,V8.L1,0,0.0281993398764016
V133,V80.L1,0,0.146009485261287
V133,V81.L1,0,0.200509331344651
V133,V82.L1,0,0.247848751011717
V133,V83.L1,0,0.0942939794633234
V133,V84.L1,0,0.199291996253046
V133,V85.L1,0,0.341110917301631
V133,V86.L1,0,-0.071197360076533
V133,V87.L1,0,-0.289721910810333
V133,V88.L1,0,-0.307134563383392
V133,V89.L1,0,-0.0438925491230094
V133,V9.L1,0.329717395849431,0.526668691809877
V133,V90.L1,0,0.035425724489556
V133,V91.L1,0,-0.138462243335015
V133,V92.L1,0,-0.441343154333627
V133,V93.L1,0,-0.122142261430677
V133,V94.L1,0,-0.0982891450210085
V133,V95.L1,0,-0.0848773052746524
V133,V96.L1,0,-0.333580970571736
V133,V97.L1,0,0.0759343714390661
V133,V98.L1,0,-0.355449697090474
V133,V99.L1,0,-0.00587281913676615
V134,V1.L1,0,0.115162131393087
V134,V10.L1,0,0.179353834912156
V134,V100.L1,-0.265619946894744,-0.502778048307652
V134,V101.L1,0,0.386903361854983
V134,V102.L1,0,-0.222382373969513
V134,V103.L1,0,-0.466261757606809
V134,V104.L1,0,-0.0443869199283641
V134,V105.L1,0,0.337805491905991
V134,V106.L1,0,-0.0673627380715208
V134,V107.L1,0,0.0786855797314283
V134,V108.L1,0,0.1398612239733
V134,V109.L1,0,0.312208539572113
V134,V11.L1,0,-0.219349542544665
V134,V110.L1,0,0.162871069917776
V134,V111.L1,0.0597145278300778,0.0659062524000642
V134,V112.L1,0,-0.0552773246011452
V134,V113.L1,0,0.090551617656824
V134,V114.L1,0,0.153931287433435
V134,V115.L1,0,0.0454146082521966
V134,V116.L1,0,-0.420321471458578
V134,V117.L1,0,-0.165994474166381
V134,V118.L1,0,-0.0701453210941389
V134,V119.L1,0,-0.0286005594653549
V134,V12.L1,0,-0.231427650777828
V134,V120.L1,0,0.00112498739303025
V134,V121.L1,0,-0.335748261379638
V134,V122.L1,0,-0.436280479467982
V134,V123.L1,0,-0.0201230098849215
V134,V124.L1,0,-0.447469905312218
V134,V125.L1,0,0.112328956733641
V134,V126.L1,0,0.0708121405355796
V134,V127.L1,0,-0.0395485642926934
V134,V128.L1,0,-0.265126840185745
V134,V129.L1,0,-0.228589175375873
V134,V13.L1,0,0.367315529800938
V134,V130.L1,0,-0.0792657727843988
V134,V131.L1,0,0.196988669685027
V134,V132.L1,0,0.35379487992275
V134,V133.L1,0.525416315731909,0.791821436279658
V134,V134.L1,0,0.149251491518858
V134,V135.L1,0,0.168849463099356
V134,V136.L1,0.459897677589313,0.161633443668262
V134,V137.L1,0,-0.326437062908046
V134,V138.L1,0,0.353264221438308
V134,V139.L1,0,-0.0086183502966702
V134,V14.L1,0,0.0387314277568987
V134,V140.L1,0,0.0478857546822978
V134,V141.L1,0,0.106906792904853
V134,V142.L1,0,0.243315465016574
V134,V143.L1,0,-0.104131951721802
V134,V144.L1,0,0.194893565502251
V134,V145.L1,0,0.0925046348420586
V134,V146.L1,0,-0.00481904082200632
V134,V147.L1,0,-0.0862623942218541
V134,V148.L1,0,0.439645925555331
V134,V149.L1,0,0.177575012646983
V134,V15.L1,0,-0.417540715083011
V134,V150.L1,0,-0.2074059175401
V134,V151.L1,-0.151559237354786,-0.334956847808784
V134,V152.L1,0,-0.242056187833198
V134,V153.L1,0,-0.133996483675215
V134,V154.L1,0,-0.140932701687184
V134,V155.L1,-0.0579714198000252,-0.22143919684691
V134,V156.L1,0,-0.0422833040253339
V134,V157.L1,0,-0.296887275314403
V134,V158.L1,0,-0.204678170442778
V134,V159.L1,0,-0.299154218326351
V134,V16.L1,0,-0.147074571470758
V134,V160.L1,0,-0.437234437476918
V134,V161.L1,0,0.209921388914957
V134,V162.L1,0,-0.315119782121897
V134,V163.L1,0,-0.281755385117135
V134,V164.L1,0,0.439412935701166
V134,V165.L1,0,0.149968531599822
V134,V166.L1,0,0.164196352934777
V134,V167.L1,0,-0.0663198964511997
V134,V168.L1,0,-0.390173283143638
V134,V169.L1,0,-0.295862574923391
V134,V17.L1,0,0.104856364312029
V134,V170.L1,0,-0.188233191070541
V134,V171.L1,0,0.161197200650907
V134,V172.L1,0,0.199638360529811
V134,V173.L1,0,0.0873430895294427
V134,V174.L1,0,-0.0502024306011285
V134,V175.L1,0,-0.126332513308926
V134,V176.L1,0,-0.102572088859644
V134,V177.L1,0,0.105910480076632
V134,V178.L1,0.0391713355265021,-0.0686053912511062
V134,V179.L1,0,0.198488749498556
V134,V18.L1,0,0.0294595428314319
V134,V180.L1,0,0.0911964383359228
V134,V181.L1,0,-0.058801249312497
V134,V182.L1,0,0.0709931458919539
V134,V183.L1,0,0.26077291983014
V134,V184.L1,0,0.0376190685001265
V134,V185.L1,0,0.124271335222523
V134,V186.L1,0,-0.128143229832732
V134,V187.L1,0,0.327587354976044
V134,V188.L1,0,0.164209940357595
V134,V189.L1,0,0.0369742090809501
V134,V19.L1,0,0.180494560073589
V134,V190.L1,0,-0.250264997516089
V134,V191.L1,0,0.108515834539652
V134,V192.L1,0,-0.35282836805806
V134,V193.L1,0,0.120203078390842
V134,V194.L1,0,-0.364866562404824
V134,V195.L1,0,-0.0107267238260042
V134,V196.L1,0,0.0752983908217589
V134,V197.L1,0,-0.316804025450634
V134,V198.L1,0.434463023064438,0.622899280911681
V134,V199.L1,0,-0.0330898195375799
V134,V2.L1,0,0.0416717795671428
V134,V20.L1,0,-0.0419693011171723
V134,V200.L1,0,0.0889068058182065
V134,V21.L1,0,-0.0498864978096142
V134,V22.L1,0,0.0595480385994204
V134,V23.L1,0,-0.00259845628932273
V134,V24.L1,0,0.0170991766486128
V134,V25.L1,0,0.0376414536313054
V134,V26.L1,0,-0.12539892422562
V134,V27.L1,0,0.0497646876167061
V134,V28.L1,0,0.13414590700038
V134,V29.L1,0,0.00931928011470376
V134,V3.L1,0,-0.172873882955703
V134,V30.L1,0,0.0543671883092539
V134,V31.L1,0,0.151680286526998
V134,V32.L1,0,0.0718767584114304
V134,V33.L1,0,-0.255902738106234
V134,V34.L1,0,-0.0327934023452112
V134,V35.L1,0,0.0260674568438589
V134,V36.L1,0,0.331548374585808
V134,V37.L1,0,-0.278507133501974
V134,V38.L1,0,-0.0728510870292628
V134,V39.L1,0,-0.0458358757652553
V134,V4.L1,0,-0.338341803387405
V134,V40.L1,0,0.184543674876142
V134,V41.L1,0,-0.0808838645125618
V134,V42.L1,0,-0.039155072989931
V134,V43.L1,0,-0.137585037253575
V134,V44.L1,0,-0.0605235250033187
V134,V45.L1,0,-0.277608437777983
V134,V46.L1,0.00470422641989697,0.0799241086485228
V134,V47.L1,0,0.0273366763086804
V134,V48.L1,0,-0.239915455231562
V134,V49.L1,0,0.118177710722132
V134,V5.L1,0,0.00516720683799121
V134,V50.L1,0,-0.17741153953821
V134,V51.L1,0,0.316180731224411
V134,V52.L1,0,0.187230858262804
V134,V53.L1,0,0.170052382653229
V134,V54.L1,0,-0.148662989752268
V134,V55.L1,0,-0.1073394615215
V134,V56.L1,0,0.0491363504129892
V134,V57.L1,0,-0.24966805307492
V134,V58.L1,0,-0.0934282230759789
V134,V59.L1,0,0.40778385690349
V134,V6.L1,0,0.0529640279182689
V134,V60.L1,0,0.148530003604338
V134,V61.L1,0,-0.239188877221857
V134,V62.L1,0,-0.0949837853756055
V134,V63.L1,0,-0.0946104007544808
V134,V64.L1,0,-0.0500011426111406
V134,V65.L1,0,-0.104885731897747
V134,V66.L1,0,0.116402045579059
V134,V67.L1,0,0.518209554986738
V134,V68.L1,0,0.0776120093075399
V134,V69.L1,0,0.166584554011274
V134,V7.L1,0,-0.165547256168353
V134,V70.L1,0,0.196989410223424
V134,V71.L1,0,0.280189247839807
V134,V72.L1,0,0.0289972637465627
V134,V73.L1,0,0.213201532350807
V134,V74.L1,0,0.232239869620137
V134,V75.L1,0,-0.0777129686321522
V134,V76.L1,0,0.291345184668328
V134,V77.L1,0,0.182662934410093
V134,V78.L1,0,0.238597439793631
V134,V79.L1,0,-0.249085482120862
V134,V8.L1,0,-0.471545905667067
V134,V80.L1,0,-0.190117446436304
V134,V81.L1,0,-0.144950870010298
V134,V82.L1,0,0.496882955828252
V134,V83.L1,0,0.27907327271867
V134,V84.L1,0,0.206815962413328
V134,V85.L1,0,0.2334133811977
V134,V86.L1,0,-0.0829959068674855
V134,V87.L1,0,-0.19999125577237
V134,V88.L1,0,-0.169813696540478
V134,V89.L1,0,-0.00142905810802456
V134,V9.L1,0,0.058298731562261
V134,V90.L1,0,0.123267832118677
V134,V91.L1,0,0.197400010021043
V134,V92.L1,0,0.0938281520694081
V134,V93.L1,0,0.0449308360700458
V134,V94.L1,0,0.157140333552453
V134,V95.L1,0,0.0298971489131702
V134,V96.L1,0,-0.228962092571691
V134,V97.L1,0,-0.160968250290404
V134,V98.L1,0,-0.0134793599251703
V134,V99.L1,0,0.356259793298563
V135,V1.L1,0,-0.00900251399163141
V135,V10.L1,0,0.089573197425634
V135,V100.L1,0,-0.0383740500408315
V135,V101.L1,0,0.00519279686577477
V135,V102.L1,0,-0.224698152217335
V135,V103.L1,0,-0.027842014483729
V135,V104.L1,0,0.0290441700986468
V135,V105.L1,0,0.0847442818823361
V135,V106.L1,0,0.0256304155737943
V135,V107.L1,0.101295826734673,0.279226014859505
V135,V108.L1,0,-0.0531832216594736
V135,V109.L1,0,0.306351402021033
V135,V11.L1,0,0.149903018623373
V135,V110.L1,0,0.0850990153748798
V135,V111.L1,0,-0.0187418037060787
V135,V112.L1,0,0.108797972523784
V135,V113.L1,0,-0.1075144062514
V135,V114.L1,0,-0.0885993812434263
V135,V115.L1,0,-0.129436134922286
V135,V116.L1,0,-0.0411072189322863
V135,V117.L1,0,0.0514347506279274
V135,V118.L1,0,0.138542374747621
V135,V119.L1,0,-0.0761088034423581
V135,V12.L1,0,-0.139891745154456
V135,V120.L1,0,-0.0304851777966902
V135,V121.L1,0,-0.0724564330017345
V135,V122.L1,0,-0.220058101148813
V135,V123.L1,0,0.0482922203411122
V135,V124.L1,0,0.0317717878209462
V135,V125.L1,0,-0.167305221037426
V135,V126.L1,0,0.152608681958679
V135,V127.L1,0,0.0295446281181385
V135,V128.L1,0,-0.00720778659637663
V135,V129.L1,0,-0.035405898915726
V135,V13.L1,0,0.084743236131524
V135,V130.L1,0,0.0286670708922284
V135,V131.L1,0,-0.176485061747194
V135,V132.L1,0,-0.0376781638583883
V135,V133.L1,0,0.14199965484856
V135,V134.L1,0,0.139542053175716
V135,V135.L1,0,0.206279824843388
V135,V136.L1,0,-0.00902006269184548
V135,V137.L1,0,0.0197131264768614
V135,V138.L1,0,0.130096881539254
V135,V139.L1,0,-0.15161028223142
V135,V14.L1,0,-0.0189828985290939
V135,V140.L1,0,0.0791005645753892
V135,V141.L1,0,-0.0481991425996074
V135,V142.L1,0,0.158093218808016
V135,V143.L1,0,0.15526302444818
V135,V144.L1,0,-0.0793502563058553
V135,V145.L1,0,-0.0318762127592665
V135,V146.L1,0,-0.309606233267642
V135,V147.L1,0,-0.183695632453955
V135,V148.L1,0,0.137306281727002
V135,V149.L1,0,0.0472137199508156
V135,V15.L1,0,-0.114536889775493
V135,V150.L1,0,-0.0127845494811404
V135,V151.L1,0,-0.272518382820328
V135,V152.L1,0,-0.205612529357991
V135,V153.L1,0,0.0814116372835507
V135,V154.L1,0,-0.111699920663403
V135,V155.L1,0,-0.214442341731064
V135,V156.L1,0,-0.0277511439976077
V135,V157.L1,0,-0.275099176348653
V135,V158.L1,0,0.00584373884517684
V135,V159.L1,0,-0.0213928287613311
V135,V16.L1,0,0.0211051568399805
V135,V160.L1,0,-0.255892587588251
V135,V161.L1,0,0.122626917864663
V135,V162.L1,0,-0.0224751868886497
V135,V163.L1,-0.168125996839883,-0.446410588174002
V135,V164.L1,0,0.222453280986967
V135,V165.L1,0,0.0917168164312832
V135,V166.L1,0,0.092461432897949
V135,V167.L1,0,-0.227716178234092
V135,V168.L1,0,0.113817359653701
V135,V169.L1,0,0.0158785489292595
V135,V17.L1,0,-0.0748128642294138
V135,V170.L1,0,0.134235475335122
V135,V171.L1,0,0.0207870887836297
V135,V172.L1,0,-0.046453272827318
V135,V173.L1,0,0.284684154184949
V135,V174.L1,0,0.166990176079203
V135,V175.L1,0,0.0957907365128182
V135,V176.L1,0,-0.130348929762002
V135,V177.L1,0,0.0287073687106183
V135,V178.L1,0,-0.224806330003547
V135,V179.L1,0,-0.185091950628691
V135,V18.L1,0,-0.201442891664774
V135,V180.L1,0,0.0568859582256674
V135,V181.L1,0.0868409408323914,0.175510722726877
V135,V182.L1,0,0.093407000467574
V135,V183.L1,0,-0.0631083630203843
V135,V184.L1,0,0.0997475825912831
V135,V185.L1,0,0.105548448765025
V135,V186.L1,0,0.00281055298612198
V135,V187.L1,0,-0.211918560304669
V135,V188.L1,0,-0.102780361150359
V135,V189.L1,0,0.171970005959263
V135,V19.L1,0,0.0856786058513827
V135,V190.L1,0,-0.235336644042964
V135,V191.L1,0,0.0878111236468238
