Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
28,40,0,0.0172018902332695,0,-0.0673570151438956
28,41,0,0.0143047324695074,0,-0.107972309836088
28,42,0,0.0573187571566325,0,0.0151382321231118
28,43,0,0.0410835361043318,0,0.033507765415436
28,44,0,0.0062552379559995,0,0.0270224071178793
28,45,0,-0.128696139859983,0,0.0844873567690419
28,46,0,0.0758071510950015,0,-0.102453948207625
28,47,0,0.0538048888256541,0,-0.0708705474979824
28,48,0,-0.0332285600355267,0,-0.135669084852418
28,49,0,0.013890652621267,0,0.0557896001681285
28,50,0,-0.126894349097007,0,-0.198748933144079
28,51,0.158983817454773,0.0351671623804145,0.158983817454773,0.075072580147082
28,52,0.160565746386704,0.0124883188164611,0.160565746386704,-0.0537769695435791
28,53,0,0.0205724641398142,0,0.0773526180215521
28,54,0,-0.0195568304795735,0,-0.0923844223009916
28,55,0,0.0109682755519355,0,0.0297001949786017
28,56,0,0.0154069248439315,0,-0.0828947933478338
28,57,0,-0.0670903484871711,0,-0.102392061766771
28,58,0,0.0115858631952905,0,-0.0068334877642094
28,59,0,0.0537262550059165,0,0.0291718678915654
28,60,0,-0.0117933561727553,0,-0.218473948962179
28,61,0,-0.172283280918395,0,0.170657952234927
28,62,0,0.0228509037722439,0,0.23425207445816
28,63,0,-0.0390445194021988,0,0.0350243772505907
28,64,0,-0.018333514717373,0,0.0337706963007285
28,65,0,0.0964132138006283,0,0.081846407663953
28,66,0,0.00279888100149666,0,-0.063973991599165
28,67,0,0.00829840343419784,0,-0.101542315241696
28,68,0,-0.00677663096098827,0,0.0239721337391523
28,69,0,-0.0120919253868196,0,-0.0382242485458029
28,70,0,-0.0205775847799495,0,0.0538709390073117
28,71,-0.158632301442352,0.0711282803621128,-0.158632301442352,0.11664135873478
28,72,0.145965982506744,-0.0412486062992738,0.145965982506744,-0.0782862636665796
28,73,0.162218408051904,-0.0110711760507498,0.162218408051904,0.0277884986755603
28,74,0,-0.0110149884258907,0,0.10885550767889
28,75,0.160769548307045,0.0694285565738907,0.160769548307045,0.0317482377356847
28,76,0,0.0363819309107279,0,0.106779662948129
28,77,0,0.0432069987195316,0,0.071430794437443
28,78,0,-0.00216393211650963,0,-0.0631884322763781
28,79,0,0.0148812111695501,0,-0.206065927000915
28,80,0,-0.0358561926240249,0,0.0835282266072398
28,81,0.162378415660789,0.00177045794295598,0.162378415660789,0.0625162210767632
28,82,0,0.0273165009530852,0,-0.0831560085676282
28,83,0,-0.0109440968563296,0,0.0180994087819693
28,84,0,0.00505196366821608,0,-0.232355130750246
28,85,0,-0.0585913876359835,0,-0.0213923002228956
28,86,0,-0.12328254751796,0,-0.13634401600337
28,87,0,0.0164796412105751,0,-0.191345654614632
28,88,0,-0.00975610764446969,0,-0.197828369691599
28,89,0,-0.0391033541668269,0,-0.104520851580877
28,90,0,0.00776045937950957,0,-0.0130790058061792
28,91,0.183334150398162,-0.0147506623861307,0.183334150398162,-0.115196556221859
28,92,0,0.0807885540129749,0,0.081508244713533
28,93,0,9.59950196488693e-05,0,0.120805682272633
28,94,0,-0.0142784891828577,0,-0.187472687946709
28,95,0,-0.0180081065961577,0,0.0173948849308257
28,96,0,0.0624451637460126,0,0.115997814134627
28,97,0,-0.0503713861727044,0,-0.009904506612397
28,98,0,0.0859139870945493,0,0.128176685726242
28,99,0,-0.0396015808186324,0,0.0540284326259707
28,100,0,-0.0113666465927202,0,0.208759481512007
29,1,0,0.00822191795674417,0,-0.0772391021295245
29,2,0.159779827838158,0.124331177755863,0.159779827838158,-0.0136884739736768
29,3,0,0.00338433204183299,0,0.173921142462559
29,4,0.161818821519538,0.0610129811512955,0.161818821519538,0.105850251429914
29,5,0,0.0194975546807641,0,-0.0775510493054748
29,6,0,-0.0200556810380381,0,0.0634754093438659
29,7,0,-0.085570378713849,0,-0.0823362278721848
29,8,0,-0.0230768905635063,0,0.069847475393231
29,9,0,0.00613158591442368,0,-0.145459185949919
29,10,-0.164139310581981,0.0415220828643584,-0.164139310581981,0.12409402874097
29,11,0,-0.00828009405170239,0,0.0221076825689005
29,12,0.167006465772526,-0.0111771170989664,0.167006465772526,-0.0211343511373077
29,13,0,0.00594830841545374,0,0.159143939695501
29,14,0,0.0243252792854308,0,0.260120114912594
29,15,0,0.101168689931499,0,-0.0240089916396414
29,16,0,0.00418951423867519,0,-0.122018865939662
29,17,0,0.034106022564644,0,0.107032291073883
29,18,0,0.0209893287351226,0,-0.0754039161602432
29,19,0,-0.128793525162225,0,-0.157184182904104
29,20,0,0.0182209522342682,0,0.064296447331824
29,21,0,0.0637287023471604,0,-0.015351192486155
29,22,0,0.00235743032335411,0,-0.102621037176133
29,23,0,0.0363936868279792,0,0.0338888830586656
29,24,0,-0.0451824701192814,0,-0.0132208157365743
29,25,0.15803542180921,-0.00951339259527677,0.15803542180921,-0.0502248895557466
29,26,0,0.0174211128838165,0,-0.0387499536253086
29,27,0,0.0316104656270923,0,-0.237301679365215
29,28,0,0.0540215403968247,0,0.0121774928740988
29,29,-0.355194642907009,1,-0.355194642907009,1
29,30,0,-0.00421563044389731,0,0.105732635088566
29,31,0,0.00340795211456045,0,0.0492487356264045
29,32,0,-0.000833570981747372,0,0.0645520692185464
29,33,0,-0.03202698983885,0,0.104829737180835
29,34,0,0.0152967118093647,0,0.0424622811144173
29,35,0,0.0263182523398756,0,0.245081989847641
29,36,0.187508727799092,-0.0787865883117829,0.187508727799092,-0.149848549944665
29,37,0,-0.0319740814445423,0,-0.195510501516857
29,38,0,-0.0250951321008369,0,-0.0363877823264985
29,39,0,0.003676277885736,0,-0.063190850840489
29,40,-0.181868419089043,-0.0372058404466403,-0.181868419089043,0.192272698032151
29,41,0,0.011474208126384,0,0.166916130374134
29,42,0,0.0109054962570391,0,0.0204737187199875
29,43,0,0.032620909762707,0,0.0332111222899913
29,44,0,0.0524083581346562,0,0.202720984424258
29,45,0,0.0311916889853538,0,0.0910453092468552
29,46,0,0.0406448674150639,0,0.0184769444154661
29,47,0,0.0779275430708162,0,0.136238024526359
29,48,0,0.00684032904575613,0,-0.147318060596092
29,49,0,0.0361304485705865,0,0.132362512528692
29,50,0,0.0366734440009921,0,0.167775733883969
29,51,0,-0.144736145232659,0,-0.0505179756030571
29,52,0,0.0243353284701559,0,-0.0195156751387646
29,53,0,-0.139126934407484,0,0.121788470685217
29,54,-0.200040607823305,-0.0372392680614663,-0.200040607823305,-0.0412672369759143
29,55,0,0.0166849934508122,0,0.242299517564233
29,56,0,-0.00830525135117511,0,0.177963799035458
29,57,0,0.0371599085606754,0,0.00884365849658958
29,58,0,0.0557771849776793,0,0.0230526261794496
29,59,0,-0.0378396255821655,0,0.149037369753038
29,60,0,-0.0187870977797027,0,-0.057159031601109
29,61,0,-0.136921784562953,0,-0.156292322172386
29,62,0,0.0513424621316479,0,0.0416416699489526
29,63,0.174693550788476,-0.0418626337399058,0.174693550788476,0.0236156287167534
29,64,-0.171280344230249,0.013775112069765,-0.171280344230249,0.22305838028857
29,65,0,-0.010197118691951,0,0.0501731832528994
29,66,0,0.00226325751550849,0,-0.116991482640448
29,67,0,-0.0476332875336473,0,-0.0470722438008041
29,68,0,-0.16473277927195,0,-0.0248726365774577
29,69,0,-0.0306711349558033,0,-0.0033388919602009
29,70,0,-0.00701189961205422,0,0.118368405501288
29,71,-0.179341519385943,-0.019851477441297,-0.179341519385943,0.0507110428621704
29,72,0,0.00307061769078986,0,-0.145100567605787
29,73,0,0.0532058763853924,0,0.144281558593692
29,74,0,-0.0122484444710339,0,-0.174377862860686
29,75,0,-0.0480345719785226,0,-0.0827669365721103
29,76,0,-0.0327843505423983,0,0.0561690613290389
29,77,0,0.0389978126581451,0,0.0743791142087409
29,78,0,-0.0140069960662419,0,0.107253655321045
29,79,0,0.0162645863981881,0,0.186970545627518
29,80,0,0.0159213269504455,0,0.266882093215263
29,81,0,-0.0586064820092695,0,-0.0480066070286473
29,82,0,0.00380457685005962,0,-0.0689368812623835
29,83,0,0.0113307424335434,0,0.169490454185527
29,84,0,-0.128257853708512,0,-0.152113668544912
29,85,0,0.0122985580632863,0,-0.0463791040965071
29,86,0,0.0223978313553535,0,0.0781034364037696
29,87,0,0.0131940333158814,0,-0.00581334271012964
29,88,0.183230931299618,0.019075640046555,0.183230931299618,-0.121772604718504
29,89,0,-0.0498222284551805,0,0.0140115882460751
29,90,0,0.030675002421498,0,0.196741223423005
29,91,0,0.0605729735908171,0,0.11841439930824
29,92,0.185468826417702,0.0799834866659731,0.185468826417702,0.0727795346469032
29,93,0,0.0281169509907281,0,-0.0602298943242466
29,94,0.18274326152175,0.0524959005993198,0.18274326152175,0.0174845023786193
29,95,0,-0.0204879805573595,0,0.105447528721605
29,96,0,-0.133425637609574,0,-0.0223279492336606
29,97,0,-0.122946996534758,0,-0.17506946416214
29,98,0,0.00988030173717234,0,0.122026912638819
29,99,0,0.0253993563848001,0,0.13731687637519
29,100,0,-0.0167730877820003,0,0.123226711542169
30,1,0,0.0342503901136627,0,0.0303536060904698
30,2,0,-0.192801564920162,0,-0.118019352047712
30,3,0,-0.0180645102648386,0,-0.0181235526040873
30,4,0,-0.0691638199255219,0,-0.0987300411833352
30,5,0,0.00733636600894466,0,-0.0151068547559114
30,6,0,-0.102035031959183,0,-0.0147835395645488
30,7,0,0.00273710326429825,0,0.0614931778500754
30,8,0,-0.0407396214248683,0,-0.0203751560866547
30,9,0,-0.0303773144203575,0,-0.0108929256240846
30,10,-0.164752398083194,0.0452314315142356,-0.164752398083194,0.090151615591638
30,11,0,0.0438057614621299,0,0.076774082080022
30,12,0,-0.0449179809322326,0,-0.0102665459548459
30,13,0,0.038496163925358,0,-0.0558022101040148
30,14,0.15670227007013,0.0461507036304971,0.15670227007013,0.210452665685284
30,15,0,-0.0517474812525323,0,-0.258318208586862
30,16,0,0.0218684843737946,0,0.0388184184354643
30,17,0,-0.0234420155739188,0,0.0365271062691862
30,18,0,-0.0209090982088929,0,0.0851051485515099
30,19,0,0.0812186309627453,0,0.0385361015799418
30,20,0,0.000272152758201061,0,0.0236756987972942
30,21,0,-0.0270934879051778,0,-0.100080615577024
30,22,0,0.0201094428495309,0,-0.124531224384624
30,23,0,0.0255864696180397,0,0.0213835988813618
30,24,0,0.0381716012119381,0,0.0941634256286552
30,25,0,0.0246560594589324,0,0.218028048445778
30,26,0,-0.0602051874831999,0,-0.0764803431658948
30,27,0,-0.0818643487196985,0,0.00160829433061216
30,28,0,0.0489736351966938,0,-0.0414220877804138
30,29,0,-0.00421563044389733,0,0.079316929647422
30,30,0,1,0,1
30,31,0,0.0170533222850267,0,-0.0337693092371049
30,32,0,0.00594274939349929,0,0.209310997132442
30,33,0,0.0259284265788954,0,0.0805207912924179
30,34,0,0.0493004561572201,0,0.0170960903346708
30,35,0,-0.027409573793584,0,0.125341173627873
30,36,0,0.0417321696156382,0,0.130678204654306
30,37,0,-0.0894756167789229,0,0.173090027171143
30,38,0,-0.0159397248941366,0,-0.0267938323426274
30,39,0,-0.0302085853256033,0,0.0811365386468146
30,40,0,0.0299029095153846,0,0.0116913094692482
30,41,0,0.0543877718512826,0,-0.056002219157249
30,42,0,0.109061560210393,0,0.0590504766672399
30,43,0,-0.0790704758999233,0,0.101927912908484
30,44,0,0.0704607019745652,0,-0.132078757444911
30,45,0,0.0656403826378772,0,-0.0271718422963048
30,46,0,0.00879871005143698,0,-0.0757730298097904
30,47,-0.160164460435718,0.0451923575906896,-0.160164460435718,0.130058285376035
30,48,0,-0.0439550087515484,0,0.0445996088906373
30,49,0,0.0104738995327862,0,0.0450258201393109
30,50,0,-0.0365718654244177,0,-0.169023944916178
30,51,0,0.0133528616238328,0,-0.0490531498952339
30,52,0,-0.0145210395282234,0,-0.082681484116371
30,53,0,-0.000431181327939801,0,-0.107262085165715
30,54,0,0.0591315864798883,0,-0.0440184710219172
30,55,0,-0.0195392866488858,0,-0.0774999385672954
30,56,0,-0.122087549466453,0,-0.0928272315710964
30,57,0,-0.00936485375314618,0,0.00891481968715364
30,58,0,-0.0319087991868127,0,-0.0259291509735332
30,59,0,0.0448979323780382,0,0.0806606991537234
30,60,0,0.0313111033655459,0,0.00386862450098198
30,61,0,-0.0917952643540793,0,-0.267457715394254
30,62,0,-0.0378632228288452,0,0.0582661833844739
30,63,0,0.0148126180158887,0,-0.0842373417766554
30,64,0,-0.0705521237079857,0,0.0678384357142515
30,65,0,0.107379730153545,0,-0.156465125736273
30,66,0,0.017596172080753,0,-0.0900768201967131
30,67,0.180056604795468,0.0412511596674828,0.180056604795468,0.0810056285652619
30,68,0.174878957937664,0.0953132521820363,0.174878957937664,-0.0173830107593154
30,69,-0.173335892088139,0.0443186167315535,-0.173335892088139,0.163792354896526
30,70,0,-0.0656948835519383,0,0.0387655108165747
30,71,0,0.108064950421307,0,0.0132738294873766
30,72,0,-0.207002935230447,0,-0.128531656439591
30,73,0,-0.067310939930867,0,-0.227682029305778
30,74,0,-0.0982405284518056,0,-0.0156518582580186
30,75,0,0.00259727607757803,0,0.0274758098984801
30,76,0,0.0952014113349787,0,0.0657578717110365
30,77,0.177984545829598,0.028415621762074,0.177984545829598,-0.009554978962711
30,78,0,-0.0292837065339418,0,-0.0261223184253232
30,79,0,0.0304192986681437,0,0.016656195369005
30,80,0,0.0244571513900404,0,-0.109095134964228
30,81,0,0.00513979239798413,0,-0.0101586821170636
30,82,0,0.0712703849884014,0,0.0937623166205197
30,83,0,0.00106798949221977,0,-0.0994241156947525
30,84,0,-0.0240908889756867,0,-0.123281801429494
30,85,0,-0.0773492940273887,0,-0.11089394371158
30,86,0,-0.0159599569042628,0,-0.0563741809503921
30,87,0.177751553652868,-0.0516039866717612,0.177751553652868,0.0295311403393016
30,88,0,-0.0415796746968654,0,-0.121637862126183
30,89,0,-0.159615745076654,0,-0.0637486477721454
30,90,0,0.0593239905250636,0,0.100925765827429
30,91,0,-0.0791792880607345,0,-0.201896431439263
30,92,0,-0.0132061002036033,0,0.0125760774249554
30,93,0,0.0240169268451215,0,0.0573658680131602
30,94,0,-0.0150237573335644,0,0.0898811457205194
30,95,0,-0.0156445858449981,0,0.0382776663472588
30,96,0,0.0426894460545655,0,-0.047819168722737
30,97,0,-0.0383268204888864,0,-0.0769815219133045
30,98,0.176917822246317,0.0904323061042934,0.176917822246317,-0.0464530248253564
30,99,0.182466536999721,-0.079000396824225,0.182466536999721,-0.0517966352699229
30,100,0,-0.152507359645254,0,-0.0212011069831081
31,1,0,0.0484330625409212,0,-0.037031972994796
31,2,0,0.00638297599601806,0,0.115528135483894
31,3,0,0.138855469300747,0,0.325203629040278
31,4,0,0.0282255280004399,0,-0.0711258295980409
31,5,0,-0.0361096610054906,0,-0.111693261810878
31,6,0,-0.0550381155771887,0,0.103716086199871
31,7,0.165443488577751,-0.1838533192916,0.165443488577751,-0.193639091740799
31,8,0,0.0846329351046368,0,0.0350022967748972
31,9,0,-0.00169246171766395,0,0.101764955834975
31,10,0,0.000863175802232221,0,0.231574887628146
31,11,0,-0.165285766283133,0,0.045787278305466
31,12,0,0.073126506379552,0,-0.105350094371353
31,13,0,0.120389572969095,0,0.160704667135871
31,14,0,-0.0731886957923082,0,0.0661149681702581
31,15,0,0.0332408345435847,0,0.134159909813087
31,16,0,-0.200823028580452,0,-0.436234522391663
31,17,0,-0.00531140101649968,0,0.0379019429664647
31,18,0,-0.0674672461724008,0,0.0201643492963587
31,19,0,-0.0504517853415388,0,0.0334769697140932
31,20,0,0.0462478486483455,0,0.206647076182814
31,21,0,-0.00375087009746192,0,0.118256152373768
31,22,0,0.0149451506307746,0,0.0529129841313402
31,23,0,0.0843596907012225,0,-0.00158649899452273
31,24,0,0.012085918375124,0,-0.0746791059069502
31,25,0,-0.0213335417294068,0,0.00472103360866478
31,26,0,-0.0100289540186205,0,0.13593468735273
31,27,0,-0.0503089507231176,0,0.17005799050568
31,28,0,0.00297882371097154,0,0.0908029276572806
31,29,0,0.00340795211456045,0,0.0464045752480603
31,30,0,0.0170533222850267,0,-0.0424161313460252
31,31,0,1,0,1
31,32,0,0.0477543720409997,0,0.102817128826395
31,33,0,-0.17632872286861,0,-0.151424594846864
31,34,0,0.0970737994825786,0,-0.00249213648018161
31,35,0,-0.0661254315271616,0,-0.0279445274134504
31,36,0,0.0292209820925246,0,-0.115030078387785
31,37,0,-0.0128453976811449,0,0.0968710436603796
31,38,0,-0.0424600338664974,0,0.0526203163304842
31,39,0,-0.05880610111666,0,-0.193656438073888
31,40,0,0.00422623754114472,0,-0.0588825546092293
31,41,0,-0.018923205275018,0,-0.107253550197777
31,42,0,-0.0488952007269976,0,0.00462707312960277
31,43,0,-0.01220214732944,0,0.0604276918250551
31,44,-0.168671701900505,0.0590113754538853,-0.168671701900505,0.0871323019893678
31,45,0,-0.0285444217174619,0,0.0598176452847921
31,46,0,0.0801680641266409,0,-0.0968251172338068
31,47,0,-0.0345733760045635,0,0.019691642237075
31,48,0.162613669080057,0.0415789745688516,0.162613669080057,0.143614154038418
31,49,0,0.0552478476744957,0,0.154812010471492
31,50,0,0.119182993966232,0,0.208827332612535
31,51,0,-0.0594694428632664,0,-0.122382025690873
31,52,0,0.0607211770776343,0,0.0358116736278131
31,53,0,0.0473746175260943,0,0.0465521609055758
31,54,0,-0.0528930505468933,0,0.12089005229899
31,55,0,0.0122665679315108,0,-0.217624710059725
31,56,0,-0.182945006019119,0,-0.0114399357522452
31,57,0,-0.0748052670047154,0,0.10334114906893
31,58,0,0.0514274438939572,0,0.161641204189594
31,59,0,-0.0112938663755995,0,-0.189557147631733
31,60,0,0.0296510740864486,0,0.0554350456508316
31,61,0,0.0265434952733059,0,-0.0732040115072589
31,62,0,0.0138179583639938,0,0.0824319519517692
31,63,0,-0.0102321956084688,0,0.16441377117894
31,64,0,-0.0414883286560634,0,0.0474931320840485
31,65,0,-0.00910379615881006,0,-0.0418444642074185
31,66,0,-0.107102682914565,0,-0.0853617942974211
31,67,0,-0.0186519843111918,0,-0.173913737964111
31,68,0,-0.00894222688299532,0,0.0575643896544721
31,69,0,0.0320013135915765,0,-0.123170903713855
31,70,0,-0.022209556721365,0,0.155192327675147
31,71,0.167226189889292,-0.0601254309911721,0.167226189889292,0.174607084144175
31,72,0,0.0313304952596728,0,-0.0322498713673872
31,73,0,0.0395675478560933,0,0.126970279073032
31,74,0,-0.175832656156975,0,-0.373878655029463
31,75,0,-0.0673174575576806,0,-0.108123209833764
31,76,0,0.00331864600578961,0,0.0164160311114208
31,77,0,0.0468850450794338,0,0.0663595657139253
31,78,0,0.0371139963540828,0,-0.0494258337341753
31,79,0,-0.0510805924251503,0,-0.0419391020973483
31,80,0,0.0509774253785115,0,-0.101894061075073
31,81,0,0.013885614837441,0,-0.138594685365035
31,82,0,-0.0141049009314709,0,-0.196698151364755
31,83,0,0.0586387872502758,0,0.0697922574473487
31,84,0,0.0411516355227441,0,0.0167566267312028
31,85,0,-0.109773246647843,0,-0.20617744578351
31,86,0.175405756130859,0.039364723015022,0.175405756130859,-0.00185776776307836
31,87,0,-0.0703080173835032,0,0.0584578488714097
31,88,0,-0.0758678728914592,0,-0.0212467418548485
31,89,0.169687171851933,-0.0267536559039352,0.169687171851933,-0.00664300763519577
31,90,0,0.0878353210147678,0,-0.0387987826344841
31,91,0,0.0341195290157738,0,-0.0131723835788164
31,92,0,0.0320896334154122,0,-0.0130220926892524
31,93,0,0.121794084085428,0,0.114735629335952
31,94,-0.170398128982395,0.0212780567091803,-0.170398128982395,-0.209885339599034
31,95,0,0.0337070072797448,0,0.248539100597949
31,96,0,0.0190165793125324,0,-0.037280383603552
31,97,0,0.0479020077545969,0,0.000678578667903181
31,98,0,0.104929045268767,0,0.370306314538714
31,99,0,0.0341044228662029,0,-0.24660061371825
31,100,0,-0.0193515658125333,0,-0.0123219844944237
32,1,0,0.012382237217611,0,0.0751722745967522
32,2,0,-0.0289670448304285,0,0.182054754034617
32,3,0,0.0173662109756392,0,0.00384227845273014
32,4,0,-0.00179788967875094,0,-0.0057711637383827
32,5,0,0.0539927598574277,0,0.0118080744544337
32,6,0,-0.0279596870582,0,0.0829722086769926
32,7,0,-0.149282420505754,0,-0.0744635483341969
32,8,0,0.0256837511408679,0,0.0195505385705418
32,9,0,0.0287759241000043,0,0.0308495424529689
